epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
7.0,0.0,-0.0012428977272727273,-1.0,0.33620548248291016,0.33214426040649414,0.3316502571105957
7.0,1.0,0.00010682238997293833,-1.0,0.33200743794441223,0.33287662267684937,0.3351159393787384
7.0,2.0,0.000605823028402409,-1.0,0.3372402787208557,0.33188197016716003,0.33087778091430664
7.0,3.0,-0.0011070637811584887,-1.0,0.3345091938972473,0.33219078183174133,0.33330005407333374
7.0,4.0,0.0008197013435974198,-1.0,0.3300987184047699,0.3318041265010834,0.33809712529182434
7.0,5.0,0.010782053555594964,-1.0,0.335936963558197,0.33144113421440125,0.3326219320297241
7.0,6.0,0.011039492895552153,-1.0,0.3303334414958954,0.3330662250518799,0.33660030364990234
7.0,7.0,0.027421195264584225,-1.0,0.33168643712997437,0.3336981534957886,0.33461540937423706
7.0,8.0,0.027146577248243143,-1.0,0.3324272632598877,0.33406639099121094,0.33350634574890137
7.0,9.0,0.027072335568554717,-1.0,0.334618479013443,0.3324974477291107,0.3328840732574463
7.0,10.0,0.022623785450503746,-1.0,0.333789199590683,0.33204251527786255,0.3341682553291321
7.0,11.0,0.01861654243635447,-1.0,0.3348604440689087,0.3315538167953491,0.3335857689380646
7.0,12.0,0.0019065077910174152,-1.0,0.3382648229598999,0.33181124925613403,0.32992392778396606
7.0,13.0,-0.00044001173364623054,-1.0,0.33547303080558777,0.3331942856311798,0.3313326835632324
7.0,14.0,0.0016864024636140337,-1.0,0.3345456123352051,0.3327471613883972,0.3327072262763977
7.0,15.0,-0.0022743947175348496,-1.0,0.3377411365509033,0.3322538137435913,0.33000507950782776
7.0,16.0,-0.003522418727526235,-1.0,0.34076905250549316,0.33196964859962463,0.3272612690925598
7.0,17.0,-0.006281453182970282,-1.0,0.3355281949043274,0.3327092230319977,0.3317625820636749
7.0,18.0,-0.0022723940771147925,-1.0,0.334202378988266,0.3329456150531769,0.33285194635391235
7.0,19.0,-0.001872865484190812,-1.0,0.3369828462600708,0.3327625095844269,0.33025458455085754
7.0,20.0,-0.0,0.0,0.33313044905662537,0.3337068557739258,0.33316272497177124
7.0,21.0,-0.0,0.0,0.33579328656196594,0.33354708552360535,0.3306596279144287
7.0,22.0,-0.0,0.0,0.335077166557312,0.332666277885437,0.332256555557251
7.0,23.0,-0.0,0.0,0.3328304886817932,0.33338338136672974,0.33378615975379944
7.0,24.0,0.0,0.0,0.3330467939376831,0.3326464593410492,0.3343067467212677
7.0,25.0,0.001653499908138894,1.0,0.3339110016822815,0.3323279023170471,0.333761066198349
7.0,26.0,0.00888334189853902,1.0,0.3336326777935028,0.33194175362586975,0.33442550897598267
7.0,27.0,0.008513449047741367,1.0,0.3345183730125427,0.33254507184028625,0.3329365849494934
7.0,28.0,0.01091935070169653,1.0,0.33407095074653625,0.3322601318359375,0.33366891741752625
7.0,29.0,0.012216979406708366,1.0,0.33507972955703735,0.3320695459842682,0.33285075426101685
7.0,30.0,-0.012839325018341893,-1.0,0.3351203501224518,0.33322036266326904,0.33165931701660156
7.0,31.0,-0.005203027215834668,-1.0,0.33590054512023926,0.3327443301677704,0.33135518431663513
7.0,32.0,-0.005712622348360805,-1.0,0.3358135223388672,0.33221814036369324,0.3319683372974396
7.0,33.0,-0.003080938055021929,-1.0,0.3358154594898224,0.33271893858909607,0.33146560192108154
7.0,34.0,-0.006757489249448921,-1.0,0.33481812477111816,0.3332201838493347,0.33196166157722473
7.0,35.0,-0.007497283592901123,-1.0,0.3352715075016022,0.3328700363636017,0.33185842633247375
7.0,36.0,0.0028957179570709814,-1.0,0.3330730199813843,0.33346518874168396,0.33346182107925415
7.0,37.0,0.002858176555716353,-1.0,0.3327401578426361,0.33334359526634216,0.33391621708869934
7.0,38.0,0.00242104502421045,-1.0,0.33363762497901917,0.33337607979774475,0.33298635482788086
7.0,39.0,0.0104091888011486,-1.0,0.33697450160980225,0.3322201669216156,0.33080530166625977
7.0,40.0,0.007082000215695438,-1.0,0.33424657583236694,0.33234450221061707,0.3334089517593384
7.0,41.0,-0.0017061749010781574,-1.0,0.33585506677627563,0.33238938450813293,0.33175554871559143
7.0,42.0,-0.0013424766880737273,-1.0,0.33385252952575684,0.332424134016037,0.3337233066558838
7.0,43.0,-0.004672727931321766,-1.0,0.33605340123176575,0.33210739493370056,0.3318392038345337
7.0,44.0,-0.005404425099746101,-1.0,0.3346732556819916,0.33216485381126404,0.3331618010997772
7.0,45.0,-0.0006154960173787111,-1.0,0.33776354789733887,0.33249735832214355,0.32973912358283997
7.0,46.0,0.0021019062114952525,-1.0,0.33214470744132996,0.33408480882644653,0.3337704837322235
7.0,47.0,-0.00173925646785999,-1.0,0.3309948742389679,0.33424150943756104,0.33476361632347107
7.0,48.0,0.0041101817132967984,-1.0,0.33241286873817444,0.33393657207489014,0.3336506187915802
7.0,49.0,0.0028500306648869007,-1.0,0.333396852016449,0.3330315351486206,0.33357155323028564
7.0,50.0,-0.0026775699243767413,1.0,0.3335098922252655,0.3328564465045929,0.3336336016654968
7.0,51.0,-0.0019247530505520046,1.0,0.3329395651817322,0.3341442048549652,0.3329162299633026
7.0,52.0,-0.0020256094914273314,1.0,0.33093929290771484,0.33461716771125793,0.33444350957870483
7.0,53.0,-0.0036565056838751718,1.0,0.33153799176216125,0.3339197039604187,0.33454230427742004
7.0,54.0,-0.006693198263386397,1.0,0.33164870738983154,0.3337303698062897,0.3346208930015564
7.0,55.0,-0.0,0.0,0.33349788188934326,0.3333459496498108,0.33315616846084595
7.0,56.0,0.0,0.0,0.3312346935272217,0.3322276473045349,0.3365376889705658
7.0,57.0,-0.0,0.0,0.3303638994693756,0.3330352008342743,0.3366008698940277
7.0,58.0,0.0,0.0,0.3326049745082855,0.3323826491832733,0.33501243591308594
7.0,59.0,0.0,0.0,0.33310702443122864,0.3330347239971161,0.3338582217693329
7.0,60.0,0.012303884095955736,1.0,0.3322852849960327,0.3326241374015808,0.33509063720703125
7.0,61.0,0.009305030532131433,1.0,0.3329029977321625,0.3338187038898468,0.3332783579826355
7.0,62.0,0.008177357804833727,1.0,0.33446887135505676,0.33373746275901794,0.3317936360836029
7.0,63.0,0.00659444182760245,1.0,0.33516618609428406,0.3331575393676758,0.3316762447357178
7.0,64.0,0.003913610668212784,1.0,0.33307743072509766,0.33370018005371094,0.3332224190235138
7.0,65.0,0.005465856377431767,-1.0,0.3347354531288147,0.3316413164138794,0.3336232006549835
7.0,66.0,0.007886776145203112,-1.0,0.33557450771331787,0.33282142877578735,0.3316040337085724
7.0,67.0,0.010490266762797405,-1.0,0.3352731466293335,0.33237847685813904,0.33234840631484985
7.0,68.0,0.02159749469061589,-1.0,0.3367556929588318,0.3330630660057068,0.3301812410354614
7.0,69.0,0.014366156511695063,-1.0,0.33785611391067505,0.3323858976364136,0.329757958650589
7.0,70.0,0.00878620240807029,-1.0,0.3355715274810791,0.3326067626476288,0.3318217098712921
7.0,71.0,0.0003266906239790918,-1.0,0.33487361669540405,0.3319203555583954,0.33320608735084534
7.0,72.0,0.0002914495974352435,-1.0,0.3322848081588745,0.3319198489189148,0.3357953429222107
7.0,73.0,-0.016482101467937164,-1.0,0.3288852870464325,0.3322733938694,0.3388412892818451
7.0,74.0,-0.004614370468029005,-1.0,0.33085373044013977,0.3326032757759094,0.3365430235862732
7.0,75.0,-0.005398701393448603,1.0,0.3327418267726898,0.3334721028804779,0.33378610014915466
7.0,76.0,-0.015395787944807553,1.0,0.33181723952293396,0.33276647329330444,0.3354162573814392
7.0,77.0,-0.0021865092380015305,1.0,0.3341176211833954,0.3321584165096283,0.3337239623069763
7.0,78.0,-0.010568605450794456,1.0,0.3347700238227844,0.3329990804195404,0.3322308361530304
7.0,79.0,-0.00189559638378536,1.0,0.3363029360771179,0.3325519859790802,0.3311450779438019
7.0,80.0,0.0,0.0,0.33506160974502563,0.3330557346343994,0.33188268542289734
7.0,81.0,0.0,0.0,0.3357418477535248,0.3319174647331238,0.33234071731567383
7.0,82.0,0.0,0.0,0.33654898405075073,0.3307759761810303,0.332675039768219
7.0,83.0,0.0,0.0,0.3366142511367798,0.3322538733482361,0.33113184571266174
7.0,84.0,0.0,0.0,0.3376459777355194,0.33205127716064453,0.33030277490615845
7.0,85.0,0.001821294576184752,-1.0,0.3382401168346405,0.3315097689628601,0.3302501142024994
7.0,86.0,0.0008389873787116072,-1.0,0.33716756105422974,0.3330511450767517,0.32978132367134094
7.0,87.0,0.0044051259647589925,-1.0,0.33694514632225037,0.33236199617385864,0.3306928873062134
7.0,88.0,0.003925559755742949,-1.0,0.33656150102615356,0.3316373825073242,0.3318011164665222
7.0,89.0,0.0015659710841618413,-1.0,0.3324352204799652,0.33305826783180237,0.33450648188591003
7.0,90.0,-0.0014961865489180016,1.0,0.33222195506095886,0.33316272497177124,0.3346153199672699
7.0,91.0,-0.004454017743054288,1.0,0.33330634236335754,0.3334774672985077,0.33321622014045715
7.0,92.0,0.0029985007496251873,1.0,0.33308589458465576,0.3337641954421997,0.3331499397754669
