epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
59.0,0.0,0.0012428977272727273,1.0,0.3318200707435608,0.3331822156906128,0.3349977731704712
59.0,1.0,-0.00010682238997293833,1.0,0.3302534520626068,0.3331852853298187,0.33656126260757446
59.0,2.0,-0.000605823028402409,1.0,0.3277096152305603,0.33207589387893677,0.34021449089050293
59.0,3.0,0.0011070637811584887,1.0,0.33408722281455994,0.33306264877319336,0.3328501880168915
59.0,4.0,-0.0008197013435974198,1.0,0.33426186442375183,0.33285149931907654,0.33288663625717163
59.0,5.0,-0.010782053555594964,1.0,0.3336537182331085,0.3333648443222046,0.3329814076423645
59.0,6.0,-0.011039492895552153,1.0,0.32908740639686584,0.33262380957603455,0.33828872442245483
59.0,7.0,-0.027421195264584225,1.0,0.33178457617759705,0.3334306478500366,0.3347848057746887
59.0,8.0,-0.027146577248243143,1.0,0.33196496963500977,0.333218514919281,0.33481651544570923
59.0,9.0,-0.027072335568554717,1.0,0.33238646388053894,0.33345699310302734,0.3341565728187561
59.0,10.0,-0.022623785450503746,1.0,0.33278903365135193,0.33305996656417847,0.3341509997844696
59.0,11.0,-0.01861654243635447,1.0,0.33328866958618164,0.3331138789653778,0.3335975110530853
59.0,12.0,-0.0019065077910174152,1.0,0.332953542470932,0.3333456218242645,0.33370083570480347
59.0,13.0,0.00044001173364623054,1.0,0.33239203691482544,0.33295950293540955,0.3346484303474426
59.0,14.0,-0.0016864024636140337,1.0,0.33291372656822205,0.3333074450492859,0.33377882838249207
59.0,15.0,-0.0022743947175348496,-1.0,0.33409371972084045,0.33300313353538513,0.33290308713912964
59.0,16.0,-0.003522418727526235,-1.0,0.332742840051651,0.3331005871295929,0.3341566324234009
59.0,17.0,-0.006281453182970282,-1.0,0.332057923078537,0.3332960605621338,0.3346460163593292
59.0,18.0,-0.0022723940771147925,-1.0,0.33298391103744507,0.33341482281684875,0.3336012363433838
59.0,19.0,-0.001872865484190812,-1.0,0.3338139057159424,0.3331308960914612,0.33305519819259644
59.0,20.0,0.003916257960617817,-1.0,0.333079069852829,0.3332209289073944,0.333700031042099
59.0,21.0,0.003948811700182815,-1.0,0.3382335603237152,0.33295419812202454,0.32881224155426025
59.0,22.0,0.005220121194422136,-1.0,0.3365442454814911,0.33301061391830444,0.33044517040252686
59.0,23.0,0.002011263073209976,-1.0,0.33477139472961426,0.3331747055053711,0.33205386996269226
59.0,24.0,-0.0020892896415218827,-1.0,0.3337809443473816,0.33323830366134644,0.33298078179359436
59.0,25.0,0.0,0.0,0.3331010043621063,0.3331466019153595,0.33375242352485657
59.0,26.0,0.0,0.0,0.3340497612953186,0.33343175053596497,0.3325185179710388
59.0,27.0,0.0,0.0,0.3326227068901062,0.3327096998691559,0.3346676528453827
59.0,28.0,0.0,0.0,0.3338172435760498,0.3328538239002228,0.33332887291908264
59.0,29.0,0.0,0.0,0.3318238854408264,0.3331674039363861,0.3350086808204651
59.0,30.0,0.012839325018341893,1.0,0.3339371979236603,0.3331521451473236,0.3329106271266937
59.0,31.0,0.005203027215834668,1.0,0.3349117934703827,0.33237361907958984,0.3327145576477051
59.0,32.0,0.005712622348360805,1.0,0.3316657543182373,0.3333474397659302,0.33498674631118774
59.0,33.0,0.003080938055021929,1.0,0.33259284496307373,0.332969069480896,0.33443814516067505
59.0,34.0,0.006757489249448921,1.0,0.33329662680625916,0.33289870619773865,0.3338046967983246
59.0,35.0,0.007497283592901123,1.0,0.33326128125190735,0.33291879296302795,0.3338199257850647
59.0,36.0,-0.0028957179570709814,1.0,0.3318038582801819,0.33309710025787354,0.3350990116596222
59.0,37.0,-0.002858176555716353,1.0,0.3306981325149536,0.33300939202308655,0.3362925052642822
