epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
20.0,0.0,0.0012428977272727273,1.0,0.3338927626609802,0.3335202932357788,0.33258694410324097
20.0,1.0,-0.00010682238997293833,1.0,0.33250606060028076,0.33393242955207825,0.333561509847641
20.0,2.0,-0.000605823028402409,1.0,0.33344995975494385,0.33396241068840027,0.3325875997543335
20.0,3.0,0.0011070637811584887,1.0,0.3334052264690399,0.33382275700569153,0.33277201652526855
20.0,4.0,-0.0008197013435974198,1.0,0.3323921263217926,0.3338510990142822,0.33375677466392517
20.0,5.0,-0.010782053555594964,1.0,0.3305053114891052,0.33384692668914795,0.3356478214263916
20.0,6.0,-0.011039492895552153,1.0,0.3304978907108307,0.33348795771598816,0.33601418137550354
20.0,7.0,-0.027421195264584225,1.0,0.33087947964668274,0.3338884711265564,0.3352319896221161
20.0,8.0,-0.027146577248243143,1.0,0.3323076665401459,0.33408740162849426,0.3336049020290375
20.0,9.0,-0.027072335568554717,1.0,0.3316975235939026,0.33424487709999084,0.33405759930610657
20.0,10.0,-0.0,0.0,0.33126455545425415,0.33412760496139526,0.3346077799797058
20.0,11.0,-0.0,0.0,0.3302652835845947,0.3340096175670624,0.3357250690460205
20.0,12.0,-0.0,0.0,0.3307770788669586,0.33368125557899475,0.335541695356369
20.0,13.0,0.0,0.0,0.3322939872741699,0.3335534632205963,0.33415254950523376
20.0,14.0,-0.0,0.0,0.33273181319236755,0.3332679569721222,0.33400022983551025
20.0,15.0,-0.0022743947175348496,-1.0,0.3338712751865387,0.33294185996055603,0.3331868350505829
20.0,16.0,-0.003522418727526235,-1.0,0.33386456966400146,0.33299946784973145,0.3331359922885895
20.0,17.0,-0.006281453182970282,-1.0,0.3339359760284424,0.3340684175491333,0.3319956064224243
20.0,18.0,-0.0022723940771147925,-1.0,0.33496665954589844,0.3331906497478485,0.33184269070625305
20.0,19.0,-0.001872865484190812,-1.0,0.33677276968955994,0.3321319818496704,0.33109521865844727
20.0,20.0,0.003916257960617817,-1.0,0.33618712425231934,0.3318925201892853,0.3319203853607178
20.0,21.0,0.003948811700182815,-1.0,0.3387289047241211,0.331500768661499,0.3297702670097351
20.0,22.0,0.005220121194422136,-1.0,0.335661381483078,0.3330519199371338,0.331286758184433
20.0,23.0,0.002011263073209976,-1.0,0.33411940932273865,0.3333618640899658,0.3325187563896179
20.0,24.0,-0.0020892896415218827,-1.0,0.33373570442199707,0.3332516849040985,0.33301258087158203
20.0,25.0,-0.001653499908138894,-1.0,0.3330826163291931,0.33438655734062195,0.33253079652786255
20.0,26.0,-0.00888334189853902,-1.0,0.3329828679561615,0.33409804105758667,0.3329191207885742
20.0,27.0,-0.008513449047741367,-1.0,0.333906352519989,0.3336150646209717,0.3324786126613617
20.0,28.0,-0.01091935070169653,-1.0,0.33574798703193665,0.33065807819366455,0.3335939347743988
20.0,29.0,-0.012216979406708366,-1.0,0.33735448122024536,0.3301553428173065,0.33249014616012573
20.0,30.0,0.012839325018341893,1.0,0.3335365056991577,0.3330423831939697,0.33342108130455017
20.0,31.0,0.005203027215834668,1.0,0.3344460129737854,0.3314852714538574,0.3340686857700348
20.0,32.0,0.005712622348360805,1.0,0.33266741037368774,0.3338594138622284,0.33347320556640625
20.0,33.0,0.003080938055021929,1.0,0.33292827010154724,0.33404117822647095,0.33303049206733704
20.0,34.0,0.006757489249448921,1.0,0.33247020840644836,0.3333790898323059,0.33415067195892334
20.0,35.0,0.007497283592901123,1.0,0.3322948217391968,0.3339270055294037,0.3337782025337219
20.0,36.0,-0.0028957179570709814,1.0,0.3319116234779358,0.33389174938201904,0.33419668674468994
20.0,37.0,-0.002858176555716353,1.0,0.3318385183811188,0.33389750123023987,0.33426398038864136
20.0,38.0,-0.00242104502421045,1.0,0.331328421831131,0.3336106240749359,0.3350609242916107
20.0,39.0,-0.0104091888011486,1.0,0.3319224417209625,0.33405500650405884,0.33402255177497864
20.0,40.0,0.007082000215695438,-1.0,0.33328354358673096,0.33373671770095825,0.3329797387123108
20.0,41.0,-0.0017061749010781574,-1.0,0.3327111303806305,0.3334609568119049,0.333827942609787
20.0,42.0,-0.0013424766880737273,-1.0,0.3322332799434662,0.33383306860923767,0.33393359184265137
20.0,43.0,-0.004672727931321766,-1.0,0.33377352356910706,0.3338899314403534,0.33233654499053955
20.0,44.0,-0.005404425099746101,-1.0,0.33308887481689453,0.33335933089256287,0.3335518538951874
20.0,45.0,-0.0006154960173787111,-1.0,0.3339061439037323,0.333648145198822,0.3324456810951233
20.0,46.0,0.0021019062114952525,-1.0,0.3333188593387604,0.33329513669013977,0.33338597416877747
20.0,47.0,-0.00173925646785999,-1.0,0.33553194999694824,0.3337212800979614,0.33074676990509033
20.0,48.0,0.0041101817132967984,-1.0,0.3339122235774994,0.3330598473548889,0.3330279588699341
20.0,49.0,0.0028500306648869007,-1.0,0.33419182896614075,0.33300480246543884,0.332803338766098
20.0,50.0,-0.0026775699243767413,1.0,0.3345686197280884,0.33297091722488403,0.3324604332447052
20.0,51.0,-0.0019247530505520046,1.0,0.3340969681739807,0.33287766575813293,0.33302536606788635
20.0,52.0,-0.0020256094914273314,1.0,0.33271893858909607,0.3334086537361145,0.33387240767478943
20.0,53.0,-0.0036565056838751718,1.0,0.3327908515930176,0.3334762454032898,0.333732932806015
20.0,54.0,-0.006693198263386397,1.0,0.3321359157562256,0.3335893750190735,0.3342747092247009
20.0,55.0,-0.003337807930921888,1.0,0.3321080505847931,0.33307042717933655,0.334821492433548
20.0,56.0,0.0010551977586144162,1.0,0.3312308192253113,0.333362877368927,0.3354063332080841
20.0,57.0,-0.0027183762232693004,1.0,0.33273008465766907,0.3329736590385437,0.3342962861061096
20.0,58.0,0.002834199338686821,1.0,0.33154425024986267,0.3336902856826782,0.3347654342651367
20.0,59.0,0.005135676561646331,1.0,0.33031514286994934,0.3337230682373047,0.3359617590904236
20.0,60.0,0.012303884095955736,1.0,0.33020904660224915,0.3336188495159149,0.3361721634864807
20.0,61.0,0.009305030532131433,1.0,0.3338986337184906,0.3336804509162903,0.3324209153652191
20.0,62.0,0.008177357804833727,1.0,0.33272573351860046,0.3336199223995209,0.3336542844772339
20.0,63.0,0.00659444182760245,1.0,0.33511999249458313,0.3322424292564392,0.33263760805130005
20.0,64.0,0.003913610668212784,1.0,0.33228060603141785,0.33361029624938965,0.3341091275215149
20.0,65.0,-0.005465856377431767,1.0,0.3331573009490967,0.33286696672439575,0.33397573232650757
