epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
58.0,0.0,0.0012428977272727273,1.0,0.332255095243454,0.33301952481269836,0.33472540974617004
58.0,1.0,-0.00010682238997293833,1.0,0.3306135833263397,0.3330618739128113,0.3363244831562042
58.0,2.0,-0.000605823028402409,1.0,0.3296077847480774,0.3330991268157959,0.3372930586338043
58.0,3.0,0.0011070637811584887,1.0,0.33373138308525085,0.33313748240470886,0.3331311345100403
58.0,4.0,-0.0008197013435974198,1.0,0.3340587019920349,0.33249425888061523,0.33344706892967224
58.0,5.0,-0.010782053555594964,1.0,0.33372947573661804,0.33303698897361755,0.333233505487442
58.0,6.0,-0.011039492895552153,1.0,0.33006522059440613,0.3327564299106598,0.3371783494949341
58.0,7.0,-0.027421195264584225,1.0,0.3311018943786621,0.3331085443496704,0.3357895612716675
58.0,8.0,-0.027146577248243143,1.0,0.332731157541275,0.3329768478870392,0.3342919945716858
58.0,9.0,-0.027072335568554717,1.0,0.3322366774082184,0.3329569697380066,0.33480632305145264
58.0,10.0,-0.022623785450503746,1.0,0.33285680413246155,0.3332355320453644,0.3339076638221741
58.0,11.0,-0.01861654243635447,1.0,0.333810955286026,0.3327031433582306,0.3334859311580658
58.0,12.0,-0.0019065077910174152,1.0,0.33391961455345154,0.3329576551914215,0.33312278985977173
58.0,13.0,0.00044001173364623054,1.0,0.33318355679512024,0.3330362141132355,0.3337802588939667
58.0,14.0,-0.0016864024636140337,1.0,0.3333835303783417,0.3326409161090851,0.33397555351257324
58.0,15.0,-0.0022743947175348496,-1.0,0.33468034863471985,0.3323976397514343,0.3329220414161682
58.0,16.0,-0.003522418727526235,-1.0,0.33277660608291626,0.3329824209213257,0.33424097299575806
58.0,17.0,-0.006281453182970282,-1.0,0.33352038264274597,0.33276066184043884,0.33371901512145996
58.0,18.0,-0.0022723940771147925,-1.0,0.33353739976882935,0.33312875032424927,0.333333820104599
58.0,19.0,-0.001872865484190812,-1.0,0.3334551155567169,0.33211153745651245,0.33443334698677063
58.0,20.0,-0.003916257960617817,1.0,0.3330458700656891,0.3328416645526886,0.3341124355792999
58.0,21.0,-0.003948811700182815,1.0,0.3377862870693207,0.3317825496196747,0.33043116331100464
