epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
78.0,0.0,0.0012428977272727273,1.0,0.3326806426048279,0.33302202820777893,0.3342973291873932
78.0,1.0,-0.00010682238997293833,1.0,0.33052459359169006,0.3330056369304657,0.33646976947784424
78.0,2.0,-0.000605823028402409,1.0,0.32932043075561523,0.33237841725349426,0.3383011817932129
78.0,3.0,0.0011070637811584887,1.0,0.3332020044326782,0.3331102430820465,0.3336877226829529
78.0,4.0,-0.0008197013435974198,1.0,0.33211788535118103,0.33291980624198914,0.33496227860450745
78.0,5.0,-0.010782053555594964,1.0,0.33245185017585754,0.3329160511493683,0.33463212847709656
78.0,6.0,-0.011039492895552153,1.0,0.3301207721233368,0.3328496813774109,0.3370295763015747
78.0,7.0,-0.027421195264584225,1.0,0.33117491006851196,0.3334197700023651,0.3354053795337677
78.0,8.0,-0.027146577248243143,1.0,0.3319590985774994,0.3329009413719177,0.3351399302482605
78.0,9.0,-0.027072335568554717,1.0,0.33270466327667236,0.33325129747390747,0.33404403924942017
78.0,10.0,-0.0,0.0,0.3320179581642151,0.3335643410682678,0.3344177007675171
78.0,11.0,-0.0,0.0,0.3326341509819031,0.3334069848060608,0.33395886421203613
78.0,12.0,-0.0,0.0,0.33346566557884216,0.3337220847606659,0.33281221985816956
78.0,13.0,0.0,0.0,0.3329249620437622,0.33360928297042847,0.33346572518348694
78.0,14.0,-0.0,0.0,0.3333817720413208,0.3331325054168701,0.3334856927394867
78.0,15.0,-0.0022743947175348496,-1.0,0.3357243239879608,0.3327602446079254,0.33151546120643616
78.0,16.0,-0.003522418727526235,-1.0,0.3339775502681732,0.33319586515426636,0.3328265845775604
78.0,17.0,-0.006281453182970282,-1.0,0.33307090401649475,0.33288276195526123,0.334046334028244
78.0,18.0,-0.0022723940771147925,-1.0,0.3337852358818054,0.33285510540008545,0.3333596885204315
78.0,19.0,-0.001872865484190812,-1.0,0.33256033062934875,0.33193811774253845,0.3355015516281128
78.0,20.0,-0.003916257960617817,1.0,0.3320077657699585,0.33278942108154297,0.3352028429508209
78.0,21.0,-0.003948811700182815,1.0,0.33905982971191406,0.33131131529808044,0.3296288549900055
78.0,22.0,-0.005220121194422136,1.0,0.3341655135154724,0.33252981305122375,0.33330467343330383
78.0,23.0,-0.002011263073209976,1.0,0.33311232924461365,0.33301079273223877,0.3338768482208252
78.0,24.0,0.0020892896415218827,1.0,0.3333596885204315,0.3329631984233856,0.33367717266082764
78.0,25.0,0.001653499908138894,1.0,0.3340398371219635,0.33294540643692017,0.33301475644111633
78.0,26.0,0.00888334189853902,1.0,0.33545535802841187,0.3323552906513214,0.3321893513202667
78.0,27.0,0.008513449047741367,1.0,0.3360084295272827,0.3311094343662262,0.3328821361064911
