epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
35.0,0.0,-0.0012428977272727273,-1.0,0.33303043246269226,0.3332124352455139,0.3337571620941162
35.0,1.0,0.00010682238997293833,-1.0,0.3310048580169678,0.33366870880126953,0.3353264331817627
35.0,2.0,0.000605823028402409,-1.0,0.3316793143749237,0.3328835070133209,0.33543720841407776
35.0,3.0,-0.0011070637811584887,-1.0,0.33291909098625183,0.33344438672065735,0.33363649249076843
35.0,4.0,0.0008197013435974198,-1.0,0.3336230516433716,0.3333357274532318,0.333041250705719
35.0,5.0,-0.010782053555594964,1.0,0.332431435585022,0.3327275514602661,0.3348410129547119
35.0,6.0,-0.011039492895552153,1.0,0.3301566541194916,0.33313560485839844,0.33670774102211
35.0,7.0,-0.027421195264584225,1.0,0.3315068781375885,0.33343762159347534,0.33505550026893616
35.0,8.0,-0.027146577248243143,1.0,0.33219197392463684,0.33326613903045654,0.33454185724258423
35.0,9.0,-0.027072335568554717,1.0,0.33368980884552,0.3336712121963501,0.3326389789581299
35.0,10.0,-0.022623785450503746,1.0,0.3323284089565277,0.3335415720939636,0.33413001894950867
35.0,11.0,-0.01861654243635447,1.0,0.33246058225631714,0.3334696590900421,0.33406975865364075
35.0,12.0,-0.0019065077910174152,1.0,0.3328462541103363,0.3333330452442169,0.33382073044776917
35.0,13.0,0.00044001173364623054,1.0,0.3321605622768402,0.333057165145874,0.33478230237960815
35.0,14.0,-0.0016864024636140337,1.0,0.33211931586265564,0.33329975605010986,0.3345809876918793
35.0,15.0,0.0022743947175348496,1.0,0.33264926075935364,0.33301469683647156,0.3343360424041748
35.0,16.0,0.003522418727526235,1.0,0.33284446597099304,0.333571195602417,0.33358436822891235
35.0,17.0,0.006281453182970282,1.0,0.3335573673248291,0.33334076404571533,0.33310186862945557
35.0,18.0,0.0022723940771147925,1.0,0.33357754349708557,0.3326832056045532,0.3337392508983612
35.0,19.0,0.001872865484190812,1.0,0.3340047597885132,0.33323732018470764,0.33275794982910156
35.0,20.0,0.003916257960617817,-1.0,0.3333760201931,0.33316555619239807,0.33345845341682434
35.0,21.0,0.003948811700182815,-1.0,0.3357890248298645,0.33306020498275757,0.3311507999897003
35.0,22.0,0.005220121194422136,-1.0,0.33488982915878296,0.33339107036590576,0.3317190706729889
35.0,23.0,0.002011263073209976,-1.0,0.3341653645038605,0.33348116278648376,0.33235347270965576
35.0,24.0,-0.0020892896415218827,-1.0,0.33401238918304443,0.3335919976234436,0.33239564299583435
35.0,25.0,0.0,0.0,0.3334376811981201,0.3333866000175476,0.33317574858665466
35.0,26.0,0.0,0.0,0.3333008289337158,0.33367159962654114,0.33302760124206543
35.0,27.0,0.0,0.0,0.33293771743774414,0.3333505690097809,0.3337116539478302
35.0,28.0,0.0,0.0,0.33347266912460327,0.33286869525909424,0.3336585760116577
35.0,29.0,0.0,0.0,0.33289217948913574,0.3331221640110016,0.33398568630218506
35.0,30.0,0.012839325018341893,1.0,0.3341350257396698,0.33253729343414307,0.33332768082618713
35.0,31.0,0.005203027215834668,1.0,0.33799514174461365,0.33251839876174927,0.3294864892959595
35.0,32.0,0.005712622348360805,1.0,0.33356356620788574,0.33325737714767456,0.3331790268421173
35.0,33.0,0.003080938055021929,1.0,0.33324113488197327,0.3327701687812805,0.33398863673210144
35.0,34.0,0.006757489249448921,1.0,0.33308860659599304,0.33291351795196533,0.333997905254364
35.0,35.0,0.007497283592901123,1.0,0.3323174715042114,0.33333486318588257,0.3343476355075836
35.0,36.0,-0.0028957179570709814,1.0,0.33351925015449524,0.3331816792488098,0.33329910039901733
35.0,37.0,-0.002858176555716353,1.0,0.33139699697494507,0.33269819617271423,0.3359047770500183
35.0,38.0,-0.00242104502421045,1.0,0.3320324718952179,0.33289170265197754,0.33507582545280457
35.0,39.0,-0.0104091888011486,1.0,0.3323936462402344,0.3331374526023865,0.33446890115737915
35.0,40.0,0.007082000215695438,-1.0,0.3331224024295807,0.3330176770687103,0.333859920501709
