epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
12.0,0.0,-0.0012428977272727273,-1.0,0.33370059728622437,0.3335609436035156,0.3327384889125824
12.0,1.0,0.00010682238997293833,-1.0,0.333243727684021,0.3334389925003052,0.33331727981567383
12.0,2.0,0.000605823028402409,-1.0,0.3335255980491638,0.3335449695587158,0.33292943239212036
12.0,3.0,-0.0011070637811584887,-1.0,0.33289119601249695,0.33329540491104126,0.3338134288787842
12.0,4.0,0.0008197013435974198,-1.0,0.33400294184684753,0.33369576930999756,0.3323012888431549
12.0,5.0,-0.010782053555594964,1.0,0.3312637209892273,0.33335092663764954,0.33538538217544556
12.0,6.0,-0.011039492895552153,1.0,0.33211132884025574,0.33321884274482727,0.334669828414917
12.0,7.0,-0.027421195264584225,1.0,0.33180367946624756,0.3333766758441925,0.33481958508491516
12.0,8.0,-0.027146577248243143,1.0,0.33203089237213135,0.3333183526992798,0.33465081453323364
12.0,9.0,-0.027072335568554717,1.0,0.3322487771511078,0.3337874412536621,0.3339638113975525
12.0,10.0,0.022623785450503746,-1.0,0.33205950260162354,0.3342399299144745,0.3337005376815796
12.0,11.0,0.01861654243635447,-1.0,0.3320271372795105,0.33411961793899536,0.33385321497917175
12.0,12.0,0.0019065077910174152,-1.0,0.33156248927116394,0.33363378047943115,0.3348037302494049
12.0,13.0,-0.00044001173364623054,-1.0,0.33111369609832764,0.33344021439552307,0.33544614911079407
12.0,14.0,0.0016864024636140337,-1.0,0.3339744210243225,0.3336212933063507,0.3324042558670044
12.0,15.0,-0.0022743947175348496,-1.0,0.33546340465545654,0.3329324722290039,0.33160409331321716
12.0,16.0,-0.003522418727526235,-1.0,0.333690881729126,0.3339284062385559,0.3323807418346405
12.0,17.0,-0.006281453182970282,-1.0,0.33673402667045593,0.3335413634777069,0.32972460985183716
12.0,18.0,-0.0022723940771147925,-1.0,0.3353007435798645,0.334001749753952,0.3306974768638611
12.0,19.0,-0.001872865484190812,-1.0,0.3433859050273895,0.33219343423843384,0.32442066073417664
12.0,20.0,0.003916257960617817,-1.0,0.3487861752510071,0.3311685025691986,0.3200453221797943
12.0,21.0,0.003948811700182815,-1.0,0.34529364109039307,0.33085405826568604,0.3238522410392761
12.0,22.0,0.005220121194422136,-1.0,0.341024249792099,0.3317708373069763,0.3272048830986023
12.0,23.0,0.002011263073209976,-1.0,0.3390207886695862,0.33227407932281494,0.3287051022052765
12.0,24.0,-0.0020892896415218827,-1.0,0.3331504762172699,0.33344849944114685,0.33340102434158325
12.0,25.0,-0.001653499908138894,-1.0,0.3349930942058563,0.33324602246284485,0.33176085352897644
12.0,26.0,-0.00888334189853902,-1.0,0.3348027765750885,0.33302098512649536,0.33217623829841614
12.0,27.0,-0.008513449047741367,-1.0,0.3315006196498871,0.33410438895225525,0.3343949615955353
12.0,28.0,-0.01091935070169653,-1.0,0.33891454339027405,0.3306226134300232,0.330462783575058
12.0,29.0,-0.012216979406708366,-1.0,0.35083749890327454,0.32970404624938965,0.3194584548473358
12.0,30.0,-0.012839325018341893,-1.0,0.34217533469200134,0.3290828764438629,0.32874175906181335
12.0,31.0,-0.005203027215834668,-1.0,0.3394804000854492,0.32955291867256165,0.3309667110443115
12.0,32.0,-0.005712622348360805,-1.0,0.3360024094581604,0.33299097418785095,0.33100664615631104
12.0,33.0,-0.003080938055021929,-1.0,0.3332678973674774,0.333597332239151,0.33313480019569397
12.0,34.0,-0.006757489249448921,-1.0,0.3341307044029236,0.3337187170982361,0.3321506083011627
12.0,35.0,-0.007497283592901123,-1.0,0.3339671492576599,0.333815336227417,0.3322174549102783
12.0,36.0,0.0028957179570709814,-1.0,0.3334120213985443,0.33428770303726196,0.3323002755641937
12.0,37.0,0.002858176555716353,-1.0,0.33274921774864197,0.3346889317035675,0.3325618505477905
12.0,38.0,0.00242104502421045,-1.0,0.3337782621383667,0.3344668447971344,0.3317548632621765
12.0,39.0,0.0104091888011486,-1.0,0.33265581727027893,0.3341732919216156,0.3331708610057831
12.0,40.0,-0.0,0.0,0.3330671489238739,0.3341311812400818,0.3328016400337219
12.0,41.0,0.0,0.0,0.335389107465744,0.3342961370944977,0.3303146958351135
12.0,42.0,0.0,0.0,0.3335835337638855,0.3343556225299835,0.3320608139038086
12.0,43.0,0.0,0.0,0.33467164635658264,0.333589643239975,0.33173868060112
12.0,44.0,0.0,0.0,0.33451375365257263,0.3339349031448364,0.33155137300491333
12.0,45.0,-0.0006154960173787111,-1.0,0.33959177136421204,0.3328331708908081,0.32757502794265747
12.0,46.0,0.0021019062114952525,-1.0,0.3349447548389435,0.3336475193500519,0.33140772581100464
12.0,47.0,-0.00173925646785999,-1.0,0.33978500962257385,0.33291569352149963,0.3272993266582489
12.0,48.0,0.0041101817132967984,-1.0,0.3422239422798157,0.33404186367988586,0.32373422384262085
12.0,49.0,0.0028500306648869007,-1.0,0.33689334988594055,0.33416786789894104,0.3289387822151184
12.0,50.0,0.0026775699243767413,-1.0,0.3374181091785431,0.33391273021698,0.32866916060447693
12.0,51.0,0.0019247530505520046,-1.0,0.3363587260246277,0.3336934745311737,0.3299477994441986
12.0,52.0,0.0020256094914273314,-1.0,0.3368939459323883,0.3337571918964386,0.3293488621711731
12.0,53.0,0.0036565056838751718,-1.0,0.3335399627685547,0.3337991237640381,0.3326609134674072
12.0,54.0,0.006693198263386397,-1.0,0.33115798234939575,0.3338136672973633,0.33502838015556335
12.0,55.0,0.003337807930921888,-1.0,0.33286866545677185,0.33343905210494995,0.3336923122406006
12.0,56.0,-0.0010551977586144162,-1.0,0.33317670226097107,0.3325192332267761,0.3343040943145752
12.0,57.0,0.0027183762232693004,-1.0,0.3327030837535858,0.3326151371002197,0.33468177914619446
12.0,58.0,-0.002834199338686821,-1.0,0.33420681953430176,0.33267900347709656,0.3331141769886017
12.0,59.0,-0.005135676561646331,-1.0,0.3342024087905884,0.3322962820529938,0.33350127935409546
12.0,60.0,0.012303884095955736,1.0,0.3325774073600769,0.332421213388443,0.3350014090538025
12.0,61.0,0.009305030532131433,1.0,0.3328494131565094,0.3338894546031952,0.3332611620426178
12.0,62.0,0.008177357804833727,1.0,0.34188932180404663,0.33313605189323425,0.32497459650039673
12.0,63.0,0.00659444182760245,1.0,0.3381786644458771,0.3323708176612854,0.3294505476951599
12.0,64.0,0.003913610668212784,1.0,0.3354971408843994,0.3333404064178467,0.3311624526977539
12.0,65.0,0.005465856377431767,-1.0,0.3333742916584015,0.3335596024990082,0.33306607604026794
12.0,66.0,0.007886776145203112,-1.0,0.3341020345687866,0.3334675133228302,0.3324304521083832
12.0,67.0,0.010490266762797405,-1.0,0.3323403596878052,0.33350223302841187,0.33415737748146057
12.0,68.0,0.02159749469061589,-1.0,0.33261528611183167,0.33363568782806396,0.33374905586242676
12.0,69.0,0.014366156511695063,-1.0,0.33314013481140137,0.3339926302433014,0.33286720514297485
12.0,70.0,-0.0,0.0,0.33380818367004395,0.33326268196105957,0.3329290747642517
12.0,71.0,-0.0,0.0,0.3329542577266693,0.3338733911514282,0.33317235112190247
12.0,72.0,-0.0,0.0,0.3342427611351013,0.33364713191986084,0.33211010694503784
12.0,73.0,0.0,0.0,0.3358612656593323,0.33284035325050354,0.3312983512878418
12.0,74.0,0.0,0.0,0.33384281396865845,0.33310678601264954,0.33305037021636963
12.0,75.0,0.005398701393448603,-1.0,0.33749082684516907,0.3322877585887909,0.33022141456604004
12.0,76.0,0.015395787944807553,-1.0,0.33177050948143005,0.3327687680721283,0.33546069264411926
12.0,77.0,0.0021865092380015305,-1.0,0.3326379954814911,0.3328957259654999,0.33446627855300903
12.0,78.0,0.010568605450794456,-1.0,0.3334416151046753,0.33302631974220276,0.33353209495544434
12.0,79.0,0.00189559638378536,-1.0,0.3341904878616333,0.33311331272125244,0.33269619941711426
12.0,80.0,-0.006858358395070784,-1.0,0.3351583182811737,0.33351799845695496,0.3313237130641937
12.0,81.0,-0.01098982150759699,-1.0,0.33339962363243103,0.3333587348461151,0.33324167132377625
12.0,82.0,-0.0031773857784595156,-1.0,0.3332765996456146,0.33287325501441956,0.3338501453399658
12.0,83.0,-0.006401580275816659,-1.0,0.3356712758541107,0.3335605561733246,0.3307681083679199
12.0,84.0,-0.002885317750182615,-1.0,0.3356320261955261,0.3346892297267914,0.3296787440776825
12.0,85.0,-0.001821294576184752,1.0,0.33564677834510803,0.33249324560165405,0.3318599760532379
12.0,86.0,-0.0008389873787116072,1.0,0.3348160684108734,0.3324878215789795,0.3326961398124695
12.0,87.0,-0.0044051259647589925,1.0,0.3323795199394226,0.33213675022125244,0.33548375964164734
12.0,88.0,-0.003925559755742949,1.0,0.33107277750968933,0.33185264468193054,0.3370745778083801
12.0,89.0,-0.0015659710841618413,1.0,0.3330436944961548,0.33191365003585815,0.3350426256656647
12.0,90.0,0.0014961865489180016,-1.0,0.3338693380355835,0.33227312564849854,0.33385756611824036
