epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
76.0,0.0,-0.0012428977272727273,-1.0,0.33158811926841736,0.3327900469303131,0.3356218636035919
76.0,1.0,0.00010682238997293833,-1.0,0.33046871423721313,0.3325297236442566,0.3370015621185303
76.0,2.0,0.000605823028402409,-1.0,0.33037206530570984,0.33220532536506653,0.3374226689338684
76.0,3.0,-0.0011070637811584887,-1.0,0.3334207832813263,0.3330818712711334,0.33349737524986267
76.0,4.0,0.0008197013435974198,-1.0,0.33411678671836853,0.33303502202033997,0.3328481912612915
76.0,5.0,-0.010782053555594964,1.0,0.3323339521884918,0.3327062427997589,0.33495983481407166
76.0,6.0,-0.011039492895552153,1.0,0.3302730619907379,0.3324090242385864,0.33731788396835327
76.0,7.0,-0.027421195264584225,1.0,0.3311879634857178,0.33316078782081604,0.3356511890888214
76.0,8.0,-0.027146577248243143,1.0,0.33135196566581726,0.3331303000450134,0.3355177342891693
76.0,9.0,-0.027072335568554717,1.0,0.33266180753707886,0.33354616165161133,0.3337920010089874
76.0,10.0,0.022623785450503746,-1.0,0.332852840423584,0.3332935571670532,0.333853542804718
76.0,11.0,0.01861654243635447,-1.0,0.33287250995635986,0.33345896005630493,0.3336685299873352
76.0,12.0,0.0019065077910174152,-1.0,0.33402004837989807,0.3334662616252899,0.3325137197971344
76.0,13.0,-0.00044001173364623054,-1.0,0.3335733413696289,0.3332332670688629,0.33319342136383057
76.0,14.0,0.0016864024636140337,-1.0,0.3331815302371979,0.3332875072956085,0.3335309624671936
76.0,15.0,-0.0022743947175348496,-1.0,0.3350132703781128,0.3332678973674774,0.3317188322544098
76.0,16.0,-0.003522418727526235,-1.0,0.3331906795501709,0.3336470127105713,0.3331622779369354
76.0,17.0,-0.006281453182970282,-1.0,0.33375540375709534,0.333336740732193,0.33290788531303406
76.0,18.0,-0.0022723940771147925,-1.0,0.3326246440410614,0.3330819308757782,0.3342934846878052
76.0,19.0,-0.001872865484190812,-1.0,0.3344891369342804,0.33187606930732727,0.33363479375839233
76.0,20.0,-0.003916257960617817,1.0,0.33347001671791077,0.3334270715713501,0.33310291171073914
76.0,21.0,-0.003948811700182815,1.0,0.33716461062431335,0.3321315050125122,0.33070385456085205
76.0,22.0,-0.005220121194422136,1.0,0.336052805185318,0.33232247829437256,0.33162468671798706
76.0,23.0,-0.002011263073209976,1.0,0.3342825770378113,0.3335963189601898,0.3321211040019989
76.0,24.0,0.0020892896415218827,1.0,0.3340877890586853,0.3332737982273102,0.33263838291168213
76.0,25.0,-0.001653499908138894,-1.0,0.3334304988384247,0.33328360319137573,0.3332858979701996
76.0,26.0,-0.00888334189853902,-1.0,0.33489498496055603,0.33286476135253906,0.3322402536869049
76.0,27.0,-0.008513449047741367,-1.0,0.33613598346710205,0.3314169645309448,0.3324470520019531
76.0,28.0,-0.01091935070169653,-1.0,0.33318275213241577,0.3324117362499237,0.3344055712223053
76.0,29.0,-0.012216979406708366,-1.0,0.3340362012386322,0.33226171135902405,0.3337021470069885
76.0,30.0,-0.012839325018341893,-1.0,0.33353155851364136,0.33254554867744446,0.3339228928089142
76.0,31.0,-0.005203027215834668,-1.0,0.3343174457550049,0.33249610662460327,0.33318638801574707
76.0,32.0,-0.005712622348360805,-1.0,0.3333924412727356,0.3330157399177551,0.3335918188095093
76.0,33.0,-0.003080938055021929,-1.0,0.3334926962852478,0.3331548571586609,0.3333524167537689
76.0,34.0,-0.006757489249448921,-1.0,0.3330739736557007,0.3331437110900879,0.33378225564956665
76.0,35.0,-0.007497283592901123,-1.0,0.3332784175872803,0.3333932161331177,0.33332836627960205
76.0,36.0,0.0028957179570709814,-1.0,0.33146169781684875,0.3330138027667999,0.3355244994163513
76.0,37.0,0.002858176555716353,-1.0,0.33224982023239136,0.33271870017051697,0.3350314497947693
76.0,38.0,0.00242104502421045,-1.0,0.33120161294937134,0.3325192332267761,0.33627912402153015
76.0,39.0,0.0104091888011486,-1.0,0.33160215616226196,0.3331244885921478,0.335273414850235
76.0,40.0,-0.007082000215695438,1.0,0.3324805796146393,0.3331500291824341,0.33436936140060425
76.0,41.0,0.0017061749010781574,1.0,0.33253684639930725,0.3331088125705719,0.33435437083244324
76.0,42.0,0.0013424766880737273,1.0,0.3323839604854584,0.33267834782600403,0.33493772149086
76.0,43.0,0.004672727931321766,1.0,0.33291709423065186,0.33307304978370667,0.3340098559856415
76.0,44.0,0.005404425099746101,1.0,0.33263513445854187,0.33267465233802795,0.3346902132034302
76.0,45.0,-0.0006154960173787111,-1.0,0.3343532085418701,0.33261922001838684,0.33302757143974304
76.0,46.0,0.0021019062114952525,-1.0,0.33471575379371643,0.3330817222595215,0.3322025537490845
76.0,47.0,-0.00173925646785999,-1.0,0.3357314169406891,0.3326490521430969,0.3316195011138916
76.0,48.0,0.0041101817132967984,-1.0,0.3341919481754303,0.33255884051322937,0.33324921131134033
76.0,49.0,0.0028500306648869007,-1.0,0.3350830078125,0.33308082818984985,0.33183616399765015
76.0,50.0,0.0026775699243767413,-1.0,0.33394548296928406,0.3329458236694336,0.33310869336128235
76.0,51.0,0.0019247530505520046,-1.0,0.33386287093162537,0.33298566937446594,0.3331514000892639
76.0,52.0,0.0020256094914273314,-1.0,0.3336542844772339,0.33310121297836304,0.3332444429397583
76.0,53.0,0.0036565056838751718,-1.0,0.3344282805919647,0.33348149061203003,0.33209025859832764
76.0,54.0,0.006693198263386397,-1.0,0.3338138461112976,0.3331810235977173,0.33300507068634033
76.0,55.0,-0.003337807930921888,1.0,0.33285823464393616,0.3331664800643921,0.33397528529167175
76.0,56.0,0.0010551977586144162,1.0,0.33150210976600647,0.33284682035446167,0.33565106987953186
76.0,57.0,-0.0027183762232693004,1.0,0.3316458463668823,0.33302515745162964,0.33532899618148804
76.0,58.0,0.002834199338686821,1.0,0.33207958936691284,0.33320263028144836,0.3347178101539612
76.0,59.0,0.005135676561646331,1.0,0.33147314190864563,0.332919180393219,0.3356076776981354
76.0,60.0,0.012303884095955736,1.0,0.3329410254955292,0.33312058448791504,0.3339383900165558
76.0,61.0,0.009305030532131433,1.0,0.33424073457717896,0.3331734240055084,0.33258581161499023
76.0,62.0,0.008177357804833727,1.0,0.3343159854412079,0.3321821391582489,0.3335018754005432
76.0,63.0,0.00659444182760245,1.0,0.34086719155311584,0.3313850462436676,0.32774773240089417
76.0,64.0,0.003913610668212784,1.0,0.3344320058822632,0.33276018500328064,0.3328078091144562
76.0,65.0,0.005465856377431767,-1.0,0.3361276090145111,0.3326529860496521,0.3312193751335144
76.0,66.0,0.007886776145203112,-1.0,0.3331156075000763,0.3321206867694855,0.33476367592811584
76.0,67.0,0.010490266762797405,-1.0,0.33298787474632263,0.3317849040031433,0.3352271616458893
76.0,68.0,0.02159749469061589,-1.0,0.33379262685775757,0.3324955999851227,0.33371180295944214
76.0,69.0,0.014366156511695063,-1.0,0.33723628520965576,0.33155784010887146,0.3312058746814728
76.0,70.0,0.00878620240807029,-1.0,0.33466097712516785,0.3312472403049469,0.33409181237220764
76.0,71.0,0.0003266906239790918,-1.0,0.3377349078655243,0.3311402499675751,0.33112481236457825
76.0,72.0,0.0002914495974352435,-1.0,0.3343553841114044,0.3320082724094391,0.3336363434791565
76.0,73.0,-0.016482101467937164,-1.0,0.3398270010948181,0.3313676118850708,0.3288053572177887
76.0,74.0,-0.004614370468029005,-1.0,0.345633327960968,0.33119848370552063,0.32316824793815613
76.0,75.0,0.005398701393448603,-1.0,0.34564369916915894,0.3315962851047516,0.3227599859237671
76.0,76.0,0.015395787944807553,-1.0,0.34403303265571594,0.33212316036224365,0.3238438069820404
76.0,77.0,0.0021865092380015305,-1.0,0.34066319465637207,0.33209025859832764,0.3272465765476227
76.0,78.0,0.010568605450794456,-1.0,0.34408998489379883,0.3313521444797516,0.3245578110218048
76.0,79.0,0.00189559638378536,-1.0,0.33517542481422424,0.33237671852111816,0.3324478268623352
76.0,80.0,-0.006858358395070784,-1.0,0.3375096023082733,0.3328878879547119,0.3296024799346924
76.0,81.0,-0.01098982150759699,-1.0,0.3376326858997345,0.33159008622169495,0.33077722787857056
76.0,82.0,-0.0031773857784595156,-1.0,0.3355115056037903,0.33266934752464294,0.3318191468715668
76.0,83.0,-0.006401580275816659,-1.0,0.33626627922058105,0.33280280232429504,0.3309308886528015
76.0,84.0,-0.002885317750182615,-1.0,0.33613261580467224,0.3330109119415283,0.33085647225379944
76.0,85.0,0.001821294576184752,-1.0,0.33519646525382996,0.3334212303161621,0.33138227462768555
76.0,86.0,0.0008389873787116072,-1.0,0.33615946769714355,0.3330685794353485,0.33077195286750793
76.0,87.0,0.0044051259647589925,-1.0,0.3373842239379883,0.3321031928062439,0.33051255345344543
76.0,88.0,0.003925559755742949,-1.0,0.33468493819236755,0.33341971039772034,0.3318953812122345
76.0,89.0,0.0015659710841618413,-1.0,0.3327617347240448,0.33308500051498413,0.33415326476097107
76.0,90.0,-0.0014961865489180016,1.0,0.3335072100162506,0.33321914076805115,0.33327367901802063
76.0,91.0,-0.004454017743054288,1.0,0.3327832520008087,0.3329221308231354,0.3342945873737335
76.0,92.0,0.0029985007496251873,1.0,0.3334958553314209,0.3334735035896301,0.333030641078949
76.0,93.0,-0.0032841920887461684,1.0,0.3325607180595398,0.33289003372192383,0.33454927802085876
76.0,94.0,-0.003063904289466005,1.0,0.33416298031806946,0.3332463502883911,0.33259066939353943
76.0,95.0,0.0,0.0,0.33315029740333557,0.33332350850105286,0.33352622389793396
76.0,96.0,0.0,0.0,0.3387998342514038,0.3324885964393616,0.3287115693092346
76.0,97.0,-0.0,0.0,0.3353889286518097,0.33329150080680847,0.33131954073905945
76.0,98.0,-0.0,0.0,0.33633720874786377,0.3332578241825104,0.33040499687194824
76.0,99.0,0.0,0.0,0.3369743824005127,0.3331095576286316,0.3299160599708557
76.0,100.0,0.00021908204622631176,1.0,0.33281922340393066,0.33312422037124634,0.3340565264225006
76.0,101.0,0.008984660336011687,1.0,0.33441129326820374,0.33307355642318726,0.3325151801109314
76.0,102.0,0.009070294784580499,1.0,0.33456525206565857,0.33266428112983704,0.3327704668045044
76.0,103.0,0.01176211938001539,1.0,0.33757859468460083,0.33157679438591003,0.33084455132484436
76.0,104.0,0.0234795011520316,1.0,0.33678460121154785,0.33219465613365173,0.3310207426548004
76.0,105.0,-0.03205198408352499,-1.0,0.3372739255428314,0.33284422755241394,0.32988181710243225
76.0,106.0,-0.022406428726561935,-1.0,0.33980152010917664,0.3313801884651184,0.32881832122802734
76.0,107.0,-0.02573396158028271,-1.0,0.34059861302375793,0.33098313212394714,0.3284182846546173
76.0,108.0,-0.025315080399826162,-1.0,0.34011194109916687,0.3309263288974762,0.32896170020103455
76.0,109.0,-0.014364838306235483,-1.0,0.33710017800331116,0.3320592939853668,0.33084046840667725
76.0,110.0,-0.004421491988256517,-1.0,0.3349432945251465,0.3325972557067871,0.332459419965744
76.0,111.0,-0.0025845282350858557,-1.0,0.333937406539917,0.3329029083251953,0.3331596851348877
76.0,112.0,-0.0011660777385159012,-1.0,0.33773812651634216,0.3320463001728058,0.33021554350852966
76.0,113.0,-0.003214298329271308,-1.0,0.33668574690818787,0.3313156068325043,0.33199867606163025
76.0,114.0,-0.00045795610666854545,-1.0,0.33522480726242065,0.331423819065094,0.33335137367248535
76.0,115.0,0.00031694604873925907,-1.0,0.3364837169647217,0.33189207315444946,0.3316241502761841
76.0,116.0,-0.014902182357511123,-1.0,0.3359602093696594,0.33248141407966614,0.33155837655067444
76.0,117.0,-0.019447287615148412,-1.0,0.34102165699005127,0.33123886585235596,0.3277394771575928
76.0,118.0,-0.02158298711358355,-1.0,0.3396734893321991,0.33188098669052124,0.3284454643726349
76.0,119.0,-0.019577464788732395,-1.0,0.3353273272514343,0.3319944441318512,0.3326782286167145
76.0,120.0,0.0556592806566386,1.0,0.33446115255355835,0.3335981070995331,0.33194077014923096
76.0,121.0,0.038517745302713985,1.0,0.3331877887248993,0.3333079516887665,0.33350425958633423
76.0,122.0,0.028458662235147487,1.0,0.33335229754447937,0.33327430486679077,0.33337336778640747
76.0,123.0,0.027778735136998106,1.0,0.3333234488964081,0.33352863788604736,0.33314791321754456
76.0,124.0,0.029009531703273934,1.0,0.33243170380592346,0.33327487111091614,0.334293395280838
76.0,125.0,-0.008042179731037475,1.0,0.3333168923854828,0.33313995599746704,0.33354315161705017
76.0,126.0,-0.003852983549435454,1.0,0.33340802788734436,0.3324248194694519,0.33416715264320374
76.0,127.0,-0.06089678852757019,1.0,0.33497676253318787,0.33265334367752075,0.33236992359161377
76.0,128.0,-0.04674558197243553,1.0,0.3344331383705139,0.3331126868724823,0.33245420455932617
76.0,129.0,-0.03711907638609209,1.0,0.33634334802627563,0.3334769010543823,0.33017978072166443
76.0,130.0,0.04756778577676109,-1.0,0.33450669050216675,0.3333798050880432,0.33211350440979004
76.0,131.0,0.04385846898964079,-1.0,0.335955411195755,0.33277958631515503,0.3312649726867676
76.0,132.0,-0.0487866078789834,-1.0,0.3325517773628235,0.33281436562538147,0.33463388681411743
76.0,133.0,-0.011397614943539592,-1.0,0.3334138095378876,0.33295172452926636,0.3336344063282013
76.0,134.0,-0.01233879400487975,-1.0,0.33367404341697693,0.33295273780822754,0.3333732485771179
76.0,135.0,0.020980502966939815,1.0,0.3320486545562744,0.332937628030777,0.33501365780830383
76.0,136.0,0.024447727592514422,1.0,0.3326118588447571,0.33345890045166016,0.33392927050590515
76.0,137.0,-0.005878734021464215,1.0,0.3317144215106964,0.3331732451915741,0.3351123034954071
76.0,138.0,0.002434697923550485,1.0,0.3318796753883362,0.3334365785121918,0.33468371629714966
76.0,139.0,-0.00492356424734885,1.0,0.33279645442962646,0.33306095004081726,0.3341425955295563
76.0,140.0,0.001937314052445859,1.0,0.3333847224712372,0.3333777189254761,0.33323749899864197
76.0,141.0,-0.006112007691515297,1.0,0.3323303461074829,0.3335764408111572,0.33409324288368225
76.0,142.0,-0.0031630337619473286,1.0,0.3328167200088501,0.33352112770080566,0.33366215229034424
76.0,143.0,0.0043718122202560635,1.0,0.3315546214580536,0.3330744802951813,0.3353709578514099
76.0,144.0,-0.0009688246081450469,1.0,0.33849844336509705,0.33315926790237427,0.3283422589302063
76.0,145.0,0.0006560320419860507,-1.0,0.33480796217918396,0.3331073224544525,0.3320847749710083
76.0,146.0,-0.0012437381240283296,-1.0,0.3339390158653259,0.3329004943370819,0.33316051959991455
76.0,147.0,-0.0053804235359039805,-1.0,0.34257572889328003,0.33170053362846375,0.32572370767593384
76.0,148.0,-0.00656371990188966,-1.0,0.33666104078292847,0.332927405834198,0.3304115831851959
76.0,149.0,-0.015065978595920064,-1.0,0.3354005217552185,0.33314648270606995,0.33145296573638916
76.0,150.0,-0.0290225615865667,-1.0,0.3340723514556885,0.33334165811538696,0.33258602023124695
76.0,151.0,-0.023498153962941238,-1.0,0.33437076210975647,0.3332975506782532,0.3323316276073456
76.0,152.0,-0.016706689536878216,-1.0,0.33473050594329834,0.33327147364616394,0.33199799060821533
76.0,153.0,-0.017778082849984556,-1.0,0.33783242106437683,0.3324620723724365,0.32970553636550903
76.0,154.0,-0.003070833902006278,-1.0,0.3355892300605774,0.33319732546806335,0.33121344447135925
76.0,155.0,0.010005707954202062,-1.0,0.3365468382835388,0.3325948119163513,0.33085834980010986
76.0,156.0,0.0032364641629020296,-1.0,0.3336997330188751,0.33227452635765076,0.3340257704257965
76.0,157.0,0.0036440935317339812,-1.0,0.33905157446861267,0.3317657709121704,0.3291826844215393
76.0,158.0,0.008733771707975046,-1.0,0.3353748619556427,0.3325682282447815,0.3320569097995758
76.0,159.0,-0.001054493502959385,-1.0,0.3332195580005646,0.3330068588256836,0.33377358317375183
76.0,160.0,0.0007461421061556723,1.0,0.33357730507850647,0.3330156207084656,0.33340707421302795
76.0,161.0,-0.002502874923899073,1.0,0.33377939462661743,0.3332343101501465,0.3329862058162689
76.0,162.0,-0.0014561956043211758,1.0,0.3341760039329529,0.33297082781791687,0.3328530788421631
76.0,163.0,0.003673969247516669,1.0,0.33681225776672363,0.33181849122047424,0.33136922121047974
76.0,164.0,-0.00560671446532332,1.0,0.33547675609588623,0.3321085572242737,0.3324146866798401
76.0,165.0,-0.009828176364930356,1.0,0.33310338854789734,0.33333441615104675,0.3335622251033783
76.0,166.0,-0.0073579275735792754,1.0,0.333303302526474,0.33330237865448,0.3333943486213684
76.0,167.0,-0.007834226412534763,1.0,0.3336891531944275,0.33347392082214355,0.33283692598342896
76.0,168.0,-0.00881236442516269,1.0,0.3341502547264099,0.33324307203292847,0.3326066732406616
76.0,169.0,-0.0075861126298523785,1.0,0.3351197838783264,0.33239561319351196,0.3324846029281616
76.0,170.0,0.004072971215388302,-1.0,0.3358457088470459,0.3330294191837311,0.33112484216690063
76.0,171.0,0.0040649017933390265,-1.0,0.33634087443351746,0.3332517743110657,0.33040738105773926
