epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
14.0,0.0,0.0,0.0,0.3340595066547394,0.33406028151512146,0.3318801820278168
14.0,1.0,-0.0,0.0,0.3324368894100189,0.3331602215766907,0.3344029188156128
14.0,2.0,-0.0,0.0,0.33311960101127625,0.3332397937774658,0.3336406648159027
14.0,3.0,0.0,0.0,0.3332176208496094,0.3331645727157593,0.33361783623695374
14.0,4.0,-0.0,0.0,0.3329460620880127,0.3327876031398773,0.3342663049697876
14.0,5.0,-0.010782053555594964,1.0,0.33088624477386475,0.33281996846199036,0.3362937569618225
14.0,6.0,-0.011039492895552153,1.0,0.33149003982543945,0.3330917954444885,0.33541813492774963
14.0,7.0,-0.027421195264584225,1.0,0.3302961587905884,0.3331558108329773,0.33654800057411194
14.0,8.0,-0.027146577248243143,1.0,0.3302498161792755,0.3328254520893097,0.3369247317314148
14.0,9.0,-0.027072335568554717,1.0,0.33201974630355835,0.3327271640300751,0.3352530896663666
14.0,10.0,-0.022623785450503746,1.0,0.33243659138679504,0.33346065878868103,0.3341028094291687
14.0,11.0,-0.01861654243635447,1.0,0.33202266693115234,0.333671897649765,0.33430546522140503
14.0,12.0,-0.0019065077910174152,1.0,0.3321581780910492,0.33347636461257935,0.33436548709869385
14.0,13.0,0.00044001173364623054,1.0,0.33285748958587646,0.33332955837249756,0.3338129222393036
14.0,14.0,-0.0016864024636140337,1.0,0.3333243429660797,0.3329451084136963,0.333730548620224
14.0,15.0,-0.0022743947175348496,-1.0,0.33313050866127014,0.33301231265068054,0.3338571786880493
14.0,16.0,-0.003522418727526235,-1.0,0.33395087718963623,0.3336460292339325,0.33240312337875366
14.0,17.0,-0.006281453182970282,-1.0,0.3348096013069153,0.33348411321640015,0.33170628547668457
14.0,18.0,-0.0022723940771147925,-1.0,0.3350358307361603,0.33394235372543335,0.3310217559337616
14.0,19.0,-0.001872865484190812,-1.0,0.3458300530910492,0.3330051302909851,0.3211648166179657
14.0,20.0,0.003916257960617817,-1.0,0.3367718458175659,0.33300504088401794,0.33022308349609375
14.0,21.0,0.003948811700182815,-1.0,0.34155550599098206,0.33120742440223694,0.327237069606781
14.0,22.0,0.005220121194422136,-1.0,0.3426171839237213,0.3327888250350952,0.32459399104118347
14.0,23.0,0.002011263073209976,-1.0,0.33499637246131897,0.332878977060318,0.3321246802806854
14.0,24.0,-0.0020892896415218827,-1.0,0.3345961272716522,0.3337138891220093,0.3316899538040161
14.0,25.0,-0.001653499908138894,-1.0,0.3371809720993042,0.33242282271385193,0.33039623498916626
14.0,26.0,-0.00888334189853902,-1.0,0.33410942554473877,0.3330116271972656,0.3328789472579956
14.0,27.0,-0.008513449047741367,-1.0,0.3347151577472687,0.33236297965049744,0.3329218327999115
14.0,28.0,-0.01091935070169653,-1.0,0.33851128816604614,0.33167189359664917,0.3298168182373047
14.0,29.0,-0.012216979406708366,-1.0,0.3342474400997162,0.3327585458755493,0.3329939544200897
14.0,30.0,0.012839325018341893,1.0,0.33251434564590454,0.3323039710521698,0.33518171310424805
14.0,31.0,0.005203027215834668,1.0,0.33284780383110046,0.3319682776927948,0.33518388867378235
14.0,32.0,0.005712622348360805,1.0,0.33344942331314087,0.33302655816078186,0.33352401852607727
14.0,33.0,0.003080938055021929,1.0,0.33168092370033264,0.3334869146347046,0.33483219146728516
