epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
57.0,0.0,0.0012428977272727273,1.0,0.3334093987941742,0.33330661058425903,0.3332839906215668
57.0,1.0,-0.00010682238997293833,1.0,0.3304983675479889,0.33324867486953735,0.33625298738479614
57.0,2.0,-0.000605823028402409,1.0,0.3308984041213989,0.33267953991889954,0.3364220857620239
57.0,3.0,0.0011070637811584887,1.0,0.33360984921455383,0.33299779891967773,0.33339235186576843
57.0,4.0,-0.0008197013435974198,1.0,0.33279579877853394,0.33323702216148376,0.3339671492576599
57.0,5.0,-0.010782053555594964,1.0,0.33358481526374817,0.33310675621032715,0.3333084285259247
57.0,6.0,-0.011039492895552153,1.0,0.33149686455726624,0.33355259895324707,0.3349505364894867
57.0,7.0,-0.027421195264584225,1.0,0.3315480649471283,0.33344438672065735,0.33500760793685913
57.0,8.0,-0.027146577248243143,1.0,0.3316936492919922,0.333298921585083,0.3350074291229248
57.0,9.0,-0.027072335568554717,1.0,0.33216169476509094,0.33303385972976685,0.3348044753074646
57.0,10.0,-0.0,0.0,0.3321931064128876,0.33373457193374634,0.3340722918510437
57.0,11.0,-0.0,0.0,0.3336039185523987,0.3336942791938782,0.33270180225372314
57.0,12.0,-0.0,0.0,0.3336045444011688,0.33324432373046875,0.3331511616706848
57.0,13.0,0.0,0.0,0.3324316442012787,0.333473265171051,0.3340950906276703
57.0,14.0,-0.0,0.0,0.3341381549835205,0.33298251032829285,0.33287927508354187
57.0,15.0,0.0022743947175348496,1.0,0.3345144987106323,0.3323062062263489,0.3331793248653412
57.0,16.0,0.003522418727526235,1.0,0.33156707882881165,0.33282580971717834,0.3356070816516876
57.0,17.0,0.006281453182970282,1.0,0.3328106701374054,0.33293938636779785,0.33424991369247437
57.0,18.0,0.0022723940771147925,1.0,0.3330336809158325,0.3329332172870636,0.33403316140174866
57.0,19.0,0.001872865484190812,1.0,0.3347068727016449,0.33218640089035034,0.33310675621032715
57.0,20.0,-0.003916257960617817,1.0,0.3344029486179352,0.3327295184135437,0.3328675925731659
57.0,21.0,-0.003948811700182815,1.0,0.3370611071586609,0.3315259516239166,0.3314128816127777
57.0,22.0,-0.005220121194422136,1.0,0.3362395763397217,0.33225783705711365,0.3315025568008423
57.0,23.0,-0.002011263073209976,1.0,0.3337455689907074,0.3329997956752777,0.3332546651363373
57.0,24.0,0.0020892896415218827,1.0,0.3347806930541992,0.3329220116138458,0.33229735493659973
57.0,25.0,-0.001653499908138894,-1.0,0.3337360918521881,0.33324694633483887,0.3330169916152954
57.0,26.0,-0.00888334189853902,-1.0,0.3351939618587494,0.33257901668548584,0.33222702145576477
57.0,27.0,-0.008513449047741367,-1.0,0.3339396119117737,0.3319967985153198,0.3340636193752289
57.0,28.0,-0.01091935070169653,-1.0,0.3349763751029968,0.33245328068733215,0.33257028460502625
57.0,29.0,-0.012216979406708366,-1.0,0.3324243724346161,0.3326099216938019,0.3349657356739044
57.0,30.0,0.012839325018341893,1.0,0.33235013484954834,0.3331769108772278,0.33447298407554626
57.0,31.0,0.005203027215834668,1.0,0.3366053104400635,0.33066436648368835,0.33273038268089294
57.0,32.0,0.005712622348360805,1.0,0.33304694294929504,0.3330414295196533,0.33391162753105164
57.0,33.0,0.003080938055021929,1.0,0.33330392837524414,0.33315572142601013,0.3335403800010681
57.0,34.0,0.006757489249448921,1.0,0.3327665328979492,0.33296236395835876,0.3342711627483368
57.0,35.0,0.007497283592901123,1.0,0.3329157829284668,0.3335227072238922,0.3335614800453186
57.0,36.0,-0.0028957179570709814,1.0,0.3321763277053833,0.33333829045295715,0.33448535203933716
57.0,37.0,-0.002858176555716353,1.0,0.3303763270378113,0.33293071389198303,0.3366929888725281
57.0,38.0,-0.00242104502421045,1.0,0.33183416724205017,0.33325496315956116,0.33491086959838867
57.0,39.0,-0.0104091888011486,1.0,0.3324418067932129,0.3334296643733978,0.33412858843803406
57.0,40.0,-0.007082000215695438,1.0,0.33265140652656555,0.33394375443458557,0.3334048390388489
57.0,41.0,0.0017061749010781574,1.0,0.3328102231025696,0.33368441462516785,0.3335053622722626
57.0,42.0,0.0013424766880737273,1.0,0.3313770592212677,0.3327999711036682,0.3358229100704193
57.0,43.0,0.004672727931321766,1.0,0.3325689136981964,0.3331810534000397,0.3342500627040863
57.0,44.0,0.005404425099746101,1.0,0.3334508240222931,0.3334292471408844,0.3331198990345001
57.0,45.0,-0.0006154960173787111,-1.0,0.3361707329750061,0.3325433135032654,0.3312859833240509
57.0,46.0,0.0021019062114952525,-1.0,0.33503174781799316,0.3329373300075531,0.33203092217445374
57.0,47.0,-0.00173925646785999,-1.0,0.3351721465587616,0.3327585458755493,0.33206936717033386
57.0,48.0,0.0041101817132967984,-1.0,0.3336888551712036,0.33326414227485657,0.3330470621585846
57.0,49.0,0.0028500306648869007,-1.0,0.3345150351524353,0.3334151804447174,0.3320697844028473
57.0,50.0,-0.0,0.0,0.3338933289051056,0.3338494896888733,0.33225715160369873
57.0,51.0,-0.0,0.0,0.3330402076244354,0.33351415395736694,0.33344563841819763
57.0,52.0,-0.0,0.0,0.33298853039741516,0.3337412178516388,0.33327028155326843
57.0,53.0,-0.0,0.0,0.33380383253097534,0.33375075459480286,0.3324454426765442
57.0,54.0,-0.0,0.0,0.3327265977859497,0.333590567111969,0.3336828052997589
57.0,55.0,-0.003337807930921888,1.0,0.33196696639060974,0.33279553055763245,0.33523744344711304
57.0,56.0,0.0010551977586144162,1.0,0.3320421278476715,0.3325561583042145,0.3354017436504364
57.0,57.0,-0.0027183762232693004,1.0,0.3325577974319458,0.3323989808559418,0.33504319190979004
57.0,58.0,0.002834199338686821,1.0,0.3327733874320984,0.33221137523651123,0.3350152373313904
57.0,59.0,0.005135676561646331,1.0,0.3340601623058319,0.3328234851360321,0.3331163227558136
57.0,60.0,0.012303884095955736,1.0,0.3331091105937958,0.33279263973236084,0.334098219871521
57.0,61.0,0.009305030532131433,1.0,0.33315300941467285,0.3320218622684479,0.3348251283168793
57.0,62.0,0.008177357804833727,1.0,0.3344908654689789,0.33159521222114563,0.3339139223098755
57.0,63.0,0.00659444182760245,1.0,0.3477408289909363,0.3290068209171295,0.3232523500919342
57.0,64.0,0.003913610668212784,1.0,0.33599674701690674,0.33223578333854675,0.3317674398422241
57.0,65.0,0.005465856377431767,-1.0,0.33949676156044006,0.33166763186454773,0.3288356363773346
57.0,66.0,0.007886776145203112,-1.0,0.333690881729126,0.3320997953414917,0.33420929312705994
57.0,67.0,0.010490266762797405,-1.0,0.3332100808620453,0.3329053819179535,0.3338846266269684
57.0,68.0,0.02159749469061589,-1.0,0.3351646363735199,0.3323192596435547,0.3325161039829254
57.0,69.0,0.014366156511695063,-1.0,0.3383898138999939,0.3314051032066345,0.33020511269569397
57.0,70.0,0.00878620240807029,-1.0,0.3344607651233673,0.33182910084724426,0.33371007442474365
57.0,71.0,0.0003266906239790918,-1.0,0.3394204080104828,0.3301750719547272,0.33040449023246765
57.0,72.0,0.0002914495974352435,-1.0,0.33771827816963196,0.3317229747772217,0.33055874705314636
57.0,73.0,-0.016482101467937164,-1.0,0.3421448767185211,0.33162063360214233,0.32623451948165894
57.0,74.0,-0.004614370468029005,-1.0,0.3482130467891693,0.328361839056015,0.32342514395713806
57.0,75.0,0.005398701393448603,-1.0,0.3540554940700531,0.3290192186832428,0.3169252574443817
57.0,76.0,0.015395787944807553,-1.0,0.34214189648628235,0.3310256600379944,0.3268323540687561
57.0,77.0,0.0021865092380015305,-1.0,0.3433695137500763,0.3311292231082916,0.32550132274627686
57.0,78.0,0.010568605450794456,-1.0,0.3428598940372467,0.3302220404148102,0.3269180655479431
57.0,79.0,0.00189559638378536,-1.0,0.3362431824207306,0.3306114971637726,0.3331453800201416
57.0,80.0,-0.006858358395070784,-1.0,0.33709222078323364,0.33248594403266907,0.3304218649864197
57.0,81.0,-0.01098982150759699,-1.0,0.3363996148109436,0.3319251835346222,0.3316752314567566
57.0,82.0,-0.0031773857784595156,-1.0,0.33514899015426636,0.33213505148887634,0.3327159881591797
57.0,83.0,-0.006401580275816659,-1.0,0.33657926321029663,0.33195561170578003,0.3314651846885681
57.0,84.0,-0.002885317750182615,-1.0,0.33819568157196045,0.3320974111557007,0.3297068774700165
57.0,85.0,0.001821294576184752,-1.0,0.33924034237861633,0.33087608218193054,0.3298835754394531
57.0,86.0,0.0008389873787116072,-1.0,0.3354133069515228,0.3326236307621002,0.33196309208869934
57.0,87.0,0.0044051259647589925,-1.0,0.33680516481399536,0.33227869868278503,0.3309161067008972
57.0,88.0,0.003925559755742949,-1.0,0.334613561630249,0.33206185698509216,0.3333245515823364
57.0,89.0,0.0015659710841618413,-1.0,0.33320900797843933,0.3334462642669678,0.3333446979522705
57.0,90.0,0.0014961865489180016,-1.0,0.3330390155315399,0.33318397402763367,0.33377698063850403
57.0,91.0,0.004454017743054288,-1.0,0.3326558470726013,0.3331851661205292,0.3341589868068695
57.0,92.0,-0.0029985007496251873,-1.0,0.33317169547080994,0.33340373635292053,0.3334245979785919
57.0,93.0,0.0032841920887461684,-1.0,0.33385172486305237,0.333074152469635,0.3330741822719574
57.0,94.0,0.003063904289466005,-1.0,0.3330581486225128,0.33274489641189575,0.3341969847679138
57.0,95.0,-0.0009136759008844383,-1.0,0.3340628445148468,0.3332101106643677,0.3327270746231079
57.0,96.0,-0.004070556309362279,-1.0,0.3386956453323364,0.3310905992984772,0.330213725566864
57.0,97.0,0.0031718254402274965,-1.0,0.3385288417339325,0.3312494456768036,0.3302217125892639
57.0,98.0,0.0008420590173537381,-1.0,0.3344956040382385,0.33287346363067627,0.33263087272644043
57.0,99.0,-0.0004024586565198302,-1.0,0.3370305001735687,0.33171647787094116,0.3312530219554901
57.0,100.0,0.00021908204622631176,1.0,0.3325693905353546,0.3330405652523041,0.3343900442123413
57.0,101.0,0.008984660336011687,1.0,0.3339260220527649,0.33360913395881653,0.3324648439884186
57.0,102.0,0.009070294784580499,1.0,0.33488863706588745,0.3337234854698181,0.3313879370689392
57.0,103.0,0.01176211938001539,1.0,0.33541131019592285,0.33256617188453674,0.332022488117218
57.0,104.0,0.0234795011520316,1.0,0.34159642457962036,0.33220812678337097,0.3261954188346863
57.0,105.0,-0.03205198408352499,-1.0,0.3347940444946289,0.3329245448112488,0.3322814404964447
57.0,106.0,-0.022406428726561935,-1.0,0.3467665910720825,0.33027949929237366,0.32295387983322144
57.0,107.0,-0.02573396158028271,-1.0,0.33968058228492737,0.33015450835227966,0.3301648795604706
57.0,108.0,-0.025315080399826162,-1.0,0.34085988998413086,0.32940807938575745,0.3297320604324341
57.0,109.0,-0.014364838306235483,-1.0,0.33815503120422363,0.33179083466529846,0.33005407452583313
57.0,110.0,-0.004421491988256517,-1.0,0.3376351594924927,0.3316318690776825,0.3307330012321472
57.0,111.0,-0.0025845282350858557,-1.0,0.33343714475631714,0.3324543535709381,0.33410850167274475
57.0,112.0,-0.0011660777385159012,-1.0,0.3385167717933655,0.3307214677333832,0.33076170086860657
57.0,113.0,-0.003214298329271308,-1.0,0.3391627371311188,0.33031776547431946,0.33051949739456177
57.0,114.0,-0.00045795610666854545,-1.0,0.3356688320636749,0.3308654725551605,0.33346566557884216
57.0,115.0,0.00031694604873925907,-1.0,0.33764615654945374,0.33261582255363464,0.32973799109458923
57.0,116.0,-0.014902182357511123,-1.0,0.33582764863967896,0.3322415351867676,0.3319307565689087
57.0,117.0,-0.019447287615148412,-1.0,0.34004613757133484,0.330949604511261,0.3290041983127594
57.0,118.0,-0.02158298711358355,-1.0,0.33856943249702454,0.3319721817970276,0.3294583857059479
57.0,119.0,-0.019577464788732395,-1.0,0.3345482349395752,0.33227476477622986,0.33317700028419495
57.0,120.0,0.0556592806566386,1.0,0.3320525884628296,0.3327653706073761,0.3351820111274719
57.0,121.0,0.038517745302713985,1.0,0.3336392641067505,0.33333662152290344,0.33302414417266846
57.0,122.0,0.028458662235147487,1.0,0.3324180543422699,0.33340805768966675,0.33417394757270813
57.0,123.0,0.027778735136998106,1.0,0.3332443833351135,0.3332762122154236,0.33347946405410767
57.0,124.0,0.029009531703273934,1.0,0.33208316564559937,0.3333604335784912,0.3345564007759094
57.0,125.0,0.008042179731037475,-1.0,0.3326989710330963,0.33287519216537476,0.33442577719688416
