epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
108.0,0.0,0.0,0.0,0.329939603805542,0.33237770199775696,0.33768269419670105
108.0,1.0,-0.0,0.0,0.3324620723724365,0.3332652449607849,0.3342726528644562
108.0,2.0,-0.0,0.0,0.3294799029827118,0.3316881060600281,0.33883199095726013
108.0,3.0,0.0,0.0,0.331352174282074,0.3327700197696686,0.33587783575057983
108.0,4.0,-0.0,0.0,0.3341452479362488,0.33194223046302795,0.33391252160072327
108.0,5.0,-0.010782053555594964,1.0,0.3333373963832855,0.332623690366745,0.3340389132499695
108.0,6.0,-0.011039492895552153,1.0,0.33080509305000305,0.3324964642524719,0.33669835329055786
108.0,7.0,-0.027421195264584225,1.0,0.33237728476524353,0.3329605162143707,0.3346622586250305
108.0,8.0,-0.027146577248243143,1.0,0.33281409740448,0.332949161529541,0.3342367112636566
108.0,9.0,-0.027072335568554717,1.0,0.33339107036590576,0.332932710647583,0.3336762487888336
108.0,10.0,-0.022623785450503746,1.0,0.33350780606269836,0.33312878012657166,0.33336344361305237
108.0,11.0,-0.01861654243635447,1.0,0.3328520953655243,0.333303302526474,0.3338445723056793
108.0,12.0,-0.0019065077910174152,1.0,0.3351799547672272,0.33322983980178833,0.3315901756286621
108.0,13.0,0.00044001173364623054,1.0,0.3335449993610382,0.3331030607223511,0.33335191011428833
108.0,14.0,-0.0016864024636140337,1.0,0.3329690992832184,0.33280298113822937,0.33422794938087463
108.0,15.0,-0.0022743947175348496,-1.0,0.3344757854938507,0.3329795002937317,0.3325446844100952
108.0,16.0,-0.003522418727526235,-1.0,0.33284807205200195,0.3331405520439148,0.33401134610176086
108.0,17.0,-0.006281453182970282,-1.0,0.33220890164375305,0.33321040868759155,0.334580659866333
108.0,18.0,-0.0022723940771147925,-1.0,0.3326759338378906,0.33180859684944153,0.33551543951034546
108.0,19.0,-0.001872865484190812,-1.0,0.3335714638233185,0.332621693611145,0.3338068723678589
108.0,20.0,-0.003916257960617817,1.0,0.33272862434387207,0.33298972249031067,0.3342815935611725
108.0,21.0,-0.003948811700182815,1.0,0.3387332260608673,0.33116769790649414,0.33009904623031616
108.0,22.0,-0.005220121194422136,1.0,0.3346479535102844,0.3320702016353607,0.33328181505203247
108.0,23.0,-0.002011263073209976,1.0,0.3330206274986267,0.3329562246799469,0.334023118019104
