epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
71.0,0.0,0.0012428977272727273,1.0,0.3324797451496124,0.33300915360450745,0.33451107144355774
71.0,1.0,-0.00010682238997293833,1.0,0.328835129737854,0.33306193351745605,0.33810290694236755
71.0,2.0,-0.000605823028402409,1.0,0.3284130394458771,0.3325254023075104,0.3390616178512573
71.0,3.0,0.0011070637811584887,1.0,0.3353292942047119,0.3331887423992157,0.3314819633960724
71.0,4.0,-0.0008197013435974198,1.0,0.33086350560188293,0.3323778510093689,0.33675867319107056
71.0,5.0,0.010782053555594964,-1.0,0.33389079570770264,0.3327084481716156,0.33340075612068176
71.0,6.0,0.011039492895552153,-1.0,0.3302275836467743,0.33277449011802673,0.3369978666305542
71.0,7.0,0.027421195264584225,-1.0,0.33130303025245667,0.3330806791782379,0.3356162905693054
71.0,8.0,0.027146577248243143,-1.0,0.3318800926208496,0.3329872786998749,0.3351326286792755
71.0,9.0,0.027072335568554717,-1.0,0.3311919867992401,0.3334091603755951,0.3353988528251648
71.0,10.0,-0.022623785450503746,1.0,0.3336853086948395,0.33300307393074036,0.3333115875720978
71.0,11.0,-0.01861654243635447,1.0,0.33312106132507324,0.33329644799232483,0.3335825204849243
71.0,12.0,-0.0019065077910174152,1.0,0.3338858485221863,0.33304300904273987,0.33307120203971863
71.0,13.0,0.00044001173364623054,1.0,0.33179131150245667,0.3332296907901764,0.33497899770736694
71.0,14.0,-0.0016864024636140337,1.0,0.3321736752986908,0.33328184485435486,0.3345445394515991
71.0,15.0,-0.0022743947175348496,-1.0,0.3350568115711212,0.33304500579833984,0.3318982422351837
71.0,16.0,-0.003522418727526235,-1.0,0.33317846059799194,0.3334079086780548,0.33341366052627563
71.0,17.0,-0.006281453182970282,-1.0,0.33309876918792725,0.3330689072608948,0.333832323551178
71.0,18.0,-0.0022723940771147925,-1.0,0.3325301706790924,0.3329772353172302,0.33449262380599976
71.0,19.0,-0.001872865484190812,-1.0,0.33315595984458923,0.333126962184906,0.33371710777282715
71.0,20.0,-0.003916257960617817,1.0,0.3316434621810913,0.33342504501342773,0.33493146300315857
71.0,21.0,-0.003948811700182815,1.0,0.33865612745285034,0.3310583531856537,0.33028554916381836
71.0,22.0,-0.005220121194422136,1.0,0.3346199095249176,0.3325962722301483,0.3327838182449341
71.0,23.0,-0.002011263073209976,1.0,0.33455222845077515,0.3329516053199768,0.33249613642692566
71.0,24.0,0.0020892896415218827,1.0,0.3337297737598419,0.33313658833503723,0.33313366770744324
71.0,25.0,-0.001653499908138894,-1.0,0.3337785005569458,0.3332548439502716,0.3329666256904602
71.0,26.0,-0.00888334189853902,-1.0,0.3334827423095703,0.3329871892929077,0.333530068397522
71.0,27.0,-0.008513449047741367,-1.0,0.33612310886383057,0.331320196390152,0.33255669474601746
71.0,28.0,-0.01091935070169653,-1.0,0.3354378342628479,0.33148759603500366,0.3330745995044708
71.0,29.0,-0.012216979406708366,-1.0,0.3324701189994812,0.3324339687824249,0.3350958824157715
71.0,30.0,-0.012839325018341893,-1.0,0.33464762568473816,0.33221936225891113,0.3331330418586731
71.0,31.0,-0.005203027215834668,-1.0,0.33508768677711487,0.33139902353286743,0.3335132300853729
71.0,32.0,-0.005712622348360805,-1.0,0.33292853832244873,0.332688570022583,0.3343828618526459
71.0,33.0,-0.003080938055021929,-1.0,0.33390259742736816,0.33285272121429443,0.3332447111606598
71.0,34.0,-0.006757489249448921,-1.0,0.3335997462272644,0.33304959535598755,0.33335065841674805
71.0,35.0,0.007497283592901123,1.0,0.3330239951610565,0.33334431052207947,0.333631694316864
71.0,36.0,-0.0028957179570709814,1.0,0.3324366509914398,0.3329961597919464,0.33456721901893616
71.0,37.0,-0.002858176555716353,1.0,0.3330140709877014,0.33266496658325195,0.334320992231369
71.0,38.0,-0.00242104502421045,1.0,0.33059874176979065,0.3327082097530365,0.33669301867485046
