epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
40.0,0.0,0.0012428977272727273,1.0,0.3342353403568268,0.3329080045223236,0.3328566551208496
40.0,1.0,-0.00010682238997293833,1.0,0.3318694233894348,0.3333394527435303,0.3347911536693573
40.0,2.0,-0.000605823028402409,1.0,0.32814130187034607,0.33288300037384033,0.3389756679534912
40.0,3.0,0.0011070637811584887,1.0,0.33194607496261597,0.3331567645072937,0.33489716053009033
40.0,4.0,-0.0008197013435974198,1.0,0.3330693244934082,0.3328893482685089,0.33404138684272766
40.0,5.0,-0.010782053555594964,1.0,0.333435595035553,0.3332710564136505,0.3332933783531189
40.0,6.0,-0.011039492895552153,1.0,0.33062174916267395,0.33272504806518555,0.3366532027721405
40.0,7.0,-0.027421195264584225,1.0,0.3304820656776428,0.3334473669528961,0.33607062697410583
40.0,8.0,-0.027146577248243143,1.0,0.3322533369064331,0.33301419019699097,0.3347324728965759
40.0,9.0,-0.027072335568554717,1.0,0.3327237069606781,0.3327716886997223,0.3345045745372772
40.0,10.0,-0.022623785450503746,1.0,0.33261457085609436,0.3334011435508728,0.3339843153953552
40.0,11.0,-0.01861654243635447,1.0,0.33216652274131775,0.332586407661438,0.3352470099925995
40.0,12.0,-0.0019065077910174152,1.0,0.3335587978363037,0.3326156437397003,0.33382555842399597
40.0,13.0,0.00044001173364623054,1.0,0.3328254222869873,0.3325463533401489,0.33462828397750854
40.0,14.0,-0.0016864024636140337,1.0,0.3329024612903595,0.33304503560066223,0.33405250310897827
40.0,15.0,0.0022743947175348496,1.0,0.33318719267845154,0.33286839723587036,0.3339443802833557
40.0,16.0,0.003522418727526235,1.0,0.33365464210510254,0.3328174352645874,0.33352795243263245
40.0,17.0,0.006281453182970282,1.0,0.3333008885383606,0.3330303430557251,0.3336687684059143
40.0,18.0,0.0022723940771147925,1.0,0.3353424072265625,0.3326513171195984,0.3320062756538391
40.0,19.0,0.001872865484190812,1.0,0.33369356393814087,0.3324640989303589,0.33384236693382263
40.0,20.0,-0.003916257960617817,1.0,0.33413076400756836,0.33297646045684814,0.3328927457332611
40.0,21.0,-0.003948811700182815,1.0,0.3345893621444702,0.3328689932823181,0.3325416147708893
40.0,22.0,-0.005220121194422136,1.0,0.33372700214385986,0.33299997448921204,0.3332730233669281
40.0,23.0,-0.002011263073209976,1.0,0.33370739221572876,0.3330801725387573,0.3332124352455139
40.0,24.0,0.0020892896415218827,1.0,0.3328847587108612,0.33324384689331055,0.33387142419815063
40.0,25.0,0.001653499908138894,1.0,0.3319648206233978,0.33321934938430786,0.3348158597946167
40.0,26.0,0.00888334189853902,1.0,0.33304938673973083,0.33265215158462524,0.3342984914779663
40.0,27.0,0.008513449047741367,1.0,0.332543283700943,0.33259525895118713,0.3348614573478699
40.0,28.0,0.01091935070169653,1.0,0.3330704867839813,0.3326962888240814,0.33423322439193726
40.0,29.0,0.012216979406708366,1.0,0.33197733759880066,0.3329054117202759,0.33511725068092346
