epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
85.0,0.0,0.0012428977272727273,1.0,0.3305649161338806,0.3329361081123352,0.33649900555610657
85.0,1.0,-0.00010682238997293833,1.0,0.33114442229270935,0.33361226320266724,0.3352433443069458
85.0,2.0,-0.000605823028402409,1.0,0.32961153984069824,0.3321531116962433,0.33823537826538086
85.0,3.0,0.0011070637811584887,1.0,0.3342972993850708,0.33308181166648865,0.33262091875076294
85.0,4.0,-0.0008197013435974198,1.0,0.3322662115097046,0.3330712914466858,0.33466246724128723
85.0,5.0,-0.010782053555594964,1.0,0.3334335684776306,0.33348509669303894,0.33308133482933044
85.0,6.0,-0.011039492895552153,1.0,0.3308662176132202,0.333514541387558,0.3356192111968994
85.0,7.0,-0.027421195264584225,1.0,0.33173805475234985,0.3334551751613617,0.33480677008628845
85.0,8.0,-0.027146577248243143,1.0,0.33134856820106506,0.33359548449516296,0.33505600690841675
85.0,9.0,-0.027072335568554717,1.0,0.33320289850234985,0.33357521891593933,0.3332219421863556
85.0,10.0,-0.0,0.0,0.33242103457450867,0.33356720209121704,0.3340117633342743
85.0,11.0,-0.0,0.0,0.33204489946365356,0.33327165246009827,0.33468344807624817
85.0,12.0,-0.0,0.0,0.3335167169570923,0.33346617221832275,0.33301711082458496
85.0,13.0,0.0,0.0,0.3331431746482849,0.3330814838409424,0.3337753415107727
85.0,14.0,-0.0,0.0,0.3335499167442322,0.3330930471420288,0.333357036113739
85.0,15.0,-0.0022743947175348496,-1.0,0.3345751464366913,0.33289965987205505,0.33252519369125366
85.0,16.0,-0.003522418727526235,-1.0,0.3322693705558777,0.3335774540901184,0.3341531455516815
85.0,17.0,-0.006281453182970282,-1.0,0.3323120176792145,0.3333377540111542,0.33435022830963135
85.0,18.0,-0.0022723940771147925,-1.0,0.3329244554042816,0.3333383798599243,0.3337371349334717
85.0,19.0,-0.001872865484190812,-1.0,0.3324340283870697,0.33297401666641235,0.33459192514419556
85.0,20.0,-0.003916257960617817,1.0,0.33168286085128784,0.33369943499565125,0.3346177339553833
85.0,21.0,-0.003948811700182815,1.0,0.33997994661331177,0.33254191279411316,0.32747817039489746
85.0,22.0,-0.005220121194422136,1.0,0.33474496006965637,0.3332307040691376,0.33202433586120605
85.0,23.0,-0.002011263073209976,1.0,0.3346222937107086,0.33320263028144836,0.3321751058101654
85.0,24.0,0.0020892896415218827,1.0,0.33357346057891846,0.33347761631011963,0.3329489231109619
85.0,25.0,0.001653499908138894,1.0,0.33229926228523254,0.3335016071796417,0.3341991901397705
85.0,26.0,0.00888334189853902,1.0,0.33348724246025085,0.3332882225513458,0.3332245647907257
85.0,27.0,0.008513449047741367,1.0,0.3316391110420227,0.3330271542072296,0.3353336751461029
85.0,28.0,0.01091935070169653,1.0,0.33384373784065247,0.33287423849105835,0.3332820534706116
85.0,29.0,0.012216979406708366,1.0,0.3347182869911194,0.3326394855976105,0.33264225721359253
85.0,30.0,-0.012839325018341893,-1.0,0.33327850699424744,0.33339449763298035,0.3333269953727722
85.0,31.0,-0.005203027215834668,-1.0,0.3352350890636444,0.33301717042922974,0.33174774050712585
85.0,32.0,-0.005712622348360805,-1.0,0.3335529565811157,0.33332210779190063,0.33312490582466125
85.0,33.0,-0.003080938055021929,-1.0,0.3332723081111908,0.33353376388549805,0.33319389820098877
85.0,34.0,-0.006757489249448921,-1.0,0.3335953652858734,0.3332248032093048,0.3331798017024994
85.0,35.0,0.0,0.0,0.33198460936546326,0.3336104154586792,0.33440494537353516
85.0,36.0,-0.0,0.0,0.3315122723579407,0.3336954712867737,0.33479222655296326
85.0,37.0,-0.0,0.0,0.3335212171077728,0.3333527743816376,0.3331260085105896
85.0,38.0,-0.0,0.0,0.33167213201522827,0.33339887857437134,0.3349290192127228
85.0,39.0,-0.0,0.0,0.33146148920059204,0.33352693915367126,0.3350115716457367
85.0,40.0,-0.007082000215695438,1.0,0.33163538575172424,0.3335777521133423,0.33478686213493347
85.0,41.0,0.0017061749010781574,1.0,0.332101970911026,0.3334951102733612,0.3344029188156128
85.0,42.0,0.0013424766880737273,1.0,0.33302855491638184,0.3332609236240387,0.3337104618549347
85.0,43.0,0.004672727931321766,1.0,0.33267638087272644,0.3336137533187866,0.33370986580848694
85.0,44.0,0.005404425099746101,1.0,0.3312826156616211,0.33369919657707214,0.3350181579589844
85.0,45.0,-0.0006154960173787111,-1.0,0.3342638611793518,0.33295702934265137,0.3327791690826416
85.0,46.0,0.0021019062114952525,-1.0,0.33440887928009033,0.33379414677619934,0.33179694414138794
85.0,47.0,-0.00173925646785999,-1.0,0.33406034111976624,0.3332955539226532,0.33264410495758057
85.0,48.0,0.0041101817132967984,-1.0,0.3346790373325348,0.3331369459629059,0.33218398690223694
85.0,49.0,0.0028500306648869007,-1.0,0.3346606492996216,0.3333781659603119,0.33196112513542175
85.0,50.0,0.0026775699243767413,-1.0,0.3346043825149536,0.3334435224533081,0.33195215463638306
85.0,51.0,0.0019247530505520046,-1.0,0.3339630663394928,0.3334459066390991,0.3325909972190857
85.0,52.0,0.0020256094914273314,-1.0,0.33317169547080994,0.3334391117095947,0.3333892226219177
85.0,53.0,0.0036565056838751718,-1.0,0.33505550026893616,0.333781898021698,0.33116254210472107
85.0,54.0,0.006693198263386397,-1.0,0.3342171907424927,0.3335157036781311,0.3322671055793762
85.0,55.0,-0.003337807930921888,1.0,0.33199837803840637,0.3333376944065094,0.33466392755508423
85.0,56.0,0.0010551977586144162,1.0,0.33192747831344604,0.3330698609352112,0.33500269055366516
85.0,57.0,-0.0027183762232693004,1.0,0.3330237567424774,0.3332340121269226,0.33374226093292236
85.0,58.0,0.002834199338686821,1.0,0.33222344517707825,0.33321207761764526,0.3345644474029541
85.0,59.0,0.005135676561646331,1.0,0.3318079113960266,0.3332063853740692,0.33498573303222656
85.0,60.0,-0.012303884095955736,-1.0,0.33266595005989075,0.3331387937068939,0.33419525623321533
85.0,61.0,-0.009305030532131433,-1.0,0.3332083821296692,0.3329320251941681,0.3338596224784851
85.0,62.0,-0.008177357804833727,-1.0,0.3368641138076782,0.33219727873802185,0.3309386670589447
85.0,63.0,-0.00659444182760245,-1.0,0.3421269655227661,0.33190086483955383,0.32597222924232483
85.0,64.0,-0.003913610668212784,-1.0,0.33563295006752014,0.33260324597358704,0.33176374435424805
85.0,65.0,0.005465856377431767,-1.0,0.33926156163215637,0.3323321044445038,0.32840633392333984
85.0,66.0,0.007886776145203112,-1.0,0.33410167694091797,0.33285361528396606,0.33304470777511597
85.0,67.0,0.010490266762797405,-1.0,0.33196285367012024,0.33335229754447937,0.3346848487854004
85.0,68.0,0.02159749469061589,-1.0,0.332712322473526,0.33305230736732483,0.33423539996147156
85.0,69.0,0.014366156511695063,-1.0,0.3351517915725708,0.3329361379146576,0.3319120407104492
85.0,70.0,0.00878620240807029,-1.0,0.33649322390556335,0.3327382504940033,0.33076855540275574
85.0,71.0,0.0003266906239790918,-1.0,0.33846381306648254,0.33214041590690613,0.32939577102661133
85.0,72.0,0.0002914495974352435,-1.0,0.33496588468551636,0.33271586894989014,0.3323183059692383
85.0,73.0,-0.016482101467937164,-1.0,0.3416372239589691,0.33240801095962524,0.325954794883728
85.0,74.0,-0.004614370468029005,-1.0,0.34882402420043945,0.3316503167152405,0.31952565908432007
85.0,75.0,0.005398701393448603,-1.0,0.3458535075187683,0.33193185925483704,0.32221460342407227
