epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
2.0,0.0,-0.0012428977272727273,-1.0,0.3386520743370056,0.3338247537612915,0.32752323150634766
2.0,1.0,0.00010682238997293833,-1.0,0.3341596722602844,0.331501841545105,0.3343384861946106
2.0,2.0,0.000605823028402409,-1.0,0.3388907015323639,0.33406347036361694,0.3270457983016968
2.0,3.0,-0.0011070637811584887,-1.0,0.33631178736686707,0.3352234661579132,0.3284647762775421
2.0,4.0,0.0008197013435974198,-1.0,0.33690881729125977,0.33401650190353394,0.3290747106075287
2.0,5.0,0.010782053555594964,-1.0,0.3386639654636383,0.3331971764564514,0.3281388282775879
2.0,6.0,0.011039492895552153,-1.0,0.3382005989551544,0.3318692445755005,0.3299300968647003
2.0,7.0,0.027421195264584225,-1.0,0.33821481466293335,0.3333442807197571,0.32844090461730957
2.0,8.0,0.027146577248243143,-1.0,0.3389984369277954,0.3330395519733429,0.3279620409011841
2.0,9.0,0.027072335568554717,-1.0,0.3336191475391388,0.33353695273399353,0.33284392952919006
2.0,10.0,-0.0,0.0,0.33689314126968384,0.334245502948761,0.32886138558387756
2.0,11.0,-0.0,0.0,0.33917081356048584,0.3347429633140564,0.32608622312545776
2.0,12.0,-0.0,0.0,0.34119248390197754,0.33136436343193054,0.3274431526660919
2.0,13.0,0.0,0.0,0.33724963665008545,0.331918865442276,0.33083152770996094
2.0,14.0,-0.0,0.0,0.34157082438468933,0.3285527527332306,0.32987645268440247
2.0,15.0,-0.0022743947175348496,-1.0,0.33789560198783875,0.33212506771087646,0.3299793004989624
2.0,16.0,-0.003522418727526235,-1.0,0.3384549915790558,0.3321223855018616,0.32942259311676025
2.0,17.0,-0.006281453182970282,-1.0,0.3392607271671295,0.3343626856803894,0.32637661695480347
2.0,18.0,-0.0022723940771147925,-1.0,0.34077996015548706,0.3340705633163452,0.3251494765281677
2.0,19.0,-0.001872865484190812,-1.0,0.3424438536167145,0.3332848846912384,0.3242712616920471
2.0,20.0,0.003916257960617817,-1.0,0.339769572019577,0.33292198181152344,0.3273084759712219
2.0,21.0,0.003948811700182815,-1.0,0.34133750200271606,0.33176353573799133,0.3268990218639374
2.0,22.0,0.005220121194422136,-1.0,0.33634260296821594,0.3327620029449463,0.33089545369148254
2.0,23.0,0.002011263073209976,-1.0,0.3398829698562622,0.33323800563812256,0.32687908411026
2.0,24.0,-0.0020892896415218827,-1.0,0.33949488401412964,0.3320161700248718,0.3284889757633209
2.0,25.0,-0.001653499908138894,-1.0,0.33760109543800354,0.332185834646225,0.3302130699157715
2.0,26.0,-0.00888334189853902,-1.0,0.3371425271034241,0.3345247209072113,0.328332781791687
2.0,27.0,-0.008513449047741367,-1.0,0.33740073442459106,0.3328924775123596,0.32970675826072693
2.0,28.0,-0.01091935070169653,-1.0,0.3365243971347809,0.3350019156932831,0.32847362756729126
2.0,29.0,-0.012216979406708366,-1.0,0.3355388939380646,0.33464038372039795,0.3298206627368927
2.0,30.0,-0.012839325018341893,-1.0,0.33986616134643555,0.3341437578201294,0.32599008083343506
2.0,31.0,-0.005203027215834668,-1.0,0.34062203764915466,0.3347456455230713,0.32463234663009644
2.0,32.0,-0.005712622348360805,-1.0,0.3396743834018707,0.3348395526409149,0.32548606395721436
2.0,33.0,-0.003080938055021929,-1.0,0.33921685814857483,0.3346339166164398,0.32614919543266296
2.0,34.0,-0.006757489249448921,-1.0,0.34213972091674805,0.332967609167099,0.32489269971847534
2.0,35.0,-0.007497283592901123,-1.0,0.34059134125709534,0.33429190516471863,0.3251167833805084
2.0,36.0,0.0028957179570709814,-1.0,0.3444141149520874,0.33345136046409607,0.3221345841884613
2.0,37.0,0.002858176555716353,-1.0,0.3429638147354126,0.33248618245124817,0.32454997301101685
2.0,38.0,0.00242104502421045,-1.0,0.34124645590782166,0.33479809761047363,0.3239554762840271
2.0,39.0,0.0104091888011486,-1.0,0.34155115485191345,0.33504989743232727,0.3233989179134369
2.0,40.0,0.007082000215695438,-1.0,0.33736199140548706,0.33489811420440674,0.3277399241924286
2.0,41.0,-0.0017061749010781574,-1.0,0.33937689661979675,0.3358027935028076,0.32482025027275085
2.0,42.0,-0.0013424766880737273,-1.0,0.34090104699134827,0.3351214826107025,0.32397741079330444
2.0,43.0,-0.004672727931321766,-1.0,0.33981311321258545,0.3353221118450165,0.32486480474472046
2.0,44.0,-0.005404425099746101,-1.0,0.33948370814323425,0.3352157771587372,0.32530054450035095
2.0,45.0,-0.0006154960173787111,-1.0,0.34117481112480164,0.3336851894855499,0.32513996958732605
2.0,46.0,0.0021019062114952525,-1.0,0.3385668992996216,0.33540961146354675,0.32602351903915405
2.0,47.0,-0.00173925646785999,-1.0,0.33894437551498413,0.33489421010017395,0.3261614441871643
2.0,48.0,0.0041101817132967984,-1.0,0.33677688241004944,0.3352997899055481,0.32792332768440247
2.0,49.0,0.0028500306648869007,-1.0,0.34008294343948364,0.3348678648471832,0.32504916191101074
2.0,50.0,0.0026775699243767413,-1.0,0.34160175919532776,0.3344670832157135,0.32393115758895874
2.0,51.0,0.0019247530505520046,-1.0,0.34105947613716125,0.334343820810318,0.32459670305252075
2.0,52.0,0.0020256094914273314,-1.0,0.3431108593940735,0.3327166736125946,0.3241724669933319
2.0,53.0,0.0036565056838751718,-1.0,0.33934685587882996,0.33431360125541687,0.32633957266807556
2.0,54.0,0.006693198263386397,-1.0,0.34144800901412964,0.3343735635280609,0.32417842745780945
2.0,55.0,0.003337807930921888,-1.0,0.3396928012371063,0.3348996043205261,0.32540756464004517
