epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
28.0,0.0,0.0,0.0,0.3333986699581146,0.33335164189338684,0.33324962854385376
28.0,1.0,-0.0,0.0,0.33099108934402466,0.33304843306541443,0.3359605073928833
28.0,2.0,-0.0,0.0,0.33222681283950806,0.3331643044948578,0.33460888266563416
28.0,3.0,0.0,0.0,0.3333510756492615,0.3333139717578888,0.33333492279052734
28.0,4.0,-0.0,0.0,0.33311110734939575,0.33291006088256836,0.3339788019657135
28.0,5.0,-0.010782053555594964,1.0,0.33128029108047485,0.33257514238357544,0.3361445665359497
28.0,6.0,-0.011039492895552153,1.0,0.33053725957870483,0.33295738697052,0.33650538325309753
28.0,7.0,-0.027421195264584225,1.0,0.3305947780609131,0.3337755501270294,0.3356296420097351
28.0,8.0,-0.027146577248243143,1.0,0.33165138959884644,0.33349448442459106,0.3348541855812073
28.0,9.0,-0.027072335568554717,1.0,0.3316816985607147,0.3335482180118561,0.3347700536251068
28.0,10.0,-0.0,0.0,0.33287641406059265,0.33337435126304626,0.3337492346763611
28.0,11.0,-0.0,0.0,0.3329565227031708,0.33373793959617615,0.33330556750297546
28.0,12.0,-0.0,0.0,0.3322596848011017,0.33284345269203186,0.3348968029022217
28.0,13.0,0.0,0.0,0.33304041624069214,0.3326137065887451,0.33434587717056274
28.0,14.0,-0.0,0.0,0.33395230770111084,0.3329555094242096,0.3330921530723572
28.0,15.0,-0.0022743947175348496,-1.0,0.33503738045692444,0.3329242169857025,0.33203843235969543
28.0,16.0,-0.003522418727526235,-1.0,0.33328792452812195,0.33309206366539,0.33362001180648804
28.0,17.0,-0.006281453182970282,-1.0,0.3348209857940674,0.33381369709968567,0.33136528730392456
28.0,18.0,-0.0022723940771147925,-1.0,0.3357960879802704,0.33276674151420593,0.3314371705055237
28.0,19.0,-0.001872865484190812,-1.0,0.3373129665851593,0.33149147033691406,0.33119556307792664
28.0,20.0,0.003916257960617817,-1.0,0.33461758494377136,0.3329976797103882,0.33238470554351807
28.0,21.0,0.003948811700182815,-1.0,0.3366257846355438,0.33209601044654846,0.3312782049179077
28.0,22.0,0.005220121194422136,-1.0,0.33443978428840637,0.3333791494369507,0.33218109607696533
28.0,23.0,0.002011263073209976,-1.0,0.33436131477355957,0.33320534229278564,0.3324333131313324
28.0,24.0,-0.0020892896415218827,-1.0,0.33312058448791504,0.3337430953979492,0.33313634991645813
28.0,25.0,0.001653499908138894,1.0,0.33351024985313416,0.33363044261932373,0.3328593373298645
28.0,26.0,0.00888334189853902,1.0,0.3321652412414551,0.3331654965877533,0.334669291973114
28.0,27.0,0.008513449047741367,1.0,0.33180007338523865,0.33283525705337524,0.3353646695613861
28.0,28.0,0.01091935070169653,1.0,0.3314974009990692,0.3329200744628906,0.33558255434036255
28.0,29.0,0.012216979406708366,1.0,0.333413302898407,0.3321227431297302,0.3344639837741852
28.0,30.0,0.012839325018341893,1.0,0.33394789695739746,0.33264583349227905,0.3334062397480011
28.0,31.0,0.005203027215834668,1.0,0.33848047256469727,0.32939210534095764,0.3321274220943451
28.0,32.0,0.005712622348360805,1.0,0.332681804895401,0.3328647017478943,0.33445340394973755
28.0,33.0,0.003080938055021929,1.0,0.3328460156917572,0.3326234817504883,0.3345305025577545
28.0,34.0,0.006757489249448921,1.0,0.333446741104126,0.3328830301761627,0.3336702287197113
28.0,35.0,0.007497283592901123,1.0,0.3321980834007263,0.3329709470272064,0.33483099937438965
28.0,36.0,-0.0028957179570709814,1.0,0.33398371934890747,0.33368584513664246,0.3323304355144501
28.0,37.0,-0.002858176555716353,1.0,0.33289635181427,0.3331241011619568,0.3339795768260956
28.0,38.0,-0.00242104502421045,1.0,0.3313893675804138,0.33330681920051575,0.33530381321907043
28.0,39.0,-0.0104091888011486,1.0,0.3313993811607361,0.3327927589416504,0.33580783009529114
28.0,40.0,-0.007082000215695438,1.0,0.33313682675361633,0.3333093225955963,0.3335537910461426
28.0,41.0,0.0017061749010781574,1.0,0.33314988017082214,0.3329148292541504,0.33393535017967224
28.0,42.0,0.0013424766880737273,1.0,0.33298835158348083,0.33339154720306396,0.3336200714111328
28.0,43.0,0.004672727931321766,1.0,0.33229950070381165,0.33343368768692017,0.3342668414115906
28.0,44.0,0.005404425099746101,1.0,0.333329439163208,0.3328405022621155,0.3338300883769989
28.0,45.0,-0.0006154960173787111,-1.0,0.3344860374927521,0.33255329728126526,0.33296066522598267
28.0,46.0,0.0021019062114952525,-1.0,0.334915429353714,0.33302757143974304,0.33205699920654297
28.0,47.0,-0.00173925646785999,-1.0,0.3384874165058136,0.33208152651786804,0.3294309973716736
28.0,48.0,0.0041101817132967984,-1.0,0.3337482810020447,0.33306679129600525,0.33318495750427246
28.0,49.0,0.0028500306648869007,-1.0,0.3335391879081726,0.33314037322998047,0.3333204388618469
28.0,50.0,0.0026775699243767413,-1.0,0.3333495557308197,0.3326200246810913,0.3340303897857666
28.0,51.0,0.0019247530505520046,-1.0,0.3353513777256012,0.3324446678161621,0.3322039544582367
28.0,52.0,0.0020256094914273314,-1.0,0.33215779066085815,0.3332374095916748,0.33460482954978943
28.0,53.0,0.0036565056838751718,-1.0,0.332390159368515,0.33322274684906006,0.3343870937824249
28.0,54.0,0.006693198263386397,-1.0,0.333170622587204,0.33313068747520447,0.33369866013526917
28.0,55.0,-0.003337807930921888,1.0,0.33238521218299866,0.3325871527194977,0.33502763509750366
28.0,56.0,0.0010551977586144162,1.0,0.33161234855651855,0.3331909775733948,0.3351966440677643
28.0,57.0,-0.0027183762232693004,1.0,0.33189883828163147,0.3326563239097595,0.3354448080062866
28.0,58.0,0.002834199338686821,1.0,0.3306485116481781,0.33280619978904724,0.33654525876045227
28.0,59.0,0.005135676561646331,1.0,0.33150216937065125,0.33331969380378723,0.33517810702323914
28.0,60.0,0.012303884095955736,1.0,0.3318858742713928,0.3333548605442047,0.33475932478904724
28.0,61.0,0.009305030532131433,1.0,0.33308514952659607,0.3324598968029022,0.3344549238681793
28.0,62.0,0.008177357804833727,1.0,0.33267152309417725,0.3336355686187744,0.33369287848472595
28.0,63.0,0.00659444182760245,1.0,0.3372291624546051,0.33180537819862366,0.33096542954444885
28.0,64.0,0.003913610668212784,1.0,0.33325478434562683,0.3326990306377411,0.33404624462127686
28.0,65.0,0.005465856377431767,-1.0,0.33515629172325134,0.33266502618789673,0.33217868208885193
28.0,66.0,0.007886776145203112,-1.0,0.33414146304130554,0.33352211117744446,0.33233642578125
28.0,67.0,0.010490266762797405,-1.0,0.33239811658859253,0.33351290225982666,0.3340890109539032
28.0,68.0,0.02159749469061589,-1.0,0.3336489796638489,0.33360323309898376,0.33274778723716736
28.0,69.0,0.014366156511695063,-1.0,0.33311665058135986,0.33293408155441284,0.3339492380619049
28.0,70.0,0.00878620240807029,-1.0,0.334765762090683,0.33287179470062256,0.33236250281333923
28.0,71.0,0.0003266906239790918,-1.0,0.3337268829345703,0.33348697423934937,0.3327861428260803
28.0,72.0,0.0002914495974352435,-1.0,0.33844414353370667,0.33208128809928894,0.3294745981693268
28.0,73.0,-0.016482101467937164,-1.0,0.33909109234809875,0.33178815245628357,0.3291207551956177
28.0,74.0,-0.004614370468029005,-1.0,0.3421681523323059,0.32852500677108765,0.32930681109428406
28.0,75.0,0.005398701393448603,-1.0,0.3451659679412842,0.32990172505378723,0.3249322772026062
28.0,76.0,0.015395787944807553,-1.0,0.3381898105144501,0.33121493458747864,0.3305952548980713
28.0,77.0,0.0021865092380015305,-1.0,0.3366420865058899,0.3319360613822937,0.331421822309494
28.0,78.0,0.010568605450794456,-1.0,0.3334658741950989,0.33244386315345764,0.3340902328491211
28.0,79.0,0.00189559638378536,-1.0,0.33475461602211,0.33345118165016174,0.3317941427230835
28.0,80.0,-0.006858358395070784,-1.0,0.3344060778617859,0.3334803581237793,0.3321135342121124
28.0,81.0,-0.01098982150759699,-1.0,0.33313658833503723,0.3335159122943878,0.33334746956825256
28.0,82.0,-0.0031773857784595156,-1.0,0.3327820301055908,0.3329583704471588,0.334259569644928
28.0,83.0,-0.006401580275816659,-1.0,0.3345196545124054,0.3329273462295532,0.33255305886268616
28.0,84.0,-0.002885317750182615,-1.0,0.33533722162246704,0.33255839347839355,0.3321044445037842
28.0,85.0,0.001821294576184752,-1.0,0.3337160646915436,0.33296284079551697,0.33332109451293945
28.0,86.0,0.0008389873787116072,-1.0,0.33495032787323,0.33306747674942017,0.3319821357727051
28.0,87.0,0.0044051259647589925,-1.0,0.3348560035228729,0.3330397307872772,0.33210426568984985
28.0,88.0,0.003925559755742949,-1.0,0.3343558609485626,0.3334745168685913,0.33216965198516846
28.0,89.0,0.0015659710841618413,-1.0,0.33167368173599243,0.33312585949897766,0.3352004289627075
28.0,90.0,-0.0014961865489180016,1.0,0.33006441593170166,0.33268439769744873,0.33725112676620483
28.0,91.0,-0.004454017743054288,1.0,0.3336312472820282,0.33297303318977356,0.33339568972587585
28.0,92.0,0.0029985007496251873,1.0,0.33139553666114807,0.3327036499977112,0.33590084314346313
28.0,93.0,-0.0032841920887461684,1.0,0.3349159359931946,0.3332131803035736,0.3318708539009094
28.0,94.0,-0.003063904289466005,1.0,0.3329888880252838,0.33260056376457214,0.33441057801246643
28.0,95.0,0.0009136759008844383,1.0,0.33187028765678406,0.3322502672672272,0.3358794152736664
28.0,96.0,0.004070556309362279,1.0,0.3399682641029358,0.3312297761440277,0.3288020193576813
28.0,97.0,-0.0031718254402274965,1.0,0.3360691964626312,0.3332771360874176,0.33065366744995117
28.0,98.0,-0.0008420590173537381,1.0,0.3340921998023987,0.33311110734939575,0.33279669284820557
28.0,99.0,0.0004024586565198302,1.0,0.33621466159820557,0.3326161503791809,0.3311692476272583
28.0,100.0,-0.00021908204622631176,-1.0,0.33881866931915283,0.3321206271648407,0.3290606737136841
