epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
9.0,0.0,0.0,0.0,0.3332096040248871,0.3339180648326874,0.33287230134010315
9.0,1.0,-0.0,0.0,0.33020079135894775,0.33442357182502747,0.3353756368160248
9.0,2.0,-0.0,0.0,0.33134379982948303,0.3346308469772339,0.3340253233909607
9.0,3.0,0.0,0.0,0.3326706886291504,0.33340612053871155,0.33392319083213806
9.0,4.0,-0.0,0.0,0.3318188488483429,0.3345939517021179,0.3335872292518616
9.0,5.0,-0.010782053555594964,1.0,0.33216235041618347,0.33283379673957825,0.33500388264656067
9.0,6.0,-0.011039492895552153,1.0,0.3339315950870514,0.3322412669658661,0.3338271379470825
9.0,7.0,-0.027421195264584225,1.0,0.3349079489707947,0.3322191834449768,0.33287283778190613
9.0,8.0,-0.027146577248243143,1.0,0.33380138874053955,0.3333570063114166,0.3328416347503662
9.0,9.0,-0.027072335568554717,1.0,0.3339027464389801,0.3327896296977997,0.333307683467865
9.0,10.0,0.022623785450503746,-1.0,0.33418914675712585,0.3342660665512085,0.33154481649398804
9.0,11.0,0.01861654243635447,-1.0,0.3341656029224396,0.3332063555717468,0.3326280415058136
9.0,12.0,0.0019065077910174152,-1.0,0.3334418833255768,0.3332115411758423,0.3333466649055481
9.0,13.0,-0.00044001173364623054,-1.0,0.33268624544143677,0.33324700593948364,0.3340667188167572
9.0,14.0,0.0016864024636140337,-1.0,0.33210551738739014,0.3330104947090149,0.33488401770591736
9.0,15.0,0.0,0.0,0.33294054865837097,0.33265188336372375,0.3344075381755829
9.0,16.0,0.0,0.0,0.33445829153060913,0.33298271894454956,0.3325590193271637
9.0,17.0,0.0,0.0,0.3335295617580414,0.33451154828071594,0.3319588899612427
9.0,18.0,0.0,0.0,0.3343285024166107,0.33447909355163574,0.33119237422943115
9.0,19.0,0.0,0.0,0.3365311920642853,0.33315378427505493,0.3303150236606598
9.0,20.0,0.003916257960617817,-1.0,0.3343815803527832,0.3340695798397064,0.331548810005188
9.0,21.0,0.003948811700182815,-1.0,0.3348904550075531,0.3345600664615631,0.3305495083332062
9.0,22.0,0.005220121194422136,-1.0,0.3339759409427643,0.33404192328453064,0.33198216557502747
9.0,23.0,0.002011263073209976,-1.0,0.3308253586292267,0.3347022235393524,0.3344723880290985
9.0,24.0,-0.0020892896415218827,-1.0,0.3340242803096771,0.3341103792190552,0.3318653106689453
9.0,25.0,0.0,0.0,0.3328152000904083,0.3340972065925598,0.33308759331703186
9.0,26.0,0.0,0.0,0.33449018001556396,0.3343046307563782,0.33120518922805786
9.0,27.0,0.0,0.0,0.3335138261318207,0.33395880460739136,0.3325273394584656
9.0,28.0,0.0,0.0,0.33284470438957214,0.33294302225112915,0.3342122435569763
9.0,29.0,0.0,0.0,0.33146828413009644,0.333102285861969,0.33542943000793457
9.0,30.0,-0.012839325018341893,-1.0,0.3334100544452667,0.3331131935119629,0.333476722240448
9.0,31.0,-0.005203027215834668,-1.0,0.33134493231773376,0.3339323103427887,0.33472275733947754
9.0,32.0,-0.005712622348360805,-1.0,0.33544421195983887,0.33307355642318726,0.3314821720123291
9.0,33.0,-0.003080938055021929,-1.0,0.3305313289165497,0.333570271730423,0.33589836955070496
9.0,34.0,-0.006757489249448921,-1.0,0.33282020688056946,0.3343579173088074,0.3328218460083008
9.0,35.0,0.007497283592901123,1.0,0.3293999135494232,0.33416321873664856,0.33643683791160583
9.0,36.0,-0.0028957179570709814,1.0,0.33081313967704773,0.33440423011779785,0.3347826898097992
9.0,37.0,-0.002858176555716353,1.0,0.3330545127391815,0.3342899978160858,0.33265548944473267
9.0,38.0,-0.00242104502421045,1.0,0.33171743154525757,0.33419278264045715,0.33408981561660767
9.0,39.0,-0.0104091888011486,1.0,0.3323806822299957,0.3335743844509125,0.3340449631214142
9.0,40.0,-0.0,0.0,0.33381593227386475,0.3341503143310547,0.3320337235927582
9.0,41.0,0.0,0.0,0.3308393955230713,0.3348392844200134,0.3343213200569153
9.0,42.0,0.0,0.0,0.3326336741447449,0.33400315046310425,0.3333631753921509
9.0,43.0,0.0,0.0,0.3327833116054535,0.3343749940395355,0.3328416645526886
9.0,44.0,0.0,0.0,0.33256959915161133,0.3344574570655823,0.3329729437828064
9.0,45.0,-0.0006154960173787111,-1.0,0.33410412073135376,0.33450058102607727,0.33139532804489136
9.0,46.0,0.0021019062114952525,-1.0,0.33238402009010315,0.3353257179260254,0.33229026198387146
9.0,47.0,-0.00173925646785999,-1.0,0.3367932438850403,0.3344494104385376,0.3287573456764221
9.0,48.0,0.0041101817132967984,-1.0,0.3328409194946289,0.3336724638938904,0.3334866166114807
9.0,49.0,0.0028500306648869007,-1.0,0.3318258821964264,0.3344704806804657,0.3337036371231079
9.0,50.0,-0.0,0.0,0.3347755968570709,0.3339196443557739,0.33130478858947754
9.0,51.0,-0.0,0.0,0.33327436447143555,0.3338468372821808,0.3328787684440613
9.0,52.0,-0.0,0.0,0.32985183596611023,0.33417510986328125,0.3359730541706085
9.0,53.0,-0.0,0.0,0.3323591351509094,0.33332449197769165,0.3343164026737213
9.0,54.0,-0.0,0.0,0.3308500647544861,0.3343736231327057,0.334776371717453
9.0,55.0,-0.003337807930921888,1.0,0.3316074311733246,0.3339252769947052,0.3344673216342926
