epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
46.0,0.0,0.0012428977272727273,1.0,0.33357536792755127,0.333112895488739,0.3333117365837097
46.0,1.0,-0.00010682238997293833,1.0,0.329759806394577,0.3337618112564087,0.3364783823490143
46.0,2.0,-0.000605823028402409,1.0,0.3319634795188904,0.3328898847103119,0.33514660596847534
46.0,3.0,0.0011070637811584887,1.0,0.33344048261642456,0.3329605162143707,0.3335989713668823
46.0,4.0,-0.0008197013435974198,1.0,0.3326238989830017,0.3335261344909668,0.3338499665260315
46.0,5.0,-0.010782053555594964,1.0,0.33251190185546875,0.3332046866416931,0.3342834413051605
46.0,6.0,-0.011039492895552153,1.0,0.3311479687690735,0.3329469859600067,0.3359050452709198
46.0,7.0,-0.027421195264584225,1.0,0.3312213718891144,0.33336615562438965,0.33541247248649597
46.0,8.0,-0.027146577248243143,1.0,0.33176079392433167,0.33310985565185547,0.33512935042381287
46.0,9.0,-0.027072335568554717,1.0,0.333296000957489,0.3331111967563629,0.3335927724838257
46.0,10.0,-0.0,0.0,0.33228763937950134,0.3335234820842743,0.33418887853622437
46.0,11.0,-0.0,0.0,0.33341220021247864,0.3332129418849945,0.33337491750717163
46.0,12.0,-0.0,0.0,0.33363744616508484,0.3332160711288452,0.33314645290374756
46.0,13.0,0.0,0.0,0.3322226107120514,0.33279240131378174,0.33498498797416687
46.0,14.0,-0.0,0.0,0.33165425062179565,0.33325716853141785,0.3350885510444641
46.0,15.0,-0.0022743947175348496,-1.0,0.3310890793800354,0.3331212103366852,0.33578968048095703
46.0,16.0,-0.003522418727526235,-1.0,0.33164075016975403,0.33339548110961914,0.3349637985229492
46.0,17.0,-0.006281453182970282,-1.0,0.3325854241847992,0.3329751491546631,0.3344394266605377
46.0,18.0,-0.0022723940771147925,-1.0,0.3328857421875,0.33255961537361145,0.33455464243888855
46.0,19.0,-0.001872865484190812,-1.0,0.3329906165599823,0.3325951397418976,0.33441421389579773
46.0,20.0,0.003916257960617817,-1.0,0.3325248062610626,0.3331175744533539,0.3343575894832611
46.0,21.0,0.003948811700182815,-1.0,0.3354100286960602,0.3326285481452942,0.33196142315864563
46.0,22.0,0.005220121194422136,-1.0,0.3336266875267029,0.33301448822021484,0.3333587944507599
46.0,23.0,0.002011263073209976,-1.0,0.3337544798851013,0.3333187401294708,0.33292677998542786
46.0,24.0,-0.0020892896415218827,-1.0,0.3333372473716736,0.33340147137641907,0.33326125144958496
46.0,25.0,-0.001653499908138894,-1.0,0.3325464427471161,0.3333061933517456,0.33414730429649353
46.0,26.0,-0.00888334189853902,-1.0,0.3350887596607208,0.33229416608810425,0.3326171338558197
46.0,27.0,-0.008513449047741367,-1.0,0.33163881301879883,0.33241429924964905,0.3359469175338745
46.0,28.0,-0.01091935070169653,-1.0,0.3352741599082947,0.3328875005245209,0.3318383991718292
46.0,29.0,-0.012216979406708366,-1.0,0.3325086236000061,0.3320419192314148,0.3354494273662567
46.0,30.0,0.012839325018341893,1.0,0.3335663974285126,0.33256810903549194,0.33386552333831787
46.0,31.0,0.005203027215834668,1.0,0.33774301409721375,0.33047839999198914,0.3317785859107971
46.0,32.0,0.005712622348360805,1.0,0.3323582410812378,0.33265721797943115,0.33498457074165344
