epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
43.0,0.0,-0.0012428977272727273,-1.0,0.3338245749473572,0.33305224776268005,0.3331231474876404
43.0,1.0,0.00010682238997293833,-1.0,0.33162322640419006,0.333099901676178,0.33527687191963196
43.0,2.0,0.000605823028402409,-1.0,0.32669341564178467,0.3329974412918091,0.34030911326408386
43.0,3.0,-0.0011070637811584887,-1.0,0.33380550146102905,0.3327084183692932,0.33348605036735535
43.0,4.0,0.0008197013435974198,-1.0,0.3334057033061981,0.33288902044296265,0.33370524644851685
43.0,5.0,-0.010782053555594964,1.0,0.33221131563186646,0.3332647383213043,0.3345239758491516
43.0,6.0,-0.011039492895552153,1.0,0.3319961428642273,0.3333018124103546,0.3347020149230957
43.0,7.0,-0.027421195264584225,1.0,0.3319416344165802,0.33356887102127075,0.33448952436447144
43.0,8.0,-0.027146577248243143,1.0,0.33217906951904297,0.3330324590206146,0.3347884714603424
43.0,9.0,-0.027072335568554717,1.0,0.33199894428253174,0.33311963081359863,0.334881454706192
43.0,10.0,-0.022623785450503746,1.0,0.3316017687320709,0.3334362208843231,0.33496198058128357
43.0,11.0,-0.01861654243635447,1.0,0.33275511860847473,0.33288994431495667,0.3343549072742462
43.0,12.0,-0.0019065077910174152,1.0,0.3330777585506439,0.3327638506889343,0.334158331155777
43.0,13.0,0.00044001173364623054,1.0,0.3344492018222809,0.3322683870792389,0.3332824110984802
43.0,14.0,-0.0016864024636140337,1.0,0.33265528082847595,0.3329191207885742,0.33442556858062744
43.0,15.0,-0.0022743947175348496,-1.0,0.3330943286418915,0.33291804790496826,0.33398768305778503
43.0,16.0,-0.003522418727526235,-1.0,0.33315977454185486,0.33264797925949097,0.3341922461986542
43.0,17.0,-0.006281453182970282,-1.0,0.33413591980934143,0.33280763030052185,0.33305642008781433
43.0,18.0,-0.0022723940771147925,-1.0,0.3331277668476105,0.3327995836734772,0.33407264947891235
43.0,19.0,-0.001872865484190812,-1.0,0.33504369854927063,0.3323720097541809,0.33258432149887085
43.0,20.0,0.003916257960617817,-1.0,0.3337589502334595,0.33292120695114136,0.33331987261772156
43.0,21.0,0.003948811700182815,-1.0,0.33499598503112793,0.3326863646507263,0.3323175609111786
43.0,22.0,0.005220121194422136,-1.0,0.33463528752326965,0.3325124680995941,0.33285221457481384
43.0,23.0,0.002011263073209976,-1.0,0.3341957628726959,0.3327331840991974,0.3330710232257843
43.0,24.0,-0.0020892896415218827,-1.0,0.3337112367153168,0.33300280570983887,0.33328595757484436
43.0,25.0,0.001653499908138894,1.0,0.3328752815723419,0.3329535722732544,0.3341711759567261
43.0,26.0,0.00888334189853902,1.0,0.33435937762260437,0.3324499726295471,0.3331906497478485
43.0,27.0,0.008513449047741367,1.0,0.33329564332962036,0.33263063430786133,0.3340737223625183
43.0,28.0,0.01091935070169653,1.0,0.3354228138923645,0.33178550004959106,0.33279165625572205
43.0,29.0,0.012216979406708366,1.0,0.33117642998695374,0.3330616056919098,0.3357619345188141
43.0,30.0,0.012839325018341893,1.0,0.33201536536216736,0.33269160985946655,0.3352930247783661
43.0,31.0,0.005203027215834668,1.0,0.33693334460258484,0.3315613865852356,0.33150526881217957
43.0,32.0,0.005712622348360805,1.0,0.332777738571167,0.3328329026699066,0.334389328956604
43.0,33.0,0.003080938055021929,1.0,0.3334908187389374,0.3330193758010864,0.3334898054599762
43.0,34.0,0.006757489249448921,1.0,0.33411628007888794,0.3324260711669922,0.3334576487541199
43.0,35.0,0.007497283592901123,1.0,0.33336445689201355,0.3330458700656891,0.333589643239975
43.0,36.0,-0.0028957179570709814,1.0,0.33213964104652405,0.3328753113746643,0.33498504757881165
43.0,37.0,-0.002858176555716353,1.0,0.32794806361198425,0.33317577838897705,0.33887621760368347
43.0,38.0,-0.00242104502421045,1.0,0.332350492477417,0.3328205943107605,0.3348288834095001
43.0,39.0,-0.0104091888011486,1.0,0.3316577076911926,0.33317312598228455,0.33516913652420044
43.0,40.0,-0.007082000215695438,1.0,0.33220720291137695,0.3334290683269501,0.334363728761673
43.0,41.0,0.0017061749010781574,1.0,0.33277150988578796,0.33311158418655396,0.33411693572998047
43.0,42.0,0.0013424766880737273,1.0,0.33268892765045166,0.33297792077064514,0.3343331217765808
43.0,43.0,0.004672727931321766,1.0,0.33289170265197754,0.3331359028816223,0.33397239446640015
43.0,44.0,0.005404425099746101,1.0,0.3338700830936432,0.333387553691864,0.3327423930168152
43.0,45.0,-0.0006154960173787111,-1.0,0.3336215913295746,0.33310285210609436,0.33327555656433105
43.0,46.0,0.0021019062114952525,-1.0,0.33434733748435974,0.33283519744873047,0.3328174948692322
43.0,47.0,-0.00173925646785999,-1.0,0.33505943417549133,0.33273786306381226,0.33220264315605164
43.0,48.0,0.0041101817132967984,-1.0,0.33311977982521057,0.33324337005615234,0.3336368799209595
43.0,49.0,0.0028500306648869007,-1.0,0.33368775248527527,0.33305132389068604,0.3332608938217163
43.0,50.0,-0.0026775699243767413,1.0,0.3336769938468933,0.33325499296188354,0.33306798338890076
43.0,51.0,-0.0019247530505520046,1.0,0.3330329656600952,0.333150178194046,0.33381685614585876
43.0,52.0,-0.0020256094914273314,1.0,0.33196720480918884,0.33337870240211487,0.33465415239334106
43.0,53.0,-0.0036565056838751718,1.0,0.33316144347190857,0.33321309089660645,0.333625465631485
43.0,54.0,-0.006693198263386397,1.0,0.3326331377029419,0.3329208493232727,0.3344460129737854
43.0,55.0,-0.003337807930921888,1.0,0.3319852352142334,0.3329180181026459,0.3350967466831207
43.0,56.0,0.0010551977586144162,1.0,0.33177652955055237,0.33305978775024414,0.3351636528968811
43.0,57.0,-0.0027183762232693004,1.0,0.3324874937534332,0.3331625163555145,0.33434996008872986
43.0,58.0,0.002834199338686821,1.0,0.33083292841911316,0.3331388235092163,0.3360282778739929
43.0,59.0,0.005135676561646331,1.0,0.3325531780719757,0.3329809904098511,0.3344658613204956
43.0,60.0,-0.012303884095955736,-1.0,0.333695650100708,0.3328952491283417,0.3334091305732727
43.0,61.0,-0.009305030532131433,-1.0,0.3351864814758301,0.3324189782142639,0.3323945701122284
43.0,62.0,-0.008177357804833727,-1.0,0.33372434973716736,0.33228224515914917,0.33399346470832825
43.0,63.0,-0.00659444182760245,-1.0,0.343596875667572,0.329818993806839,0.3265840709209442
43.0,64.0,-0.003913610668212784,-1.0,0.33573856949806213,0.3323177993297577,0.33194369077682495
43.0,65.0,0.005465856377431767,-1.0,0.3390086591243744,0.3308085501194,0.3301827609539032
43.0,66.0,0.007886776145203112,-1.0,0.33401167392730713,0.332184374332428,0.3338039219379425
43.0,67.0,0.010490266762797405,-1.0,0.33455386757850647,0.33212944865226746,0.3333166539669037
43.0,68.0,0.02159749469061589,-1.0,0.33359581232070923,0.3326939642429352,0.3337102234363556
43.0,69.0,0.014366156511695063,-1.0,0.33892765641212463,0.33105263113975525,0.3300197422504425
43.0,70.0,-0.00878620240807029,1.0,0.33512210845947266,0.3324536979198456,0.33242419362068176
43.0,71.0,-0.0003266906239790918,1.0,0.3407396972179413,0.3308573067188263,0.3284030556678772
43.0,72.0,-0.0002914495974352435,1.0,0.3412269651889801,0.32993367314338684,0.32883942127227783
43.0,73.0,0.016482101467937164,1.0,0.34316372871398926,0.3304912745952606,0.32634496688842773
43.0,74.0,0.004614370468029005,1.0,0.340840607881546,0.3301847279071808,0.3289746046066284
