epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
42.0,0.0,0.0012428977272727273,1.0,0.33456215262413025,0.3332846760749817,0.33215323090553284
42.0,1.0,-0.00010682238997293833,1.0,0.3305310606956482,0.3337647318840027,0.3357042074203491
42.0,2.0,-0.000605823028402409,1.0,0.3317636251449585,0.3329816460609436,0.3352547585964203
42.0,3.0,0.0011070637811584887,1.0,0.33328554034233093,0.3333684504032135,0.33334600925445557
42.0,4.0,-0.0008197013435974198,1.0,0.33260664343833923,0.3328299820423126,0.33456331491470337
42.0,5.0,-0.010782053555594964,1.0,0.3335492014884949,0.33320897817611694,0.33324187994003296
42.0,6.0,-0.011039492895552153,1.0,0.33199286460876465,0.3329169750213623,0.33509013056755066
42.0,7.0,-0.027421195264584225,1.0,0.3310950994491577,0.33331918716430664,0.33558565378189087
42.0,8.0,-0.027146577248243143,1.0,0.3320331871509552,0.3331383764743805,0.3348284363746643
42.0,9.0,-0.027072335568554717,1.0,0.3334624469280243,0.3334409296512604,0.33309656381607056
42.0,10.0,-0.022623785450503746,1.0,0.33339035511016846,0.33337655663490295,0.3332330584526062
42.0,11.0,-0.01861654243635447,1.0,0.3342762589454651,0.33315688371658325,0.33256685733795166
42.0,12.0,-0.0019065077910174152,1.0,0.33307304978370667,0.3331108093261719,0.33381617069244385
42.0,13.0,0.00044001173364623054,1.0,0.3338078558444977,0.33311131596565247,0.33308082818984985
42.0,14.0,-0.0016864024636140337,1.0,0.3334270715713501,0.3331833779811859,0.3333895802497864
42.0,15.0,0.0022743947175348496,1.0,0.3333297669887543,0.3332313299179077,0.333438903093338
42.0,16.0,0.003522418727526235,1.0,0.3344983458518982,0.3328074514865875,0.3326942026615143
42.0,17.0,0.006281453182970282,1.0,0.33297231793403625,0.3333122432231903,0.3337154984474182
42.0,18.0,0.0022723940771147925,1.0,0.33336585760116577,0.3331480026245117,0.3334861397743225
42.0,19.0,0.001872865484190812,1.0,0.3364575207233429,0.33194082975387573,0.33160164952278137
42.0,20.0,-0.003916257960617817,1.0,0.3332483470439911,0.3334597945213318,0.3332918584346771
42.0,21.0,-0.003948811700182815,1.0,0.3361382782459259,0.3323895335197449,0.33147212862968445
42.0,22.0,-0.005220121194422136,1.0,0.3343665897846222,0.3331347405910492,0.33249861001968384
42.0,23.0,-0.002011263073209976,1.0,0.3338797688484192,0.33322274684906006,0.33289751410484314
42.0,24.0,0.0020892896415218827,1.0,0.33331796526908875,0.33346429467201233,0.33321771025657654
42.0,25.0,0.001653499908138894,1.0,0.3328809142112732,0.33322203159332275,0.33389702439308167
42.0,26.0,0.00888334189853902,1.0,0.33407896757125854,0.33263102173805237,0.3332900404930115
42.0,27.0,0.008513449047741367,1.0,0.33426034450531006,0.3317537307739258,0.33398592472076416
42.0,28.0,0.01091935070169653,1.0,0.3355581760406494,0.3320689797401428,0.33237287402153015
42.0,29.0,0.012216979406708366,1.0,0.3327563405036926,0.33251214027404785,0.3347315490245819
42.0,30.0,-0.012839325018341893,-1.0,0.33299368619918823,0.33180680871009827,0.3351995050907135
