epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
50.0,0.0,0.0012428977272727273,1.0,0.33179041743278503,0.3328237235546112,0.33538591861724854
50.0,1.0,-0.00010682238997293833,1.0,0.33052653074264526,0.33282923698425293,0.3366442322731018
50.0,2.0,-0.000605823028402409,1.0,0.3303584158420563,0.3326115906238556,0.33702999353408813
50.0,3.0,0.0011070637811584887,1.0,0.3337141275405884,0.3333790898323059,0.3329068124294281
50.0,4.0,-0.0008197013435974198,1.0,0.33316484093666077,0.3331120014190674,0.3337230980396271
50.0,5.0,0.010782053555594964,-1.0,0.333417147397995,0.3326722979545593,0.3339104950428009
50.0,6.0,0.011039492895552153,-1.0,0.33047738671302795,0.33295705914497375,0.3365655839443207
50.0,7.0,0.027421195264584225,-1.0,0.3312574625015259,0.33296146988868713,0.3357810378074646
50.0,8.0,0.027146577248243143,-1.0,0.3313349783420563,0.333099365234375,0.33556562662124634
50.0,9.0,0.027072335568554717,-1.0,0.3333461582660675,0.33356529474258423,0.33308854699134827
50.0,10.0,0.022623785450503746,-1.0,0.3333480656147003,0.3339197635650635,0.3327321708202362
50.0,11.0,0.01861654243635447,-1.0,0.3332768976688385,0.3334982395172119,0.333224892616272
50.0,12.0,0.0019065077910174152,-1.0,0.3317233622074127,0.3335065543651581,0.3347700536251068
50.0,13.0,-0.00044001173364623054,-1.0,0.3332822322845459,0.33334118127822876,0.33337661623954773
50.0,14.0,0.0016864024636140337,-1.0,0.33330342173576355,0.3335416913032532,0.3331548869609833
50.0,15.0,-0.0022743947175348496,-1.0,0.3337491750717163,0.33370161056518555,0.33254918456077576
50.0,16.0,-0.003522418727526235,-1.0,0.3323686718940735,0.33378270268440247,0.33384862542152405
50.0,17.0,-0.006281453182970282,-1.0,0.3322003185749054,0.33349066972732544,0.33430907130241394
50.0,18.0,-0.0022723940771147925,-1.0,0.33399632573127747,0.33372682332992554,0.3322768211364746
50.0,19.0,-0.001872865484190812,-1.0,0.33326390385627747,0.33369413018226624,0.3330419957637787
50.0,20.0,-0.0,0.0,0.3340124189853668,0.33385103940963745,0.33213651180267334
50.0,21.0,-0.0,0.0,0.3382170498371124,0.333909273147583,0.32787370681762695
50.0,22.0,-0.0,0.0,0.3348761200904846,0.33365508913993835,0.331468790769577
50.0,23.0,-0.0,0.0,0.3338153064250946,0.33358752727508545,0.33259716629981995
50.0,24.0,0.0,0.0,0.3337244391441345,0.3334430456161499,0.3328325152397156
50.0,25.0,0.001653499908138894,1.0,0.333218514919281,0.3334130644798279,0.3333683907985687
50.0,26.0,0.00888334189853902,1.0,0.33258143067359924,0.3333290219306946,0.3340895473957062
50.0,27.0,0.008513449047741367,1.0,0.3322450518608093,0.33284667134284973,0.33490827679634094
50.0,28.0,0.01091935070169653,1.0,0.3354949355125427,0.3336276412010193,0.330877423286438
50.0,29.0,0.012216979406708366,1.0,0.33200526237487793,0.3332548141479492,0.33473989367485046
50.0,30.0,-0.012839325018341893,-1.0,0.33290544152259827,0.3335394263267517,0.33355510234832764
50.0,31.0,-0.005203027215834668,-1.0,0.3362075090408325,0.33266714215278625,0.3311253786087036
50.0,32.0,-0.005712622348360805,-1.0,0.33266255259513855,0.3335152566432953,0.33382219076156616
50.0,33.0,-0.003080938055021929,-1.0,0.333584725856781,0.33376580476760864,0.33264949917793274
50.0,34.0,-0.006757489249448921,-1.0,0.3331487476825714,0.3333900570869446,0.333461195230484
50.0,35.0,0.0,0.0,0.33306047320365906,0.3333679139614105,0.3335716426372528
50.0,36.0,-0.0,0.0,0.33179664611816406,0.3333189785480499,0.334884375333786
50.0,37.0,-0.0,0.0,0.32998108863830566,0.33213362097740173,0.3378852903842926
50.0,38.0,-0.0,0.0,0.3282575309276581,0.332396000623703,0.3393464684486389
50.0,39.0,-0.0,0.0,0.3322453498840332,0.3330879807472229,0.3346666395664215
50.0,40.0,-0.007082000215695438,1.0,0.3321264982223511,0.33350998163223267,0.33436352014541626
50.0,41.0,0.0017061749010781574,1.0,0.33294039964675903,0.3333890736103058,0.3336704671382904
50.0,42.0,0.0013424766880737273,1.0,0.332526296377182,0.333384245634079,0.3340894877910614
50.0,43.0,0.004672727931321766,1.0,0.33382758498191833,0.3332417607307434,0.33293071389198303
50.0,44.0,0.005404425099746101,1.0,0.3335007429122925,0.3335019052028656,0.3329973816871643
50.0,45.0,-0.0006154960173787111,-1.0,0.3352944552898407,0.3332880437374115,0.3314175009727478
50.0,46.0,0.0021019062114952525,-1.0,0.3333975374698639,0.3336481750011444,0.3329542875289917
50.0,47.0,-0.00173925646785999,-1.0,0.3355197310447693,0.333430677652359,0.3310495615005493
50.0,48.0,0.0041101817132967984,-1.0,0.3339775502681732,0.33324912190437317,0.332773357629776
50.0,49.0,0.0028500306648869007,-1.0,0.33315303921699524,0.33325737714767456,0.3335895836353302
50.0,50.0,0.0026775699243767413,-1.0,0.33329522609710693,0.3334452211856842,0.33325961232185364
50.0,51.0,0.0019247530505520046,-1.0,0.33401328325271606,0.33327746391296387,0.33270925283432007
50.0,52.0,0.0020256094914273314,-1.0,0.33262836933135986,0.3331553339958191,0.33421629667282104
50.0,53.0,0.0036565056838751718,-1.0,0.3325858414173126,0.33339598774909973,0.33401811122894287
50.0,54.0,0.006693198263386397,-1.0,0.33352842926979065,0.3332408368587494,0.33323076367378235
50.0,55.0,-0.003337807930921888,1.0,0.3322620093822479,0.33331602811813354,0.33442196249961853
50.0,56.0,0.0010551977586144162,1.0,0.33155691623687744,0.3331080973148346,0.3353349566459656
50.0,57.0,-0.0027183762232693004,1.0,0.3331764340400696,0.33332890272140503,0.333494633436203
50.0,58.0,0.002834199338686821,1.0,0.33164259791374207,0.33302709460258484,0.3353303074836731
50.0,59.0,0.005135676561646331,1.0,0.3334982395172119,0.3334531784057617,0.33304858207702637
50.0,60.0,0.012303884095955736,1.0,0.33205488324165344,0.333096444606781,0.33484870195388794
50.0,61.0,0.009305030532131433,1.0,0.3315886855125427,0.3327801525592804,0.33563122153282166
50.0,62.0,0.008177357804833727,1.0,0.33349356055259705,0.3328036665916443,0.3337027430534363
50.0,63.0,0.00659444182760245,1.0,0.34008705615997314,0.333220899105072,0.32669201493263245
50.0,64.0,0.003913610668212784,1.0,0.3378239572048187,0.3334905505180359,0.3286854922771454
50.0,65.0,0.005465856377431767,-1.0,0.3401694595813751,0.33369770646095276,0.3261328339576721
50.0,66.0,0.007886776145203112,-1.0,0.335032194852829,0.33326616883277893,0.3317016363143921
50.0,67.0,0.010490266762797405,-1.0,0.33308759331703186,0.33334216475486755,0.33357030153274536
50.0,68.0,0.02159749469061589,-1.0,0.33369991183280945,0.33323439955711365,0.3330656588077545
50.0,69.0,0.014366156511695063,-1.0,0.3368120491504669,0.3334254026412964,0.3297625780105591
50.0,70.0,-0.00878620240807029,1.0,0.3370472192764282,0.3330323100090027,0.3299205005168915
50.0,71.0,-0.0003266906239790918,1.0,0.33519497513771057,0.3329581916332245,0.33184686303138733
50.0,72.0,-0.0002914495974352435,1.0,0.33789676427841187,0.33380475640296936,0.3282984793186188
50.0,73.0,0.016482101467937164,1.0,0.3409034311771393,0.3337828814983368,0.3253136873245239
50.0,74.0,0.004614370468029005,1.0,0.341621458530426,0.3332083523273468,0.3251701593399048
50.0,75.0,0.005398701393448603,-1.0,0.34406977891921997,0.3336547017097473,0.3222755193710327
50.0,76.0,0.015395787944807553,-1.0,0.33947277069091797,0.33330774307250977,0.32721948623657227
50.0,77.0,0.0021865092380015305,-1.0,0.34417542815208435,0.3339014947414398,0.3219231069087982
50.0,78.0,0.010568605450794456,-1.0,0.3384869396686554,0.33331021666526794,0.32820284366607666
50.0,79.0,0.00189559638378536,-1.0,0.3355123996734619,0.3330637812614441,0.3314237892627716
50.0,80.0,-0.006858358395070784,-1.0,0.3343198597431183,0.33263182640075684,0.33304837346076965
50.0,81.0,-0.01098982150759699,-1.0,0.3349282145500183,0.3332143723964691,0.3318574130535126
50.0,82.0,-0.0031773857784595156,-1.0,0.3353407084941864,0.3329717516899109,0.3316875100135803
50.0,83.0,-0.006401580275816659,-1.0,0.3354703485965729,0.3334130048751831,0.33111661672592163
50.0,84.0,-0.002885317750182615,-1.0,0.3382929861545563,0.3332773745059967,0.32842960953712463
50.0,85.0,0.001821294576184752,-1.0,0.3343411087989807,0.3326921761035919,0.33296671509742737
50.0,86.0,0.0008389873787116072,-1.0,0.33619964122772217,0.33294951915740967,0.33085083961486816
50.0,87.0,0.0044051259647589925,-1.0,0.33509543538093567,0.3327103853225708,0.33219417929649353
50.0,88.0,0.003925559755742949,-1.0,0.3333313465118408,0.3328058421611786,0.3338628113269806
50.0,89.0,0.0015659710841618413,-1.0,0.3323327898979187,0.33322978019714355,0.33443740010261536
50.0,90.0,-0.0014961865489180016,1.0,0.33303943276405334,0.3335181176662445,0.33344247937202454
