epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
32.0,0.0,-0.0012428977272727273,-1.0,0.33270886540412903,0.33273619413375854,0.3345549404621124
32.0,1.0,0.00010682238997293833,-1.0,0.3308911621570587,0.33333155512809753,0.33577731251716614
32.0,2.0,0.000605823028402409,-1.0,0.3321574628353119,0.33273327350616455,0.33510923385620117
32.0,3.0,-0.0011070637811584887,-1.0,0.33303871750831604,0.3332579731941223,0.33370327949523926
32.0,4.0,0.0008197013435974198,-1.0,0.3326781690120697,0.3333229124546051,0.3339989483356476
32.0,5.0,-0.010782053555594964,1.0,0.33237019181251526,0.3325899541378021,0.33503982424736023
32.0,6.0,-0.011039492895552153,1.0,0.3301354646682739,0.3334386646747589,0.33642587065696716
32.0,7.0,-0.027421195264584225,1.0,0.3307872712612152,0.33350229263305664,0.3357103765010834
32.0,8.0,-0.027146577248243143,1.0,0.3325358033180237,0.33335596323013306,0.3341082036495209
32.0,9.0,-0.027072335568554717,1.0,0.3325572907924652,0.33330342173576355,0.33413925766944885
32.0,10.0,-0.022623785450503746,1.0,0.3312131464481354,0.3338449001312256,0.33494192361831665
32.0,11.0,-0.01861654243635447,1.0,0.33205270767211914,0.3337728679180145,0.3341744840145111
32.0,12.0,-0.0019065077910174152,1.0,0.332616925239563,0.33349180221557617,0.3338913321495056
32.0,13.0,0.00044001173364623054,1.0,0.3324905037879944,0.3336561620235443,0.3338533043861389
32.0,14.0,-0.0016864024636140337,1.0,0.33319342136383057,0.3331598937511444,0.33364665508270264
32.0,15.0,-0.0022743947175348496,-1.0,0.3320469856262207,0.3334217965602875,0.3345312178134918
32.0,16.0,-0.003522418727526235,-1.0,0.3332909345626831,0.3333989977836609,0.333310067653656
32.0,17.0,-0.006281453182970282,-1.0,0.3337787985801697,0.3332403898239136,0.33298081159591675
32.0,18.0,-0.0022723940771147925,-1.0,0.33239588141441345,0.33325934410095215,0.3343447744846344
32.0,19.0,-0.001872865484190812,-1.0,0.3339065909385681,0.33328139781951904,0.33281198143959045
32.0,20.0,0.003916257960617817,-1.0,0.3335096538066864,0.33360084891319275,0.33288946747779846
32.0,21.0,0.003948811700182815,-1.0,0.33404794335365295,0.3332604467868805,0.33269160985946655
32.0,22.0,0.005220121194422136,-1.0,0.3335939645767212,0.3333696722984314,0.3330363631248474
32.0,23.0,0.002011263073209976,-1.0,0.3335839509963989,0.333438903093338,0.33297717571258545
32.0,24.0,-0.0020892896415218827,-1.0,0.3338523209095001,0.3333301842212677,0.3328174650669098
32.0,25.0,0.0,0.0,0.33272165060043335,0.33354026079177856,0.3337380886077881
32.0,26.0,0.0,0.0,0.3311537504196167,0.3339909017086029,0.334855318069458
32.0,27.0,0.0,0.0,0.33147022128105164,0.3329921066761017,0.33553770184516907
32.0,28.0,0.0,0.0,0.3356872498989105,0.3326703608036041,0.3316424489021301
32.0,29.0,0.0,0.0,0.33227115869522095,0.3325273394584656,0.3352014422416687
32.0,30.0,0.012839325018341893,1.0,0.33339744806289673,0.3327732980251312,0.33382925391197205
32.0,31.0,0.005203027215834668,1.0,0.3376741111278534,0.3316510021686554,0.33067482709884644
32.0,32.0,0.005712622348360805,1.0,0.33292168378829956,0.33327364921569824,0.3338046967983246
32.0,33.0,0.003080938055021929,1.0,0.33153778314590454,0.334150105714798,0.3343121111392975
32.0,34.0,0.006757489249448921,1.0,0.3318133056163788,0.3335036039352417,0.3346831202507019
32.0,35.0,0.007497283592901123,1.0,0.33363622426986694,0.3336678743362427,0.332695871591568
32.0,36.0,-0.0028957179570709814,1.0,0.3318600356578827,0.33391162753105164,0.3342283070087433
32.0,37.0,-0.002858176555716353,1.0,0.3312743604183197,0.3334508538246155,0.3352748155593872
32.0,38.0,-0.00242104502421045,1.0,0.3307293951511383,0.3334724009037018,0.3357982337474823
32.0,39.0,-0.0104091888011486,1.0,0.3322616517543793,0.3335387110710144,0.33419960737228394
32.0,40.0,-0.007082000215695438,1.0,0.330998957157135,0.3335930407047272,0.3354080319404602
32.0,41.0,0.0017061749010781574,1.0,0.3322724997997284,0.3335374593734741,0.3341900706291199
32.0,42.0,0.0013424766880737273,1.0,0.33245569467544556,0.3336060643196106,0.33393824100494385
32.0,43.0,0.004672727931321766,1.0,0.33215320110321045,0.33342763781547546,0.33441922068595886
32.0,44.0,0.005404425099746101,1.0,0.33303654193878174,0.33334124088287354,0.3336222171783447
32.0,45.0,0.0,0.0,0.3347168266773224,0.33289384841918945,0.33238932490348816
32.0,46.0,-0.0,0.0,0.3345259726047516,0.33264732360839844,0.33282673358917236
32.0,47.0,0.0,0.0,0.3345225155353546,0.33250710368156433,0.3329704701900482
32.0,48.0,-0.0,0.0,0.3331417143344879,0.33325889706611633,0.33359938859939575
32.0,49.0,-0.0,0.0,0.3334987163543701,0.3331955075263977,0.33330583572387695
32.0,50.0,0.0026775699243767413,-1.0,0.3319501280784607,0.33344200253486633,0.3346078395843506
32.0,51.0,0.0019247530505520046,-1.0,0.3326168656349182,0.33323192596435547,0.3341512680053711
32.0,52.0,0.0020256094914273314,-1.0,0.3326191008090973,0.33350110054016113,0.3338797688484192
32.0,53.0,0.0036565056838751718,-1.0,0.332864910364151,0.33343198895454407,0.3337031304836273
32.0,54.0,0.006693198263386397,-1.0,0.3331460654735565,0.3335414528846741,0.3333125114440918
32.0,55.0,-0.003337807930921888,1.0,0.3323235809803009,0.3334563672542572,0.3342199921607971
32.0,56.0,0.0010551977586144162,1.0,0.3302353024482727,0.3333626389503479,0.336402028799057
32.0,57.0,-0.0027183762232693004,1.0,0.3316781222820282,0.33360376954078674,0.33471807837486267
32.0,58.0,0.002834199338686821,1.0,0.33143407106399536,0.3332698345184326,0.33529603481292725
32.0,59.0,0.005135676561646331,1.0,0.33325546979904175,0.3330231308937073,0.3337213397026062
32.0,60.0,0.012303884095955736,1.0,0.33305439352989197,0.33330821990966797,0.33363744616508484
32.0,61.0,0.009305030532131433,1.0,0.33231306076049805,0.33304911851882935,0.3346377909183502
32.0,62.0,0.008177357804833727,1.0,0.3334523141384125,0.3327674865722656,0.3337802588939667
32.0,63.0,0.00659444182760245,1.0,0.33495259284973145,0.33278632164001465,0.3322611153125763
32.0,64.0,0.003913610668212784,1.0,0.334011435508728,0.3325975239276886,0.33339110016822815
32.0,65.0,0.005465856377431767,-1.0,0.3352048099040985,0.33277276158332825,0.33202236890792847
32.0,66.0,0.007886776145203112,-1.0,0.3344131112098694,0.3328098952770233,0.3327770233154297
32.0,67.0,0.010490266762797405,-1.0,0.333467036485672,0.33307406306266785,0.33345893025398254
32.0,68.0,0.02159749469061589,-1.0,0.333071231842041,0.3334617614746094,0.3334669768810272
32.0,69.0,0.014366156511695063,-1.0,0.3339022994041443,0.33281177282333374,0.333285927772522
32.0,70.0,0.00878620240807029,-1.0,0.33469218015670776,0.332878977060318,0.33242881298065186
32.0,71.0,0.0003266906239790918,-1.0,0.3373892307281494,0.33178389072418213,0.33082684874534607
32.0,72.0,0.0002914495974352435,-1.0,0.33652591705322266,0.3326379656791687,0.33083611726760864
32.0,73.0,-0.016482101467937164,-1.0,0.34118884801864624,0.33143362402915955,0.327377587556839
32.0,74.0,-0.004614370468029005,-1.0,0.3478254973888397,0.33001840114593506,0.3221561312675476
32.0,75.0,0.005398701393448603,-1.0,0.3372088670730591,0.3322477340698242,0.3305433690547943
32.0,76.0,0.015395787944807553,-1.0,0.33495524525642395,0.3322749435901642,0.33276981115341187
32.0,77.0,0.0021865092380015305,-1.0,0.3324754238128662,0.3331719934940338,0.33435264229774475
32.0,78.0,0.010568605450794456,-1.0,0.3338686227798462,0.3326108455657959,0.3335205614566803
32.0,79.0,0.00189559638378536,-1.0,0.3332468569278717,0.33323970437049866,0.333513468503952
32.0,80.0,-0.006858358395070784,-1.0,0.3351299464702606,0.3326150178909302,0.332255095243454
32.0,81.0,-0.01098982150759699,-1.0,0.33367809653282166,0.3331315517425537,0.33319035172462463
32.0,82.0,-0.0031773857784595156,-1.0,0.33387383818626404,0.3330109715461731,0.33311519026756287
32.0,83.0,-0.006401580275816659,-1.0,0.3377518057823181,0.33273136615753174,0.32951682806015015
32.0,84.0,-0.002885317750182615,-1.0,0.336914986371994,0.3330067992210388,0.3300781846046448
32.0,85.0,0.001821294576184752,-1.0,0.3347790241241455,0.3324885666370392,0.3327324390411377
32.0,86.0,0.0008389873787116072,-1.0,0.3342435956001282,0.332732230424881,0.33302420377731323
32.0,87.0,0.0044051259647589925,-1.0,0.3343223035335541,0.33266308903694153,0.333014577627182
32.0,88.0,0.003925559755742949,-1.0,0.33383679389953613,0.3330063223838806,0.33315685391426086
32.0,89.0,0.0015659710841618413,-1.0,0.33234164118766785,0.3331637382507324,0.33449459075927734
32.0,90.0,-0.0014961865489180016,1.0,0.3324122428894043,0.3329251706600189,0.33466261625289917
32.0,91.0,-0.004454017743054288,1.0,0.33372268080711365,0.33296671509742737,0.33331063389778137
32.0,92.0,0.0029985007496251873,1.0,0.33418145775794983,0.33282166719436646,0.3329969048500061
32.0,93.0,-0.0032841920887461684,1.0,0.3340159058570862,0.3331335186958313,0.33285054564476013
32.0,94.0,-0.003063904289466005,1.0,0.33337607979774475,0.3329373002052307,0.33368661999702454
32.0,95.0,0.0009136759008844383,1.0,0.3331754803657532,0.3329940438270569,0.33383047580718994
32.0,96.0,0.004070556309362279,1.0,0.34103530645370483,0.331514447927475,0.3274502456188202
32.0,97.0,-0.0031718254402274965,1.0,0.3343336582183838,0.33340176939964294,0.33226460218429565
32.0,98.0,-0.0008420590173537381,1.0,0.3365912437438965,0.3322598338127136,0.3311488926410675
32.0,99.0,0.0004024586565198302,1.0,0.335658997297287,0.33334019780158997,0.33100074529647827
32.0,100.0,0.00021908204622631176,1.0,0.3323279023170471,0.33354538679122925,0.33412671089172363
32.0,101.0,0.008984660336011687,1.0,0.3328801393508911,0.33394548296928406,0.33317434787750244
32.0,102.0,0.009070294784580499,1.0,0.3325330913066864,0.33355259895324707,0.3339143395423889
32.0,103.0,0.01176211938001539,1.0,0.3380362391471863,0.33312657475471497,0.32883715629577637
32.0,104.0,0.0234795011520316,1.0,0.3422944247722626,0.3330085277557373,0.32469698786735535
32.0,105.0,-0.03205198408352499,-1.0,0.3393671214580536,0.33225804567337036,0.32837483286857605
32.0,106.0,-0.022406428726561935,-1.0,0.35035935044288635,0.3300252854824066,0.31961533427238464
32.0,107.0,-0.02573396158028271,-1.0,0.3475860357284546,0.3302563726902008,0.3221575617790222
32.0,108.0,-0.025315080399826162,-1.0,0.3455048203468323,0.330885112285614,0.3236100971698761
32.0,109.0,-0.014364838306235483,-1.0,0.33982226252555847,0.3323637545108795,0.3278139531612396
32.0,110.0,-0.004421491988256517,-1.0,0.33554720878601074,0.3328564465045929,0.331596314907074
32.0,111.0,-0.0025845282350858557,-1.0,0.33275970816612244,0.3331286907196045,0.33411166071891785
32.0,112.0,-0.0011660777385159012,-1.0,0.3358769118785858,0.33201372623443604,0.33210936188697815
32.0,113.0,-0.003214298329271308,-1.0,0.3356531262397766,0.332489013671875,0.3318578600883484
32.0,114.0,-0.00045795610666854545,-1.0,0.33623528480529785,0.3313901722431183,0.3323745131492615
32.0,115.0,0.00031694604873925907,-1.0,0.3383185863494873,0.33264732360839844,0.32903406023979187
32.0,116.0,-0.014902182357511123,-1.0,0.33377766609191895,0.3329758048057556,0.33324652910232544
32.0,117.0,-0.019447287615148412,-1.0,0.3377300202846527,0.3320338726043701,0.3302361071109772
32.0,118.0,-0.02158298711358355,-1.0,0.33826881647109985,0.33191046118736267,0.32982075214385986
32.0,119.0,-0.019577464788732395,-1.0,0.33370673656463623,0.3327513337135315,0.3335418701171875
32.0,120.0,-0.0556592806566386,-1.0,0.3341703414916992,0.33295369148254395,0.33287593722343445
32.0,121.0,-0.038517745302713985,-1.0,0.33437785506248474,0.33310505747795105,0.33251702785491943
32.0,122.0,-0.028458662235147487,-1.0,0.33463725447654724,0.3329548239707947,0.33240798115730286
32.0,123.0,-0.027778735136998106,-1.0,0.3340921700000763,0.33324873447418213,0.33265912532806396
32.0,124.0,-0.029009531703273934,-1.0,0.3329150378704071,0.33349403738975525,0.33359089493751526
32.0,125.0,0.008042179731037475,-1.0,0.3384329378604889,0.33232852816581726,0.32923853397369385
32.0,126.0,0.003852983549435454,-1.0,0.33347102999687195,0.3329658806324005,0.33356305956840515
32.0,127.0,0.06089678852757019,-1.0,0.33243873715400696,0.332996666431427,0.33456459641456604
32.0,128.0,0.04674558197243553,-1.0,0.3340228199958801,0.33315202593803406,0.3328251838684082
32.0,129.0,0.03711907638609209,-1.0,0.33173879981040955,0.3340950906276703,0.3341660797595978
32.0,130.0,0.04756778577676109,-1.0,0.3328664302825928,0.33379310369491577,0.33334043622016907
32.0,131.0,0.04385846898964079,-1.0,0.33337071537971497,0.3329610228538513,0.3336682915687561
32.0,132.0,-0.0487866078789834,-1.0,0.3366175591945648,0.3316337764263153,0.3317486345767975
32.0,133.0,-0.011397614943539592,-1.0,0.3352738618850708,0.3315260112285614,0.3332000970840454
32.0,134.0,-0.01233879400487975,-1.0,0.333881139755249,0.3328167796134949,0.3333021104335785
32.0,135.0,0.020980502966939815,1.0,0.32996121048927307,0.3330715298652649,0.33696725964546204
32.0,136.0,0.024447727592514422,1.0,0.33403530716896057,0.332989364862442,0.332975298166275
32.0,137.0,-0.005878734021464215,1.0,0.3322726786136627,0.33288365602493286,0.3348436951637268
32.0,138.0,0.002434697923550485,1.0,0.33262497186660767,0.3328622579574585,0.33451274037361145
32.0,139.0,-0.00492356424734885,1.0,0.3338746726512909,0.3325248658657074,0.33360040187835693
32.0,140.0,-0.001937314052445859,-1.0,0.332743763923645,0.3329907953739166,0.3342653810977936
32.0,141.0,0.006112007691515297,-1.0,0.33120569586753845,0.3332708179950714,0.33552342653274536
32.0,142.0,0.0031630337619473286,-1.0,0.3320424556732178,0.3328678011894226,0.3350897431373596
32.0,143.0,-0.0043718122202560635,-1.0,0.33354687690734863,0.3329654633998871,0.3334876298904419
32.0,144.0,0.0009688246081450469,-1.0,0.3340803384780884,0.33273717761039734,0.33318251371383667
32.0,145.0,0.0006560320419860507,-1.0,0.3338567018508911,0.3332448899745941,0.33289846777915955
32.0,146.0,-0.0012437381240283296,-1.0,0.33551785349845886,0.3328259289264679,0.33165618777275085
32.0,147.0,-0.0053804235359039805,-1.0,0.3420482575893402,0.3318760097026825,0.3260757029056549
32.0,148.0,-0.00656371990188966,-1.0,0.34020429849624634,0.33162522315979004,0.328170508146286
32.0,149.0,-0.015065978595920064,-1.0,0.3368966579437256,0.3323151767253876,0.33078816533088684
32.0,150.0,-0.0290225615865667,-1.0,0.33432456851005554,0.3332849144935608,0.33239051699638367
32.0,151.0,-0.023498153962941238,-1.0,0.3334752917289734,0.3332502841949463,0.3332744538784027
32.0,152.0,-0.016706689536878216,-1.0,0.3343869149684906,0.33293721079826355,0.33267590403556824
32.0,153.0,-0.017778082849984556,-1.0,0.3355094790458679,0.33252736926078796,0.33196312189102173
32.0,154.0,-0.003070833902006278,-1.0,0.3374533951282501,0.3321727514266968,0.3303738236427307
32.0,155.0,0.010005707954202062,-1.0,0.33584779500961304,0.3324977457523346,0.33165442943573
32.0,156.0,0.0032364641629020296,-1.0,0.3340485692024231,0.33253923058509827,0.333412230014801
32.0,157.0,0.0036440935317339812,-1.0,0.3347131907939911,0.3324030935764313,0.33288371562957764
32.0,158.0,0.008733771707975046,-1.0,0.3350828289985657,0.33256492018699646,0.3323522210121155
32.0,159.0,-0.001054493502959385,-1.0,0.3334391713142395,0.3325262665748596,0.3340345323085785
32.0,160.0,0.0,0.0,0.3345066010951996,0.33310872316360474,0.3323846757411957
32.0,161.0,-0.0,0.0,0.3332943618297577,0.3331497609615326,0.33355584740638733
32.0,162.0,-0.0,0.0,0.3342002034187317,0.3333389461040497,0.332460880279541
32.0,163.0,0.0,0.0,0.3331843316555023,0.33332982659339905,0.33348584175109863
32.0,164.0,-0.0,0.0,0.3349234461784363,0.33279794454574585,0.3322785794734955
32.0,165.0,0.009828176364930356,-1.0,0.33355507254600525,0.3332206904888153,0.33322423696517944
32.0,166.0,0.0073579275735792754,-1.0,0.33308616280555725,0.3330146372318268,0.33389919996261597
32.0,167.0,0.007834226412534763,-1.0,0.3326347768306732,0.33316168189048767,0.3342035412788391
32.0,168.0,0.00881236442516269,-1.0,0.33412039279937744,0.33300554752349854,0.3328741192817688
32.0,169.0,0.0075861126298523785,-1.0,0.33438852429389954,0.3323795199394226,0.33323195576667786
32.0,170.0,0.004072971215388302,-1.0,0.33854520320892334,0.33163225650787354,0.32982251048088074
32.0,171.0,0.0040649017933390265,-1.0,0.3351627290248871,0.33277371525764465,0.33206355571746826
32.0,172.0,-0.001059647923431892,-1.0,0.3391123414039612,0.3319975435733795,0.3288900554180145
32.0,173.0,-0.00017097524278484474,-1.0,0.34097468852996826,0.3317089378833771,0.3273163437843323
32.0,174.0,-0.007575235865298533,-1.0,0.33560609817504883,0.33288976550102234,0.33150413632392883
32.0,175.0,-0.008213622929410956,-1.0,0.3351888060569763,0.33236607909202576,0.3324451744556427
32.0,176.0,-0.0067910550144052685,-1.0,0.3335268795490265,0.33286231756210327,0.3336108326911926
32.0,177.0,-0.002082906508229188,-1.0,0.3363342881202698,0.3328685760498047,0.33079710602760315
32.0,178.0,-0.004068515162911552,-1.0,0.3433815538883209,0.33199161291122437,0.3246268332004547
32.0,179.0,-0.0024263549996582597,-1.0,0.3467734456062317,0.3307774066925049,0.3224491775035858
32.0,180.0,0.0022156321368919795,-1.0,0.347348690032959,0.3307112157344818,0.32194003462791443
32.0,181.0,0.0018736799073380119,-1.0,0.3405151069164276,0.33182665705680847,0.3276582360267639
32.0,182.0,-0.002078577026612601,-1.0,0.3348642587661743,0.3329239785671234,0.33221179246902466
32.0,183.0,-0.00013620266957232362,-1.0,0.33332502841949463,0.33353739976882935,0.333137571811676
32.0,184.0,-0.001909112603552313,-1.0,0.33286014199256897,0.3333823084831238,0.33375757932662964
32.0,185.0,-0.0037920196775075156,-1.0,0.33321550488471985,0.3331197202205658,0.33366480469703674
32.0,186.0,-0.0018089354585480732,-1.0,0.33297693729400635,0.33354130387306213,0.3334817886352539
32.0,187.0,0.0010541349292709466,-1.0,0.33348509669303894,0.33330366015434265,0.3332112729549408
32.0,188.0,0.0010554269372191202,-1.0,0.336802214384079,0.33320632576942444,0.32999151945114136
32.0,189.0,0.002109632855830413,-1.0,0.3335036039352417,0.33325570821762085,0.33324068784713745
32.0,190.0,0.003097028894258585,-1.0,0.3358103930950165,0.3328872621059418,0.33130231499671936
32.0,191.0,6.81384573453257e-05,-1.0,0.33277446031570435,0.3335074782371521,0.33371803164482117
32.0,192.0,0.0023487762535316743,-1.0,0.3321360945701599,0.3331286311149597,0.33473527431488037
32.0,193.0,-0.001976756075116731,-1.0,0.33495673537254333,0.3329334557056427,0.33210980892181396
32.0,194.0,-0.0011252429501824258,-1.0,0.33244746923446655,0.3330307900905609,0.33452174067497253
32.0,195.0,0.00027311211252219035,1.0,0.33352604508399963,0.33324703574180603,0.3332269489765167
32.0,196.0,-0.0015332197614991482,1.0,0.33288276195526123,0.3329688012599945,0.33414846658706665
32.0,197.0,-0.004333287839497748,1.0,0.3346717953681946,0.3332502245903015,0.3320780098438263
32.0,198.0,-0.006564849144528725,1.0,0.33373022079467773,0.33283495903015137,0.3334347903728485
32.0,199.0,-0.003167574931880109,1.0,0.33667120337486267,0.33231255412101746,0.3310162425041199
32.0,200.0,-0.0016382252559726963,1.0,0.3336579501628876,0.33300721645355225,0.3333348035812378
32.0,201.0,-0.0016379457430472615,1.0,0.333896666765213,0.3328273594379425,0.3332759737968445
32.0,202.0,0.0016449059319420172,1.0,0.3357037305831909,0.3324783742427826,0.3318178653717041
32.0,203.0,0.0014038211326439772,1.0,0.3344881534576416,0.33327892422676086,0.33223292231559753
32.0,204.0,-0.003963508388287149,1.0,0.3371274173259735,0.33247363567352295,0.33039891719818115
32.0,205.0,0.0043757691781758515,-1.0,0.34615498781204224,0.3303382098674774,0.32350680232048035
32.0,206.0,0.001948251700447756,-1.0,0.33857640624046326,0.3326878249645233,0.3287357985973358
32.0,207.0,0.0012658660918950357,-1.0,0.3512178361415863,0.32987305521965027,0.3189091384410858
32.0,208.0,0.0004444900331657948,-1.0,0.3532809019088745,0.32955291867256165,0.31716617941856384
32.0,209.0,-0.00435662584473946,-1.0,0.3485144376754761,0.3309876620769501,0.32049790024757385
32.0,210.0,0.0,0.0,0.3517518639564514,0.32993364334106445,0.31831449270248413
32.0,211.0,0.0,0.0,0.3471482992172241,0.3311227858066559,0.3217288851737976
32.0,212.0,0.0,0.0,0.33370521664619446,0.3327522873878479,0.33354252576828003
32.0,213.0,0.0,0.0,0.3331699073314667,0.3326927721500397,0.33413732051849365
32.0,214.0,-0.0,0.0,0.3332485556602478,0.3327227234840393,0.3340286910533905
32.0,215.0,0.002594210813762971,-1.0,0.3329566717147827,0.33331596851348877,0.3337273597717285
32.0,216.0,0.001058417836047663,-1.0,0.33282092213630676,0.33334076404571533,0.3338383138179779
32.0,217.0,-0.0008193643098562698,-1.0,0.33338797092437744,0.33320945501327515,0.3334025740623474
32.0,218.0,-0.004610970694719585,-1.0,0.33500567078590393,0.3328031003475189,0.33219125866889954
