epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
98.0,0.0,0.0012428977272727273,1.0,0.330653578042984,0.3330076336860657,0.3363387882709503
98.0,1.0,-0.00010682238997293833,1.0,0.332896888256073,0.33335721492767334,0.33374589681625366
98.0,2.0,-0.000605823028402409,1.0,0.3280033469200134,0.3315145671367645,0.34048205614089966
98.0,3.0,0.0011070637811584887,1.0,0.33197152614593506,0.3326990008354187,0.33532944321632385
98.0,4.0,-0.0008197013435974198,1.0,0.33556032180786133,0.33261778950691223,0.33182188868522644
98.0,5.0,0.010782053555594964,-1.0,0.333402156829834,0.33336305618286133,0.3332347869873047
98.0,6.0,0.011039492895552153,-1.0,0.3317541778087616,0.3331097364425659,0.3351361155509949
98.0,7.0,0.027421195264584225,-1.0,0.33231648802757263,0.33331310749053955,0.33437037467956543
98.0,8.0,0.027146577248243143,-1.0,0.33279678225517273,0.33354079723358154,0.3336624503135681
98.0,9.0,0.027072335568554717,-1.0,0.33184757828712463,0.33383625745773315,0.3343161344528198
98.0,10.0,-0.0,0.0,0.3331403434276581,0.3333094120025635,0.33355021476745605
98.0,11.0,-0.0,0.0,0.33354777097702026,0.33374184370040894,0.3327104151248932
98.0,12.0,-0.0,0.0,0.33343178033828735,0.33403000235557556,0.3325382471084595
98.0,13.0,0.0,0.0,0.33355605602264404,0.33370155096054077,0.3327423632144928
98.0,14.0,-0.0,0.0,0.3324439227581024,0.33347171545028687,0.3340843915939331
98.0,15.0,-0.0022743947175348496,-1.0,0.33468061685562134,0.3332110047340393,0.33210834860801697
98.0,16.0,-0.003522418727526235,-1.0,0.33279386162757874,0.3338182270526886,0.33338791131973267
98.0,17.0,-0.006281453182970282,-1.0,0.3337671458721161,0.3336869478225708,0.3325458765029907
98.0,18.0,-0.0022723940771147925,-1.0,0.3323761224746704,0.33245715498924255,0.3351667821407318
98.0,19.0,-0.001872865484190812,-1.0,0.3318866789340973,0.33263736963272095,0.335475891828537
98.0,20.0,-0.003916257960617817,1.0,0.33246463537216187,0.33363986015319824,0.3338954746723175
98.0,21.0,-0.003948811700182815,1.0,0.33509424328804016,0.3324189782142639,0.3324867784976959
98.0,22.0,-0.005220121194422136,1.0,0.3374035656452179,0.3316176235675812,0.3309788405895233
98.0,23.0,-0.002011263073209976,1.0,0.33321264386177063,0.3335270285606384,0.33326032757759094
98.0,24.0,0.0020892896415218827,1.0,0.33286407589912415,0.33354446291923523,0.3335914611816406
98.0,25.0,0.0,0.0,0.33331573009490967,0.3333694040775299,0.33331483602523804
98.0,26.0,0.0,0.0,0.33430197834968567,0.33287903666496277,0.33281901478767395
98.0,27.0,0.0,0.0,0.33609721064567566,0.3327535390853882,0.33114925026893616
98.0,28.0,0.0,0.0,0.33544108271598816,0.33170631527900696,0.33285263180732727
98.0,29.0,0.0,0.0,0.3362337350845337,0.33134764432907104,0.33241862058639526
98.0,30.0,-0.012839325018341893,-1.0,0.33451327681541443,0.3322421610355377,0.33324453234672546
98.0,31.0,-0.005203027215834668,-1.0,0.33448266983032227,0.33214807510375977,0.33336925506591797
98.0,32.0,-0.005712622348360805,-1.0,0.33226385712623596,0.33360981941223145,0.334126353263855
98.0,33.0,-0.003080938055021929,-1.0,0.33316025137901306,0.33356499671936035,0.3332747519016266
98.0,34.0,-0.006757489249448921,-1.0,0.332306444644928,0.33336251974105835,0.33433106541633606
98.0,35.0,0.007497283592901123,1.0,0.3338911831378937,0.33317831158638,0.3329305350780487
98.0,36.0,-0.0028957179570709814,1.0,0.33105650544166565,0.3330749571323395,0.33586856722831726
98.0,37.0,-0.002858176555716353,1.0,0.32956385612487793,0.3324178159236908,0.33801835775375366
98.0,38.0,-0.00242104502421045,1.0,0.3298060894012451,0.3328191041946411,0.33737489581108093
98.0,39.0,-0.0104091888011486,1.0,0.32959994673728943,0.33326056599617004,0.3371395170688629
98.0,40.0,-0.007082000215695438,1.0,0.3311863839626312,0.3333699405193329,0.3354436457157135
98.0,41.0,0.0017061749010781574,1.0,0.3321506679058075,0.3329976797103882,0.3348516821861267
98.0,42.0,0.0013424766880737273,1.0,0.33012956380844116,0.33275106549263,0.33711928129196167
98.0,43.0,0.004672727931321766,1.0,0.33371543884277344,0.33320724964141846,0.3330773115158081
98.0,44.0,0.005404425099746101,1.0,0.3318157494068146,0.3332456350326538,0.3349386155605316
98.0,45.0,-0.0006154960173787111,-1.0,0.3334830105304718,0.3331899046897888,0.333327054977417
98.0,46.0,0.0021019062114952525,-1.0,0.3343048393726349,0.3333323895931244,0.3323628306388855
98.0,47.0,-0.00173925646785999,-1.0,0.33587485551834106,0.3324584364891052,0.3316667377948761
98.0,48.0,0.0041101817132967984,-1.0,0.3343471586704254,0.331814706325531,0.3338381350040436
