epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
110.0,0.0,0.0012428977272727273,1.0,0.3302953243255615,0.3323051929473877,0.3373994827270508
110.0,1.0,-0.00010682238997293833,1.0,0.3322238326072693,0.3331848382949829,0.3345913290977478
110.0,2.0,-0.000605823028402409,1.0,0.3287293016910553,0.3319404125213623,0.3393302857875824
110.0,3.0,0.0011070637811584887,1.0,0.3321528732776642,0.33306846022605896,0.33477869629859924
110.0,4.0,-0.0008197013435974198,1.0,0.33287012577056885,0.3330005705356598,0.334129273891449
110.0,5.0,0.010782053555594964,-1.0,0.33356133103370667,0.33331820368766785,0.3331204652786255
110.0,6.0,0.011039492895552153,-1.0,0.33045196533203125,0.3326408863067627,0.33690714836120605
110.0,7.0,0.027421195264584225,-1.0,0.3326995074748993,0.3334743082523346,0.3338262438774109
110.0,8.0,0.027146577248243143,-1.0,0.3329073488712311,0.333457887172699,0.33363479375839233
110.0,9.0,0.027072335568554717,-1.0,0.3322076201438904,0.3327271342277527,0.3350652754306793
110.0,10.0,0.022623785450503746,-1.0,0.33255887031555176,0.3337014317512512,0.3337397277355194
110.0,11.0,0.01861654243635447,-1.0,0.3321867287158966,0.3335226774215698,0.3342905640602112
110.0,12.0,0.0019065077910174152,-1.0,0.3338848054409027,0.33349865674972534,0.33261653780937195
110.0,13.0,-0.00044001173364623054,-1.0,0.3337901830673218,0.33337223529815674,0.3328375816345215
110.0,14.0,0.0016864024636140337,-1.0,0.33318260312080383,0.3331638276576996,0.3336535394191742
110.0,15.0,-0.0022743947175348496,-1.0,0.3350059688091278,0.33344534039497375,0.33154869079589844
110.0,16.0,-0.003522418727526235,-1.0,0.3334277272224426,0.33334189653396606,0.3332304060459137
110.0,17.0,-0.006281453182970282,-1.0,0.332587867975235,0.3331727683544159,0.33423930406570435
110.0,18.0,-0.0022723940771147925,-1.0,0.3333824574947357,0.3330784738063812,0.33353906869888306
110.0,19.0,-0.001872865484190812,-1.0,0.33172184228897095,0.33298438787460327,0.33529379963874817
110.0,20.0,-0.003916257960617817,1.0,0.3314467966556549,0.3328067362308502,0.33574649691581726
110.0,21.0,-0.003948811700182815,1.0,0.33707907795906067,0.33319583535194397,0.32972514629364014
110.0,22.0,-0.005220121194422136,1.0,0.3342345058917999,0.33318373560905457,0.3325817286968231
110.0,23.0,-0.002011263073209976,1.0,0.33294135332107544,0.3331052362918854,0.3339534103870392
110.0,24.0,0.0020892896415218827,1.0,0.3334946930408478,0.33329567313194275,0.3332096338272095
110.0,25.0,-0.001653499908138894,-1.0,0.3330424427986145,0.33323541283607483,0.33372220396995544
