epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
26.0,0.0,0.0012428977272727273,1.0,0.33306530117988586,0.332941472530365,0.3339932858943939
26.0,1.0,-0.00010682238997293833,1.0,0.33061543107032776,0.33331021666526794,0.3360743522644043
26.0,2.0,-0.000605823028402409,1.0,0.33362531661987305,0.3330053389072418,0.3333693742752075
26.0,3.0,0.0011070637811584887,1.0,0.3322356939315796,0.3337341248989105,0.3340301513671875
26.0,4.0,-0.0008197013435974198,1.0,0.33194699883461,0.33320313692092896,0.33484986424446106
26.0,5.0,-0.010782053555594964,1.0,0.3330654203891754,0.3327198028564453,0.3342147767543793
26.0,6.0,-0.011039492895552153,1.0,0.33100295066833496,0.33306434750556946,0.3359326720237732
26.0,7.0,-0.027421195264584225,1.0,0.33067840337753296,0.33313778042793274,0.3361837565898895
26.0,8.0,-0.027146577248243143,1.0,0.33198732137680054,0.3330763280391693,0.33493632078170776
26.0,9.0,-0.027072335568554717,1.0,0.33203527331352234,0.3333541452884674,0.33461058139801025
26.0,10.0,-0.022623785450503746,1.0,0.33251652121543884,0.33334410190582275,0.33413931727409363
26.0,11.0,-0.01861654243635447,1.0,0.3320591449737549,0.3334032893180847,0.3345375657081604
26.0,12.0,-0.0019065077910174152,1.0,0.33235833048820496,0.33288711309432983,0.3347545564174652
26.0,13.0,0.00044001173364623054,1.0,0.33318987488746643,0.3333161473274231,0.33349400758743286
26.0,14.0,-0.0016864024636140337,1.0,0.33204185962677,0.33279410004615784,0.33516407012939453
26.0,15.0,-0.0022743947175348496,-1.0,0.3337309956550598,0.3331274092197418,0.33314159512519836
26.0,16.0,-0.003522418727526235,-1.0,0.3327004015445709,0.33319801092147827,0.3341015577316284
26.0,17.0,-0.006281453182970282,-1.0,0.3339042365550995,0.3337639570236206,0.3323317766189575
26.0,18.0,-0.0022723940771147925,-1.0,0.333108514547348,0.33311760425567627,0.3337738811969757
26.0,19.0,-0.001872865484190812,-1.0,0.3352663815021515,0.33278796076774597,0.33194565773010254
