epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
29.0,0.0,0.0012428977272727273,1.0,0.3320758640766144,0.33363616466522217,0.33428797125816345
29.0,1.0,-0.00010682238997293833,1.0,0.33112093806266785,0.3343566954135895,0.3345223367214203
29.0,2.0,-0.000605823028402409,1.0,0.33233824372291565,0.33328449726104736,0.3343772888183594
29.0,3.0,0.0011070637811584887,1.0,0.3335200548171997,0.33350232243537903,0.33297765254974365
29.0,4.0,-0.0008197013435974198,1.0,0.33308568596839905,0.3337728679180145,0.3331414461135864
29.0,5.0,-0.010782053555594964,1.0,0.33250728249549866,0.33309993147850037,0.3343927562236786
29.0,6.0,-0.011039492895552153,1.0,0.33048155903816223,0.33319634199142456,0.3363220989704132
29.0,7.0,-0.027421195264584225,1.0,0.3299945592880249,0.3336729407310486,0.3363324999809265
29.0,8.0,-0.027146577248243143,1.0,0.33141863346099854,0.33374080061912537,0.3348405659198761
29.0,9.0,-0.027072335568554717,1.0,0.33257606625556946,0.33346396684646606,0.33396002650260925
29.0,10.0,-0.022623785450503746,1.0,0.33185532689094543,0.33390092849731445,0.3342437744140625
29.0,11.0,-0.01861654243635447,1.0,0.33237743377685547,0.33319735527038574,0.3344252407550812
29.0,12.0,-0.0019065077910174152,1.0,0.3316822946071625,0.3340703547000885,0.3342473804950714
29.0,13.0,0.00044001173364623054,1.0,0.3334433138370514,0.333162784576416,0.3333938419818878
29.0,14.0,-0.0016864024636140337,1.0,0.3332706093788147,0.333445280790329,0.3332841098308563
29.0,15.0,-0.0022743947175348496,-1.0,0.33320164680480957,0.3336658477783203,0.3331325054168701
29.0,16.0,-0.003522418727526235,-1.0,0.3325192630290985,0.3335299789905548,0.33395078778266907
29.0,17.0,-0.006281453182970282,-1.0,0.33350294828414917,0.33382293581962585,0.3326740860939026
29.0,18.0,-0.0022723940771147925,-1.0,0.3340263068675995,0.33360567688941956,0.33236798644065857
29.0,19.0,-0.001872865484190812,-1.0,0.33449578285217285,0.3336173892021179,0.33188682794570923
29.0,20.0,0.003916257960617817,-1.0,0.33355870842933655,0.3336315453052521,0.33280977606773376
