epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
111.0,0.0,0.0012428977272727273,1.0,0.3315961956977844,0.3329274654388428,0.33547642827033997
111.0,1.0,-0.00010682238997293833,1.0,0.33193138241767883,0.33319610357284546,0.3348725140094757
111.0,2.0,-0.000605823028402409,1.0,0.33192068338394165,0.33296698331832886,0.3351122736930847
111.0,3.0,0.0011070637811584887,1.0,0.33297592401504517,0.33304300904273987,0.3339810073375702
111.0,4.0,-0.0008197013435974198,1.0,0.329153448343277,0.33293473720550537,0.33791184425354004
111.0,5.0,0.010782053555594964,-1.0,0.33393049240112305,0.33330976963043213,0.3327597379684448
111.0,6.0,0.011039492895552153,-1.0,0.33140313625335693,0.33298277854919434,0.3356141149997711
111.0,7.0,0.027421195264584225,-1.0,0.3329339027404785,0.33331406116485596,0.33375200629234314
111.0,8.0,0.027146577248243143,-1.0,0.33307716250419617,0.333342969417572,0.3335798680782318
111.0,9.0,0.027072335568554717,-1.0,0.33323636651039124,0.33330461382865906,0.3334589898586273
111.0,10.0,0.022623785450503746,-1.0,0.33332937955856323,0.3333393335342407,0.33333128690719604
111.0,11.0,0.01861654243635447,-1.0,0.3337409198284149,0.3331938683986664,0.3330651819705963
111.0,12.0,0.0019065077910174152,-1.0,0.33339229226112366,0.33340921998023987,0.3331984579563141
111.0,13.0,-0.00044001173364623054,-1.0,0.3344934582710266,0.3331167995929718,0.3323897421360016
111.0,14.0,0.0016864024636140337,-1.0,0.3339333236217499,0.33298805356025696,0.33307865262031555
111.0,15.0,0.0022743947175348496,1.0,0.3339514434337616,0.33311140537261963,0.3329371213912964
111.0,16.0,0.003522418727526235,1.0,0.33317703008651733,0.3329811692237854,0.33384183049201965
111.0,17.0,0.006281453182970282,1.0,0.3326510190963745,0.3331332802772522,0.33421576023101807
111.0,18.0,0.0022723940771147925,1.0,0.3335612118244171,0.3329946994781494,0.33344411849975586
111.0,19.0,0.001872865484190812,1.0,0.33144932985305786,0.33301207423210144,0.3355385959148407
111.0,20.0,-0.003916257960617817,1.0,0.33171188831329346,0.3331499695777893,0.3351381719112396
111.0,21.0,-0.003948811700182815,1.0,0.33627888560295105,0.33273497223854065,0.3309861123561859
111.0,22.0,-0.005220121194422136,1.0,0.338820219039917,0.3327457308769226,0.328434020280838
111.0,23.0,-0.002011263073209976,1.0,0.33490878343582153,0.3329063653945923,0.3321848511695862
111.0,24.0,0.0020892896415218827,1.0,0.3322197198867798,0.3330565392971039,0.33472368121147156
111.0,25.0,0.0,0.0,0.3329673111438751,0.3331444561481476,0.3338882029056549
111.0,26.0,0.0,0.0,0.33556708693504333,0.3331250250339508,0.33130788803100586
111.0,27.0,0.0,0.0,0.332378089427948,0.3328995406627655,0.3347223699092865
111.0,28.0,0.0,0.0,0.33506256341934204,0.3325600028038025,0.33237743377685547
111.0,29.0,0.0,0.0,0.3347139060497284,0.33288341760635376,0.33240270614624023
111.0,30.0,-0.012839325018341893,-1.0,0.3340164124965668,0.3324294090270996,0.3335541784763336
111.0,31.0,-0.005203027215834668,-1.0,0.3344692587852478,0.33243775367736816,0.33309292793273926
111.0,32.0,-0.005712622348360805,-1.0,0.3320836126804352,0.3330405652523041,0.33487582206726074
111.0,33.0,-0.003080938055021929,-1.0,0.3341405987739563,0.3328360617160797,0.3330233097076416
