epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
137.0,0.0,0.0012428977272727273,1.0,0.3325735032558441,0.33326295018196106,0.33416351675987244
137.0,1.0,-0.00010682238997293833,1.0,0.33361485600471497,0.3332412540912628,0.33314386010169983
137.0,2.0,-0.000605823028402409,1.0,0.3303532004356384,0.3330548107624054,0.3365919888019562
137.0,3.0,0.0011070637811584887,1.0,0.3348585367202759,0.33342796564102173,0.3317134380340576
137.0,4.0,-0.0008197013435974198,1.0,0.3338221609592438,0.33272698521614075,0.3334507942199707
137.0,5.0,0.010782053555594964,-1.0,0.3334729075431824,0.3331056237220764,0.3334214985370636
137.0,6.0,0.011039492895552153,-1.0,0.3321177661418915,0.3330281674861908,0.3348540663719177
137.0,7.0,0.027421195264584225,-1.0,0.3334527015686035,0.3332659900188446,0.3332813084125519
137.0,8.0,0.027146577248243143,-1.0,0.3336721658706665,0.33321020007133484,0.33311763405799866
137.0,9.0,0.027072335568554717,-1.0,0.33303356170654297,0.33289989829063416,0.3340665400028229
137.0,10.0,0.022623785450503746,-1.0,0.3328161835670471,0.3333037793636322,0.33388006687164307
137.0,11.0,0.01861654243635447,-1.0,0.3336493968963623,0.33307167887687683,0.3332788944244385
137.0,12.0,0.0019065077910174152,-1.0,0.33268171548843384,0.33343327045440674,0.3338850140571594
137.0,13.0,-0.00044001173364623054,-1.0,0.33355897665023804,0.3333115577697754,0.3331294059753418
137.0,14.0,0.0016864024636140337,-1.0,0.3340528905391693,0.3332538604736328,0.3326931893825531
137.0,15.0,-0.0022743947175348496,-1.0,0.3351890444755554,0.3333706855773926,0.331440269947052
137.0,16.0,-0.003522418727526235,-1.0,0.333576500415802,0.333411306142807,0.333012193441391
137.0,17.0,-0.006281453182970282,-1.0,0.33349135518074036,0.3333239257335663,0.33318477869033813
137.0,18.0,-0.0022723940771147925,-1.0,0.3331696391105652,0.3327264189720154,0.3341039717197418
137.0,19.0,-0.001872865484190812,-1.0,0.33210012316703796,0.3329833447933197,0.33491653203964233
137.0,20.0,-0.003916257960617817,1.0,0.33111295104026794,0.33320918679237366,0.3356778919696808
137.0,21.0,-0.003948811700182815,1.0,0.3350421190261841,0.3325919806957245,0.33236587047576904
137.0,22.0,-0.005220121194422136,1.0,0.33384427428245544,0.33272114396095276,0.3334345519542694
137.0,23.0,-0.002011263073209976,1.0,0.33385518193244934,0.3331054151058197,0.33303937315940857
137.0,24.0,0.0020892896415218827,1.0,0.3341277539730072,0.3332446813583374,0.3326275944709778
137.0,25.0,0.0,0.0,0.33329248428344727,0.3334304988384247,0.33327701687812805
137.0,26.0,0.0,0.0,0.33426231145858765,0.3331882357597351,0.33254945278167725
137.0,27.0,0.0,0.0,0.33466920256614685,0.3327207863330841,0.33261001110076904
137.0,28.0,0.0,0.0,0.3334466516971588,0.33263638615608215,0.33391696214675903
137.0,29.0,0.0,0.0,0.3332645297050476,0.3329244554042816,0.33381104469299316
137.0,30.0,0.012839325018341893,1.0,0.3335422873497009,0.3326713740825653,0.3337864279747009
137.0,31.0,0.005203027215834668,1.0,0.3352622389793396,0.3323800563812256,0.3323576748371124
137.0,32.0,0.005712622348360805,1.0,0.3336275517940521,0.33320552110671997,0.3331668972969055
137.0,33.0,0.003080938055021929,1.0,0.33397841453552246,0.3331061005592346,0.33291542530059814
137.0,34.0,0.006757489249448921,1.0,0.3334536850452423,0.33285772800445557,0.3336886167526245
137.0,35.0,0.007497283592901123,1.0,0.3335115313529968,0.33324846625328064,0.33323997259140015
137.0,36.0,-0.0028957179570709814,1.0,0.3305007815361023,0.33296096324920654,0.33653825521469116
137.0,37.0,-0.002858176555716353,1.0,0.3277062773704529,0.3332899510860443,0.3390037715435028
137.0,38.0,-0.00242104502421045,1.0,0.3239109516143799,0.3330320119857788,0.3430570960044861
137.0,39.0,-0.0104091888011486,1.0,0.3294786214828491,0.3330138325691223,0.33750757575035095
137.0,40.0,-0.007082000215695438,1.0,0.3313477337360382,0.332825243473053,0.3358269929885864
137.0,41.0,0.0017061749010781574,1.0,0.3304827809333801,0.3333170413970947,0.33620011806488037
137.0,42.0,0.0013424766880737273,1.0,0.3307490944862366,0.33299967646598816,0.3362511694431305
137.0,43.0,0.004672727931321766,1.0,0.33280718326568604,0.3329635262489319,0.3342292904853821
137.0,44.0,0.005404425099746101,1.0,0.33198922872543335,0.332996666431427,0.33501413464546204
137.0,45.0,0.0006154960173787111,1.0,0.3319348692893982,0.332735538482666,0.3353295624256134
137.0,46.0,-0.0021019062114952525,1.0,0.33288902044296265,0.33310604095458984,0.3340049088001251
137.0,47.0,0.00173925646785999,1.0,0.3370875120162964,0.3321922719478607,0.3307202458381653
137.0,48.0,-0.0041101817132967984,1.0,0.3346824645996094,0.33236247301101685,0.33295509219169617
137.0,49.0,-0.0028500306648869007,1.0,0.33543404936790466,0.33309653401374817,0.33146944642066956
137.0,50.0,0.0026775699243767413,-1.0,0.3358834683895111,0.3327626883983612,0.3313538432121277
137.0,51.0,0.0019247530505520046,-1.0,0.3350323438644409,0.33269834518432617,0.3322693109512329
137.0,52.0,0.0020256094914273314,-1.0,0.3357328176498413,0.33308145403862,0.3311857283115387
137.0,53.0,0.0036565056838751718,-1.0,0.33554935455322266,0.33331748843193054,0.3311332166194916
137.0,54.0,0.006693198263386397,-1.0,0.334435373544693,0.3333660066127777,0.3321985602378845
137.0,55.0,-0.0,0.0,0.33340373635292053,0.3330703377723694,0.3335259258747101
137.0,56.0,0.0,0.0,0.3331684172153473,0.33308646082878113,0.33374515175819397
137.0,57.0,-0.0,0.0,0.3316795825958252,0.33274132013320923,0.33557912707328796
137.0,58.0,0.0,0.0,0.33223220705986023,0.33281537890434265,0.3349524140357971
137.0,59.0,0.0,0.0,0.33191147446632385,0.33269840478897095,0.3353901207447052
137.0,60.0,0.012303884095955736,1.0,0.332538902759552,0.3331618905067444,0.334299236536026
137.0,61.0,0.009305030532131433,1.0,0.3328714668750763,0.33314958214759827,0.3339789807796478
137.0,62.0,0.008177357804833727,1.0,0.33419179916381836,0.3323521614074707,0.33345600962638855
137.0,63.0,0.00659444182760245,1.0,0.33888813853263855,0.3324253559112549,0.32868650555610657
137.0,64.0,0.003913610668212784,1.0,0.33257538080215454,0.3332383930683136,0.33418622612953186
137.0,65.0,0.005465856377431767,-1.0,0.333811491727829,0.33248773217201233,0.3337008059024811
137.0,66.0,0.007886776145203112,-1.0,0.3318048417568207,0.3328307569026947,0.335364431142807
137.0,67.0,0.010490266762797405,-1.0,0.331981360912323,0.3329102098941803,0.3351084589958191
137.0,68.0,0.02159749469061589,-1.0,0.3326631784439087,0.33304494619369507,0.33429181575775146
137.0,69.0,0.014366156511695063,-1.0,0.33480775356292725,0.33258193731307983,0.3326103389263153
137.0,70.0,-0.0,0.0,0.3323756456375122,0.3326968848705292,0.334927499294281
137.0,71.0,-0.0,0.0,0.3376081883907318,0.3322800397872925,0.3301118314266205
137.0,72.0,-0.0,0.0,0.33320000767707825,0.33281320333480835,0.3339867889881134
137.0,73.0,0.0,0.0,0.3351430594921112,0.3325520157814026,0.3323049545288086
137.0,74.0,0.0,0.0,0.3412495255470276,0.3323780596256256,0.3263724148273468
137.0,75.0,0.005398701393448603,-1.0,0.3449552059173584,0.33257701992988586,0.32246777415275574
137.0,76.0,0.015395787944807553,-1.0,0.3405489921569824,0.33296847343444824,0.32648250460624695
137.0,77.0,0.0021865092380015305,-1.0,0.3380584418773651,0.3327045738697052,0.3292370140552521
137.0,78.0,0.010568605450794456,-1.0,0.33959510922431946,0.3326946198940277,0.32771024107933044
137.0,79.0,0.00189559638378536,-1.0,0.33426395058631897,0.3324156701564789,0.3333203196525574
137.0,80.0,-0.006858358395070784,-1.0,0.33941617608070374,0.3323395550251007,0.32824429869651794
137.0,81.0,-0.01098982150759699,-1.0,0.33605265617370605,0.33314499258995056,0.33080241084098816
137.0,82.0,-0.0031773857784595156,-1.0,0.3373171091079712,0.33284643292427063,0.3298364579677582
137.0,83.0,-0.006401580275816659,-1.0,0.3363439440727234,0.3321167230606079,0.3315393328666687
137.0,84.0,-0.002885317750182615,-1.0,0.3359266221523285,0.332608163356781,0.3314651846885681
137.0,85.0,0.001821294576184752,-1.0,0.3372688293457031,0.33282649517059326,0.329904705286026
137.0,86.0,0.0008389873787116072,-1.0,0.3357802927494049,0.3333018720149994,0.33091792464256287
137.0,87.0,0.0044051259647589925,-1.0,0.3357459306716919,0.3328061103820801,0.331447958946228
137.0,88.0,0.003925559755742949,-1.0,0.3349592983722687,0.3332482874393463,0.331792414188385
137.0,89.0,0.0015659710841618413,-1.0,0.3334178030490875,0.33271729946136475,0.33386489748954773
137.0,90.0,-0.0014961865489180016,1.0,0.33120107650756836,0.33267271518707275,0.3361261785030365
137.0,91.0,-0.004454017743054288,1.0,0.3316078782081604,0.33275994658470154,0.33563220500946045
137.0,92.0,0.0029985007496251873,1.0,0.3323765695095062,0.3327978253364563,0.33482563495635986
137.0,93.0,-0.0032841920887461684,1.0,0.3320389688014984,0.33239683508872986,0.33556419610977173
137.0,94.0,-0.003063904289466005,1.0,0.33676984906196594,0.33235472440719604,0.3308754563331604
137.0,95.0,-0.0009136759008844383,-1.0,0.3356647789478302,0.3328190743923187,0.3315160870552063
137.0,96.0,-0.004070556309362279,-1.0,0.3400009572505951,0.33307531476020813,0.3269237279891968
137.0,97.0,0.0031718254402274965,-1.0,0.33739104866981506,0.33288341760635376,0.3297255337238312
137.0,98.0,0.0008420590173537381,-1.0,0.33907729387283325,0.3325507938861847,0.32837194204330444
