epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
122.0,0.0,0.0012428977272727273,1.0,0.3317283093929291,0.333004355430603,0.3352673649787903
122.0,1.0,-0.00010682238997293833,1.0,0.3338257074356079,0.33352136611938477,0.3326529562473297
122.0,2.0,-0.000605823028402409,1.0,0.3310070037841797,0.332744836807251,0.3362481892108917
122.0,3.0,0.0011070637811584887,1.0,0.3335869610309601,0.33289608359336853,0.3335169851779938
122.0,4.0,-0.0008197013435974198,1.0,0.33371502161026,0.3330489695072174,0.3332359790802002
122.0,5.0,0.010782053555594964,-1.0,0.33323362469673157,0.33308127522468567,0.3336850702762604
122.0,6.0,0.011039492895552153,-1.0,0.3315010070800781,0.3331115245819092,0.3353874385356903
122.0,7.0,0.027421195264584225,-1.0,0.33185216784477234,0.3333521783351898,0.33479562401771545
122.0,8.0,0.027146577248243143,-1.0,0.33294299244880676,0.33315345644950867,0.33390361070632935
122.0,9.0,0.027072335568554717,-1.0,0.33163782954216003,0.3335408866405487,0.33482131361961365
122.0,10.0,-0.022623785450503746,1.0,0.33282339572906494,0.33354535698890686,0.3336312472820282
122.0,11.0,-0.01861654243635447,1.0,0.3336152136325836,0.33330291509628296,0.33308184146881104
122.0,12.0,-0.0019065077910174152,1.0,0.33289313316345215,0.3332832455635071,0.3338235914707184
122.0,13.0,0.00044001173364623054,1.0,0.3337407112121582,0.33333566784858704,0.33292365074157715
122.0,14.0,-0.0016864024636140337,1.0,0.3345537483692169,0.33302628993988037,0.3324199914932251
122.0,15.0,-0.0022743947175348496,-1.0,0.33495795726776123,0.3335914611816406,0.33145058155059814
122.0,16.0,-0.003522418727526235,-1.0,0.3332437574863434,0.33353617787361145,0.33322006464004517
122.0,17.0,-0.006281453182970282,-1.0,0.33330684900283813,0.33357807993888855,0.3331151008605957
122.0,18.0,-0.0022723940771147925,-1.0,0.3326413333415985,0.33286252617836,0.3344961106777191
122.0,19.0,-0.001872865484190812,-1.0,0.33123284578323364,0.33312416076660156,0.3356429934501648
122.0,20.0,-0.003916257960617817,1.0,0.3311023712158203,0.33301836252212524,0.33587923645973206
122.0,21.0,-0.003948811700182815,1.0,0.3362101912498474,0.33278021216392517,0.3310095965862274
122.0,22.0,-0.005220121194422136,1.0,0.33524835109710693,0.33308300375938416,0.3316686749458313
122.0,23.0,-0.002011263073209976,1.0,0.3343673646450043,0.33352020382881165,0.33211246132850647
122.0,24.0,0.0020892896415218827,1.0,0.33267080783843994,0.3334892690181732,0.33383992314338684
122.0,25.0,0.0,0.0,0.3332887291908264,0.3334985077381134,0.3332127630710602
122.0,26.0,0.0,0.0,0.3332364559173584,0.33349114656448364,0.33327242732048035
122.0,27.0,0.0,0.0,0.33162328600883484,0.3331519067287445,0.33522477746009827
122.0,28.0,0.0,0.0,0.3339554965496063,0.3325056731700897,0.33353888988494873
122.0,29.0,0.0,0.0,0.33521077036857605,0.3328571617603302,0.3319321274757385
122.0,30.0,0.012839325018341893,1.0,0.3323875963687897,0.3327071964740753,0.3349051773548126
122.0,31.0,0.005203027215834668,1.0,0.33369937539100647,0.3330528438091278,0.33324775099754333
122.0,32.0,0.005712622348360805,1.0,0.33356812596321106,0.3336508870124817,0.33278095722198486
122.0,33.0,0.003080938055021929,1.0,0.3325244188308716,0.33331403136253357,0.33416154980659485
