epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
74.0,0.0,0.0012428977272727273,1.0,0.3288264572620392,0.3327675461769104,0.3384059965610504
74.0,1.0,-0.00010682238997293833,1.0,0.32601428031921387,0.3328417241573334,0.34114399552345276
74.0,2.0,-0.000605823028402409,1.0,0.33019837737083435,0.33264362812042236,0.3371579945087433
74.0,3.0,0.0011070637811584887,1.0,0.3334182798862457,0.33319583535194397,0.3333859443664551
74.0,4.0,-0.0008197013435974198,1.0,0.3315030634403229,0.3325631022453308,0.3359338045120239
74.0,5.0,-0.010782053555594964,1.0,0.3326464593410492,0.3328198194503784,0.3345337510108948
74.0,6.0,-0.011039492895552153,1.0,0.3309866487979889,0.33287450671195984,0.33613884449005127
74.0,7.0,-0.027421195264584225,1.0,0.33166319131851196,0.33308008313179016,0.33525675535202026
74.0,8.0,-0.027146577248243143,1.0,0.33286064863204956,0.3331211507320404,0.3340182304382324
74.0,9.0,-0.027072335568554717,1.0,0.3333812952041626,0.3327459394931793,0.3338727653026581
74.0,10.0,-0.022623785450503746,1.0,0.33288833498954773,0.33263731002807617,0.3344743251800537
74.0,11.0,-0.01861654243635447,1.0,0.33295509219169617,0.33297136425971985,0.33407360315322876
74.0,12.0,-0.0019065077910174152,1.0,0.33313632011413574,0.3332793712615967,0.3335843086242676
74.0,13.0,0.00044001173364623054,1.0,0.33366769552230835,0.33277201652526855,0.3335603177547455
74.0,14.0,-0.0016864024636140337,1.0,0.3332872688770294,0.33302876353263855,0.33368396759033203
74.0,15.0,-0.0022743947175348496,-1.0,0.3342847228050232,0.33305636048316956,0.33265888690948486
74.0,16.0,-0.003522418727526235,-1.0,0.33242371678352356,0.3330188989639282,0.33455735445022583
74.0,17.0,-0.006281453182970282,-1.0,0.33230671286582947,0.3333927392959595,0.33430051803588867
74.0,18.0,-0.0022723940771147925,-1.0,0.3324829041957855,0.33328405022621155,0.33423304557800293
74.0,19.0,-0.001872865484190812,-1.0,0.333687424659729,0.3330729603767395,0.33323967456817627
74.0,20.0,-0.003916257960617817,1.0,0.3326617181301117,0.3329221308231354,0.33441615104675293
74.0,21.0,-0.003948811700182815,1.0,0.3356504440307617,0.3332635760307312,0.33108600974082947
74.0,22.0,-0.005220121194422136,1.0,0.33399277925491333,0.33342576026916504,0.33258146047592163
74.0,23.0,-0.002011263073209976,1.0,0.3343312740325928,0.33275821805000305,0.3329104781150818
74.0,24.0,0.0020892896415218827,1.0,0.3341093063354492,0.33295583724975586,0.3329348862171173
74.0,25.0,-0.001653499908138894,-1.0,0.33424824476242065,0.3333568274974823,0.33239495754241943
74.0,26.0,-0.00888334189853902,-1.0,0.3329087197780609,0.3332025706768036,0.3338887691497803
74.0,27.0,-0.008513449047741367,-1.0,0.3345010578632355,0.33285537362098694,0.3326435685157776
74.0,28.0,-0.01091935070169653,-1.0,0.33430758118629456,0.33327561616897583,0.3324168026447296
