epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
81.0,0.0,0.0012428977272727273,1.0,0.3287045955657959,0.3321073055267334,0.3391881287097931
81.0,1.0,-0.00010682238997293833,1.0,0.32994863390922546,0.3322601020336151,0.3377912640571594
81.0,2.0,-0.000605823028402409,1.0,0.32851386070251465,0.3310898542404175,0.34039631485939026
81.0,3.0,0.0011070637811584887,1.0,0.33196821808815,0.3328619599342346,0.33516982197761536
81.0,4.0,-0.0008197013435974198,1.0,0.3324514627456665,0.3320852220058441,0.335463285446167
81.0,5.0,-0.010782053555594964,1.0,0.33246028423309326,0.3328550159931183,0.33468469977378845
81.0,6.0,-0.011039492895552153,1.0,0.32963627576828003,0.33145302534103394,0.33891063928604126
81.0,7.0,-0.027421195264584225,1.0,0.3317384719848633,0.3329773247241974,0.33528414368629456
81.0,8.0,-0.027146577248243143,1.0,0.3332080841064453,0.3333905041217804,0.3334014117717743
81.0,9.0,-0.027072335568554717,1.0,0.33281776309013367,0.33313530683517456,0.33404695987701416
81.0,10.0,-0.022623785450503746,1.0,0.3329281806945801,0.33274781703948975,0.3343239724636078
81.0,11.0,-0.01861654243635447,1.0,0.3332517743110657,0.3337898850440979,0.33295831084251404
81.0,12.0,-0.0019065077910174152,1.0,0.33265191316604614,0.33347880840301514,0.33386924862861633
81.0,13.0,0.00044001173364623054,1.0,0.33424606919288635,0.3330954313278198,0.3326585292816162
81.0,14.0,-0.0016864024636140337,1.0,0.332999587059021,0.33313798904418945,0.33386242389678955
81.0,15.0,-0.0022743947175348496,-1.0,0.33572718501091003,0.33279183506965637,0.331481009721756
81.0,16.0,-0.003522418727526235,-1.0,0.3320675790309906,0.33307766914367676,0.33485475182533264
81.0,17.0,-0.006281453182970282,-1.0,0.33145639300346375,0.3326537311077118,0.33588990569114685
81.0,18.0,-0.0022723940771147925,-1.0,0.33348923921585083,0.33319997787475586,0.3333108127117157
81.0,19.0,-0.001872865484190812,-1.0,0.3319331109523773,0.33270934224128723,0.3353576064109802
81.0,20.0,-0.003916257960617817,1.0,0.3331022560596466,0.3330131471157074,0.3338845670223236
81.0,21.0,-0.003948811700182815,1.0,0.3398280441761017,0.3307930827140808,0.3293788433074951
81.0,22.0,-0.005220121194422136,1.0,0.33701086044311523,0.33126530051231384,0.3317238688468933
81.0,23.0,-0.002011263073209976,1.0,0.33342108130455017,0.3332880437374115,0.33329087495803833
81.0,24.0,0.0020892896415218827,1.0,0.3331212103366852,0.3333817422389984,0.3334970474243164
81.0,25.0,0.001653499908138894,1.0,0.33229970932006836,0.33335989713668823,0.3343404233455658
81.0,26.0,0.00888334189853902,1.0,0.33292704820632935,0.3325607478618622,0.33451220393180847
81.0,27.0,0.008513449047741367,1.0,0.3345548212528229,0.3307369649410248,0.33470818400382996
81.0,28.0,0.01091935070169653,1.0,0.33600321412086487,0.3309837877750397,0.33301296830177307
81.0,29.0,0.012216979406708366,1.0,0.33698850870132446,0.3314313292503357,0.33158016204833984
81.0,30.0,0.012839325018341893,1.0,0.33238524198532104,0.33226001262664795,0.335354745388031
81.0,31.0,0.005203027215834668,1.0,0.3349497616291046,0.3312496542930603,0.3338005840778351
81.0,32.0,0.005712622348360805,1.0,0.3328573405742645,0.3328353464603424,0.3343072831630707
81.0,33.0,0.003080938055021929,1.0,0.3326669931411743,0.33301275968551636,0.33432021737098694
81.0,34.0,0.006757489249448921,1.0,0.33388516306877136,0.33289211988449097,0.33322271704673767
81.0,35.0,0.007497283592901123,1.0,0.33319637179374695,0.3334450423717499,0.3333585560321808
81.0,36.0,-0.0028957179570709814,1.0,0.3316710293292999,0.33265259861946106,0.3356764018535614
81.0,37.0,-0.002858176555716353,1.0,0.33145472407341003,0.3322388231754303,0.33630648255348206
81.0,38.0,-0.00242104502421045,1.0,0.3323841392993927,0.3330615758895874,0.3345543146133423
81.0,39.0,-0.0104091888011486,1.0,0.3314560353755951,0.33283665776252747,0.33570727705955505
81.0,40.0,-0.007082000215695438,1.0,0.33187660574913025,0.33315619826316833,0.3349672257900238
81.0,41.0,0.0017061749010781574,1.0,0.3325378894805908,0.332953542470932,0.3345085680484772
81.0,42.0,0.0013424766880737273,1.0,0.3314618766307831,0.3326853811740875,0.33585265278816223
81.0,43.0,0.004672727931321766,1.0,0.33298414945602417,0.33174270391464233,0.3352731466293335
81.0,44.0,0.005404425099746101,1.0,0.3317289352416992,0.33229443430900574,0.33597663044929504
81.0,45.0,-0.0006154960173787111,-1.0,0.33490198850631714,0.3316730856895447,0.33342495560646057
81.0,46.0,0.0021019062114952525,-1.0,0.3333200514316559,0.3324265778064728,0.3342534005641937
81.0,47.0,-0.00173925646785999,-1.0,0.33680710196495056,0.3311260938644409,0.3320668041706085
81.0,48.0,0.0041101817132967984,-1.0,0.3325417637825012,0.3327409029006958,0.3347172737121582
81.0,49.0,0.0028500306648869007,-1.0,0.3335171043872833,0.3324658274650574,0.3340170979499817
81.0,50.0,0.0026775699243767413,-1.0,0.3341882824897766,0.3331342339515686,0.3326774835586548
81.0,51.0,0.0019247530505520046,-1.0,0.3339638113975525,0.33278515934944153,0.33325105905532837
81.0,52.0,0.0020256094914273314,-1.0,0.33369022607803345,0.33309847116470337,0.3332112729549408
