epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
66.0,0.0,0.0012428977272727273,1.0,0.33178916573524475,0.33319419622421265,0.335016667842865
66.0,1.0,-0.00010682238997293833,1.0,0.32911810278892517,0.33270782232284546,0.33817410469055176
66.0,2.0,-0.000605823028402409,1.0,0.33004143834114075,0.33220186829566956,0.3377566933631897
66.0,3.0,0.0011070637811584887,1.0,0.3337632417678833,0.3335232734680176,0.3327134847640991
66.0,4.0,-0.0008197013435974198,1.0,0.3315231204032898,0.3326491713523865,0.33582770824432373
66.0,5.0,-0.010782053555594964,1.0,0.3308256268501282,0.3331885039806366,0.33598583936691284
66.0,6.0,-0.011039492895552153,1.0,0.3300342261791229,0.33322107791900635,0.33674466609954834
66.0,7.0,-0.027421195264584225,1.0,0.33036530017852783,0.33349114656448364,0.3361435532569885
66.0,8.0,-0.027146577248243143,1.0,0.33148205280303955,0.33303388953208923,0.3354840576648712
66.0,9.0,-0.027072335568554717,1.0,0.3318743109703064,0.33356553316116333,0.33456018567085266
66.0,10.0,-0.022623785450503746,1.0,0.33255550265312195,0.3332396149635315,0.3342048227787018
66.0,11.0,-0.01861654243635447,1.0,0.33337873220443726,0.33368274569511414,0.33293846249580383
66.0,12.0,-0.0019065077910174152,1.0,0.3332784175872803,0.3331950902938843,0.33352652192115784
66.0,13.0,0.00044001173364623054,1.0,0.33341580629348755,0.33325934410095215,0.3333248496055603
66.0,14.0,-0.0016864024636140337,1.0,0.3313663601875305,0.33361315727233887,0.3350204825401306
66.0,15.0,0.0022743947175348496,1.0,0.3327050805091858,0.3333248496055603,0.3339700698852539
66.0,16.0,0.003522418727526235,1.0,0.3321891129016876,0.33298638463020325,0.3348245322704315
66.0,17.0,0.006281453182970282,1.0,0.33268260955810547,0.3333381414413452,0.3339792490005493
66.0,18.0,0.0022723940771147925,1.0,0.3325147032737732,0.3336200416088104,0.33386531472206116
66.0,19.0,0.001872865484190812,1.0,0.3326258361339569,0.33286240696907043,0.33451178669929504
66.0,20.0,-0.003916257960617817,1.0,0.33279621601104736,0.3336499333381653,0.33355391025543213
66.0,21.0,-0.003948811700182815,1.0,0.3377503454685211,0.3323955833911896,0.3298540711402893
66.0,22.0,-0.005220121194422136,1.0,0.33446285128593445,0.33329010009765625,0.3322470486164093
66.0,23.0,-0.002011263073209976,1.0,0.33434364199638367,0.33354616165161133,0.3321101665496826
66.0,24.0,0.0020892896415218827,1.0,0.3337000012397766,0.3335770070552826,0.3327229917049408
66.0,25.0,0.0,0.0,0.3328601121902466,0.33364051580429077,0.33349937200546265
66.0,26.0,0.0,0.0,0.33481329679489136,0.33321642875671387,0.33197021484375
66.0,27.0,0.0,0.0,0.3337841033935547,0.33225056529045105,0.3339652717113495
66.0,28.0,0.0,0.0,0.33258533477783203,0.33171892166137695,0.335695743560791
66.0,29.0,0.0,0.0,0.331597238779068,0.3334501385688782,0.33495259284973145
66.0,30.0,-0.012839325018341893,-1.0,0.3330199420452118,0.33202290534973145,0.3349571228027344
66.0,31.0,-0.005203027215834668,-1.0,0.33524441719055176,0.3326648473739624,0.33209067583084106
66.0,32.0,-0.005712622348360805,-1.0,0.33252015709877014,0.33370399475097656,0.3337757885456085
66.0,33.0,-0.003080938055021929,-1.0,0.3340619206428528,0.3333870470523834,0.3325510025024414
66.0,34.0,-0.006757489249448921,-1.0,0.33334702253341675,0.3331313729286194,0.33352163434028625
66.0,35.0,0.007497283592901123,1.0,0.3322911262512207,0.33308637142181396,0.3346225321292877
66.0,36.0,-0.0028957179570709814,1.0,0.3308175504207611,0.33345699310302734,0.33572545647621155
66.0,37.0,-0.002858176555716353,1.0,0.3308575451374054,0.3330966830253601,0.3360457420349121
66.0,38.0,-0.00242104502421045,1.0,0.3288065195083618,0.33281049132347107,0.3383829593658447
66.0,39.0,-0.0104091888011486,1.0,0.3319590091705322,0.3336153030395508,0.3344257175922394
66.0,40.0,-0.007082000215695438,1.0,0.32996314764022827,0.3333655595779419,0.33667126297950745
66.0,41.0,0.0017061749010781574,1.0,0.33256426453590393,0.33349934220314026,0.3339363634586334
66.0,42.0,0.0013424766880737273,1.0,0.3308079242706299,0.33308225870132446,0.33610981702804565
66.0,43.0,0.004672727931321766,1.0,0.33259057998657227,0.3332870900630951,0.33412230014801025
66.0,44.0,0.005404425099746101,1.0,0.33176663517951965,0.33386489748954773,0.33436843752861023
66.0,45.0,-0.0006154960173787111,-1.0,0.33422696590423584,0.3327257037162781,0.3330473303794861
66.0,46.0,0.0021019062114952525,-1.0,0.3339909613132477,0.3333779275417328,0.33263108134269714
66.0,47.0,-0.00173925646785999,-1.0,0.3354837894439697,0.3323982059955597,0.3321179747581482
66.0,48.0,0.0041101817132967984,-1.0,0.333828330039978,0.33331823348999023,0.3328534662723541
66.0,49.0,0.0028500306648869007,-1.0,0.3341508209705353,0.3329876959323883,0.33286145329475403
66.0,50.0,0.0026775699243767413,-1.0,0.3339393138885498,0.3333718776702881,0.3326887786388397
66.0,51.0,0.0019247530505520046,-1.0,0.3337528705596924,0.33336973190307617,0.33287739753723145
66.0,52.0,0.0020256094914273314,-1.0,0.3333930969238281,0.33354413509368896,0.3330627679824829
66.0,53.0,0.0036565056838751718,-1.0,0.33398547768592834,0.3334440588951111,0.3325704336166382
66.0,54.0,0.006693198263386397,-1.0,0.3341389000415802,0.33350273966789246,0.33235830068588257
66.0,55.0,-0.003337807930921888,1.0,0.33306029438972473,0.3330169916152954,0.33392268419265747
66.0,56.0,0.0010551977586144162,1.0,0.33145469427108765,0.3329886198043823,0.33555668592453003
66.0,57.0,-0.0027183762232693004,1.0,0.33269941806793213,0.33299538493156433,0.33430519700050354
66.0,58.0,0.002834199338686821,1.0,0.3323362469673157,0.3331235349178314,0.3345401883125305
66.0,59.0,0.005135676561646331,1.0,0.33247649669647217,0.33269792795181274,0.3348255753517151
66.0,60.0,0.012303884095955736,1.0,0.33255481719970703,0.3329818844795227,0.3344632685184479
66.0,61.0,0.009305030532131433,1.0,0.3326686918735504,0.3329942226409912,0.3343370854854584
66.0,62.0,0.008177357804833727,1.0,0.33541664481163025,0.3316797912120819,0.33290353417396545
66.0,63.0,0.00659444182760245,1.0,0.34366098046302795,0.32999175786972046,0.326347291469574
66.0,64.0,0.003913610668212784,1.0,0.3361157774925232,0.33195212483406067,0.33193209767341614
66.0,65.0,0.005465856377431767,-1.0,0.337156742811203,0.3323444724082947,0.3304988443851471
66.0,66.0,0.007886776145203112,-1.0,0.33148136734962463,0.3328604996204376,0.33565816283226013
66.0,67.0,0.010490266762797405,-1.0,0.33112627267837524,0.3323839008808136,0.33648982644081116
66.0,68.0,0.02159749469061589,-1.0,0.3327694535255432,0.333086758852005,0.33414381742477417
66.0,69.0,0.014366156511695063,-1.0,0.3336125910282135,0.3320314586162567,0.3343559503555298
66.0,70.0,0.00878620240807029,-1.0,0.33454033732414246,0.3317730724811554,0.33368661999702454
66.0,71.0,0.0003266906239790918,-1.0,0.33781322836875916,0.33087044954299927,0.33131635189056396
66.0,72.0,0.0002914495974352435,-1.0,0.3341451585292816,0.33254575729370117,0.3333090543746948
66.0,73.0,-0.016482101467937164,-1.0,0.3386300206184387,0.3322305679321289,0.3291393518447876
66.0,74.0,-0.004614370468029005,-1.0,0.3525068759918213,0.3293796181678772,0.3181135356426239
66.0,75.0,0.005398701393448603,-1.0,0.3473527133464813,0.32970720529556274,0.32294005155563354
66.0,76.0,0.015395787944807553,-1.0,0.34398528933525085,0.3311907649040222,0.3248239755630493
66.0,77.0,0.0021865092380015305,-1.0,0.33994153141975403,0.3314260244369507,0.3286324143409729
66.0,78.0,0.010568605450794456,-1.0,0.34269675612449646,0.33045661449432373,0.3268465995788574
66.0,79.0,0.00189559638378536,-1.0,0.3348724842071533,0.3327454924583435,0.3323820233345032
66.0,80.0,-0.006858358395070784,-1.0,0.337282657623291,0.3317440152168274,0.3309733271598816
66.0,81.0,-0.01098982150759699,-1.0,0.3349844813346863,0.33243247866630554,0.33258306980133057
66.0,82.0,-0.0031773857784595156,-1.0,0.33461838960647583,0.3321836590766907,0.3331979513168335
66.0,83.0,-0.006401580275816659,-1.0,0.33526289463043213,0.3328757584095001,0.33186131715774536
66.0,84.0,-0.002885317750182615,-1.0,0.3368633985519409,0.332326203584671,0.33081042766571045
66.0,85.0,0.001821294576184752,-1.0,0.33818319439888,0.3324485123157501,0.3293682634830475
66.0,86.0,0.0008389873787116072,-1.0,0.33522576093673706,0.3334195613861084,0.33135470747947693
66.0,87.0,0.0044051259647589925,-1.0,0.33387839794158936,0.3332972228527069,0.33282437920570374
