epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
129.0,0.0,0.0012428977272727273,1.0,0.3311121463775635,0.3332716226577759,0.33561620116233826
129.0,1.0,-0.00010682238997293833,1.0,0.332865446805954,0.3333970606327057,0.33373749256134033
129.0,2.0,-0.000605823028402409,1.0,0.32995104789733887,0.33292534947395325,0.3371236026287079
129.0,3.0,0.0011070637811584887,1.0,0.33129483461380005,0.3328459858894348,0.3358592092990875
129.0,4.0,-0.0008197013435974198,1.0,0.3346269726753235,0.33271151781082153,0.332661509513855
129.0,5.0,0.010782053555594964,-1.0,0.3341018259525299,0.3332947790622711,0.332603394985199
129.0,6.0,0.011039492895552153,-1.0,0.33205446600914,0.3333725035190582,0.33457306027412415
129.0,7.0,0.027421195264584225,-1.0,0.33332666754722595,0.33353155851364136,0.3331418037414551
129.0,8.0,0.027146577248243143,-1.0,0.3331316411495209,0.33369237184524536,0.3331759572029114
129.0,9.0,0.027072335568554717,-1.0,0.33219775557518005,0.33355191349983215,0.3342503607273102
129.0,10.0,0.022623785450503746,-1.0,0.33259546756744385,0.3337501883506775,0.3336543142795563
129.0,11.0,0.01861654243635447,-1.0,0.33354222774505615,0.33344683051109314,0.3330109417438507
129.0,12.0,0.0019065077910174152,-1.0,0.333432674407959,0.3335767686367035,0.33299052715301514
129.0,13.0,-0.00044001173364623054,-1.0,0.33270832896232605,0.3336164057254791,0.3336753249168396
129.0,14.0,0.0016864024636140337,-1.0,0.3362025320529938,0.3330623209476471,0.33073514699935913
129.0,15.0,-0.0022743947175348496,-1.0,0.3350779414176941,0.33339500427246094,0.3315269947052002
129.0,16.0,-0.003522418727526235,-1.0,0.3342738151550293,0.3335418403148651,0.3321843147277832
129.0,17.0,-0.006281453182970282,-1.0,0.33346232771873474,0.3331397771835327,0.33339786529541016
129.0,18.0,-0.0022723940771147925,-1.0,0.33237704634666443,0.3327430188655853,0.33487996459007263
129.0,19.0,-0.001872865484190812,-1.0,0.33247312903404236,0.33356234431266785,0.3339645266532898
129.0,20.0,-0.003916257960617817,1.0,0.3315190076828003,0.333556205034256,0.3349247872829437
129.0,21.0,-0.003948811700182815,1.0,0.33690789341926575,0.33206266164779663,0.3310294449329376
129.0,22.0,-0.005220121194422136,1.0,0.33695948123931885,0.33251678943634033,0.3305237591266632
129.0,23.0,-0.002011263073209976,1.0,0.3335278332233429,0.3331868052482605,0.333285391330719
129.0,24.0,0.0020892896415218827,1.0,0.3327653706073761,0.3333018720149994,0.3339327871799469
129.0,25.0,-0.001653499908138894,-1.0,0.3331495225429535,0.33319219946861267,0.3336583077907562
129.0,26.0,-0.00888334189853902,-1.0,0.3346311151981354,0.3329867124557495,0.3323821425437927
129.0,27.0,-0.008513449047741367,-1.0,0.3313800096511841,0.333310067653656,0.3353098928928375
129.0,28.0,-0.01091935070169653,-1.0,0.3356654942035675,0.3322267532348633,0.3321077823638916
129.0,29.0,-0.012216979406708366,-1.0,0.33802300691604614,0.33168309926986694,0.3302938938140869
129.0,30.0,0.012839325018341893,1.0,0.3338819742202759,0.33247047662734985,0.3336475193500519
129.0,31.0,0.005203027215834668,1.0,0.33498913049697876,0.3318195641040802,0.3331913352012634
129.0,32.0,0.005712622348360805,1.0,0.3322780430316925,0.33345311880111694,0.33426883816719055
129.0,33.0,0.003080938055021929,1.0,0.33312100172042847,0.33342331647872925,0.3334556519985199
129.0,34.0,0.006757489249448921,1.0,0.33237046003341675,0.33335134387016296,0.3342781960964203
129.0,35.0,-0.007497283592901123,-1.0,0.3349381983280182,0.33294209837913513,0.3321197032928467
129.0,36.0,0.0028957179570709814,-1.0,0.3323746919631958,0.3334251940250397,0.3342001140117645
129.0,37.0,0.002858176555716353,-1.0,0.3304714858531952,0.33318275213241577,0.33634573221206665
129.0,38.0,0.00242104502421045,-1.0,0.3301798701286316,0.3328235149383545,0.3369966149330139
129.0,39.0,0.0104091888011486,-1.0,0.32863467931747437,0.33328139781951904,0.3380839228630066
129.0,40.0,-0.007082000215695438,1.0,0.33104047179222107,0.3333924114704132,0.3355671763420105
129.0,41.0,0.0017061749010781574,1.0,0.3310590982437134,0.3331754505634308,0.3357654809951782
129.0,42.0,0.0013424766880737273,1.0,0.32856443524360657,0.3328530788421631,0.33858245611190796
129.0,43.0,0.004672727931321766,1.0,0.33135750889778137,0.33324068784713745,0.33540183305740356
129.0,44.0,0.005404425099746101,1.0,0.33097806572914124,0.3334469795227051,0.3355749845504761
129.0,45.0,0.0006154960173787111,1.0,0.33336740732192993,0.3334069550037384,0.33322563767433167
129.0,46.0,-0.0021019062114952525,1.0,0.33332014083862305,0.3334945738315582,0.3331852853298187
