epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
6.0,0.0,-0.0012428977272727273,-1.0,0.3358653485774994,0.33411094546318054,0.3300236463546753
6.0,1.0,0.00010682238997293833,-1.0,0.33462753891944885,0.3339860737323761,0.3313863277435303
6.0,2.0,0.000605823028402409,-1.0,0.3348779082298279,0.33399927616119385,0.33112284541130066
6.0,3.0,-0.0011070637811584887,-1.0,0.33547642827033997,0.3323196470737457,0.3322039246559143
6.0,4.0,0.0008197013435974198,-1.0,0.3336045444011688,0.332902729511261,0.3334926962852478
6.0,5.0,0.010782053555594964,-1.0,0.33790791034698486,0.33097511529922485,0.33111700415611267
6.0,6.0,0.011039492895552153,-1.0,0.3395954966545105,0.33071446418762207,0.3296900689601898
6.0,7.0,0.027421195264584225,-1.0,0.33657562732696533,0.33064335584640503,0.33278095722198486
6.0,8.0,0.027146577248243143,-1.0,0.34722426533699036,0.326477974653244,0.3262977600097656
6.0,9.0,0.027072335568554717,-1.0,0.3387816548347473,0.33069801330566406,0.330520361661911
6.0,10.0,0.022623785450503746,-1.0,0.3345913887023926,0.33232003450393677,0.33308863639831543
6.0,11.0,0.01861654243635447,-1.0,0.3327791392803192,0.3334313631057739,0.3337894380092621
6.0,12.0,0.0019065077910174152,-1.0,0.3351002335548401,0.3339093327522278,0.33099040389060974
6.0,13.0,-0.00044001173364623054,-1.0,0.3326559066772461,0.33479705452919006,0.33254703879356384
6.0,14.0,0.0016864024636140337,-1.0,0.3321269452571869,0.33502086997032166,0.33285218477249146
6.0,15.0,-0.0022743947175348496,-1.0,0.3361755311489105,0.33308085799217224,0.3307436406612396
6.0,16.0,-0.003522418727526235,-1.0,0.33437612652778625,0.3333452045917511,0.33227866888046265
6.0,17.0,-0.006281453182970282,-1.0,0.33527255058288574,0.3338521420955658,0.33087533712387085
6.0,18.0,-0.0022723940771147925,-1.0,0.3336396813392639,0.3341670036315918,0.3321933448314667
6.0,19.0,-0.001872865484190812,-1.0,0.3328377604484558,0.3337683379650116,0.333393931388855
6.0,20.0,0.003916257960617817,-1.0,0.3367643654346466,0.33267742395401,0.33055824041366577
6.0,21.0,0.003948811700182815,-1.0,0.33689141273498535,0.33300501108169556,0.3301035761833191
6.0,22.0,0.005220121194422136,-1.0,0.3371000289916992,0.33217012882232666,0.3307298421859741
6.0,23.0,0.002011263073209976,-1.0,0.3344801664352417,0.33364206552505493,0.33187779784202576
6.0,24.0,-0.0020892896415218827,-1.0,0.3357037305831909,0.3333421051502228,0.3309541344642639
6.0,25.0,-0.001653499908138894,-1.0,0.33837878704071045,0.33200907707214355,0.329612135887146
6.0,26.0,-0.00888334189853902,-1.0,0.33469104766845703,0.33277952671051025,0.3325294256210327
6.0,27.0,-0.008513449047741367,-1.0,0.3383965790271759,0.33106788992881775,0.33053556084632874
6.0,28.0,-0.01091935070169653,-1.0,0.3353669345378876,0.333111971616745,0.3315211534500122
6.0,29.0,-0.012216979406708366,-1.0,0.3371168375015259,0.33258602023124695,0.3302971124649048
6.0,30.0,-0.012839325018341893,-1.0,0.335528701543808,0.3331778049468994,0.3312934637069702
6.0,31.0,-0.005203027215834668,-1.0,0.3369753658771515,0.3326016664505005,0.33042293787002563
6.0,32.0,-0.005712622348360805,-1.0,0.332942932844162,0.3343467116355896,0.332710325717926
6.0,33.0,-0.003080938055021929,-1.0,0.33413171768188477,0.33393579721450806,0.33193254470825195
6.0,34.0,-0.006757489249448921,-1.0,0.34092816710472107,0.3297472894191742,0.32932451367378235
6.0,35.0,-0.007497283592901123,-1.0,0.34033823013305664,0.32959914207458496,0.330062597990036
6.0,36.0,0.0028957179570709814,-1.0,0.34456539154052734,0.3292672038078308,0.32616737484931946
6.0,37.0,0.002858176555716353,-1.0,0.3357471525669098,0.33298566937446594,0.3312671482563019
6.0,38.0,0.00242104502421045,-1.0,0.3326760530471802,0.3344598114490509,0.33286410570144653
6.0,39.0,0.0104091888011486,-1.0,0.3322487473487854,0.33435097336769104,0.3334002196788788
6.0,40.0,-0.0,0.0,0.33339235186576843,0.3336067199707031,0.33300095796585083
6.0,41.0,0.0,0.0,0.3371894359588623,0.33242112398147583,0.3303894102573395
6.0,42.0,0.0,0.0,0.3366794288158417,0.3320949673652649,0.33122557401657104
6.0,43.0,0.0,0.0,0.3386242985725403,0.33147016167640686,0.32990556955337524
6.0,44.0,0.0,0.0,0.33416301012039185,0.33339518308639526,0.3324418067932129
6.0,45.0,-0.0006154960173787111,-1.0,0.336203396320343,0.3315127193927765,0.3322838544845581
6.0,46.0,0.0021019062114952525,-1.0,0.33891168236732483,0.33022239804267883,0.33086585998535156
6.0,47.0,-0.00173925646785999,-1.0,0.34151625633239746,0.3283486068248749,0.33013519644737244
6.0,48.0,0.0041101817132967984,-1.0,0.33658552169799805,0.3313862085342407,0.33202821016311646
6.0,49.0,0.0028500306648869007,-1.0,0.33812084794044495,0.33075305819511414,0.33112606406211853
6.0,50.0,0.0026775699243767413,-1.0,0.33812323212623596,0.3313407897949219,0.33053600788116455
6.0,51.0,0.0019247530505520046,-1.0,0.336010217666626,0.3329812288284302,0.33100855350494385
6.0,52.0,0.0020256094914273314,-1.0,0.33663833141326904,0.33271753787994385,0.3306441307067871
6.0,53.0,0.0036565056838751718,-1.0,0.33400893211364746,0.3344196081161499,0.331571489572525
6.0,54.0,0.006693198263386397,-1.0,0.33742234110832214,0.3328964114189148,0.32968124747276306
6.0,55.0,0.003337807930921888,-1.0,0.3350449502468109,0.3335515558719635,0.331403523683548
6.0,56.0,-0.0010551977586144162,-1.0,0.33621981739997864,0.332553893327713,0.33122631907463074
6.0,57.0,0.0027183762232693004,-1.0,0.33533012866973877,0.3329569697380066,0.33171284198760986
6.0,58.0,-0.002834199338686821,-1.0,0.3321077227592468,0.3335447609424591,0.33434751629829407
6.0,59.0,-0.005135676561646331,-1.0,0.3329285979270935,0.33255305886268616,0.33451834321022034
6.0,60.0,0.0,0.0,0.3322281539440155,0.3338448703289032,0.3339270055294037
6.0,61.0,0.0,0.0,0.33266210556030273,0.3339765965938568,0.33336129784584045
6.0,62.0,0.0,0.0,0.33347317576408386,0.33371198177337646,0.3328148424625397
6.0,63.0,0.0,0.0,0.3326193392276764,0.3341485261917114,0.3332321345806122
6.0,64.0,0.0,0.0,0.33176836371421814,0.33396777510643005,0.3342638611793518
6.0,65.0,0.005465856377431767,-1.0,0.3356669843196869,0.3330925405025482,0.3312404751777649
6.0,66.0,0.007886776145203112,-1.0,0.3352798819541931,0.3334595263004303,0.331260621547699
6.0,67.0,0.010490266762797405,-1.0,0.33417314291000366,0.333246111869812,0.3325808048248291
6.0,68.0,0.02159749469061589,-1.0,0.33362358808517456,0.33463361859321594,0.3317427635192871
6.0,69.0,0.014366156511695063,-1.0,0.3358279764652252,0.33347854018211365,0.33069348335266113
6.0,70.0,0.00878620240807029,-1.0,0.33321744203567505,0.3329174816608429,0.33386510610580444
6.0,71.0,0.0003266906239790918,-1.0,0.3342040181159973,0.3358071744441986,0.32998883724212646
6.0,72.0,0.0002914495974352435,-1.0,0.32950881123542786,0.3345654308795929,0.33592575788497925
6.0,73.0,-0.016482101467937164,-1.0,0.3308241367340088,0.334416925907135,0.3347589373588562
6.0,74.0,-0.004614370468029005,-1.0,0.334149032831192,0.33408328890800476,0.33176764845848083
6.0,75.0,-0.005398701393448603,1.0,0.3308394253253937,0.3335497975349426,0.3356107771396637
6.0,76.0,-0.015395787944807553,1.0,0.3329101502895355,0.33380863070487976,0.3332812190055847
6.0,77.0,-0.0021865092380015305,1.0,0.33338648080825806,0.332233190536499,0.33438029885292053
6.0,78.0,-0.010568605450794456,1.0,0.33413878083229065,0.3335324227809906,0.33232879638671875
6.0,79.0,-0.00189559638378536,1.0,0.33648887276649475,0.33234861493110657,0.3311624825000763
6.0,80.0,-0.006858358395070784,-1.0,0.3340485095977783,0.334417462348938,0.3315339982509613
6.0,81.0,-0.01098982150759699,-1.0,0.33508405089378357,0.33271926641464233,0.3321966826915741
6.0,82.0,-0.0031773857784595156,-1.0,0.3405333161354065,0.33111679553985596,0.32834985852241516
6.0,83.0,-0.006401580275816659,-1.0,0.3379063904285431,0.3313470482826233,0.330746591091156
6.0,84.0,-0.002885317750182615,-1.0,0.3357117474079132,0.33256396651268005,0.33172422647476196
6.0,85.0,0.001821294576184752,-1.0,0.3368133306503296,0.33211639523506165,0.3310702443122864
6.0,86.0,0.0008389873787116072,-1.0,0.33505088090896606,0.3343462347984314,0.33060285449028015
6.0,87.0,0.0044051259647589925,-1.0,0.33685117959976196,0.3319524824619293,0.3311963677406311
6.0,88.0,0.003925559755742949,-1.0,0.33493244647979736,0.3312492370605469,0.33381834626197815
6.0,89.0,0.0015659710841618413,-1.0,0.3366386890411377,0.3308449685573578,0.3325163722038269
6.0,90.0,0.0014961865489180016,-1.0,0.334627240896225,0.33244508504867554,0.3329277038574219
6.0,91.0,0.004454017743054288,-1.0,0.33403483033180237,0.33080819249153137,0.33515700697898865
6.0,92.0,-0.0029985007496251873,-1.0,0.33678290247917175,0.33306536078453064,0.33015176653862
6.0,93.0,0.0032841920887461684,-1.0,0.3391985595226288,0.3316676616668701,0.3291338086128235
6.0,94.0,0.003063904289466005,-1.0,0.33715569972991943,0.33225324749946594,0.33059102296829224
6.0,95.0,-0.0009136759008844383,-1.0,0.33906519412994385,0.32870909571647644,0.3322257399559021
6.0,96.0,-0.004070556309362279,-1.0,0.3423623740673065,0.3268418312072754,0.3307958245277405
6.0,97.0,0.0031718254402274965,-1.0,0.3490878641605377,0.32585573196411133,0.3250563442707062
6.0,98.0,0.0008420590173537381,-1.0,0.3397336006164551,0.32907581329345703,0.33119067549705505
6.0,99.0,-0.0004024586565198302,-1.0,0.33654654026031494,0.3326264023780823,0.3308270275592804
6.0,100.0,-0.00021908204622631176,-1.0,0.3361886143684387,0.3333737552165985,0.33043766021728516
6.0,101.0,-0.008984660336011687,-1.0,0.33528104424476624,0.33300814032554626,0.3317108154296875
6.0,102.0,-0.009070294784580499,-1.0,0.337352991104126,0.33196282386779785,0.33068418502807617
6.0,103.0,-0.01176211938001539,-1.0,0.3378816246986389,0.33143770694732666,0.3306806981563568
