epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
75.0,0.0,0.0012428977272727273,1.0,0.3316209316253662,0.3329470157623291,0.3354320526123047
75.0,1.0,-0.00010682238997293833,1.0,0.33044376969337463,0.3327694833278656,0.3367867171764374
75.0,2.0,-0.000605823028402409,1.0,0.32930171489715576,0.3323810398578644,0.33831727504730225
75.0,3.0,0.0011070637811584887,1.0,0.33445706963539124,0.3330666422843933,0.33247628808021545
75.0,4.0,-0.0008197013435974198,1.0,0.3317188620567322,0.3325096368789673,0.3357715606689453
75.0,5.0,-0.010782053555594964,1.0,0.33281973004341125,0.3327174782752991,0.3344627618789673
75.0,6.0,-0.011039492895552153,1.0,0.33069083094596863,0.33317676186561584,0.33613237738609314
75.0,7.0,-0.027421195264584225,1.0,0.33261215686798096,0.3331790566444397,0.33420875668525696
75.0,8.0,-0.027146577248243143,1.0,0.33253464102745056,0.3331242501735687,0.3343411087989807
75.0,9.0,-0.027072335568554717,1.0,0.3329220116138458,0.33314287662506104,0.3339351415634155
75.0,10.0,0.022623785450503746,-1.0,0.33293667435646057,0.33345896005630493,0.3336043357849121
75.0,11.0,0.01861654243635447,-1.0,0.33277425169944763,0.333056777715683,0.3341689705848694
75.0,12.0,0.0019065077910174152,-1.0,0.3335992097854614,0.3336432874202728,0.33275753259658813
75.0,13.0,-0.00044001173364623054,-1.0,0.33376452326774597,0.333444744348526,0.332790732383728
75.0,14.0,0.0016864024636140337,-1.0,0.33379703760147095,0.3330240845680237,0.333178848028183
75.0,15.0,0.0022743947175348496,1.0,0.33564746379852295,0.33263447880744934,0.3317180573940277
75.0,16.0,0.003522418727526235,1.0,0.3326786160469055,0.33322662115097046,0.33409473299980164
75.0,17.0,0.006281453182970282,1.0,0.33232995867729187,0.33316028118133545,0.3345097601413727
75.0,18.0,0.0022723940771147925,1.0,0.3334328830242157,0.3329348862171173,0.3336322009563446
75.0,19.0,0.001872865484190812,1.0,0.33453547954559326,0.3318459689617157,0.33361852169036865
75.0,20.0,-0.003916257960617817,1.0,0.3331361413002014,0.3329438865184784,0.3339200019836426
75.0,21.0,-0.003948811700182815,1.0,0.33686310052871704,0.33127328753471375,0.3318635821342468
75.0,22.0,-0.005220121194422136,1.0,0.3388468027114868,0.33211183547973633,0.3290413022041321
75.0,23.0,-0.002011263073209976,1.0,0.33374467492103577,0.33304721117019653,0.3332081139087677
75.0,24.0,0.0020892896415218827,1.0,0.3339163064956665,0.3330047130584717,0.3330789804458618
75.0,25.0,-0.001653499908138894,-1.0,0.3334496021270752,0.3331448435783386,0.3334055542945862
75.0,26.0,-0.00888334189853902,-1.0,0.3356807231903076,0.3327343463897705,0.3315849304199219
75.0,27.0,-0.008513449047741367,-1.0,0.3352227807044983,0.331373393535614,0.3334038257598877
75.0,28.0,-0.01091935070169653,-1.0,0.3357172906398773,0.33216220140457153,0.33212047815322876
75.0,29.0,-0.012216979406708366,-1.0,0.3358174264431,0.3321378231048584,0.332044780254364
75.0,30.0,0.012839325018341893,1.0,0.3333752751350403,0.33238810300827026,0.33423665165901184
75.0,31.0,0.005203027215834668,1.0,0.33441027998924255,0.3326301872730255,0.33295953273773193
75.0,32.0,0.005712622348360805,1.0,0.33331143856048584,0.3330962359905243,0.33359235525131226
75.0,33.0,0.003080938055021929,1.0,0.3328123092651367,0.33300089836120605,0.33418676257133484
75.0,34.0,0.006757489249448921,1.0,0.33237922191619873,0.3327628970146179,0.3348578214645386
75.0,35.0,0.0,0.0,0.3330609202384949,0.3331466317176819,0.333792507648468
75.0,36.0,-0.0,0.0,0.33204367756843567,0.3333227038383484,0.33463361859321594
75.0,37.0,-0.0,0.0,0.33115920424461365,0.33233457803726196,0.3365062475204468
75.0,38.0,-0.0,0.0,0.33003944158554077,0.3325989842414856,0.337361603975296
75.0,39.0,-0.0,0.0,0.33088216185569763,0.33323076367378235,0.33588704466819763
75.0,40.0,-0.007082000215695438,1.0,0.3307075798511505,0.3330792784690857,0.3362131416797638
75.0,41.0,0.0017061749010781574,1.0,0.3329653739929199,0.3332257866859436,0.3338088393211365
75.0,42.0,0.0013424766880737273,1.0,0.3300548493862152,0.3327059745788574,0.337239146232605
75.0,43.0,0.004672727931321766,1.0,0.3327271342277527,0.3325243592262268,0.3347484767436981
75.0,44.0,0.005404425099746101,1.0,0.33190369606018066,0.33288902044296265,0.3352072536945343
