epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
39.0,0.0,-0.0012428977272727273,-1.0,0.33313000202178955,0.3332619369029999,0.33360809087753296
39.0,1.0,0.00010682238997293833,-1.0,0.32634660601615906,0.33434897661209106,0.33930444717407227
39.0,2.0,0.000605823028402409,-1.0,0.3300289511680603,0.33291858434677124,0.33705246448516846
39.0,3.0,-0.0011070637811584887,-1.0,0.33336809277534485,0.33363115787506104,0.3330008089542389
39.0,4.0,0.0008197013435974198,-1.0,0.3322005271911621,0.33381757140159607,0.33398187160491943
39.0,5.0,0.010782053555594964,-1.0,0.3329668939113617,0.3331354856491089,0.3338976502418518
39.0,6.0,0.011039492895552153,-1.0,0.3313264548778534,0.3329744338989258,0.3356991410255432
39.0,7.0,0.027421195264584225,-1.0,0.33115354180336,0.3338605463504791,0.3349859416484833
39.0,8.0,0.027146577248243143,-1.0,0.33040058612823486,0.3337244689464569,0.3358749449253082
39.0,9.0,0.027072335568554717,-1.0,0.3327704071998596,0.3330882489681244,0.3341413140296936
39.0,10.0,-0.0,0.0,0.33288633823394775,0.33346694707870483,0.333646684885025
39.0,11.0,-0.0,0.0,0.3321010172367096,0.3331557810306549,0.3347432017326355
39.0,12.0,-0.0,0.0,0.33029961585998535,0.3338851034641266,0.33581534028053284
39.0,13.0,0.0,0.0,0.33260974287986755,0.33297795057296753,0.3344123363494873
39.0,14.0,-0.0,0.0,0.33335375785827637,0.3331265151500702,0.33351972699165344
39.0,15.0,-0.0022743947175348496,-1.0,0.3329339027404785,0.33347705006599426,0.3335890769958496
39.0,16.0,-0.003522418727526235,-1.0,0.3338315486907959,0.3328424394130707,0.33332598209381104
39.0,17.0,-0.006281453182970282,-1.0,0.33238664269447327,0.33328530192375183,0.3343281149864197
39.0,18.0,-0.0022723940771147925,-1.0,0.3332834243774414,0.3331316411495209,0.3335849344730377
39.0,19.0,-0.001872865484190812,-1.0,0.33408138155937195,0.33300265669822693,0.3329159617424011
39.0,20.0,0.003916257960617817,-1.0,0.3328443169593811,0.3327455520629883,0.3344101309776306
39.0,21.0,0.003948811700182815,-1.0,0.3362872004508972,0.3316485583782196,0.33206427097320557
39.0,22.0,0.005220121194422136,-1.0,0.3356679081916809,0.3321218192577362,0.3322103023529053
39.0,23.0,0.002011263073209976,-1.0,0.33497709035873413,0.33305272459983826,0.3319701850414276
39.0,24.0,-0.0020892896415218827,-1.0,0.33395621180534363,0.33316993713378906,0.3328738212585449
39.0,25.0,0.0,0.0,0.3323918879032135,0.33337530493736267,0.33423280715942383
39.0,26.0,0.0,0.0,0.3341177701950073,0.33287879824638367,0.333003431558609
39.0,27.0,0.0,0.0,0.33419761061668396,0.3321707844734192,0.33363160490989685
39.0,28.0,0.0,0.0,0.33263111114501953,0.3326393961906433,0.33472949266433716
39.0,29.0,0.0,0.0,0.3327915370464325,0.3321160674095154,0.3350924253463745
39.0,30.0,0.012839325018341893,1.0,0.33473634719848633,0.33234328031539917,0.3329204320907593
39.0,31.0,0.005203027215834668,1.0,0.3400682210922241,0.330108642578125,0.3298231065273285
39.0,32.0,0.005712622348360805,1.0,0.3346942663192749,0.33203428983688354,0.33327141404151917
39.0,33.0,0.003080938055021929,1.0,0.3329155147075653,0.33353179693222046,0.33355265855789185
39.0,34.0,0.006757489249448921,1.0,0.3334085941314697,0.33334586024284363,0.33324551582336426
39.0,35.0,0.007497283592901123,1.0,0.3327561318874359,0.3333715498447418,0.33387231826782227
39.0,36.0,-0.0028957179570709814,1.0,0.3324333727359772,0.333362877368927,0.33420372009277344
39.0,37.0,-0.002858176555716353,1.0,0.33212143182754517,0.33337637782096863,0.3345022201538086
