epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
64.0,0.0,0.0012428977272727273,1.0,0.33187031745910645,0.33324989676475525,0.3348798155784607
64.0,1.0,-0.00010682238997293833,1.0,0.3288804888725281,0.3329141438007355,0.33820533752441406
64.0,2.0,-0.000605823028402409,1.0,0.3300946354866028,0.33237671852111816,0.33752861618995667
64.0,3.0,0.0011070637811584887,1.0,0.33352816104888916,0.3331475257873535,0.3333243727684021
64.0,4.0,-0.0008197013435974198,1.0,0.3328471779823303,0.33281663060188293,0.33433616161346436
64.0,5.0,-0.0,0.0,0.3335433602333069,0.3326764702796936,0.3337801694869995
64.0,6.0,-0.0,0.0,0.3301255404949188,0.3325587213039398,0.33731576800346375
64.0,7.0,-0.0,0.0,0.33072006702423096,0.3332251310348511,0.33605480194091797
64.0,8.0,-0.0,0.0,0.3319457471370697,0.3331669270992279,0.3348873257637024
64.0,9.0,-0.0,0.0,0.3325314521789551,0.33374109864234924,0.33372750878334045
64.0,10.0,-0.022623785450503746,1.0,0.3328168988227844,0.3335687816143036,0.3336142897605896
64.0,11.0,-0.01861654243635447,1.0,0.3332664668560028,0.33352750539779663,0.33320605754852295
64.0,12.0,-0.0019065077910174152,1.0,0.33308643102645874,0.3332557678222656,0.33365780115127563
64.0,13.0,0.00044001173364623054,1.0,0.33265528082847595,0.3332543969154358,0.3340902626514435
64.0,14.0,-0.0016864024636140337,1.0,0.33190444111824036,0.3329332768917084,0.3351622521877289
64.0,15.0,-0.0022743947175348496,-1.0,0.33416077494621277,0.3330891728401184,0.3327500820159912
64.0,16.0,-0.003522418727526235,-1.0,0.33200812339782715,0.33344489336013794,0.3345469832420349
64.0,17.0,-0.006281453182970282,-1.0,0.33293116092681885,0.3332065939903259,0.3338622450828552
64.0,18.0,-0.0022723940771147925,-1.0,0.33293378353118896,0.3333345949649811,0.33373162150382996
64.0,19.0,-0.001872865484190812,-1.0,0.3336021602153778,0.33292263746261597,0.333475261926651
64.0,20.0,0.003916257960617817,-1.0,0.3333439826965332,0.3331453204154968,0.33351069688796997
64.0,21.0,0.003948811700182815,-1.0,0.3357137143611908,0.3322676718235016,0.3320186138153076
64.0,22.0,0.005220121194422136,-1.0,0.33501917123794556,0.3324742317199707,0.33250653743743896
64.0,23.0,0.002011263073209976,-1.0,0.3348243534564972,0.33294516801834106,0.33223047852516174
64.0,24.0,-0.0020892896415218827,-1.0,0.333109587430954,0.33324018120765686,0.33365023136138916
64.0,25.0,0.001653499908138894,1.0,0.33304160833358765,0.3336840569972992,0.33327436447143555
64.0,26.0,0.00888334189853902,1.0,0.33457040786743164,0.33272215723991394,0.3327074348926544
64.0,27.0,0.008513449047741367,1.0,0.3375810384750366,0.33208370208740234,0.33033522963523865
64.0,28.0,0.01091935070169653,1.0,0.3359326124191284,0.3323034644126892,0.33176395297050476
64.0,29.0,0.012216979406708366,1.0,0.3327082395553589,0.3332239091396332,0.33406785130500793
64.0,30.0,0.012839325018341893,1.0,0.3335532546043396,0.3322444558143616,0.33420228958129883
64.0,31.0,0.005203027215834668,1.0,0.3374183177947998,0.3313274085521698,0.331254243850708
64.0,32.0,0.005712622348360805,1.0,0.3345862030982971,0.33215704560279846,0.3332567512989044
64.0,33.0,0.003080938055021929,1.0,0.33289289474487305,0.3330247700214386,0.33408230543136597
64.0,34.0,0.006757489249448921,1.0,0.33393433690071106,0.33288878202438354,0.33317694067955017
64.0,35.0,0.007497283592901123,1.0,0.33296531438827515,0.3335665166378021,0.3334681987762451
64.0,36.0,-0.0028957179570709814,1.0,0.33255118131637573,0.33327722549438477,0.3341716229915619
64.0,37.0,-0.002858176555716353,1.0,0.3316316604614258,0.332689493894577,0.3356788158416748
64.0,38.0,-0.00242104502421045,1.0,0.3315393924713135,0.33318936824798584,0.3352712094783783
64.0,39.0,-0.0104091888011486,1.0,0.3321166932582855,0.3330407738685608,0.3348425030708313
64.0,40.0,-0.007082000215695438,1.0,0.3322875499725342,0.3334886133670807,0.33422380685806274
64.0,41.0,0.0017061749010781574,1.0,0.3336379826068878,0.33309075236320496,0.33327120542526245
64.0,42.0,0.0013424766880737273,1.0,0.33300116658210754,0.33289051055908203,0.3341083526611328
64.0,43.0,0.004672727931321766,1.0,0.3341583013534546,0.3316400349140167,0.33420172333717346
64.0,44.0,0.005404425099746101,1.0,0.33296558260917664,0.3327777683734894,0.334256649017334
64.0,45.0,-0.0006154960173787111,-1.0,0.3350827097892761,0.33277639746665955,0.3321409225463867
64.0,46.0,0.0021019062114952525,-1.0,0.33457157015800476,0.33291149139404297,0.3325169086456299
64.0,47.0,-0.00173925646785999,-1.0,0.3356749415397644,0.3325939178466797,0.3317311108112335
64.0,48.0,0.0041101817132967984,-1.0,0.33401229977607727,0.3330802619457245,0.33290740847587585
64.0,49.0,0.0028500306648869007,-1.0,0.33452916145324707,0.33314254879951477,0.3323282301425934
64.0,50.0,0.0026775699243767413,-1.0,0.3337644636631012,0.33327147364616394,0.33296406269073486
64.0,51.0,0.0019247530505520046,-1.0,0.3334474265575409,0.3330387771129608,0.3335137665271759
64.0,52.0,0.0020256094914273314,-1.0,0.3331352472305298,0.3334796726703644,0.33338508009910583
64.0,53.0,0.0036565056838751718,-1.0,0.33495238423347473,0.33315959572792053,0.33188799023628235
64.0,54.0,0.006693198263386397,-1.0,0.3336031436920166,0.33322063088417053,0.3331761956214905
64.0,55.0,-0.0,0.0,0.3320978581905365,0.3330284059047699,0.334873765707016
64.0,56.0,0.0,0.0,0.3319088816642761,0.33293941617012024,0.335151731967926
64.0,57.0,-0.0,0.0,0.3327999413013458,0.3330846428871155,0.3341154158115387
64.0,58.0,0.0,0.0,0.3329385817050934,0.3329060673713684,0.3341553211212158
64.0,59.0,0.0,0.0,0.3319888114929199,0.33316943049430847,0.334841787815094
64.0,60.0,0.012303884095955736,1.0,0.332825243473053,0.3329067826271057,0.3342680037021637
64.0,61.0,0.009305030532131433,1.0,0.3342209756374359,0.33243119716644287,0.3333478569984436
64.0,62.0,0.008177357804833727,1.0,0.3354780972003937,0.3312520384788513,0.33326980471611023
64.0,63.0,0.00659444182760245,1.0,0.342825323343277,0.3293244540691376,0.32785025238990784
64.0,64.0,0.003913610668212784,1.0,0.33718055486679077,0.3315182626247406,0.33130118250846863
64.0,65.0,0.005465856377431767,-1.0,0.34152862429618835,0.33113667368888855,0.3273346722126007
64.0,66.0,0.007886776145203112,-1.0,0.33390748500823975,0.33311232924461365,0.3329801559448242
64.0,67.0,0.010490266762797405,-1.0,0.3325590193271637,0.33312326669692993,0.33431771397590637
64.0,68.0,0.02159749469061589,-1.0,0.33366474509239197,0.332978218793869,0.3333570063114166
64.0,69.0,0.014366156511695063,-1.0,0.33936724066734314,0.33109915256500244,0.32953357696533203
64.0,70.0,-0.00878620240807029,1.0,0.33551016449928284,0.33135271072387695,0.3331371545791626
64.0,71.0,-0.0003266906239790918,1.0,0.3381746709346771,0.33097371459007263,0.33085158467292786
64.0,72.0,-0.0002914495974352435,1.0,0.3361046612262726,0.3316040337085724,0.33229130506515503
64.0,73.0,0.016482101467937164,1.0,0.3434656858444214,0.3296172022819519,0.3269171118736267
64.0,74.0,0.004614370468029005,1.0,0.35076767206192017,0.3288925588130951,0.32033976912498474
64.0,75.0,0.005398701393448603,-1.0,0.34532055258750916,0.32936087250709534,0.3253185451030731
64.0,76.0,0.015395787944807553,-1.0,0.34420958161354065,0.3303247094154358,0.32546573877334595
64.0,77.0,0.0021865092380015305,-1.0,0.34518975019454956,0.330377995967865,0.3244323134422302
64.0,78.0,0.010568605450794456,-1.0,0.3432125747203827,0.329371839761734,0.3274156153202057
64.0,79.0,0.00189559638378536,-1.0,0.3377109169960022,0.33136171102523804,0.33092737197875977
64.0,80.0,-0.006858358395070784,-1.0,0.3379547894001007,0.3316917419433594,0.3303534686565399
64.0,81.0,-0.01098982150759699,-1.0,0.3352636396884918,0.3317995071411133,0.3329368233680725
64.0,82.0,-0.0031773857784595156,-1.0,0.3364788293838501,0.33222153782844543,0.3312996029853821
64.0,83.0,-0.006401580275816659,-1.0,0.34024950861930847,0.33166247606277466,0.32808804512023926
64.0,84.0,-0.002885317750182615,-1.0,0.33655521273612976,0.3318469226360321,0.33159786462783813
64.0,85.0,0.001821294576184752,-1.0,0.33799460530281067,0.3318212330341339,0.3301841616630554
64.0,86.0,0.0008389873787116072,-1.0,0.33672383427619934,0.33259326219558716,0.3306828737258911
64.0,87.0,0.0044051259647589925,-1.0,0.33549490571022034,0.33286404609680176,0.3316411077976227
64.0,88.0,0.003925559755742949,-1.0,0.33423611521720886,0.3331538438796997,0.33261004090309143
64.0,89.0,0.0015659710841618413,-1.0,0.3336378037929535,0.33305269479751587,0.33330947160720825
64.0,90.0,0.0014961865489180016,-1.0,0.33426347374916077,0.33302614092826843,0.3327104151248932
64.0,91.0,0.004454017743054288,-1.0,0.33186808228492737,0.332899808883667,0.335232138633728
64.0,92.0,-0.0029985007496251873,-1.0,0.33345550298690796,0.33322757482528687,0.3333169221878052
64.0,93.0,0.0032841920887461684,-1.0,0.3341955840587616,0.3333596885204315,0.3324447572231293
64.0,94.0,0.003063904289466005,-1.0,0.3329103887081146,0.33294886350631714,0.334140807390213
