epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
33.0,0.0,0.0,0.0,0.3318004608154297,0.33339646458625793,0.33480313420295715
33.0,1.0,-0.0,0.0,0.33116814494132996,0.33410248160362244,0.3347293436527252
33.0,2.0,-0.0,0.0,0.3313685357570648,0.332123339176178,0.3365081250667572
33.0,3.0,0.0,0.0,0.3331927955150604,0.3334154784679413,0.3333917558193207
33.0,4.0,-0.0,0.0,0.33265694975852966,0.33368682861328125,0.3336562514305115
33.0,5.0,-0.010782053555594964,1.0,0.3327224552631378,0.3326633870601654,0.33461418747901917
33.0,6.0,-0.011039492895552153,1.0,0.33240529894828796,0.33302780985832214,0.3345668911933899
33.0,7.0,-0.027421195264584225,1.0,0.33100223541259766,0.3336385190486908,0.33535921573638916
33.0,8.0,-0.027146577248243143,1.0,0.33137980103492737,0.3334777355194092,0.3351424038410187
33.0,9.0,-0.027072335568554717,1.0,0.3310084342956543,0.33332329988479614,0.33566829562187195
33.0,10.0,-0.022623785450503746,1.0,0.33188167214393616,0.33390486240386963,0.3342134654521942
33.0,11.0,-0.01861654243635447,1.0,0.3318454623222351,0.3337264657020569,0.334428071975708
33.0,12.0,-0.0019065077910174152,1.0,0.33201032876968384,0.3330177664756775,0.33497196435928345
33.0,13.0,0.00044001173364623054,1.0,0.33294185996055603,0.3334808647632599,0.3335772752761841
33.0,14.0,-0.0016864024636140337,1.0,0.33251702785491943,0.3332853317260742,0.33419767022132874
33.0,15.0,0.0022743947175348496,1.0,0.3349416255950928,0.3329313397407532,0.33212706446647644
33.0,16.0,0.003522418727526235,1.0,0.33379602432250977,0.33353063464164734,0.3326733410358429
33.0,17.0,0.006281453182970282,1.0,0.3346182703971863,0.333566278219223,0.3318154811859131
33.0,18.0,0.0022723940771147925,1.0,0.3332199156284332,0.33292847871780396,0.33385157585144043
33.0,19.0,0.001872865484190812,1.0,0.33450260758399963,0.33291587233543396,0.3325815498828888
33.0,20.0,0.003916257960617817,-1.0,0.3333372473716736,0.33388614654541016,0.33277660608291626
33.0,21.0,0.003948811700182815,-1.0,0.3350525200366974,0.3332822024822235,0.3316653072834015
33.0,22.0,0.005220121194422136,-1.0,0.33370643854141235,0.3331844210624695,0.33310920000076294
33.0,23.0,0.002011263073209976,-1.0,0.3337426781654358,0.33346375823020935,0.33279356360435486
33.0,24.0,-0.0020892896415218827,-1.0,0.33468085527420044,0.33306390047073364,0.33225518465042114
33.0,25.0,0.0,0.0,0.3318726718425751,0.33378109335899353,0.3343462347984314
33.0,26.0,0.0,0.0,0.3322230279445648,0.3334985375404358,0.3342784345149994
33.0,27.0,0.0,0.0,0.3313674032688141,0.33245596289634705,0.33617666363716125
33.0,28.0,0.0,0.0,0.33341431617736816,0.3326890468597412,0.333896666765213
33.0,29.0,0.0,0.0,0.3350635766983032,0.3327995538711548,0.3321368992328644
33.0,30.0,-0.012839325018341893,-1.0,0.3346906006336212,0.33218175172805786,0.3331276476383209
33.0,31.0,-0.005203027215834668,-1.0,0.3363734483718872,0.33174243569374084,0.33188411593437195
33.0,32.0,-0.005712622348360805,-1.0,0.33318933844566345,0.33282360434532166,0.3339870870113373
33.0,33.0,-0.003080938055021929,-1.0,0.33234938979148865,0.33329910039901733,0.334351509809494
33.0,34.0,-0.006757489249448921,-1.0,0.3335777521133423,0.3325194716453552,0.3339027464389801
33.0,35.0,0.007497283592901123,1.0,0.3328228294849396,0.33331239223480225,0.33386483788490295
33.0,36.0,-0.0028957179570709814,1.0,0.3314557373523712,0.3328807055950165,0.3356635868549347
33.0,37.0,-0.002858176555716353,1.0,0.33126410841941833,0.33279067277908325,0.335945188999176
33.0,38.0,-0.00242104502421045,1.0,0.3329273760318756,0.333466112613678,0.3336065113544464
33.0,39.0,-0.0104091888011486,1.0,0.33137792348861694,0.3329862952232361,0.33563581109046936
33.0,40.0,-0.007082000215695438,1.0,0.3321893811225891,0.33327409625053406,0.33453652262687683
33.0,41.0,0.0017061749010781574,1.0,0.3329215347766876,0.33347344398498535,0.333605021238327
33.0,42.0,0.0013424766880737273,1.0,0.3323197364807129,0.3333042860031128,0.3343759775161743
33.0,43.0,0.004672727931321766,1.0,0.33247318863868713,0.33301249146461487,0.334514319896698
33.0,44.0,0.005404425099746101,1.0,0.3332979083061218,0.3329261839389801,0.3337758779525757
33.0,45.0,-0.0006154960173787111,-1.0,0.3346058130264282,0.33288660645484924,0.33250755071640015
33.0,46.0,0.0021019062114952525,-1.0,0.33505046367645264,0.33271750807762146,0.3322320580482483
33.0,47.0,-0.00173925646785999,-1.0,0.33585068583488464,0.3319944441318512,0.3321548104286194
33.0,48.0,0.0041101817132967984,-1.0,0.3338969945907593,0.33299311995506287,0.33310991525650024
33.0,49.0,0.0028500306648869007,-1.0,0.3338002860546112,0.33259621262550354,0.33360356092453003
33.0,50.0,-0.0026775699243767413,1.0,0.3331148028373718,0.33292514085769653,0.3339601159095764
33.0,51.0,-0.0019247530505520046,1.0,0.33324822783470154,0.3330834209918976,0.33366838097572327
33.0,52.0,-0.0020256094914273314,1.0,0.33193090558052063,0.33310118317604065,0.3349679708480835
33.0,53.0,-0.0036565056838751718,1.0,0.3329804837703705,0.3329688608646393,0.334050714969635
33.0,54.0,-0.006693198263386397,1.0,0.33154189586639404,0.3332762122154236,0.33518195152282715
33.0,55.0,-0.003337807930921888,1.0,0.33358728885650635,0.3333386480808258,0.33307409286499023
33.0,56.0,0.0010551977586144162,1.0,0.3327057957649231,0.3333379626274109,0.33395618200302124
33.0,57.0,-0.0027183762232693004,1.0,0.3328891396522522,0.3328198194503784,0.3342910408973694
33.0,58.0,0.002834199338686821,1.0,0.3320721983909607,0.33319780230522156,0.33473002910614014
33.0,59.0,0.005135676561646331,1.0,0.33437979221343994,0.3332943022251129,0.33232587575912476
33.0,60.0,-0.012303884095955736,-1.0,0.332075297832489,0.3329432010650635,0.3349815309047699
33.0,61.0,-0.009305030532131433,-1.0,0.33252543210983276,0.33252981305122375,0.3349447548389435
33.0,62.0,-0.008177357804833727,-1.0,0.33394309878349304,0.33284932374954224,0.3332076072692871
33.0,63.0,-0.00659444182760245,-1.0,0.33880290389060974,0.3317066431045532,0.3294904828071594
33.0,64.0,-0.003913610668212784,-1.0,0.33412936329841614,0.333208829164505,0.33266183733940125
33.0,65.0,0.005465856377431767,-1.0,0.3351798951625824,0.3328540027141571,0.3319661021232605
33.0,66.0,0.007886776145203112,-1.0,0.33235251903533936,0.3331467807292938,0.3345007002353668
33.0,67.0,0.010490266762797405,-1.0,0.333072304725647,0.3333738148212433,0.33355391025543213
33.0,68.0,0.02159749469061589,-1.0,0.3336498439311981,0.3333008587360382,0.33304932713508606
33.0,69.0,0.014366156511695063,-1.0,0.33740729093551636,0.3330930173397064,0.32949966192245483
33.0,70.0,0.00878620240807029,-1.0,0.3346192240715027,0.3328038156032562,0.3325769305229187
33.0,71.0,0.0003266906239790918,-1.0,0.3343106806278229,0.3326317369937897,0.3330575227737427
33.0,72.0,0.0002914495974352435,-1.0,0.3354848623275757,0.3337894678115845,0.33072566986083984
33.0,73.0,-0.016482101467937164,-1.0,0.3383016586303711,0.33334678411483765,0.3283514976501465
33.0,74.0,-0.004614370468029005,-1.0,0.34042274951934814,0.330135315656662,0.32944193482398987
33.0,75.0,0.005398701393448603,-1.0,0.33821630477905273,0.3315628170967102,0.33022087812423706
33.0,76.0,0.015395787944807553,-1.0,0.33678480982780457,0.33170926570892334,0.3315058946609497
33.0,77.0,0.0021865092380015305,-1.0,0.33380326628685,0.3325750529766083,0.33362165093421936
33.0,78.0,0.010568605450794456,-1.0,0.33423927426338196,0.3325851857662201,0.3331755995750427
33.0,79.0,0.00189559638378536,-1.0,0.3336976170539856,0.3325560688972473,0.33374637365341187
33.0,80.0,0.0,0.0,0.33430731296539307,0.33344462513923645,0.3322480618953705
33.0,81.0,0.0,0.0,0.3333912491798401,0.3333396315574646,0.33326905965805054
33.0,82.0,0.0,0.0,0.33325013518333435,0.33318883180618286,0.3335610032081604
33.0,83.0,0.0,0.0,0.33497849106788635,0.3329976797103882,0.3320237994194031
33.0,84.0,0.0,0.0,0.3357451856136322,0.3328547775745392,0.3314001262187958
33.0,85.0,0.001821294576184752,-1.0,0.3335665464401245,0.33229488134384155,0.33413854241371155
33.0,86.0,0.0008389873787116072,-1.0,0.3355042338371277,0.33279964327812195,0.33169615268707275
33.0,87.0,0.0044051259647589925,-1.0,0.333078533411026,0.33164218068122864,0.33527928590774536
33.0,88.0,0.003925559755742949,-1.0,0.3315942585468292,0.3312365710735321,0.3371691405773163
33.0,89.0,0.0015659710841618413,-1.0,0.33190208673477173,0.33292579650878906,0.3351721465587616
33.0,90.0,-0.0014961865489180016,1.0,0.33069053292274475,0.3328659236431122,0.33644357323646545
33.0,91.0,-0.004454017743054288,1.0,0.33276844024658203,0.3324146270751953,0.33481693267822266
33.0,92.0,0.0029985007496251873,1.0,0.33356478810310364,0.3332563042640686,0.33317893743515015
33.0,93.0,-0.0032841920887461684,1.0,0.3353838324546814,0.333150714635849,0.3314654231071472
33.0,94.0,-0.003063904289466005,1.0,0.3341655433177948,0.3327518403530121,0.3330825865268707
33.0,95.0,0.0009136759008844383,1.0,0.3336442708969116,0.3325362205505371,0.33381950855255127
33.0,96.0,0.004070556309362279,1.0,0.34003937244415283,0.3315369784832001,0.32842370867729187
33.0,97.0,-0.0031718254402274965,1.0,0.3398357629776001,0.33336836099624634,0.32679587602615356
33.0,98.0,-0.0008420590173537381,1.0,0.3349471986293793,0.33268487453460693,0.332367867231369
33.0,99.0,0.0004024586565198302,1.0,0.3370620012283325,0.33349061012268066,0.32944735884666443
33.0,100.0,-0.00021908204622631176,-1.0,0.3341534733772278,0.33274754881858826,0.33309900760650635
33.0,101.0,-0.008984660336011687,-1.0,0.3337939977645874,0.33353471755981445,0.33267131447792053
33.0,102.0,-0.009070294784580499,-1.0,0.3337021470069885,0.3335215449333191,0.3327763080596924
33.0,103.0,-0.01176211938001539,-1.0,0.33797839283943176,0.333830326795578,0.32819125056266785
33.0,104.0,-0.0234795011520316,-1.0,0.34177446365356445,0.3325708210468292,0.32565468549728394
33.0,105.0,-0.03205198408352499,-1.0,0.34470054507255554,0.33120104670524597,0.3240983784198761
33.0,106.0,-0.022406428726561935,-1.0,0.3528112471103668,0.33220958709716797,0.3149792551994324
33.0,107.0,-0.02573396158028271,-1.0,0.34718057513237,0.3299735188484192,0.3228459060192108
33.0,108.0,-0.025315080399826162,-1.0,0.3434489071369171,0.3308855891227722,0.3256654739379883
33.0,109.0,-0.014364838306235483,-1.0,0.34238049387931824,0.3315444886684418,0.3260749876499176
33.0,110.0,0.004421491988256517,1.0,0.3378993570804596,0.33161088824272156,0.3304896950721741
33.0,111.0,0.0025845282350858557,1.0,0.3339838981628418,0.3326234221458435,0.3333926498889923
33.0,112.0,0.0011660777385159012,1.0,0.350542813539505,0.3307170271873474,0.31874018907546997
33.0,113.0,0.003214298329271308,1.0,0.33767154812812805,0.330471396446228,0.3318571150302887
33.0,114.0,0.00045795610666854545,1.0,0.33855360746383667,0.3306504189968109,0.3307960331439972
33.0,115.0,0.00031694604873925907,-1.0,0.3367258310317993,0.3329502046108246,0.3303239643573761
33.0,116.0,-0.014902182357511123,-1.0,0.33692774176597595,0.3327343761920929,0.33033788204193115
33.0,117.0,-0.019447287615148412,-1.0,0.3379252254962921,0.33260878920555115,0.32946592569351196
33.0,118.0,-0.02158298711358355,-1.0,0.3412226438522339,0.33105915784835815,0.3277181386947632
33.0,119.0,-0.019577464788732395,-1.0,0.33381879329681396,0.33254969120025635,0.3336315453052521
33.0,120.0,0.0556592806566386,1.0,0.3325742781162262,0.332566499710083,0.3348592519760132
33.0,121.0,0.038517745302713985,1.0,0.3343242406845093,0.3325548768043518,0.3331208825111389
33.0,122.0,0.028458662235147487,1.0,0.33445432782173157,0.3327421247959137,0.33280354738235474
33.0,123.0,0.027778735136998106,1.0,0.3352271020412445,0.3331855237483978,0.33158740401268005
33.0,124.0,0.029009531703273934,1.0,0.332285076379776,0.33312270045280457,0.33459222316741943
33.0,125.0,0.008042179731037475,-1.0,0.33413374423980713,0.3331551253795624,0.33271121978759766
33.0,126.0,0.003852983549435454,-1.0,0.33450061082839966,0.3325606882572174,0.33293867111206055
33.0,127.0,0.06089678852757019,-1.0,0.33325666189193726,0.33307918906211853,0.3336641490459442
33.0,128.0,0.04674558197243553,-1.0,0.3337186872959137,0.3329423666000366,0.3333389163017273
33.0,129.0,0.03711907638609209,-1.0,0.33248889446258545,0.3334786593914032,0.33403241634368896
33.0,130.0,0.04756778577676109,-1.0,0.33368948101997375,0.33336010575294495,0.3329504430294037
33.0,131.0,0.04385846898964079,-1.0,0.335808664560318,0.3326857089996338,0.33150556683540344
33.0,132.0,-0.0487866078789834,-1.0,0.3342196047306061,0.3322768807411194,0.33350345492362976
33.0,133.0,-0.011397614943539592,-1.0,0.3326359689235687,0.33196642994880676,0.3353975713253021
33.0,134.0,-0.01233879400487975,-1.0,0.33429211378097534,0.3328563868999481,0.33285149931907654
33.0,135.0,0.020980502966939815,1.0,0.32714396715164185,0.33092987537384033,0.3419261574745178
33.0,136.0,0.024447727592514422,1.0,0.3315718472003937,0.33311519026756287,0.33531302213668823
33.0,137.0,-0.005878734021464215,1.0,0.33067750930786133,0.33249861001968384,0.3368239104747772
33.0,138.0,0.002434697923550485,1.0,0.33185675740242004,0.33281344175338745,0.3353298306465149
33.0,139.0,-0.00492356424734885,1.0,0.33276307582855225,0.33302661776542664,0.3342103660106659
33.0,140.0,-0.001937314052445859,-1.0,0.33388829231262207,0.3329562842845917,0.33315542340278625
33.0,141.0,0.006112007691515297,-1.0,0.33271265029907227,0.3329090178012848,0.33437836170196533
33.0,142.0,0.0031630337619473286,-1.0,0.3321179449558258,0.33260828256607056,0.3352738618850708
