epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
82.0,0.0,0.0012428977272727273,1.0,0.33094990253448486,0.33313706517219543,0.3359130322933197
82.0,1.0,-0.00010682238997293833,1.0,0.33043816685676575,0.33358001708984375,0.3359817862510681
82.0,2.0,-0.000605823028402409,1.0,0.3284815847873688,0.33254894614219666,0.33896946907043457
82.0,3.0,0.0011070637811584887,1.0,0.33349061012268066,0.3330358862876892,0.3334735333919525
82.0,4.0,-0.0008197013435974198,1.0,0.33483052253723145,0.33252716064453125,0.3326422870159149
82.0,5.0,0.010782053555594964,-1.0,0.3335178792476654,0.33289727568626404,0.33358484506607056
82.0,6.0,0.011039492895552153,-1.0,0.33107051253318787,0.33326786756515503,0.3356616795063019
82.0,7.0,0.027421195264584225,-1.0,0.3317476511001587,0.33340534567832947,0.33484700322151184
82.0,8.0,0.027146577248243143,-1.0,0.3325210511684418,0.3330861032009125,0.33439284563064575
82.0,9.0,0.027072335568554717,-1.0,0.33204495906829834,0.3333386480808258,0.33461639285087585
82.0,10.0,-0.022623785450503746,1.0,0.33252596855163574,0.33336523175239563,0.33410876989364624
82.0,11.0,-0.01861654243635447,1.0,0.3329819142818451,0.333646684885025,0.3333713412284851
82.0,12.0,-0.0019065077910174152,1.0,0.3338381052017212,0.3334619402885437,0.3326999247074127
82.0,13.0,0.00044001173364623054,1.0,0.33480775356292725,0.3329119086265564,0.33228036761283875
82.0,14.0,-0.0016864024636140337,1.0,0.3348980247974396,0.3324480950832367,0.33265388011932373
82.0,15.0,0.0,0.0,0.3348991572856903,0.3324023485183716,0.3326984643936157
82.0,16.0,0.0,0.0,0.33298930525779724,0.3332548439502716,0.3337557911872864
82.0,17.0,0.0,0.0,0.33370381593704224,0.3326898217201233,0.33360639214515686
82.0,18.0,0.0,0.0,0.3325342535972595,0.3320690393447876,0.33539673686027527
82.0,19.0,0.0,0.0,0.33202794194221497,0.33275845646858215,0.3352135717868805
82.0,20.0,0.003916257960617817,-1.0,0.3319617807865143,0.33301761746406555,0.3350205719470978
82.0,21.0,0.003948811700182815,-1.0,0.338097482919693,0.33124223351478577,0.33066028356552124
82.0,22.0,0.005220121194422136,-1.0,0.33614516258239746,0.3322283923625946,0.33162644505500793
82.0,23.0,0.002011263073209976,-1.0,0.3345690369606018,0.3329206109046936,0.3325103223323822
82.0,24.0,-0.0020892896415218827,-1.0,0.33345359563827515,0.3331177532672882,0.33342865109443665
82.0,25.0,0.001653499908138894,1.0,0.33358901739120483,0.3330555558204651,0.3333554267883301
82.0,26.0,0.00888334189853902,1.0,0.33445748686790466,0.33285409212112427,0.3326883912086487
82.0,27.0,0.008513449047741367,1.0,0.33409520983695984,0.33134332299232483,0.3345615267753601
82.0,28.0,0.01091935070169653,1.0,0.3370473384857178,0.3318554162979126,0.331097275018692
82.0,29.0,0.012216979406708366,1.0,0.3332071304321289,0.33276277780532837,0.3340301215648651
82.0,30.0,0.012839325018341893,1.0,0.3342728614807129,0.33196404576301575,0.33376312255859375
82.0,31.0,0.005203027215834668,1.0,0.33439114689826965,0.33221301436424255,0.3333958387374878
82.0,32.0,0.005712622348360805,1.0,0.3333103060722351,0.33305811882019043,0.33363157510757446
82.0,33.0,0.003080938055021929,1.0,0.33379340171813965,0.3329900801181793,0.3332165479660034
82.0,34.0,0.006757489249448921,1.0,0.33408790826797485,0.3331892192363739,0.33272281289100647
82.0,35.0,0.0,0.0,0.33301424980163574,0.33339184522628784,0.3335939049720764
82.0,36.0,-0.0,0.0,0.33369389176368713,0.33328408002853394,0.33302199840545654
82.0,37.0,-0.0,0.0,0.3320627510547638,0.3331385850906372,0.334798663854599
