epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
45.0,0.0,-0.0012428977272727273,-1.0,0.333018958568573,0.33292850852012634,0.33405256271362305
45.0,1.0,0.00010682238997293833,-1.0,0.3277554512023926,0.333012193441391,0.33923235535621643
45.0,2.0,0.000605823028402409,-1.0,0.3317786753177643,0.3330194056034088,0.3352019190788269
45.0,3.0,-0.0011070637811584887,-1.0,0.3329598903656006,0.3332357406616211,0.33380430936813354
45.0,4.0,0.0008197013435974198,-1.0,0.33264127373695374,0.3334849774837494,0.3338736891746521
45.0,5.0,-0.010782053555594964,1.0,0.3326914608478546,0.33303138613700867,0.3342771828174591
45.0,6.0,-0.011039492895552153,1.0,0.3305254578590393,0.3334461450576782,0.3360283672809601
45.0,7.0,-0.027421195264584225,1.0,0.3305136263370514,0.333246111869812,0.3362402319908142
45.0,8.0,-0.027146577248243143,1.0,0.331161230802536,0.333457350730896,0.3353814482688904
45.0,9.0,-0.027072335568554717,1.0,0.3311236500740051,0.33362990617752075,0.33524641394615173
45.0,10.0,0.022623785450503746,-1.0,0.33235964179039,0.3340391516685486,0.333601176738739
45.0,11.0,0.01861654243635447,-1.0,0.3327399492263794,0.3335123658180237,0.3337477147579193
45.0,12.0,0.0019065077910174152,-1.0,0.333047091960907,0.3333650529384613,0.3335878849029541
45.0,13.0,-0.00044001173364623054,-1.0,0.3331787884235382,0.33315059542655945,0.33367058634757996
45.0,14.0,0.0016864024636140337,-1.0,0.33223605155944824,0.3331909477710724,0.33457300066947937
45.0,15.0,0.0022743947175348496,1.0,0.33280548453330994,0.33310073614120483,0.33409374952316284
45.0,16.0,0.003522418727526235,1.0,0.3333483338356018,0.33333128690719604,0.33332040905952454
45.0,17.0,0.006281453182970282,1.0,0.3328513503074646,0.33324703574180603,0.333901584148407
45.0,18.0,0.0022723940771147925,1.0,0.333004355430603,0.33307844400405884,0.3339172303676605
45.0,19.0,0.001872865484190812,1.0,0.33618801832199097,0.33323535323143005,0.330576628446579
45.0,20.0,-0.003916257960617817,1.0,0.3326340913772583,0.33352363109588623,0.3338422477245331
45.0,21.0,-0.003948811700182815,1.0,0.33390557765960693,0.3332529366016388,0.3328414261341095
45.0,22.0,-0.005220121194422136,1.0,0.3328116834163666,0.333079069852829,0.33410924673080444
45.0,23.0,-0.002011263073209976,1.0,0.33380448818206787,0.333137184381485,0.33305829763412476
45.0,24.0,0.0020892896415218827,1.0,0.33345410227775574,0.33293095231056213,0.3336149752140045
45.0,25.0,0.001653499908138894,1.0,0.3319980800151825,0.3332030773162842,0.33479881286621094
45.0,26.0,0.00888334189853902,1.0,0.3330004811286926,0.3334745466709137,0.33352503180503845
45.0,27.0,0.008513449047741367,1.0,0.3337475657463074,0.33311089873313904,0.333141565322876
45.0,28.0,0.01091935070169653,1.0,0.33363866806030273,0.33320948481559753,0.3331518769264221
45.0,29.0,0.012216979406708366,1.0,0.3314940333366394,0.33304330706596375,0.33546265959739685
45.0,30.0,0.012839325018341893,1.0,0.33134666085243225,0.33304980397224426,0.33560359477996826
45.0,31.0,0.005203027215834668,1.0,0.33649447560310364,0.33272281289100647,0.3307827413082123
45.0,32.0,0.005712622348360805,1.0,0.3333316147327423,0.3330596089363098,0.3336087763309479
45.0,33.0,0.003080938055021929,1.0,0.3328096270561218,0.3330560326576233,0.3341343402862549
45.0,34.0,0.006757489249448921,1.0,0.33292528986930847,0.3328070044517517,0.3342677056789398
45.0,35.0,0.007497283592901123,1.0,0.3321765065193176,0.33319294452667236,0.3346305787563324
45.0,36.0,-0.0028957179570709814,1.0,0.33081695437431335,0.332844078540802,0.33633896708488464
45.0,37.0,-0.002858176555716353,1.0,0.33091673254966736,0.33317530155181885,0.33590802550315857
45.0,38.0,-0.00242104502421045,1.0,0.33003225922584534,0.3329598307609558,0.33700791001319885
45.0,39.0,-0.0104091888011486,1.0,0.3308631479740143,0.3331989347934723,0.33593788743019104
45.0,40.0,0.007082000215695438,-1.0,0.3319369852542877,0.33331379294395447,0.3347492218017578
45.0,41.0,-0.0017061749010781574,-1.0,0.33291736245155334,0.33309102058410645,0.3339915871620178
45.0,42.0,-0.0013424766880737273,-1.0,0.33280518651008606,0.3337060511112213,0.3334887623786926
45.0,43.0,-0.004672727931321766,-1.0,0.33162763714790344,0.3330954909324646,0.33527684211730957
45.0,44.0,-0.005404425099746101,-1.0,0.33259904384613037,0.3333083391189575,0.3340926170349121
45.0,45.0,-0.0006154960173787111,-1.0,0.3335627317428589,0.33300119638442993,0.3334360420703888
45.0,46.0,0.0021019062114952525,-1.0,0.33443912863731384,0.3330824077129364,0.33247846364974976
45.0,47.0,-0.00173925646785999,-1.0,0.33367329835891724,0.33314356207847595,0.3331831395626068
45.0,48.0,0.0041101817132967984,-1.0,0.3338944911956787,0.3332187533378601,0.3328867256641388
45.0,49.0,0.0028500306648869007,-1.0,0.3328453600406647,0.33351096510887146,0.3336436152458191
45.0,50.0,0.0026775699243767413,-1.0,0.3337656855583191,0.33365392684936523,0.33258041739463806
45.0,51.0,0.0019247530505520046,-1.0,0.3321596384048462,0.3331325352191925,0.33470776677131653
45.0,52.0,0.0020256094914273314,-1.0,0.3325849771499634,0.3332434296607971,0.3341715633869171
45.0,53.0,0.0036565056838751718,-1.0,0.3331522047519684,0.33340248465538025,0.33344537019729614
45.0,54.0,0.006693198263386397,-1.0,0.3328653872013092,0.33337756991386414,0.33375704288482666
45.0,55.0,-0.003337807930921888,1.0,0.3319127559661865,0.33311524987220764,0.33497199416160583
45.0,56.0,0.0010551977586144162,1.0,0.3307079076766968,0.33306097984313965,0.33623114228248596
45.0,57.0,-0.0027183762232693004,1.0,0.33217349648475647,0.33321240544319153,0.3346140384674072
45.0,58.0,0.002834199338686821,1.0,0.33188745379447937,0.333007276058197,0.335105299949646
45.0,59.0,0.005135676561646331,1.0,0.3323402404785156,0.33341261744499207,0.33424708247184753
45.0,60.0,0.012303884095955736,1.0,0.33508023619651794,0.33321404457092285,0.3317057192325592
45.0,61.0,0.009305030532131433,1.0,0.33473002910614014,0.33255741000175476,0.3327125608921051
45.0,62.0,0.008177357804833727,1.0,0.3359620273113251,0.332451194524765,0.3315867483615875
