epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
21.0,0.0,0.0,0.0,0.33228352665901184,0.3336772918701172,0.3340391516685486
21.0,1.0,-0.0,0.0,0.33134037256240845,0.3335060477256775,0.3351535499095917
21.0,2.0,-0.0,0.0,0.3326660394668579,0.3334047794342041,0.333929181098938
21.0,3.0,0.0,0.0,0.3326614201068878,0.3336940109729767,0.3336446285247803
21.0,4.0,-0.0,0.0,0.3320026099681854,0.33333534002304077,0.3346620798110962
21.0,5.0,-0.010782053555594964,1.0,0.3326590657234192,0.3334028720855713,0.3339380621910095
21.0,6.0,-0.011039492895552153,1.0,0.3293249309062958,0.33308255672454834,0.3375924825668335
21.0,7.0,-0.027421195264584225,1.0,0.3294605016708374,0.3331657946109772,0.3373737335205078
21.0,8.0,-0.027146577248243143,1.0,0.3304900825023651,0.333401083946228,0.33610886335372925
21.0,9.0,-0.027072335568554717,1.0,0.3323236107826233,0.3339695930480957,0.3337067663669586
21.0,10.0,-0.022623785450503746,1.0,0.3306533992290497,0.3338042199611664,0.3355424404144287
21.0,11.0,-0.01861654243635447,1.0,0.3317820131778717,0.3342561423778534,0.3339618444442749
21.0,12.0,-0.0019065077910174152,1.0,0.33143502473831177,0.33341705799102783,0.3351479470729828
21.0,13.0,0.00044001173364623054,1.0,0.33235475420951843,0.33357203006744385,0.3340732455253601
21.0,14.0,-0.0016864024636140337,1.0,0.3334311544895172,0.334004670381546,0.33256417512893677
21.0,15.0,-0.0022743947175348496,-1.0,0.33202144503593445,0.33351585268974304,0.33446264266967773
21.0,16.0,-0.003522418727526235,-1.0,0.3330566883087158,0.3336290717124939,0.3333142101764679
21.0,17.0,-0.006281453182970282,-1.0,0.3342273533344269,0.3340338468551636,0.33173874020576477
21.0,18.0,-0.0022723940771147925,-1.0,0.3339306712150574,0.3337545394897461,0.33231475949287415
21.0,19.0,-0.001872865484190812,-1.0,0.33524489402770996,0.3337644636631012,0.33099061250686646
21.0,20.0,0.003916257960617817,-1.0,0.33554643392562866,0.3340654969215393,0.33038806915283203
21.0,21.0,0.003948811700182815,-1.0,0.3347170948982239,0.33413150906562805,0.33115139603614807
21.0,22.0,0.005220121194422136,-1.0,0.3348831832408905,0.33411726355552673,0.33099955320358276
21.0,23.0,0.002011263073209976,-1.0,0.3334592580795288,0.3339484632015228,0.332592248916626
21.0,24.0,-0.0020892896415218827,-1.0,0.3328406810760498,0.3338108956813812,0.3333483636379242
21.0,25.0,0.001653499908138894,1.0,0.3329663872718811,0.3336699306964874,0.33336371183395386
21.0,26.0,0.00888334189853902,1.0,0.3323284983634949,0.333879292011261,0.33379223942756653
21.0,27.0,0.008513449047741367,1.0,0.33206284046173096,0.33295539021492004,0.3349817395210266
21.0,28.0,0.01091935070169653,1.0,0.33213090896606445,0.3331954777240753,0.33467361330986023
21.0,29.0,0.012216979406708366,1.0,0.3336031436920166,0.33369705080986023,0.33269980549812317
21.0,30.0,0.012839325018341893,1.0,0.33249974250793457,0.33378440141677856,0.33371588587760925
21.0,31.0,0.005203027215834668,1.0,0.33464500308036804,0.3340776562690735,0.33127737045288086
21.0,32.0,0.005712622348360805,1.0,0.3324790298938751,0.33359435200691223,0.33392658829689026
21.0,33.0,0.003080938055021929,1.0,0.33237382769584656,0.3336429297924042,0.33398324251174927
21.0,34.0,0.006757489249448921,1.0,0.331209272146225,0.33388665318489075,0.33490410447120667
21.0,35.0,0.007497283592901123,1.0,0.33073511719703674,0.3336837589740753,0.33558109402656555
21.0,36.0,-0.0028957179570709814,1.0,0.33071649074554443,0.33373787999153137,0.3355456292629242
21.0,37.0,-0.002858176555716353,1.0,0.3320280611515045,0.3338135778903961,0.33415836095809937
21.0,38.0,-0.00242104502421045,1.0,0.3309725224971771,0.3333706259727478,0.3356568515300751
21.0,39.0,-0.0104091888011486,1.0,0.3310777544975281,0.33379366993904114,0.3351285755634308
21.0,40.0,-0.0,0.0,0.3346562683582306,0.3340887129306793,0.3312549889087677
21.0,41.0,0.0,0.0,0.33247971534729004,0.33369141817092896,0.3338288962841034
21.0,42.0,0.0,0.0,0.33235862851142883,0.3335685133934021,0.33407288789749146
21.0,43.0,0.0,0.0,0.33319926261901855,0.3337617814540863,0.33303895592689514
21.0,44.0,0.0,0.0,0.33252060413360596,0.33334800601005554,0.3341313898563385
21.0,45.0,-0.0006154960173787111,-1.0,0.33377769589424133,0.3337143063545227,0.3325079679489136
21.0,46.0,0.0021019062114952525,-1.0,0.33332422375679016,0.3338204324245453,0.33285537362098694
21.0,47.0,-0.00173925646785999,-1.0,0.3337804973125458,0.3342117965221405,0.3320077061653137
21.0,48.0,0.0041101817132967984,-1.0,0.3335103392601013,0.3336802124977112,0.3328094482421875
21.0,49.0,0.0028500306648869007,-1.0,0.3339700996875763,0.3341628313064575,0.3318670690059662
21.0,50.0,0.0026775699243767413,-1.0,0.33379629254341125,0.3338773846626282,0.33232632279396057
21.0,51.0,0.0019247530505520046,-1.0,0.33353790640830994,0.33380889892578125,0.3326532244682312
21.0,52.0,0.0020256094914273314,-1.0,0.33209845423698425,0.3335787355899811,0.33432281017303467
21.0,53.0,0.0036565056838751718,-1.0,0.3332327604293823,0.33362147212028503,0.33314579725265503
21.0,54.0,0.006693198263386397,-1.0,0.3324848413467407,0.33370551466941833,0.33380964398384094
21.0,55.0,-0.003337807930921888,1.0,0.3321017622947693,0.33344411849975586,0.33445411920547485
21.0,56.0,0.0010551977586144162,1.0,0.3305455148220062,0.33359211683273315,0.3358623683452606
21.0,57.0,-0.0027183762232693004,1.0,0.3303097188472748,0.33350732922554016,0.33618298172950745
21.0,58.0,0.002834199338686821,1.0,0.3301979899406433,0.33302319049835205,0.336778849363327
21.0,59.0,0.005135676561646331,1.0,0.33100709319114685,0.33379849791526794,0.3351944386959076
21.0,60.0,0.012303884095955736,1.0,0.3311995565891266,0.33363988995552063,0.33516058325767517
21.0,61.0,0.009305030532131433,1.0,0.3321989178657532,0.3339954614639282,0.3338056206703186
21.0,62.0,0.008177357804833727,1.0,0.33359333872795105,0.33387914299964905,0.3325275182723999
21.0,63.0,0.00659444182760245,1.0,0.3337635099887848,0.33374258875846863,0.3324938714504242
21.0,64.0,0.003913610668212784,1.0,0.3339662551879883,0.333511084318161,0.3325226306915283
21.0,65.0,-0.0,0.0,0.33273130655288696,0.33399075269699097,0.33327794075012207
21.0,66.0,-0.0,0.0,0.3335639536380768,0.3340153694152832,0.33242067694664
21.0,67.0,-0.0,0.0,0.3324873149394989,0.33407023549079895,0.33344241976737976
21.0,68.0,-0.0,0.0,0.3317113220691681,0.3336094915866852,0.3346792459487915
21.0,69.0,-0.0,0.0,0.3320711553096771,0.33397501707077026,0.3339538276195526
21.0,70.0,-0.00878620240807029,1.0,0.3348619043827057,0.33357828855514526,0.33155983686447144
21.0,71.0,-0.0003266906239790918,1.0,0.3348035514354706,0.3339083790779114,0.33128809928894043
21.0,72.0,-0.0002914495974352435,1.0,0.33338069915771484,0.3334648907184601,0.3331544101238251
21.0,73.0,0.016482101467937164,1.0,0.3358399271965027,0.3342897593975067,0.329870343208313
21.0,74.0,0.004614370468029005,1.0,0.3377510607242584,0.33384886384010315,0.3284001350402832
21.0,75.0,0.005398701393448603,-1.0,0.3323283791542053,0.33360666036605835,0.33406493067741394
21.0,76.0,0.015395787944807553,-1.0,0.3339276611804962,0.33352330327033997,0.3325490355491638
21.0,77.0,0.0021865092380015305,-1.0,0.33142322301864624,0.33298879861831665,0.3355880081653595
21.0,78.0,0.010568605450794456,-1.0,0.3332045376300812,0.333362340927124,0.3334330916404724
21.0,79.0,0.00189559638378536,-1.0,0.3350175619125366,0.3339838981628418,0.3309984803199768
21.0,80.0,0.0,0.0,0.3343592882156372,0.3341955840587616,0.3314450979232788
21.0,81.0,0.0,0.0,0.3326782286167145,0.33372384309768677,0.33359795808792114
21.0,82.0,0.0,0.0,0.33422064781188965,0.3340693414211273,0.33171001076698303
21.0,83.0,0.0,0.0,0.3349870443344116,0.3339306712150574,0.331082284450531
21.0,84.0,0.0,0.0,0.3345354199409485,0.33344489336013794,0.3320196270942688
21.0,85.0,0.001821294576184752,-1.0,0.3337028920650482,0.3327144980430603,0.3335826098918915
21.0,86.0,0.0008389873787116072,-1.0,0.3342386782169342,0.3334418833255768,0.3323194682598114
21.0,87.0,0.0044051259647589925,-1.0,0.33276814222335815,0.33337122201919556,0.3338606357574463
21.0,88.0,0.003925559755742949,-1.0,0.3339790403842926,0.33361226320266724,0.3324086666107178
21.0,89.0,0.0015659710841618413,-1.0,0.332271009683609,0.33309224247932434,0.33463677763938904
21.0,90.0,-0.0014961865489180016,1.0,0.33068734407424927,0.33303767442703247,0.33627504110336304
21.0,91.0,-0.004454017743054288,1.0,0.3326246738433838,0.3331616520881653,0.33421364426612854
21.0,92.0,0.0029985007496251873,1.0,0.33289313316345215,0.33345741033554077,0.3336493968963623
21.0,93.0,-0.0032841920887461684,1.0,0.33406516909599304,0.3333790898323059,0.33255574107170105
21.0,94.0,-0.003063904289466005,1.0,0.3331201672554016,0.3337915539741516,0.3330882787704468
21.0,95.0,0.0009136759008844383,1.0,0.33281055092811584,0.33323559165000916,0.3339538872241974
21.0,96.0,0.004070556309362279,1.0,0.33742648363113403,0.3338811993598938,0.3286922872066498
21.0,97.0,-0.0031718254402274965,1.0,0.33750614523887634,0.33442607522010803,0.328067809343338
21.0,98.0,-0.0008420590173537381,1.0,0.33600592613220215,0.33334070444107056,0.3306533694267273
21.0,99.0,0.0004024586565198302,1.0,0.3334755301475525,0.33374252915382385,0.33278194069862366
21.0,100.0,0.00021908204622631176,1.0,0.3347679674625397,0.3334636390209198,0.3317683935165405
21.0,101.0,0.008984660336011687,1.0,0.3328106105327606,0.33336707949638367,0.3338222801685333
21.0,102.0,0.009070294784580499,1.0,0.33291903138160706,0.33345210552215576,0.3336288630962372
21.0,103.0,0.01176211938001539,1.0,0.33449840545654297,0.33393287658691406,0.33156871795654297
21.0,104.0,0.0234795011520316,1.0,0.33705005049705505,0.3346887230873108,0.32826125621795654
21.0,105.0,-0.03205198408352499,-1.0,0.3375477194786072,0.33381032943725586,0.3286419212818146
21.0,106.0,-0.022406428726561935,-1.0,0.34388795495033264,0.3348076343536377,0.32130441069602966
21.0,107.0,-0.02573396158028271,-1.0,0.3413380980491638,0.33379462361335754,0.32486724853515625
21.0,108.0,-0.025315080399826162,-1.0,0.34248843789100647,0.33374154567718506,0.32377001643180847
21.0,109.0,-0.014364838306235483,-1.0,0.33682775497436523,0.3335306942462921,0.3296414911746979
21.0,110.0,-0.004421491988256517,-1.0,0.3344711661338806,0.3336864113807678,0.33184242248535156
21.0,111.0,-0.0025845282350858557,-1.0,0.33283013105392456,0.33416762948036194,0.3330022692680359
21.0,112.0,-0.0011660777385159012,-1.0,0.33464911580085754,0.3334865868091583,0.33186423778533936
21.0,113.0,-0.003214298329271308,-1.0,0.33460068702697754,0.3334810137748718,0.33191823959350586
21.0,114.0,-0.00045795610666854545,-1.0,0.33331379294395447,0.3333616852760315,0.33332449197769165
21.0,115.0,0.00031694604873925907,-1.0,0.33407604694366455,0.3339652717113495,0.33195868134498596
21.0,116.0,-0.014902182357511123,-1.0,0.3340277671813965,0.3337753117084503,0.3321969211101532
21.0,117.0,-0.019447287615148412,-1.0,0.33346712589263916,0.3339574933052063,0.33257538080215454
21.0,118.0,-0.02158298711358355,-1.0,0.334809273481369,0.33378925919532776,0.3314014971256256
21.0,119.0,-0.019577464788732395,-1.0,0.3331454396247864,0.3334251344203949,0.3334294259548187
21.0,120.0,0.0,0.0,0.3318648934364319,0.333638995885849,0.33449608087539673
21.0,121.0,0.0,0.0,0.3337591886520386,0.3334127962589264,0.33282801508903503
21.0,122.0,0.0,0.0,0.33581167459487915,0.333713173866272,0.3304751515388489
21.0,123.0,0.0,0.0,0.3341253697872162,0.3335939943790436,0.33228063583374023
21.0,124.0,0.0,0.0,0.33417537808418274,0.33346864581108093,0.33235591650009155
21.0,125.0,0.008042179731037475,-1.0,0.3359047472476959,0.33376872539520264,0.33032655715942383
21.0,126.0,0.003852983549435454,-1.0,0.33291271328926086,0.33358827233314514,0.333499014377594
21.0,127.0,0.06089678852757019,-1.0,0.33361440896987915,0.33373376727104187,0.3326517939567566
21.0,128.0,0.04674558197243553,-1.0,0.3334825336933136,0.3335327208042145,0.33298471570014954
21.0,129.0,0.03711907638609209,-1.0,0.33323052525520325,0.3341582715511322,0.33261123299598694
21.0,130.0,-0.0,0.0,0.3322838544845581,0.3335147798061371,0.3342014253139496
21.0,131.0,-0.0,0.0,0.33362266421318054,0.3335781991481781,0.33279916644096375
21.0,132.0,0.0,0.0,0.3338191509246826,0.3336866497993469,0.33249419927597046
21.0,133.0,0.0,0.0,0.331956148147583,0.33312684297561646,0.33491700887680054
21.0,134.0,0.0,0.0,0.33321309089660645,0.3332367241382599,0.3335501551628113
21.0,135.0,0.020980502966939815,1.0,0.3309189975261688,0.33284270763397217,0.336238294839859
21.0,136.0,0.024447727592514422,1.0,0.3329378068447113,0.33359935879707336,0.33346283435821533
21.0,137.0,-0.005878734021464215,1.0,0.3307379484176636,0.3332143723964691,0.3360476791858673
21.0,138.0,0.002434697923550485,1.0,0.3319655656814575,0.3337441384792328,0.3342902660369873
21.0,139.0,-0.00492356424734885,1.0,0.33260577917099,0.3333461880683899,0.3340480327606201
21.0,140.0,0.0,0.0,0.33358484506607056,0.33341825008392334,0.3329969346523285
21.0,141.0,-0.0,0.0,0.3329783082008362,0.33331099152565,0.3337107300758362
21.0,142.0,-0.0,0.0,0.33277615904808044,0.33325499296188354,0.33396878838539124
21.0,143.0,0.0,0.0,0.33401811122894287,0.33366018533706665,0.33232179284095764
21.0,144.0,-0.0,0.0,0.3342866599559784,0.33396029472351074,0.33175310492515564
21.0,145.0,0.0006560320419860507,-1.0,0.33646851778030396,0.33360499143600464,0.329926460981369
21.0,146.0,-0.0012437381240283296,-1.0,0.3377845883369446,0.3331739902496338,0.32904139161109924
21.0,147.0,-0.0053804235359039805,-1.0,0.341869056224823,0.3343622088432312,0.3237687051296234
21.0,148.0,-0.00656371990188966,-1.0,0.33676087856292725,0.3335559368133545,0.3296831548213959
21.0,149.0,-0.015065978595920064,-1.0,0.3341085612773895,0.33301761746406555,0.3328738212585449
21.0,150.0,0.0,0.0,0.3335524797439575,0.33310389518737793,0.33334359526634216
21.0,151.0,0.0,0.0,0.3343592584133148,0.3332396149635315,0.3324011266231537
21.0,152.0,0.0,0.0,0.3339809477329254,0.3337757885456085,0.33224326372146606
21.0,153.0,0.0,0.0,0.3339380919933319,0.33331918716430664,0.3327426612377167
21.0,154.0,0.0,0.0,0.33530449867248535,0.33369606733322144,0.3309994041919708
21.0,155.0,0.010005707954202062,-1.0,0.3331807255744934,0.33342137932777405,0.33339786529541016
21.0,156.0,0.0032364641629020296,-1.0,0.33297041058540344,0.33365195989608765,0.3333776593208313
21.0,157.0,0.0036440935317339812,-1.0,0.3344167172908783,0.3339952528476715,0.3315880000591278
21.0,158.0,0.008733771707975046,-1.0,0.33231210708618164,0.3340706527233124,0.3336172103881836
21.0,159.0,-0.001054493502959385,-1.0,0.33291247487068176,0.3336780369281769,0.33340951800346375
21.0,160.0,0.0007461421061556723,1.0,0.33268973231315613,0.3340744376182556,0.33323583006858826
21.0,161.0,-0.002502874923899073,1.0,0.3336155414581299,0.33359381556510925,0.3327905833721161
21.0,162.0,-0.0014561956043211758,1.0,0.33303189277648926,0.33341264724731445,0.3335554301738739
21.0,163.0,0.003673969247516669,1.0,0.3327145576477051,0.33370405435562134,0.3335813581943512
21.0,164.0,-0.00560671446532332,1.0,0.33389949798583984,0.33355849981307983,0.3325420022010803
21.0,165.0,0.009828176364930356,-1.0,0.33441784977912903,0.3331907093524933,0.3323914408683777
21.0,166.0,0.0073579275735792754,-1.0,0.3337676227092743,0.3334302604198456,0.33280208706855774
21.0,167.0,0.007834226412534763,-1.0,0.33305490016937256,0.33318427205085754,0.3337608575820923
21.0,168.0,0.00881236442516269,-1.0,0.33274486660957336,0.3333270251750946,0.33392810821533203
21.0,169.0,0.0075861126298523785,-1.0,0.3342594504356384,0.3332573175430298,0.3324832320213318
21.0,170.0,0.004072971215388302,-1.0,0.3396686017513275,0.33372604846954346,0.32660531997680664
21.0,171.0,0.0040649017933390265,-1.0,0.3351289629936218,0.3331683576107025,0.33170270919799805
21.0,172.0,-0.001059647923431892,-1.0,0.33604443073272705,0.3338087797164917,0.33014675974845886
21.0,173.0,-0.00017097524278484474,-1.0,0.34015336632728577,0.33410635590553284,0.3257403075695038
21.0,174.0,-0.007575235865298533,-1.0,0.3341529071331024,0.33367401361465454,0.33217307925224304
21.0,175.0,0.008213622929410956,1.0,0.33352720737457275,0.3333113193511963,0.33316144347190857
21.0,176.0,0.0067910550144052685,1.0,0.335663765668869,0.3337792158126831,0.3305570185184479
21.0,177.0,0.002082906508229188,1.0,0.3353557288646698,0.33369970321655273,0.3309445381164551
21.0,178.0,0.004068515162911552,1.0,0.3449644148349762,0.33422747254371643,0.320808082818985
21.0,179.0,0.0024263549996582597,1.0,0.34679681062698364,0.3339867889881134,0.31921640038490295
21.0,180.0,0.0022156321368919795,-1.0,0.3408191502094269,0.33368515968322754,0.3254956901073456
21.0,181.0,0.0018736799073380119,-1.0,0.336468905210495,0.33386412262916565,0.32966694235801697
21.0,182.0,-0.002078577026612601,-1.0,0.33322760462760925,0.33365553617477417,0.3331168293952942
21.0,183.0,-0.00013620266957232362,-1.0,0.3332427740097046,0.3337201774120331,0.33303704857826233
21.0,184.0,-0.001909112603552313,-1.0,0.3326984643936157,0.3333486318588257,0.3339528441429138
21.0,185.0,0.0037920196775075156,1.0,0.331307053565979,0.3331839144229889,0.3355090320110321
