epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
94.0,0.0,0.0012428977272727273,1.0,0.3302496671676636,0.3328319489955902,0.3369183838367462
94.0,1.0,-0.00010682238997293833,1.0,0.3327365219593048,0.3330719769001007,0.33419153094291687
94.0,2.0,-0.000605823028402409,1.0,0.3285967707633972,0.33307167887687683,0.33833155035972595
94.0,3.0,0.0011070637811584887,1.0,0.3317004144191742,0.33320364356040955,0.3350958824157715
94.0,4.0,-0.0008197013435974198,1.0,0.33229702711105347,0.33211231231689453,0.335590660572052
94.0,5.0,-0.010782053555594964,1.0,0.33337700366973877,0.33300381898880005,0.33361926674842834
94.0,6.0,-0.011039492895552153,1.0,0.33220964670181274,0.3327917456626892,0.33499860763549805
94.0,7.0,-0.027421195264584225,1.0,0.33117184042930603,0.3331982493400574,0.3356298506259918
94.0,8.0,-0.027146577248243143,1.0,0.3328079581260681,0.33310455083847046,0.33408743143081665
94.0,9.0,-0.027072335568554717,1.0,0.33154475688934326,0.33314940333366394,0.3353058397769928
94.0,10.0,-0.022623785450503746,1.0,0.3326168954372406,0.3334556818008423,0.3339274227619171
94.0,11.0,-0.01861654243635447,1.0,0.33292439579963684,0.3334003686904907,0.33367520570755005
94.0,12.0,-0.0019065077910174152,1.0,0.33384937047958374,0.33328336477279663,0.33286720514297485
94.0,13.0,0.00044001173364623054,1.0,0.33304882049560547,0.3333165645599365,0.3336346447467804
94.0,14.0,-0.0016864024636140337,1.0,0.3342840373516083,0.3330874443054199,0.3326284885406494
94.0,15.0,-0.0022743947175348496,-1.0,0.3332636058330536,0.3329407870769501,0.33379560708999634
94.0,16.0,-0.003522418727526235,-1.0,0.332902729511261,0.3334571123123169,0.3336401581764221
94.0,17.0,-0.006281453182970282,-1.0,0.3326195180416107,0.3333912789821625,0.3339892029762268
94.0,18.0,-0.0022723940771147925,-1.0,0.33554232120513916,0.33258941769599915,0.3318682909011841
94.0,19.0,-0.001872865484190812,-1.0,0.3326624631881714,0.3332655429840088,0.33407193422317505
94.0,20.0,-0.003916257960617817,1.0,0.3314391076564789,0.3334411382675171,0.3351197838783264
94.0,21.0,-0.003948811700182815,1.0,0.3381367623806,0.33160829544067383,0.3302548825740814
94.0,22.0,-0.005220121194422136,1.0,0.33388394117355347,0.3321317136287689,0.3339843153953552
