epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
16.0,0.0,0.0012428977272727273,1.0,0.3339690864086151,0.33310556411743164,0.33292534947395325
16.0,1.0,-0.00010682238997293833,1.0,0.3327632248401642,0.3331823945045471,0.3340544104576111
16.0,2.0,-0.000605823028402409,1.0,0.333166241645813,0.33267098665237427,0.33416280150413513
16.0,3.0,0.0011070637811584887,1.0,0.33341899514198303,0.33306002616882324,0.3335210084915161
16.0,4.0,-0.0008197013435974198,1.0,0.332726389169693,0.3329319357872009,0.3343416750431061
16.0,5.0,-0.010782053555594964,1.0,0.33174511790275574,0.3322177231311798,0.33603712916374207
16.0,6.0,-0.011039492895552153,1.0,0.3300105333328247,0.3332304060459137,0.3367590308189392
16.0,7.0,-0.027421195264584225,1.0,0.3320518732070923,0.3328182101249695,0.33512988686561584
16.0,8.0,-0.027146577248243143,1.0,0.3302615284919739,0.33300960063934326,0.33672887086868286
16.0,9.0,-0.027072335568554717,1.0,0.33307933807373047,0.3325578272342682,0.33436280488967896
16.0,10.0,-0.022623785450503746,1.0,0.3322494626045227,0.3333740830421448,0.33437642455101013
16.0,11.0,-0.01861654243635447,1.0,0.3313054144382477,0.3331417441368103,0.335552841424942
16.0,12.0,-0.0019065077910174152,1.0,0.3325314521789551,0.333234965801239,0.33423352241516113
16.0,13.0,0.00044001173364623054,1.0,0.3325945734977722,0.3331371545791626,0.33426833152770996
16.0,14.0,-0.0016864024636140337,1.0,0.3318515121936798,0.3333285450935364,0.3348199427127838
16.0,15.0,-0.0022743947175348496,-1.0,0.3323570489883423,0.3331887423992157,0.334454208612442
16.0,16.0,-0.003522418727526235,-1.0,0.334892213344574,0.3331572413444519,0.3319505751132965
16.0,17.0,-0.006281453182970282,-1.0,0.33582669496536255,0.3329511880874634,0.3312220871448517
16.0,18.0,-0.0022723940771147925,-1.0,0.3340035080909729,0.3331899344921112,0.3328065276145935
16.0,19.0,-0.001872865484190812,-1.0,0.33986639976501465,0.3330451250076294,0.3270884156227112
16.0,20.0,0.003916257960617817,-1.0,0.33712345361709595,0.33339229226112366,0.329484224319458
