epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
65.0,0.0,0.0012428977272727273,1.0,0.3325158357620239,0.3331838846206665,0.33430027961730957
65.0,1.0,-0.00010682238997293833,1.0,0.32672637701034546,0.33223575353622437,0.3410378694534302
65.0,2.0,-0.000605823028402409,1.0,0.32967835664749146,0.332906574010849,0.33741506934165955
65.0,3.0,0.0011070637811584887,1.0,0.33291688561439514,0.3332880735397339,0.33379504084587097
65.0,4.0,-0.0008197013435974198,1.0,0.3318333327770233,0.33277297019958496,0.3353937268257141
65.0,5.0,-0.010782053555594964,1.0,0.3334479331970215,0.33307603001594543,0.33347606658935547
65.0,6.0,-0.011039492895552153,1.0,0.3309408724308014,0.3329033851623535,0.3361557424068451
65.0,7.0,-0.027421195264584225,1.0,0.33052706718444824,0.3329019248485565,0.33657100796699524
65.0,8.0,-0.027146577248243143,1.0,0.33240628242492676,0.33288756012916565,0.3347061276435852
65.0,9.0,-0.027072335568554717,1.0,0.33262374997138977,0.333240807056427,0.3341354429721832
65.0,10.0,0.022623785450503746,-1.0,0.3326101303100586,0.33304762840270996,0.33434218168258667
65.0,11.0,0.01861654243635447,-1.0,0.3331585228443146,0.33301836252212524,0.3338231146335602
65.0,12.0,0.0019065077910174152,-1.0,0.3332420289516449,0.3332728445529938,0.33348512649536133
65.0,13.0,-0.00044001173364623054,-1.0,0.33291327953338623,0.33296287059783936,0.3341238796710968
65.0,14.0,0.0016864024636140337,-1.0,0.3326561152935028,0.3330192267894745,0.3343246877193451
65.0,15.0,-0.0022743947175348496,-1.0,0.3349144160747528,0.3337615132331848,0.33132410049438477
65.0,16.0,-0.003522418727526235,-1.0,0.33320799469947815,0.333430677652359,0.33336129784584045
65.0,17.0,-0.006281453182970282,-1.0,0.33290526270866394,0.3333240747451782,0.33377063274383545
65.0,18.0,-0.0022723940771147925,-1.0,0.33320581912994385,0.33320456743240356,0.3335895836353302
65.0,19.0,-0.001872865484190812,-1.0,0.33355090022087097,0.3334725797176361,0.3329765498638153
65.0,20.0,0.003916257960617817,-1.0,0.33282968401908875,0.33326005935668945,0.3339102566242218
65.0,21.0,0.003948811700182815,-1.0,0.33812767267227173,0.3336623013019562,0.32821008563041687
65.0,22.0,0.005220121194422136,-1.0,0.33727777004241943,0.33368438482284546,0.3290379047393799
65.0,23.0,0.002011263073209976,-1.0,0.33393895626068115,0.3333578109741211,0.33270326256752014
65.0,24.0,-0.0020892896415218827,-1.0,0.3337368667125702,0.33335205912590027,0.33291104435920715
65.0,25.0,-0.001653499908138894,-1.0,0.33340945839881897,0.33301007747650146,0.33358046412467957
65.0,26.0,-0.00888334189853902,-1.0,0.33585211634635925,0.3333621323108673,0.33078575134277344
65.0,27.0,-0.008513449047741367,-1.0,0.33819910883903503,0.3335936367511749,0.32820725440979004
65.0,28.0,-0.01091935070169653,-1.0,0.3319500684738159,0.3329300582408905,0.3351198136806488
65.0,29.0,-0.012216979406708366,-1.0,0.3311229348182678,0.33287492394447327,0.3360022008419037
65.0,30.0,0.012839325018341893,1.0,0.33255502581596375,0.3333050012588501,0.33414000272750854
65.0,31.0,0.005203027215834668,1.0,0.3364854156970978,0.333389014005661,0.3301255404949188
65.0,32.0,0.005712622348360805,1.0,0.3324875235557556,0.3328183889389038,0.3346940875053406
65.0,33.0,0.003080938055021929,1.0,0.3325546979904175,0.333032488822937,0.3344128131866455
65.0,34.0,0.006757489249448921,1.0,0.3330640494823456,0.3329662084579468,0.33396971225738525
65.0,35.0,0.007497283592901123,1.0,0.3326270580291748,0.33296942710876465,0.33440354466438293
65.0,36.0,-0.0028957179570709814,1.0,0.33244234323501587,0.3329639732837677,0.3345937132835388
65.0,37.0,-0.002858176555716353,1.0,0.33067747950553894,0.3327815532684326,0.33654096722602844
65.0,38.0,-0.00242104502421045,1.0,0.3319362699985504,0.3326972723007202,0.33536645770072937
65.0,39.0,-0.0104091888011486,1.0,0.33167919516563416,0.3328932225704193,0.3354276120662689
65.0,40.0,-0.007082000215695438,1.0,0.3315342962741852,0.3328917324542999,0.3355739712715149
65.0,41.0,0.0017061749010781574,1.0,0.3331875205039978,0.333325058221817,0.3334873616695404
65.0,42.0,0.0013424766880737273,1.0,0.3307396173477173,0.3326413035392761,0.3366190791130066
65.0,43.0,0.004672727931321766,1.0,0.3324471116065979,0.33266139030456543,0.33489149808883667
65.0,44.0,0.005404425099746101,1.0,0.33260414004325867,0.33282095193862915,0.3345748484134674
65.0,45.0,-0.0006154960173787111,-1.0,0.33333879709243774,0.33298826217651367,0.33367297053337097
65.0,46.0,0.0021019062114952525,-1.0,0.3339405357837677,0.3330722749233246,0.3329871594905853
