epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
49.0,0.0,0.0012428977272727273,1.0,0.3342075049877167,0.33328530192375183,0.3325071930885315
49.0,1.0,-0.00010682238997293833,1.0,0.3323831558227539,0.33314213156700134,0.33447468280792236
49.0,2.0,-0.000605823028402409,1.0,0.332984983921051,0.33272120356559753,0.33429378271102905
49.0,3.0,0.0011070637811584887,1.0,0.3340027332305908,0.33305102586746216,0.3329462707042694
49.0,4.0,-0.0008197013435974198,1.0,0.3330213129520416,0.33304768800735474,0.333931028842926
49.0,5.0,-0.010782053555594964,1.0,0.3327222466468811,0.3329734802246094,0.33430424332618713
49.0,6.0,-0.011039492895552153,1.0,0.33172520995140076,0.3332095146179199,0.3350652754306793
49.0,7.0,-0.027421195264584225,1.0,0.3315345346927643,0.33295562863349915,0.33550986647605896
49.0,8.0,-0.027146577248243143,1.0,0.33224326372146606,0.3329504132270813,0.33480626344680786
49.0,9.0,-0.027072335568554717,1.0,0.3328489363193512,0.3333442509174347,0.3338068127632141
49.0,10.0,-0.022623785450503746,1.0,0.33324676752090454,0.33349111676216125,0.3332621157169342
49.0,11.0,-0.01861654243635447,1.0,0.333098441362381,0.3331582248210907,0.3337433338165283
49.0,12.0,-0.0019065077910174152,1.0,0.3324090242385864,0.3328061103820801,0.3347848653793335
49.0,13.0,0.00044001173364623054,1.0,0.33297374844551086,0.33311787247657776,0.3339083194732666
49.0,14.0,-0.0016864024636140337,1.0,0.3333473205566406,0.3331981301307678,0.33345460891723633
49.0,15.0,-0.0022743947175348496,-1.0,0.33299019932746887,0.3332199156284332,0.3337898850440979
49.0,16.0,-0.003522418727526235,-1.0,0.3333372175693512,0.33325934410095215,0.33340349793434143
49.0,17.0,-0.006281453182970282,-1.0,0.3331742584705353,0.3334149420261383,0.33341076970100403
49.0,18.0,-0.0022723940771147925,-1.0,0.3337820768356323,0.33345770835876465,0.33276018500328064
49.0,19.0,-0.001872865484190812,-1.0,0.33430683612823486,0.33352574706077576,0.3321673572063446
49.0,20.0,0.003916257960617817,-1.0,0.33336228132247925,0.33357754349708557,0.3330601751804352
49.0,21.0,0.003948811700182815,-1.0,0.3365761637687683,0.33371642231941223,0.32970738410949707
49.0,22.0,0.005220121194422136,-1.0,0.3346230685710907,0.33322396874427795,0.33215296268463135
49.0,23.0,0.002011263073209976,-1.0,0.33396264910697937,0.332785040140152,0.33325234055519104
49.0,24.0,-0.0020892896415218827,-1.0,0.33337730169296265,0.3330402970314026,0.33358243107795715
49.0,25.0,0.001653499908138894,1.0,0.3327629864215851,0.3331916928291321,0.3340453505516052
49.0,26.0,0.00888334189853902,1.0,0.3358355164527893,0.33354854583740234,0.33061590790748596
49.0,27.0,0.008513449047741367,1.0,0.33197566866874695,0.33260810375213623,0.3354162573814392
49.0,28.0,0.01091935070169653,1.0,0.3358362019062042,0.3339342176914215,0.33022958040237427
49.0,29.0,0.012216979406708366,1.0,0.33362898230552673,0.3333006799221039,0.333070307970047
49.0,30.0,0.012839325018341893,1.0,0.3330084979534149,0.3328798711299896,0.33411163091659546
49.0,31.0,0.005203027215834668,1.0,0.3398457467556,0.3341275751590729,0.32602667808532715
49.0,32.0,0.005712622348360805,1.0,0.33476924896240234,0.3334067463874817,0.3318239748477936
49.0,33.0,0.003080938055021929,1.0,0.3334614038467407,0.33264872431755066,0.33388984203338623
49.0,34.0,0.006757489249448921,1.0,0.3335455656051636,0.3330579400062561,0.3333964943885803
49.0,35.0,-0.007497283592901123,-1.0,0.33284369111061096,0.33290576934814453,0.3342505097389221
49.0,36.0,0.0028957179570709814,-1.0,0.33143094182014465,0.33290114998817444,0.3356678783893585
49.0,37.0,0.002858176555716353,-1.0,0.3314206302165985,0.3321787416934967,0.3364006280899048
49.0,38.0,0.00242104502421045,-1.0,0.3327771723270416,0.33263933658599854,0.33458346128463745
49.0,39.0,0.0104091888011486,-1.0,0.3320777416229248,0.33282923698425293,0.3350929915904999
49.0,40.0,-0.007082000215695438,1.0,0.33302563428878784,0.33302682638168335,0.3339475095272064
49.0,41.0,0.0017061749010781574,1.0,0.33348092436790466,0.33317112922668457,0.3333479166030884
49.0,42.0,0.0013424766880737273,1.0,0.33314579725265503,0.33321380615234375,0.333640456199646
49.0,43.0,0.004672727931321766,1.0,0.3332091271877289,0.33297979831695557,0.33381107449531555
49.0,44.0,0.005404425099746101,1.0,0.33311784267425537,0.333202987909317,0.3336791396141052
49.0,45.0,-0.0006154960173787111,-1.0,0.333033949136734,0.3330574631690979,0.3339085876941681
49.0,46.0,0.0021019062114952525,-1.0,0.33551260828971863,0.3331625163555145,0.33132487535476685
49.0,47.0,-0.00173925646785999,-1.0,0.33516186475753784,0.3336235582828522,0.3312146067619324
49.0,48.0,0.0041101817132967984,-1.0,0.3337761461734772,0.3329699635505676,0.3332539200782776
49.0,49.0,0.0028500306648869007,-1.0,0.3338245451450348,0.3330446183681488,0.3331308364868164
49.0,50.0,0.0026775699243767413,-1.0,0.3337101638317108,0.33298593759536743,0.33330386877059937
49.0,51.0,0.0019247530505520046,-1.0,0.3331267535686493,0.3332417607307434,0.33363139629364014
49.0,52.0,0.0020256094914273314,-1.0,0.3325875997543335,0.33306971192359924,0.33434271812438965
49.0,53.0,0.0036565056838751718,-1.0,0.3335121273994446,0.3330523371696472,0.3334354758262634
49.0,54.0,0.006693198263386397,-1.0,0.3333825170993805,0.3331456184387207,0.3334719240665436
49.0,55.0,-0.003337807930921888,1.0,0.33361393213272095,0.3329313397407532,0.3334547281265259
