epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
47.0,0.0,-0.0012428977272727273,-1.0,0.3329499661922455,0.3332728147506714,0.33377721905708313
47.0,1.0,0.00010682238997293833,-1.0,0.3308388590812683,0.3332890570163727,0.335872083902359
47.0,2.0,0.000605823028402409,-1.0,0.3317883312702179,0.3329471945762634,0.3352644741535187
47.0,3.0,-0.0011070637811584887,-1.0,0.3337824046611786,0.3331937789916992,0.3330238163471222
47.0,4.0,0.0008197013435974198,-1.0,0.3342512547969818,0.3330720365047455,0.3326766788959503
47.0,5.0,-0.010782053555594964,1.0,0.332951158285141,0.33331525325775146,0.33373358845710754
47.0,6.0,-0.011039492895552153,1.0,0.33163461089134216,0.33281996846199036,0.3355454206466675
47.0,7.0,-0.027421195264584225,1.0,0.33148452639579773,0.33338212966918945,0.33513331413269043
47.0,8.0,-0.027146577248243143,1.0,0.33150821924209595,0.3338518738746643,0.3346399664878845
47.0,9.0,-0.027072335568554717,1.0,0.3328664004802704,0.3333769738674164,0.33375662565231323
47.0,10.0,-0.0,0.0,0.3331231474876404,0.333339124917984,0.3335377275943756
47.0,11.0,-0.0,0.0,0.3328879177570343,0.3329216241836548,0.3341904878616333
47.0,12.0,-0.0,0.0,0.3332999646663666,0.3333333730697632,0.33336666226387024
47.0,13.0,0.0,0.0,0.3327074646949768,0.33313560485839844,0.33415696024894714
47.0,14.0,-0.0,0.0,0.33423492312431335,0.3330675959587097,0.33269745111465454
47.0,15.0,0.0022743947175348496,1.0,0.33432576060295105,0.33294597268104553,0.33272823691368103
47.0,16.0,0.003522418727526235,1.0,0.33327895402908325,0.33306971192359924,0.3336513042449951
47.0,17.0,0.006281453182970282,1.0,0.33397138118743896,0.33278438448905945,0.3332441747188568
47.0,18.0,0.0022723940771147925,1.0,0.33405351638793945,0.3327558636665344,0.3331906199455261
47.0,19.0,0.001872865484190812,1.0,0.3347608745098114,0.3317975401878357,0.3334415853023529
47.0,20.0,0.003916257960617817,-1.0,0.3338025212287903,0.33302751183509827,0.3331700265407562
47.0,21.0,0.003948811700182815,-1.0,0.3376320004463196,0.33208373188972473,0.3302842676639557
47.0,22.0,0.005220121194422136,-1.0,0.3347955048084259,0.33300459384918213,0.33219990134239197
47.0,23.0,0.002011263073209976,-1.0,0.3331264555454254,0.33332374691963196,0.33354976773262024
47.0,24.0,-0.0020892896415218827,-1.0,0.33315131068229675,0.33302780985832214,0.3338209390640259
47.0,25.0,0.0,0.0,0.3329456150531769,0.33360499143600464,0.33344942331314087
47.0,26.0,0.0,0.0,0.3342256247997284,0.3321647644042969,0.33360955119132996
47.0,27.0,0.0,0.0,0.33323168754577637,0.3316670358181,0.33510127663612366
47.0,28.0,0.0,0.0,0.33516353368759155,0.3324788808822632,0.3323575556278229
47.0,29.0,0.0,0.0,0.33279529213905334,0.3327949643135071,0.3344097435474396
47.0,30.0,0.012839325018341893,1.0,0.3326275646686554,0.33148911595344543,0.33588331937789917
47.0,31.0,0.005203027215834668,1.0,0.33550313115119934,0.33089423179626465,0.3336026668548584
47.0,32.0,0.005712622348360805,1.0,0.33532312512397766,0.33161500096321106,0.33306190371513367
47.0,33.0,0.003080938055021929,1.0,0.33301493525505066,0.33277034759521484,0.3342147469520569
47.0,34.0,0.006757489249448921,1.0,0.3328884243965149,0.3323640525341034,0.3347475230693817
47.0,35.0,0.007497283592901123,1.0,0.33267608284950256,0.3331723213195801,0.33415159583091736
47.0,36.0,-0.0028957179570709814,1.0,0.3317256569862366,0.332981139421463,0.3352932035923004
47.0,37.0,-0.002858176555716353,1.0,0.3316400349140167,0.33273282647132874,0.33562713861465454
47.0,38.0,-0.00242104502421045,1.0,0.3329027593135834,0.33273252844810486,0.33436474204063416
47.0,39.0,-0.0104091888011486,1.0,0.33153849840164185,0.3328085243701935,0.3356529772281647
47.0,40.0,-0.007082000215695438,1.0,0.3318535089492798,0.3333822190761566,0.334764301776886
47.0,41.0,0.0017061749010781574,1.0,0.3329358994960785,0.33301103115081787,0.33405306935310364
47.0,42.0,0.0013424766880737273,1.0,0.33424004912376404,0.33275076746940613,0.33300915360450745
47.0,43.0,0.004672727931321766,1.0,0.33280467987060547,0.33232277631759644,0.3348724842071533
47.0,44.0,0.005404425099746101,1.0,0.3332311511039734,0.33281973004341125,0.33394911885261536
47.0,45.0,0.0006154960173787111,1.0,0.3345324397087097,0.33329492807388306,0.3321726620197296
47.0,46.0,-0.0021019062114952525,1.0,0.3333420157432556,0.33303141593933105,0.33362653851509094
47.0,47.0,0.00173925646785999,1.0,0.3361288011074066,0.3324883282184601,0.3313829004764557
47.0,48.0,-0.0041101817132967984,1.0,0.33335816860198975,0.33348536491394043,0.3331564962863922
47.0,49.0,-0.0028500306648869007,1.0,0.33455878496170044,0.3330754339694977,0.3323657810688019
47.0,50.0,-0.0,0.0,0.3340190052986145,0.3330691456794739,0.3329118490219116
47.0,51.0,-0.0,0.0,0.3342634439468384,0.33297717571258545,0.3327593505382538
47.0,52.0,-0.0,0.0,0.33211082220077515,0.33366695046424866,0.3342222571372986
47.0,53.0,-0.0,0.0,0.33237090706825256,0.33315175771713257,0.3344773054122925
47.0,54.0,-0.0,0.0,0.3322376310825348,0.3335896134376526,0.3341727554798126
47.0,55.0,-0.0,0.0,0.3328208327293396,0.33283764123916626,0.33434149622917175
47.0,56.0,0.0,0.0,0.3322756290435791,0.33285361528396606,0.33487075567245483
47.0,57.0,-0.0,0.0,0.3330726623535156,0.33253589272499084,0.33439141511917114
47.0,58.0,0.0,0.0,0.33245980739593506,0.3328947424888611,0.33464545011520386
47.0,59.0,0.0,0.0,0.3320378363132477,0.3327747881412506,0.3351873457431793
47.0,60.0,0.012303884095955736,1.0,0.33300191164016724,0.3329520523548126,0.3340460956096649
47.0,61.0,0.009305030532131433,1.0,0.33250781893730164,0.33271586894989014,0.334776371717453
47.0,62.0,0.008177357804833727,1.0,0.33235010504722595,0.33239907026290894,0.3352507948875427
47.0,63.0,0.00659444182760245,1.0,0.34221556782722473,0.3304654061794281,0.3273189663887024
47.0,64.0,0.003913610668212784,1.0,0.33417484164237976,0.33296385407447815,0.3328612744808197
47.0,65.0,0.005465856377431767,-1.0,0.33799394965171814,0.3315259516239166,0.33048015832901
47.0,66.0,0.007886776145203112,-1.0,0.33511844277381897,0.33260107040405273,0.3322804868221283
47.0,67.0,0.010490266762797405,-1.0,0.33342474699020386,0.3324577212333679,0.33411750197410583
47.0,68.0,0.02159749469061589,-1.0,0.3338496685028076,0.3325634002685547,0.3335869312286377
47.0,69.0,0.014366156511695063,-1.0,0.3387961685657501,0.33165112137794495,0.32955268025398254
47.0,70.0,-0.00878620240807029,1.0,0.33389315009117126,0.33155184984207153,0.3345550000667572
47.0,71.0,-0.0003266906239790918,1.0,0.33885660767555237,0.3302288353443146,0.33091455698013306
47.0,72.0,-0.0002914495974352435,1.0,0.33878037333488464,0.3316083550453186,0.32961124181747437
47.0,73.0,0.016482101467937164,1.0,0.3430143892765045,0.33140817284584045,0.3255774676799774
47.0,74.0,0.004614370468029005,1.0,0.3474140763282776,0.3303295969963074,0.32225632667541504
47.0,75.0,0.005398701393448603,-1.0,0.3414788842201233,0.3302517235279083,0.328269362449646
47.0,76.0,0.015395787944807553,-1.0,0.3383476734161377,0.3322136402130127,0.3294386565685272
47.0,77.0,0.0021865092380015305,-1.0,0.34123870730400085,0.3315657079219818,0.3271956443786621
47.0,78.0,0.010568605450794456,-1.0,0.33959436416625977,0.330048531293869,0.33035707473754883
47.0,79.0,0.00189559638378536,-1.0,0.3369235694408417,0.33122968673706055,0.3318467438220978
47.0,80.0,-0.006858358395070784,-1.0,0.3348875641822815,0.33220845460891724,0.33290401101112366
47.0,81.0,-0.01098982150759699,-1.0,0.33451536297798157,0.3328288495540619,0.33265575766563416
47.0,82.0,-0.0031773857784595156,-1.0,0.33444762229919434,0.3320840895175934,0.3334682881832123
47.0,83.0,-0.006401580275816659,-1.0,0.3356466293334961,0.33309435844421387,0.33125901222229004
47.0,84.0,-0.002885317750182615,-1.0,0.33453255891799927,0.3333061635494232,0.3321612775325775
47.0,85.0,0.001821294576184752,-1.0,0.33705946803092957,0.33286207914352417,0.33007848262786865
47.0,86.0,0.0008389873787116072,-1.0,0.33592653274536133,0.3332374095916748,0.33083611726760864
47.0,87.0,0.0044051259647589925,-1.0,0.33448052406311035,0.33181941509246826,0.3337000608444214
47.0,88.0,0.003925559755742949,-1.0,0.3348850905895233,0.33251702785491943,0.33259788155555725
47.0,89.0,0.0015659710841618413,-1.0,0.3337886929512024,0.33336561918258667,0.33284568786621094
47.0,90.0,0.0014961865489180016,-1.0,0.3336314260959625,0.33314716815948486,0.3332213759422302
47.0,91.0,0.004454017743054288,-1.0,0.3337659537792206,0.3333689272403717,0.3328650891780853
47.0,92.0,-0.0029985007496251873,-1.0,0.3337336778640747,0.3333880603313446,0.3328782320022583
47.0,93.0,0.0032841920887461684,-1.0,0.3344937264919281,0.33254799246788025,0.33295825123786926
47.0,94.0,0.003063904289466005,-1.0,0.334033727645874,0.3323690593242645,0.33359724283218384
47.0,95.0,0.0009136759008844383,1.0,0.33373090624809265,0.3329225480556488,0.33334657549858093
47.0,96.0,0.004070556309362279,1.0,0.3374567925930023,0.33139291405677795,0.3311502933502197
47.0,97.0,-0.0031718254402274965,1.0,0.33931615948677063,0.33170992136001587,0.3289738595485687
47.0,98.0,-0.0008420590173537381,1.0,0.33453473448753357,0.3324730694293976,0.3329922556877136
47.0,99.0,0.0004024586565198302,1.0,0.3391420543193817,0.3313216269016266,0.3295363187789917
47.0,100.0,0.00021908204622631176,1.0,0.33297455310821533,0.3329787254333496,0.33404678106307983
47.0,101.0,0.008984660336011687,1.0,0.3335482180118561,0.33287787437438965,0.3335739076137543
47.0,102.0,0.009070294784580499,1.0,0.3340057134628296,0.332775354385376,0.3332189619541168
47.0,103.0,0.01176211938001539,1.0,0.3376326858997345,0.3324819505214691,0.3298853933811188
47.0,104.0,0.0234795011520316,1.0,0.34571829438209534,0.3320618271827698,0.3222198486328125
47.0,105.0,-0.03205198408352499,-1.0,0.33730098605155945,0.332524836063385,0.33017414808273315
47.0,106.0,-0.022406428726561935,-1.0,0.34645509719848633,0.3308774530887604,0.3226674199104309
47.0,107.0,-0.02573396158028271,-1.0,0.34150344133377075,0.32887929677963257,0.3296172022819519
47.0,108.0,-0.025315080399826162,-1.0,0.3436322808265686,0.32892391085624695,0.32744377851486206
47.0,109.0,-0.014364838306235483,-1.0,0.337002694606781,0.33167555928230286,0.33132171630859375
47.0,110.0,-0.004421491988256517,-1.0,0.3341964781284332,0.3317279815673828,0.33407557010650635
47.0,111.0,-0.0025845282350858557,-1.0,0.3339923918247223,0.3328591287136078,0.3331485092639923
47.0,112.0,-0.0011660777385159012,-1.0,0.3339237868785858,0.33257168531417847,0.3335045576095581
47.0,113.0,-0.003214298329271308,-1.0,0.3370654582977295,0.33018457889556885,0.33274999260902405
47.0,114.0,-0.00045795610666854545,-1.0,0.3376758396625519,0.3308403789997101,0.33148378133773804
47.0,115.0,0.00031694604873925907,-1.0,0.3383605480194092,0.3329474925994873,0.3286919891834259
47.0,116.0,-0.014902182357511123,-1.0,0.3376074433326721,0.33324792981147766,0.32914459705352783
47.0,117.0,-0.019447287615148412,-1.0,0.3389507830142975,0.3302018642425537,0.3308473229408264
47.0,118.0,-0.02158298711358355,-1.0,0.3358721435070038,0.3315807282924652,0.3325470983982086
47.0,119.0,-0.019577464788732395,-1.0,0.33377930521965027,0.33203497529029846,0.33418574929237366
