epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
70.0,0.0,0.0012428977272727273,1.0,0.3301619291305542,0.3320806920528412,0.3377573490142822
70.0,1.0,-0.00010682238997293833,1.0,0.3306421637535095,0.33277201652526855,0.3365858197212219
70.0,2.0,-0.000605823028402409,1.0,0.3276304602622986,0.33162009716033936,0.34074944257736206
70.0,3.0,0.0011070637811584887,1.0,0.33345827460289,0.33309581875801086,0.33344587683677673
70.0,4.0,-0.0008197013435974198,1.0,0.3321593701839447,0.33279696106910706,0.33504363894462585
70.0,5.0,-0.010782053555594964,1.0,0.3328748345375061,0.3329511284828186,0.3341740369796753
70.0,6.0,-0.011039492895552153,1.0,0.3313741981983185,0.33302634954452515,0.335599422454834
70.0,7.0,-0.027421195264584225,1.0,0.33119532465934753,0.3327963948249817,0.3360082805156708
70.0,8.0,-0.027146577248243143,1.0,0.3325127065181732,0.33320820331573486,0.3342790901660919
70.0,9.0,-0.027072335568554717,1.0,0.3322559893131256,0.3331066071987152,0.33463743329048157
70.0,10.0,-0.0,0.0,0.33250442147254944,0.33333349227905273,0.3341621160507202
70.0,11.0,-0.0,0.0,0.33316367864608765,0.33312103152275085,0.3337152302265167
70.0,12.0,-0.0,0.0,0.33291977643966675,0.33328956365585327,0.33379065990448
70.0,13.0,0.0,0.0,0.3341906666755676,0.33339017629623413,0.332419216632843
70.0,14.0,-0.0,0.0,0.3332826793193817,0.33324944972991943,0.33346784114837646
70.0,15.0,-0.0022743947175348496,-1.0,0.33379799127578735,0.3332105576992035,0.3329913914203644
70.0,16.0,-0.003522418727526235,-1.0,0.3336022198200226,0.3336227238178253,0.3327750265598297
70.0,17.0,-0.006281453182970282,-1.0,0.3326144516468048,0.33318835496902466,0.33419719338417053
70.0,18.0,-0.0022723940771147925,-1.0,0.333175927400589,0.33317962288856506,0.33364447951316833
70.0,19.0,-0.001872865484190812,-1.0,0.33312416076660156,0.33271217346191406,0.33416369557380676
70.0,20.0,-0.003916257960617817,1.0,0.33335909247398376,0.33346429467201233,0.3331766426563263
70.0,21.0,-0.003948811700182815,1.0,0.3371392488479614,0.3331628441810608,0.3296979069709778
70.0,22.0,-0.005220121194422136,1.0,0.333866685628891,0.333255797624588,0.3328774869441986
70.0,23.0,-0.002011263073209976,1.0,0.33352482318878174,0.3333865702152252,0.33308857679367065
70.0,24.0,0.0020892896415218827,1.0,0.33354729413986206,0.33350664377212524,0.3329460322856903
70.0,25.0,0.001653499908138894,1.0,0.3323684632778168,0.33324486017227173,0.3343866467475891
70.0,26.0,0.00888334189853902,1.0,0.33445313572883606,0.3330702781677246,0.33247658610343933
70.0,27.0,0.008513449047741367,1.0,0.33225324749946594,0.3327028751373291,0.33504387736320496
70.0,28.0,0.01091935070169653,1.0,0.33260342478752136,0.3331165313720703,0.3342801034450531
70.0,29.0,0.012216979406708366,1.0,0.33198055624961853,0.3330894410610199,0.3349299728870392
70.0,30.0,0.012839325018341893,1.0,0.33321622014045715,0.3331262171268463,0.33365756273269653
70.0,31.0,0.005203027215834668,1.0,0.3370417654514313,0.33250653743743896,0.33045175671577454
70.0,32.0,0.005712622348360805,1.0,0.33318671584129333,0.33299750089645386,0.3338157832622528
70.0,33.0,0.003080938055021929,1.0,0.3335609436035156,0.3330034613609314,0.33343562483787537
70.0,34.0,0.006757489249448921,1.0,0.3339134454727173,0.3330366909503937,0.33304983377456665
70.0,35.0,-0.007497283592901123,-1.0,0.33376869559288025,0.3332861661911011,0.33294516801834106
70.0,36.0,0.0028957179570709814,-1.0,0.3321356475353241,0.3332391083240509,0.334625244140625
70.0,37.0,0.002858176555716353,-1.0,0.3303621709346771,0.332180917263031,0.33745691180229187
70.0,38.0,0.00242104502421045,-1.0,0.33113664388656616,0.3327183723449707,0.3361450135707855
70.0,39.0,0.0104091888011486,-1.0,0.3320029675960541,0.33278924226760864,0.33520781993865967
70.0,40.0,-0.007082000215695438,1.0,0.3316565454006195,0.33267858624458313,0.33566486835479736
70.0,41.0,0.0017061749010781574,1.0,0.33268433809280396,0.3331621289253235,0.33415350317955017
70.0,42.0,0.0013424766880737273,1.0,0.33050069212913513,0.33255189657211304,0.33694738149642944
70.0,43.0,0.004672727931321766,1.0,0.33190229535102844,0.3330540955066681,0.3350435495376587
70.0,44.0,0.005404425099746101,1.0,0.3328268826007843,0.33328551054000854,0.33388763666152954
70.0,45.0,-0.0006154960173787111,-1.0,0.33473506569862366,0.3330064117908478,0.33225855231285095
70.0,46.0,0.0021019062114952525,-1.0,0.3340643048286438,0.33318984508514404,0.33274585008621216
70.0,47.0,-0.00173925646785999,-1.0,0.3348313570022583,0.33338624238967896,0.33178237080574036
70.0,48.0,0.0041101817132967984,-1.0,0.3342305123806,0.33315157890319824,0.33261793851852417
70.0,49.0,0.0028500306648869007,-1.0,0.3341846466064453,0.33360961079597473,0.33220574259757996
70.0,50.0,0.0026775699243767413,-1.0,0.3346698582172394,0.3333846926689148,0.3319454789161682
70.0,51.0,0.0019247530505520046,-1.0,0.3348948359489441,0.3332023322582245,0.3319028615951538
70.0,52.0,0.0020256094914273314,-1.0,0.3329421877861023,0.3332761526107788,0.3337816894054413
70.0,53.0,0.0036565056838751718,-1.0,0.3345743715763092,0.3334803879261017,0.3319452106952667
70.0,54.0,0.006693198263386397,-1.0,0.33417171239852905,0.33346447348594666,0.3323637545108795
70.0,55.0,-0.003337807930921888,1.0,0.3327140808105469,0.3331606090068817,0.3341253101825714
70.0,56.0,0.0010551977586144162,1.0,0.3318602442741394,0.33287590742111206,0.33526381850242615
70.0,57.0,-0.0027183762232693004,1.0,0.33276522159576416,0.3332699239253998,0.33396488428115845
70.0,58.0,0.002834199338686821,1.0,0.33254244923591614,0.3329741954803467,0.3344833254814148
70.0,59.0,0.005135676561646331,1.0,0.33293259143829346,0.3330397307872772,0.3340276777744293
70.0,60.0,0.012303884095955736,1.0,0.3322816491127014,0.3327231705188751,0.33499518036842346
70.0,61.0,0.009305030532131433,1.0,0.3327406048774719,0.33236610889434814,0.33489328622817993
70.0,62.0,0.008177357804833727,1.0,0.33713555335998535,0.33254772424697876,0.3303167521953583
70.0,63.0,0.00659444182760245,1.0,0.3397413492202759,0.3319135904312134,0.32834506034851074
70.0,64.0,0.003913610668212784,1.0,0.333308607339859,0.33318468928337097,0.3335067331790924
70.0,65.0,0.005465856377431767,-1.0,0.3336235284805298,0.33272701501846313,0.3336493968963623
70.0,66.0,0.007886776145203112,-1.0,0.3349118232727051,0.33209407329559326,0.33299413323402405
70.0,67.0,0.010490266762797405,-1.0,0.3326514661312103,0.3330727219581604,0.33427584171295166
70.0,68.0,0.02159749469061589,-1.0,0.3330514430999756,0.3329717814922333,0.33397671580314636
70.0,69.0,0.014366156511695063,-1.0,0.335529088973999,0.3320823013782501,0.33238860964775085
70.0,70.0,0.00878620240807029,-1.0,0.33534637093544006,0.33198580145835876,0.33266785740852356
70.0,71.0,0.0003266906239790918,-1.0,0.3379889130592346,0.33225318789482117,0.32975783944129944
70.0,72.0,0.0002914495974352435,-1.0,0.3347944915294647,0.33249834179878235,0.33270716667175293
70.0,73.0,-0.016482101467937164,-1.0,0.3394479751586914,0.3329055607318878,0.327646404504776
70.0,74.0,-0.004614370468029005,-1.0,0.3458443880081177,0.3331722617149353,0.3209833800792694
70.0,75.0,0.005398701393448603,-1.0,0.344924658536911,0.33310893177986145,0.3219664394855499
70.0,76.0,0.015395787944807553,-1.0,0.3429604470729828,0.33262044191360474,0.3244191110134125
70.0,77.0,0.0021865092380015305,-1.0,0.3393975496292114,0.3325921297073364,0.32801035046577454
70.0,78.0,0.010568605450794456,-1.0,0.3396148681640625,0.33197349309921265,0.32841160893440247
70.0,79.0,0.00189559638378536,-1.0,0.3347266912460327,0.332112580537796,0.33316072821617126
70.0,80.0,-0.006858358395070784,-1.0,0.33825644850730896,0.33276596665382385,0.3289775848388672
70.0,81.0,-0.01098982150759699,-1.0,0.33547523617744446,0.3323419988155365,0.33218273520469666
70.0,82.0,-0.0031773857784595156,-1.0,0.3363017141819,0.3327811062335968,0.33091720938682556
70.0,83.0,-0.006401580275816659,-1.0,0.3372853696346283,0.3325381577014923,0.3301765024662018
70.0,84.0,-0.002885317750182615,-1.0,0.3371395766735077,0.3327741324901581,0.3300863206386566
70.0,85.0,0.001821294576184752,-1.0,0.33698228001594543,0.3329702913761139,0.3300473988056183
