epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
23.0,0.0,0.0012428977272727273,1.0,0.3324982225894928,0.3334612250328064,0.3340405523777008
23.0,1.0,-0.00010682238997293833,1.0,0.33029282093048096,0.33368831872940063,0.336018830537796
23.0,2.0,-0.000605823028402409,1.0,0.33169451355934143,0.33332934975624084,0.3349761962890625
23.0,3.0,0.0011070637811584887,1.0,0.3318576514720917,0.3333580493927002,0.33478426933288574
23.0,4.0,-0.0008197013435974198,1.0,0.3327142298221588,0.3332943320274353,0.3339914381504059
23.0,5.0,-0.010782053555594964,1.0,0.33113861083984375,0.3333462178707123,0.33551517128944397
23.0,6.0,-0.011039492895552153,1.0,0.3307335078716278,0.3333917260169983,0.3358747959136963
23.0,7.0,-0.027421195264584225,1.0,0.33070191740989685,0.33425453305244446,0.3350435197353363
23.0,8.0,-0.027146577248243143,1.0,0.32978132367134094,0.33365964889526367,0.33655908703804016
23.0,9.0,-0.027072335568554717,1.0,0.3322693109512329,0.33361315727233887,0.33411750197410583
23.0,10.0,-0.022623785450503746,1.0,0.33103880286216736,0.33369821310043335,0.3352629542350769
23.0,11.0,-0.01861654243635447,1.0,0.3323023021221161,0.3333660960197449,0.3343316316604614
23.0,12.0,-0.0019065077910174152,1.0,0.3314763605594635,0.3334636688232422,0.3350599408149719
23.0,13.0,0.00044001173364623054,1.0,0.33282670378685,0.33342719078063965,0.33374613523483276
23.0,14.0,-0.0016864024636140337,1.0,0.332179993391037,0.33354631066322327,0.33427369594573975
23.0,15.0,0.0022743947175348496,1.0,0.33508315682411194,0.33336785435676575,0.3315489888191223
23.0,16.0,0.003522418727526235,1.0,0.3328445553779602,0.33339163661003113,0.3337637782096863
23.0,17.0,0.006281453182970282,1.0,0.3339696526527405,0.33410024642944336,0.33193010091781616
23.0,18.0,0.0022723940771147925,1.0,0.33324962854385376,0.3335658013820648,0.3331845998764038
23.0,19.0,0.001872865484190812,1.0,0.3345673680305481,0.3327089250087738,0.3327237069606781
23.0,20.0,0.003916257960617817,-1.0,0.33431464433670044,0.3334924578666687,0.33219289779663086
23.0,21.0,0.003948811700182815,-1.0,0.3353971540927887,0.3324600160121918,0.33214282989501953
23.0,22.0,0.005220121194422136,-1.0,0.3369312882423401,0.33281031250953674,0.3302583694458008
23.0,23.0,0.002011263073209976,-1.0,0.3337908983230591,0.33333685994148254,0.3328722417354584
23.0,24.0,-0.0020892896415218827,-1.0,0.33366677165031433,0.333207905292511,0.3331253230571747
23.0,25.0,0.0,0.0,0.3335278034210205,0.3338620960712433,0.3326101005077362
23.0,26.0,0.0,0.0,0.3333549499511719,0.3338228166103363,0.33282220363616943
23.0,27.0,0.0,0.0,0.333389014005661,0.33355823159217834,0.33305278420448303
23.0,28.0,0.0,0.0,0.33398184180259705,0.331311970949173,0.33470624685287476
23.0,29.0,0.0,0.0,0.3360130190849304,0.3318132758140564,0.3321736752986908
23.0,30.0,-0.012839325018341893,-1.0,0.3327113687992096,0.3332362174987793,0.3340523838996887
23.0,31.0,-0.005203027215834668,-1.0,0.3361523449420929,0.331705242395401,0.3321424126625061
23.0,32.0,-0.005712622348360805,-1.0,0.331437885761261,0.33369067311286926,0.33487147092819214
23.0,33.0,-0.003080938055021929,-1.0,0.33203521370887756,0.3336261808872223,0.33433863520622253
23.0,34.0,-0.006757489249448921,-1.0,0.3325962424278259,0.3337404429912567,0.33366334438323975
23.0,35.0,0.007497283592901123,1.0,0.3322209119796753,0.33392202854156494,0.3338570296764374
23.0,36.0,-0.0028957179570709814,1.0,0.33188870549201965,0.3338288962841034,0.33428236842155457
23.0,37.0,-0.002858176555716353,1.0,0.32974353432655334,0.3337785303592682,0.33647796511650085
23.0,38.0,-0.00242104502421045,1.0,0.3291374444961548,0.3336389362812042,0.3372236490249634
23.0,39.0,-0.0104091888011486,1.0,0.33197110891342163,0.333627313375473,0.33440154790878296
23.0,40.0,-0.0,0.0,0.33247876167297363,0.33352723717689514,0.33399397134780884
23.0,41.0,0.0,0.0,0.33217817544937134,0.3339107632637024,0.33391106128692627
23.0,42.0,0.0,0.0,0.3317480981349945,0.3334650695323944,0.33478686213493347
23.0,43.0,0.0,0.0,0.3333428204059601,0.33348581194877625,0.33317139744758606
23.0,44.0,0.0,0.0,0.33430907130241394,0.33355990052223206,0.3321310579776764
23.0,45.0,-0.0006154960173787111,-1.0,0.3344997763633728,0.3333835303783417,0.33211666345596313
