epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
83.0,0.0,0.0012428977272727273,1.0,0.3322981297969818,0.3328913450241089,0.3348104953765869
83.0,1.0,-0.00010682238997293833,1.0,0.3319074213504791,0.3332444727420807,0.3348481059074402
83.0,2.0,-0.000605823028402409,1.0,0.33106693625450134,0.3334100842475891,0.33552300930023193
83.0,3.0,0.0011070637811584887,1.0,0.332870215177536,0.3331931233406067,0.3339366018772125
83.0,4.0,-0.0008197013435974198,1.0,0.3334883451461792,0.33284687995910645,0.33366480469703674
83.0,5.0,0.010782053555594964,-1.0,0.3334346413612366,0.33335670828819275,0.3332086205482483
83.0,6.0,0.011039492895552153,-1.0,0.331338495016098,0.33298826217651367,0.3356732428073883
83.0,7.0,0.027421195264584225,-1.0,0.33266082406044006,0.3331783711910248,0.33416083455085754
83.0,8.0,0.027146577248243143,-1.0,0.33313146233558655,0.3332330286502838,0.333635538816452
83.0,9.0,0.027072335568554717,-1.0,0.3339202404022217,0.33335790038108826,0.3327218294143677
83.0,10.0,-0.022623785450503746,1.0,0.3327748477458954,0.33330461382865906,0.33392053842544556
83.0,11.0,-0.01861654243635447,1.0,0.33377718925476074,0.3331315815448761,0.33309125900268555
83.0,12.0,-0.0019065077910174152,1.0,0.33345159888267517,0.33368411660194397,0.33286425471305847
83.0,13.0,0.00044001173364623054,1.0,0.3344978094100952,0.3333839774131775,0.3321181833744049
83.0,14.0,-0.0016864024636140337,1.0,0.3346627950668335,0.3330609202384949,0.332276314496994
83.0,15.0,-0.0022743947175348496,-1.0,0.33557605743408203,0.3329685628414154,0.3314553499221802
83.0,16.0,-0.003522418727526235,-1.0,0.33328571915626526,0.33323314785957336,0.3334811329841614
83.0,17.0,-0.006281453182970282,-1.0,0.3334920406341553,0.33306005597114563,0.3334479033946991
83.0,18.0,-0.0022723940771147925,-1.0,0.33402949571609497,0.3328985273838043,0.33307191729545593
83.0,19.0,-0.001872865484190812,-1.0,0.3336021602153778,0.33278658986091614,0.33361127972602844
83.0,20.0,-0.003916257960617817,1.0,0.3337457776069641,0.3330962061882019,0.33315807580947876
83.0,21.0,-0.003948811700182815,1.0,0.338594913482666,0.33203303813934326,0.3293720781803131
