epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
53.0,0.0,0.0012428977272727273,1.0,0.3319891095161438,0.3331609070301056,0.3348499536514282
53.0,1.0,-0.00010682238997293833,1.0,0.324094295501709,0.33288711309432983,0.34301862120628357
53.0,2.0,-0.000605823028402409,1.0,0.3308594822883606,0.3328467309474945,0.3362937569618225
53.0,3.0,0.0011070637811584887,1.0,0.3327009677886963,0.3332923948764801,0.3340066373348236
53.0,4.0,-0.0008197013435974198,1.0,0.3320263624191284,0.333162397146225,0.3348112106323242
53.0,5.0,-0.010782053555594964,1.0,0.3326656222343445,0.3333091735839844,0.3340252637863159
53.0,6.0,-0.011039492895552153,1.0,0.3299390971660614,0.3331889808177948,0.3368719816207886
53.0,7.0,-0.027421195264584225,1.0,0.3304298520088196,0.33374854922294617,0.33582156896591187
53.0,8.0,-0.027146577248243143,1.0,0.3311975300312042,0.33371612429618835,0.33508631587028503
53.0,9.0,-0.027072335568554717,1.0,0.3327699601650238,0.33352917432785034,0.33370083570480347
53.0,10.0,-0.022623785450503746,1.0,0.3332881033420563,0.3335168659687042,0.3331950008869171
53.0,11.0,-0.01861654243635447,1.0,0.3312795162200928,0.3332439661026001,0.3354765772819519
53.0,12.0,-0.0019065077910174152,1.0,0.33298516273498535,0.33302557468414307,0.3339892029762268
53.0,13.0,0.00044001173364623054,1.0,0.33240923285484314,0.3332626223564148,0.33432814478874207
53.0,14.0,-0.0016864024636140337,1.0,0.3330816328525543,0.33316442370414734,0.33375391364097595
53.0,15.0,0.0,0.0,0.33256009221076965,0.3331809937953949,0.3342589735984802
53.0,16.0,0.0,0.0,0.33250242471694946,0.3333633840084076,0.33413416147232056
53.0,17.0,0.0,0.0,0.33363860845565796,0.33339497447013855,0.33296647667884827
53.0,18.0,0.0,0.0,0.3333435356616974,0.3329514265060425,0.33370503783226013
53.0,19.0,0.0,0.0,0.3363015651702881,0.3318255543708801,0.3318728804588318
53.0,20.0,0.003916257960617817,-1.0,0.33417609333992004,0.33310049772262573,0.3327234089374542
53.0,21.0,0.003948811700182815,-1.0,0.33635929226875305,0.33227330446243286,0.3313674330711365
53.0,22.0,0.005220121194422136,-1.0,0.336181640625,0.33265456557273865,0.33116376399993896
53.0,23.0,0.002011263073209976,-1.0,0.33414408564567566,0.33307114243507385,0.3327847421169281
