epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
114.0,0.0,0.0012428977272727273,1.0,0.33042779564857483,0.33318352699279785,0.3363886773586273
114.0,1.0,-0.00010682238997293833,1.0,0.3320083022117615,0.33357498049736023,0.3344166874885559
114.0,2.0,-0.000605823028402409,1.0,0.3316631615161896,0.3331766128540039,0.3351602554321289
114.0,3.0,0.0011070637811584887,1.0,0.33377939462661743,0.33307257294654846,0.3331480622291565
114.0,4.0,-0.0008197013435974198,1.0,0.3331405222415924,0.3332277238368988,0.3336317539215088
114.0,5.0,0.010782053555594964,-1.0,0.33300790190696716,0.33329540491104126,0.3336966633796692
114.0,6.0,0.011039492895552153,-1.0,0.33321064710617065,0.33341965079307556,0.3333696722984314
114.0,7.0,0.027421195264584225,-1.0,0.3330673575401306,0.333266943693161,0.3336656987667084
114.0,8.0,0.027146577248243143,-1.0,0.3330550491809845,0.33354008197784424,0.33340486884117126
114.0,9.0,0.027072335568554717,-1.0,0.3321220874786377,0.3334517180919647,0.33442622423171997
114.0,10.0,0.022623785450503746,-1.0,0.3346439003944397,0.3332153260707855,0.33214080333709717
114.0,11.0,0.01861654243635447,-1.0,0.33348605036735535,0.3333246111869812,0.33318936824798584
114.0,12.0,0.0019065077910174152,-1.0,0.333286315202713,0.3333437442779541,0.3333698809146881
114.0,13.0,-0.00044001173364623054,-1.0,0.33340984582901,0.33336183428764343,0.33322829008102417
114.0,14.0,0.0016864024636140337,-1.0,0.3338668942451477,0.33282554149627686,0.33330753445625305
114.0,15.0,-0.0022743947175348496,-1.0,0.33308184146881104,0.332993745803833,0.33392444252967834
114.0,16.0,-0.003522418727526235,-1.0,0.33232542872428894,0.33327797055244446,0.334396630525589
114.0,17.0,-0.006281453182970282,-1.0,0.33263611793518066,0.3329051434993744,0.33445873856544495
114.0,18.0,-0.0022723940771147925,-1.0,0.3324439227581024,0.33297112584114075,0.3345849812030792
114.0,19.0,-0.001872865484190812,-1.0,0.33310988545417786,0.3330339193344116,0.3338561952114105
114.0,20.0,-0.003916257960617817,1.0,0.3324970304965973,0.33326655626296997,0.33423641324043274
114.0,21.0,-0.003948811700182815,1.0,0.33637869358062744,0.33251121640205383,0.33111000061035156
114.0,22.0,-0.005220121194422136,1.0,0.33332759141921997,0.3330688774585724,0.33360356092453003
114.0,23.0,-0.002011263073209976,1.0,0.3330731689929962,0.3330612778663635,0.33386555314064026
114.0,24.0,0.0020892896415218827,1.0,0.33321985602378845,0.3332846164703369,0.3334955871105194
114.0,25.0,0.0,0.0,0.33385714888572693,0.3333105742931366,0.33283233642578125
114.0,26.0,0.0,0.0,0.33586373925209045,0.33290791511535645,0.3312283754348755
114.0,27.0,0.0,0.0,0.3325739800930023,0.3329039514064789,0.3345220685005188
114.0,28.0,0.0,0.0,0.3343955874443054,0.33254721760749817,0.3330572247505188
114.0,29.0,0.0,0.0,0.33907678723335266,0.33170926570892334,0.3292139172554016
114.0,30.0,0.012839325018341893,1.0,0.33458617329597473,0.3324020206928253,0.33301180601119995
114.0,31.0,0.005203027215834668,1.0,0.33604633808135986,0.3323622941970825,0.33159133791923523
114.0,32.0,0.005712622348360805,1.0,0.3331916034221649,0.3334277272224426,0.33338066935539246
114.0,33.0,0.003080938055021929,1.0,0.33351579308509827,0.33316323161125183,0.3333209753036499
114.0,34.0,0.006757489249448921,1.0,0.3343013525009155,0.3331761956214905,0.3325224816799164
114.0,35.0,0.007497283592901123,1.0,0.3341326117515564,0.332950621843338,0.3329167068004608
114.0,36.0,-0.0028957179570709814,1.0,0.3332490622997284,0.332981675863266,0.33376920223236084
114.0,37.0,-0.002858176555716353,1.0,0.33088186383247375,0.3331548571586609,0.33596324920654297
114.0,38.0,-0.00242104502421045,1.0,0.33191362023353577,0.3333148956298828,0.3347715139389038
114.0,39.0,-0.0104091888011486,1.0,0.3305653929710388,0.3332434594631195,0.3361910879611969
114.0,40.0,-0.007082000215695438,1.0,0.33059489727020264,0.3331393003463745,0.33626577258110046
114.0,41.0,0.0017061749010781574,1.0,0.3339935839176178,0.33319464325904846,0.3328118324279785
114.0,42.0,0.0013424766880737273,1.0,0.3303581774234772,0.33327966928482056,0.3363621234893799
114.0,43.0,0.004672727931321766,1.0,0.3326021730899811,0.3332386016845703,0.3341591954231262
114.0,44.0,0.005404425099746101,1.0,0.3323257565498352,0.33333873748779297,0.3343355357646942
114.0,45.0,-0.0006154960173787111,-1.0,0.3344096839427948,0.3329753577709198,0.3326150178909302
114.0,46.0,0.0021019062114952525,-1.0,0.3335874676704407,0.33317887783050537,0.3332335948944092
114.0,47.0,-0.00173925646785999,-1.0,0.3373379111289978,0.332305371761322,0.3303567171096802
114.0,48.0,0.0041101817132967984,-1.0,0.33568114042282104,0.33265188336372375,0.3316669464111328
114.0,49.0,0.0028500306648869007,-1.0,0.33660539984703064,0.3326086103916168,0.3307860493659973
114.0,50.0,0.0026775699243767413,-1.0,0.3355065882205963,0.33301857113838196,0.33147481083869934
114.0,51.0,0.0019247530505520046,-1.0,0.33533984422683716,0.3330245018005371,0.33163565397262573
