epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
92.0,0.0,0.0012428977272727273,1.0,0.3309890925884247,0.3326052725315094,0.3364056944847107
92.0,1.0,-0.00010682238997293833,1.0,0.3315897583961487,0.3331318199634552,0.33527839183807373
92.0,2.0,-0.000605823028402409,1.0,0.3313196897506714,0.3324727416038513,0.3362075686454773
92.0,3.0,0.0011070637811584887,1.0,0.3337930738925934,0.3333836495876312,0.332823246717453
92.0,4.0,-0.0008197013435974198,1.0,0.3345177471637726,0.3327288329601288,0.33275341987609863
92.0,5.0,-0.010782053555594964,1.0,0.3339507579803467,0.33346542716026306,0.33258381485939026
92.0,6.0,-0.011039492895552153,1.0,0.3313726484775543,0.33272597193717957,0.3359014093875885
92.0,7.0,-0.027421195264584225,1.0,0.331510066986084,0.33322766423225403,0.335262268781662
92.0,8.0,-0.027146577248243143,1.0,0.3330022990703583,0.33323901891708374,0.33375871181488037
92.0,9.0,-0.027072335568554717,1.0,0.3311458230018616,0.3331788182258606,0.3356754183769226
92.0,10.0,-0.022623785450503746,1.0,0.333342045545578,0.33295363187789917,0.33370429277420044
92.0,11.0,-0.01861654243635447,1.0,0.33344709873199463,0.33343175053596497,0.3331211507320404
92.0,12.0,-0.0019065077910174152,1.0,0.3346320390701294,0.3336845636367798,0.3316834568977356
92.0,13.0,0.00044001173364623054,1.0,0.333440363407135,0.3331299126148224,0.3334297239780426
92.0,14.0,-0.0016864024636140337,1.0,0.33368369936943054,0.3329959213733673,0.33332034945487976
92.0,15.0,-0.0022743947175348496,-1.0,0.3348546326160431,0.3326472342014313,0.33249810338020325
92.0,16.0,-0.003522418727526235,-1.0,0.33389735221862793,0.33353161811828613,0.33257099986076355
92.0,17.0,-0.006281453182970282,-1.0,0.3345814347267151,0.3333735167980194,0.3320450484752655
92.0,18.0,-0.0022723940771147925,-1.0,0.33356189727783203,0.3324022591114044,0.33403587341308594
92.0,19.0,-0.001872865484190812,-1.0,0.3319249749183655,0.33245423436164856,0.33562079071998596
92.0,20.0,-0.003916257960617817,1.0,0.3325170874595642,0.3331107199192047,0.3343721926212311
92.0,21.0,-0.003948811700182815,1.0,0.3373091518878937,0.3318917155265808,0.3307991623878479
92.0,22.0,-0.005220121194422136,1.0,0.33432865142822266,0.33291131258010864,0.3327600657939911
92.0,23.0,-0.002011263073209976,1.0,0.3339529037475586,0.3332502543926239,0.3327968120574951
92.0,24.0,0.0020892896415218827,1.0,0.33289071917533875,0.3331061005592346,0.33400315046310425
92.0,25.0,-0.001653499908138894,-1.0,0.3332270681858063,0.3332928717136383,0.3334800899028778
92.0,26.0,-0.00888334189853902,-1.0,0.3337230682373047,0.33238622546195984,0.3338907063007355
