epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
30.0,0.0,0.0,0.0,0.3344081938266754,0.33377668261528015,0.33181512355804443
30.0,1.0,-0.0,0.0,0.33142074942588806,0.3336524963378906,0.3349267244338989
30.0,2.0,-0.0,0.0,0.33203721046447754,0.333341121673584,0.3346216082572937
30.0,3.0,0.0,0.0,0.333080530166626,0.33344361186027527,0.33347585797309875
30.0,4.0,-0.0,0.0,0.333004891872406,0.3338436186313629,0.3331514894962311
30.0,5.0,-0.010782053555594964,1.0,0.33208590745925903,0.333791583776474,0.33412250876426697
30.0,6.0,-0.011039492895552153,1.0,0.3311196267604828,0.3333635926246643,0.3355167508125305
30.0,7.0,-0.027421195264584225,1.0,0.330921471118927,0.3333180844783783,0.3357604444026947
30.0,8.0,-0.027146577248243143,1.0,0.3335140347480774,0.3334914445877075,0.3329944908618927
30.0,9.0,-0.027072335568554717,1.0,0.33194759488105774,0.33315879106521606,0.3348935842514038
30.0,10.0,-0.022623785450503746,1.0,0.3318275213241577,0.33347088098526,0.3347015678882599
30.0,11.0,-0.01861654243635447,1.0,0.3311385214328766,0.3334044814109802,0.3354569375514984
30.0,12.0,-0.0019065077910174152,1.0,0.3330705165863037,0.3330729901790619,0.3338564932346344
30.0,13.0,0.00044001173364623054,1.0,0.3335272967815399,0.3333666920661926,0.33310604095458984
30.0,14.0,-0.0016864024636140337,1.0,0.3343171179294586,0.3324338495731354,0.3332490026950836
30.0,15.0,-0.0022743947175348496,-1.0,0.33307766914367676,0.3328798711299896,0.3340425193309784
30.0,16.0,-0.003522418727526235,-1.0,0.33351078629493713,0.3328743577003479,0.3336148262023926
30.0,17.0,-0.006281453182970282,-1.0,0.33457833528518677,0.3334525227546692,0.33196914196014404
30.0,18.0,-0.0022723940771147925,-1.0,0.33398714661598206,0.3335939943790436,0.33241885900497437
30.0,19.0,-0.001872865484190812,-1.0,0.33559319376945496,0.3318372070789337,0.3325696289539337
30.0,20.0,0.003916257960617817,-1.0,0.3326444625854492,0.33332934975624084,0.3340262472629547
30.0,21.0,0.003948811700182815,-1.0,0.33663320541381836,0.3322378396987915,0.33112895488739014
30.0,22.0,0.005220121194422136,-1.0,0.3342692255973816,0.33277690410614014,0.33295387029647827
30.0,23.0,0.002011263073209976,-1.0,0.3349629342556,0.3331161141395569,0.33192095160484314
30.0,24.0,-0.0020892896415218827,-1.0,0.3319649398326874,0.33340218663215637,0.33463287353515625
30.0,25.0,0.001653499908138894,1.0,0.33283552527427673,0.3333989977836609,0.33376544713974
30.0,26.0,0.00888334189853902,1.0,0.33182647824287415,0.33348923921585083,0.33468425273895264
30.0,27.0,0.008513449047741367,1.0,0.3313907980918884,0.3334161341190338,0.33519309759140015
30.0,28.0,0.01091935070169653,1.0,0.33424314856529236,0.33172354102134705,0.334033340215683
30.0,29.0,0.012216979406708366,1.0,0.33336904644966125,0.3321770429611206,0.33445388078689575
30.0,30.0,-0.012839325018341893,-1.0,0.3335955739021301,0.3321838080883026,0.33422064781188965
30.0,31.0,-0.005203027215834668,-1.0,0.3412029445171356,0.32892343401908875,0.32987362146377563
30.0,32.0,-0.005712622348360805,-1.0,0.3329567015171051,0.33276939392089844,0.3342738747596741
30.0,33.0,-0.003080938055021929,-1.0,0.3322644829750061,0.33315014839172363,0.3345853388309479
30.0,34.0,-0.006757489249448921,-1.0,0.3322753310203552,0.33311882615089417,0.3346058428287506
30.0,35.0,0.007497283592901123,1.0,0.3326471149921417,0.33353739976882935,0.3338155150413513
30.0,36.0,-0.0028957179570709814,1.0,0.3314058780670166,0.3330749273300171,0.3355192244052887
30.0,37.0,-0.002858176555716353,1.0,0.33216410875320435,0.3337901532649994,0.33404573798179626
