epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
80.0,0.0,0.0012428977272727273,1.0,0.3301086723804474,0.332436203956604,0.337455153465271
80.0,1.0,-0.00010682238997293833,1.0,0.32991987466812134,0.3325132727622986,0.3375667929649353
80.0,2.0,-0.000605823028402409,1.0,0.3285880982875824,0.33206796646118164,0.33934393525123596
80.0,3.0,0.0011070637811584887,1.0,0.3317132890224457,0.3330839276313782,0.33520281314849854
80.0,4.0,-0.0008197013435974198,1.0,0.33183082938194275,0.3322242200374603,0.3359449803829193
80.0,5.0,-0.010782053555594964,1.0,0.33318257331848145,0.3327382504940033,0.33407917618751526
80.0,6.0,-0.011039492895552153,1.0,0.3299913704395294,0.33171960711479187,0.3382890224456787
80.0,7.0,-0.027421195264584225,1.0,0.3322007954120636,0.3330342471599579,0.33476492762565613
80.0,8.0,-0.027146577248243143,1.0,0.3320678770542145,0.3329474627971649,0.3349846601486206
80.0,9.0,-0.027072335568554717,1.0,0.3332619369029999,0.3328132927417755,0.3339247405529022
80.0,10.0,-0.022623785450503746,1.0,0.33270034193992615,0.33288782835006714,0.3344118297100067
80.0,11.0,-0.01861654243635447,1.0,0.3324834406375885,0.333291232585907,0.3342253267765045
80.0,12.0,-0.0019065077910174152,1.0,0.33352720737457275,0.3331657350063324,0.33330705761909485
80.0,13.0,0.00044001173364623054,1.0,0.33376941084861755,0.33299627900123596,0.33323433995246887
80.0,14.0,-0.0016864024636140337,1.0,0.3350348174571991,0.3327130377292633,0.3322521448135376
80.0,15.0,-0.0022743947175348496,-1.0,0.3342120945453644,0.33258056640625,0.33320730924606323
80.0,16.0,-0.003522418727526235,-1.0,0.3331008851528168,0.3331976532936096,0.3337014615535736
80.0,17.0,-0.006281453182970282,-1.0,0.3319162130355835,0.3325453996658325,0.33553841710090637
80.0,18.0,-0.0022723940771147925,-1.0,0.3330422043800354,0.3330935537815094,0.3338643014431
80.0,19.0,-0.001872865484190812,-1.0,0.33221179246902466,0.33213508129119873,0.33565306663513184
80.0,20.0,-0.003916257960617817,1.0,0.3328164517879486,0.3330288827419281,0.3341546654701233
80.0,21.0,-0.003948811700182815,1.0,0.34022459387779236,0.33151206374168396,0.32826337218284607
80.0,22.0,-0.005220121194422136,1.0,0.33516258001327515,0.3326072096824646,0.33223021030426025
80.0,23.0,-0.002011263073209976,1.0,0.3336012661457062,0.3331966996192932,0.333202064037323
80.0,24.0,0.0020892896415218827,1.0,0.33342140913009644,0.3329651951789856,0.33361339569091797
80.0,25.0,0.001653499908138894,1.0,0.33332589268684387,0.33320096135139465,0.3334731459617615
80.0,26.0,0.00888334189853902,1.0,0.3362858295440674,0.33185023069381714,0.3318638801574707
80.0,27.0,0.008513449047741367,1.0,0.33900728821754456,0.3311917781829834,0.32980096340179443
80.0,28.0,0.01091935070169653,1.0,0.33345410227775574,0.33259961009025574,0.33394622802734375
80.0,29.0,0.012216979406708366,1.0,0.3348812460899353,0.3319411873817444,0.3331775963306427
80.0,30.0,-0.012839325018341893,-1.0,0.3342052698135376,0.332475870847702,0.3333187997341156
80.0,31.0,-0.005203027215834668,-1.0,0.33761394023895264,0.33072882890701294,0.3316572308540344
80.0,32.0,-0.005712622348360805,-1.0,0.33414027094841003,0.33306339383125305,0.3327963054180145
80.0,33.0,-0.003080938055021929,-1.0,0.3333456218242645,0.3332372307777405,0.3334171175956726
80.0,34.0,-0.006757489249448921,-1.0,0.3333717882633209,0.33340784907341003,0.33322033286094666
80.0,35.0,-0.007497283592901123,-1.0,0.33271652460098267,0.3332168459892273,0.3340666890144348
80.0,36.0,0.0028957179570709814,-1.0,0.332515150308609,0.3330739140510559,0.3344109058380127
80.0,37.0,0.002858176555716353,-1.0,0.3307827115058899,0.33259549736976624,0.33662182092666626
80.0,38.0,0.00242104502421045,-1.0,0.33135122060775757,0.3330743908882141,0.33557432889938354
80.0,39.0,0.0104091888011486,-1.0,0.3307779133319855,0.33292514085769653,0.3362969160079956
80.0,40.0,-0.007082000215695438,1.0,0.33281397819519043,0.3331421911716461,0.33404386043548584
80.0,41.0,0.0017061749010781574,1.0,0.33312827348709106,0.33328214287757874,0.3335895538330078
80.0,42.0,0.0013424766880737273,1.0,0.3312095105648041,0.3320409655570984,0.33674949407577515
80.0,43.0,0.004672727931321766,1.0,0.3340347111225128,0.33260464668273926,0.3333606421947479
80.0,44.0,0.005404425099746101,1.0,0.33190566301345825,0.33314043283462524,0.3349539041519165
80.0,45.0,-0.0006154960173787111,-1.0,0.33453449606895447,0.3323518633842468,0.3331136107444763
80.0,46.0,0.0021019062114952525,-1.0,0.3327109217643738,0.33281731605529785,0.33447176218032837
80.0,47.0,-0.00173925646785999,-1.0,0.3349335193634033,0.33234068751335144,0.33272576332092285
80.0,48.0,0.0041101817132967984,-1.0,0.3348654508590698,0.3326725363731384,0.33246198296546936
80.0,49.0,0.0028500306648869007,-1.0,0.3339737057685852,0.3325512111186981,0.3334750831127167
80.0,50.0,0.0026775699243767413,-1.0,0.3340790271759033,0.33335649967193604,0.33256450295448303
80.0,51.0,0.0019247530505520046,-1.0,0.33472001552581787,0.33311396837234497,0.33216598629951477
80.0,52.0,0.0020256094914273314,-1.0,0.3333107531070709,0.3330326974391937,0.33365651965141296
80.0,53.0,0.0036565056838751718,-1.0,0.33483031392097473,0.33327844738960266,0.3318912386894226
80.0,54.0,0.006693198263386397,-1.0,0.3337792456150055,0.33338668942451477,0.3328340947628021
80.0,55.0,-0.003337807930921888,1.0,0.33199167251586914,0.3331456482410431,0.3348626494407654
80.0,56.0,0.0010551977586144162,1.0,0.3331286311149597,0.333020955324173,0.3338503837585449
80.0,57.0,-0.0027183762232693004,1.0,0.3326798677444458,0.33295008540153503,0.33437007665634155
80.0,58.0,0.002834199338686821,1.0,0.3323741853237152,0.3331148028373718,0.33451104164123535
80.0,59.0,0.005135676561646331,1.0,0.3314474821090698,0.33308589458465576,0.3354666531085968
80.0,60.0,0.012303884095955736,1.0,0.33249545097351074,0.33296117186546326,0.3345433473587036
80.0,61.0,0.009305030532131433,1.0,0.332040399312973,0.33314529061317444,0.33481425046920776
80.0,62.0,0.008177357804833727,1.0,0.3347187936306,0.33321377635002136,0.3320674002170563
80.0,63.0,0.00659444182760245,1.0,0.34207215905189514,0.3319814205169678,0.3259464502334595
80.0,64.0,0.003913610668212784,1.0,0.3336597979068756,0.3328286111354828,0.33351150155067444
80.0,65.0,0.005465856377431767,-1.0,0.33793437480926514,0.33205217123031616,0.3300135135650635
80.0,66.0,0.007886776145203112,-1.0,0.3340904712677002,0.3324536979198456,0.3334558606147766
80.0,67.0,0.010490266762797405,-1.0,0.33283206820487976,0.33267390727996826,0.334494024515152
80.0,68.0,0.02159749469061589,-1.0,0.33365756273269653,0.3331882059574127,0.33315423130989075
80.0,69.0,0.014366156511695063,-1.0,0.33622342348098755,0.33190852403640747,0.33186808228492737
80.0,70.0,0.00878620240807029,-1.0,0.3349970281124115,0.3318897783756256,0.3331131339073181
80.0,71.0,0.0003266906239790918,-1.0,0.34201863408088684,0.33109453320503235,0.3268868625164032
80.0,72.0,0.0002914495974352435,-1.0,0.33691051602363586,0.33161893486976624,0.3314705193042755
80.0,73.0,-0.016482101467937164,-1.0,0.34168869256973267,0.3315372169017792,0.32677406072616577
80.0,74.0,-0.004614370468029005,-1.0,0.35026320815086365,0.33157774806022644,0.3181590437889099
80.0,75.0,0.005398701393448603,-1.0,0.35314810276031494,0.33120015263557434,0.31565171480178833
80.0,76.0,0.015395787944807553,-1.0,0.34625595808029175,0.3319869935512543,0.3217570185661316
80.0,77.0,0.0021865092380015305,-1.0,0.342761754989624,0.33188775181770325,0.32535046339035034
80.0,78.0,0.010568605450794456,-1.0,0.3439617156982422,0.33126941323280334,0.32476887106895447
80.0,79.0,0.00189559638378536,-1.0,0.3390074670314789,0.33176377415657043,0.32922878861427307
