epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
3.0,0.0,-0.0012428977272727273,-1.0,0.33744072914123535,0.3331620991230011,0.3293971121311188
3.0,1.0,0.00010682238997293833,-1.0,0.33882835507392883,0.33145883679389954,0.329712837934494
3.0,2.0,0.000605823028402409,-1.0,0.34023401141166687,0.33207523822784424,0.3276907205581665
3.0,3.0,-0.0011070637811584887,-1.0,0.3397355079650879,0.33283159136772156,0.3274328410625458
3.0,4.0,0.0008197013435974198,-1.0,0.3341706395149231,0.3333160877227783,0.33251330256462097
3.0,5.0,0.010782053555594964,-1.0,0.336760550737381,0.334280788898468,0.3289587199687958
3.0,6.0,0.011039492895552153,-1.0,0.3323262631893158,0.3334558308124542,0.33421790599823
3.0,7.0,0.027421195264584225,-1.0,0.336599737405777,0.33433273434638977,0.32906755805015564
3.0,8.0,0.027146577248243143,-1.0,0.3353327810764313,0.3316670358181,0.33300015330314636
3.0,9.0,0.027072335568554717,-1.0,0.3412078022956848,0.33362478017807007,0.3251674473285675
3.0,10.0,0.022623785450503746,-1.0,0.34758004546165466,0.3322189748287201,0.32020097970962524
3.0,11.0,0.01861654243635447,-1.0,0.344593346118927,0.33135050535202026,0.32405614852905273
3.0,12.0,0.0019065077910174152,-1.0,0.33863189816474915,0.3328433334827423,0.32852476835250854
3.0,13.0,-0.00044001173364623054,-1.0,0.3350087106227875,0.3327588438987732,0.33223241567611694
3.0,14.0,0.0016864024636140337,-1.0,0.33509448170661926,0.3322955369949341,0.33260995149612427
3.0,15.0,-0.0022743947175348496,-1.0,0.3381820023059845,0.33276891708374023,0.32904911041259766
3.0,16.0,-0.003522418727526235,-1.0,0.3388407528400421,0.3323328197002411,0.3288264572620392
3.0,17.0,-0.006281453182970282,-1.0,0.33991631865501404,0.3335251808166504,0.32655853033065796
3.0,18.0,-0.0022723940771147925,-1.0,0.33384060859680176,0.3347060978412628,0.3314532935619354
3.0,19.0,-0.001872865484190812,-1.0,0.33378133177757263,0.33546775579452515,0.3307509124279022
3.0,20.0,0.003916257960617817,-1.0,0.33752843737602234,0.3319205939769745,0.3305509686470032
3.0,21.0,0.003948811700182815,-1.0,0.3359367549419403,0.3333800137042999,0.33068323135375977
3.0,22.0,0.005220121194422136,-1.0,0.338188111782074,0.332279771566391,0.32953208684921265
3.0,23.0,0.002011263073209976,-1.0,0.33819037675857544,0.3329189717769623,0.3288906216621399
3.0,24.0,-0.0020892896415218827,-1.0,0.3355640470981598,0.3317795395851135,0.3326564133167267
3.0,25.0,-0.001653499908138894,-1.0,0.33551719784736633,0.33277595043182373,0.3317068815231323
3.0,26.0,-0.00888334189853902,-1.0,0.3346402943134308,0.33336275815963745,0.3319969177246094
3.0,27.0,-0.008513449047741367,-1.0,0.3364669680595398,0.3313213884830475,0.33221161365509033
3.0,28.0,-0.01091935070169653,-1.0,0.3387749195098877,0.3332814574241638,0.3279435932636261
3.0,29.0,-0.012216979406708366,-1.0,0.3331585228443146,0.3328540027141571,0.33398744463920593
3.0,30.0,0.012839325018341893,1.0,0.33164092898368835,0.33351701498031616,0.3348420560359955
3.0,31.0,0.005203027215834668,1.0,0.3334134817123413,0.3329349458217621,0.3336515724658966
3.0,32.0,0.005712622348360805,1.0,0.33132585883140564,0.3329096734523773,0.33576449751853943
3.0,33.0,0.003080938055021929,1.0,0.3334129750728607,0.33388015627861023,0.33270686864852905
3.0,34.0,0.006757489249448921,1.0,0.33234158158302307,0.3334791362285614,0.3341793119907379
3.0,35.0,-0.007497283592901123,-1.0,0.33371666073799133,0.3330591917037964,0.3332241475582123
3.0,36.0,0.0028957179570709814,-1.0,0.3337191045284271,0.3336603045463562,0.33262065052986145
3.0,37.0,0.002858176555716353,-1.0,0.33455267548561096,0.3323485255241394,0.3330988585948944
3.0,38.0,0.00242104502421045,-1.0,0.33600014448165894,0.3327871263027191,0.33121275901794434
3.0,39.0,0.0104091888011486,-1.0,0.3356030285358429,0.33378520607948303,0.33061179518699646
3.0,40.0,0.007082000215695438,-1.0,0.33582955598831177,0.33209359645843506,0.3320768475532532
3.0,41.0,-0.0017061749010781574,-1.0,0.3369327485561371,0.33238500356674194,0.3306822180747986
3.0,42.0,-0.0013424766880737273,-1.0,0.3368552327156067,0.3321581184864044,0.3309866786003113
3.0,43.0,-0.004672727931321766,-1.0,0.335671991109848,0.3331940472126007,0.33113396167755127
3.0,44.0,-0.005404425099746101,-1.0,0.33667927980422974,0.33331555128097534,0.3300051689147949
3.0,45.0,-0.0006154960173787111,-1.0,0.33462822437286377,0.333080917596817,0.3322908580303192
3.0,46.0,0.0021019062114952525,-1.0,0.33284127712249756,0.3340655565261841,0.33309319615364075
3.0,47.0,-0.00173925646785999,-1.0,0.3365480899810791,0.3330356180667877,0.33041632175445557
3.0,48.0,0.0041101817132967984,-1.0,0.3333512544631958,0.33228161931037903,0.33436718583106995
3.0,49.0,0.0028500306648869007,-1.0,0.33268898725509644,0.3335806727409363,0.3337303400039673
3.0,50.0,-0.0026775699243767413,1.0,0.3314688801765442,0.3345614969730377,0.3339696228504181
3.0,51.0,-0.0019247530505520046,1.0,0.3307715952396393,0.3342089354991913,0.3350194990634918
3.0,52.0,-0.0020256094914273314,1.0,0.3330085873603821,0.3330439031124115,0.3339475095272064
3.0,53.0,-0.0036565056838751718,1.0,0.3314371407032013,0.3332987427711487,0.3352641463279724
3.0,54.0,-0.006693198263386397,1.0,0.3313688337802887,0.3339903950691223,0.3346407413482666
3.0,55.0,0.003337807930921888,-1.0,0.3338400423526764,0.3333339989185333,0.3328259289264679
3.0,56.0,-0.0010551977586144162,-1.0,0.3335307538509369,0.3332109749317169,0.3332582712173462
3.0,57.0,0.0027183762232693004,-1.0,0.332954466342926,0.3335714340209961,0.3334740698337555
3.0,58.0,-0.002834199338686821,-1.0,0.3329773545265198,0.33310893177986145,0.3339136838912964
3.0,59.0,-0.005135676561646331,-1.0,0.33349236845970154,0.3332796096801758,0.33322805166244507
3.0,60.0,0.012303884095955736,1.0,0.33487406373023987,0.33332550525665283,0.3318004310131073
3.0,61.0,0.009305030532131433,1.0,0.33356645703315735,0.333274781703949,0.3331587612628937
3.0,62.0,0.008177357804833727,1.0,0.333181232213974,0.3334025740623474,0.3334161639213562
3.0,63.0,0.00659444182760245,1.0,0.33303311467170715,0.33297300338745117,0.3339938521385193
3.0,64.0,0.003913610668212784,1.0,0.33124294877052307,0.3339071571826935,0.33484992384910583
3.0,65.0,-0.005465856377431767,1.0,0.33125078678131104,0.3332218825817108,0.33552736043930054
3.0,66.0,-0.007886776145203112,1.0,0.3329122066497803,0.3329099416732788,0.3341778814792633
3.0,67.0,-0.010490266762797405,1.0,0.33371564745903015,0.3320766091346741,0.3342077434062958
3.0,68.0,-0.02159749469061589,1.0,0.3353942632675171,0.33273863792419434,0.3318670690059662
3.0,69.0,-0.014366156511695063,1.0,0.3374379575252533,0.33310145139694214,0.32946059107780457
3.0,70.0,-0.00878620240807029,1.0,0.33273202180862427,0.3337540626525879,0.33351391553878784
3.0,71.0,-0.0003266906239790918,1.0,0.3325255215167999,0.3326304256916046,0.33484405279159546
3.0,72.0,-0.0002914495974352435,1.0,0.33035287261009216,0.33198559284210205,0.3376615643501282
3.0,73.0,0.016482101467937164,1.0,0.33309081196784973,0.3340596854686737,0.3328494727611542
3.0,74.0,0.004614370468029005,1.0,0.33393844962120056,0.3341464698314667,0.33191511034965515
3.0,75.0,-0.005398701393448603,1.0,0.3256186544895172,0.33219486474990845,0.3421865403652191
3.0,76.0,-0.015395787944807553,1.0,0.33251792192459106,0.3329301178455353,0.3345519006252289
3.0,77.0,-0.0021865092380015305,1.0,0.33189845085144043,0.3326672613620758,0.33543431758880615
3.0,78.0,-0.010568605450794456,1.0,0.33053502440452576,0.3328806161880493,0.3365843594074249
3.0,79.0,-0.00189559638378536,1.0,0.3325507640838623,0.33227264881134033,0.3351765275001526
3.0,80.0,0.006858358395070784,1.0,0.3328566253185272,0.3332045078277588,0.333938866853714
3.0,81.0,0.01098982150759699,1.0,0.33370450139045715,0.33272361755371094,0.3335719108581543
3.0,82.0,0.0031773857784595156,1.0,0.3294830918312073,0.3320358693599701,0.338481068611145
3.0,83.0,0.006401580275816659,1.0,0.33352378010749817,0.3315068781375885,0.33496934175491333
3.0,84.0,0.002885317750182615,1.0,0.3356350362300873,0.33297425508499146,0.3313906788825989
3.0,85.0,0.001821294576184752,-1.0,0.3339560031890869,0.3316890597343445,0.334354966878891
3.0,86.0,0.0008389873787116072,-1.0,0.33700767159461975,0.3316287398338318,0.33136358857154846
3.0,87.0,0.0044051259647589925,-1.0,0.33768388628959656,0.33297479152679443,0.329341322183609
3.0,88.0,0.003925559755742949,-1.0,0.3332905173301697,0.33276620507240295,0.333943247795105
3.0,89.0,0.0015659710841618413,-1.0,0.3330232501029968,0.3326115608215332,0.3343651592731476
3.0,90.0,-0.0014961865489180016,1.0,0.3325938582420349,0.33356648683547974,0.3338395953178406
3.0,91.0,-0.004454017743054288,1.0,0.331437349319458,0.33297860622406006,0.33558401465415955
