epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
5.0,0.0,0.0,0.0,0.3332747519016266,0.3343318700790405,0.3323933482170105
5.0,1.0,-0.0,0.0,0.32996296882629395,0.33420342206954956,0.3358336091041565
5.0,2.0,-0.0,0.0,0.33199119567871094,0.3343212306499481,0.33368754386901855
5.0,3.0,0.0,0.0,0.33062031865119934,0.3350644111633301,0.3343152403831482
5.0,4.0,-0.0,0.0,0.3290252685546875,0.337260365486145,0.33371439576148987
5.0,5.0,0.010782053555594964,-1.0,0.33350810408592224,0.3339794874191284,0.33251237869262695
5.0,6.0,0.011039492895552153,-1.0,0.3284560739994049,0.33434566855430603,0.3371982276439667
5.0,7.0,0.027421195264584225,-1.0,0.3309479057788849,0.33326396346092224,0.33578819036483765
5.0,8.0,0.027146577248243143,-1.0,0.33168312907218933,0.33431825041770935,0.33399859070777893
5.0,9.0,0.027072335568554717,-1.0,0.33039745688438416,0.3358750343322754,0.33372756838798523
5.0,10.0,-0.022623785450503746,1.0,0.3326430022716522,0.3333895206451416,0.3339674174785614
5.0,11.0,-0.01861654243635447,1.0,0.33214637637138367,0.33449628949165344,0.3333573639392853
5.0,12.0,-0.0019065077910174152,1.0,0.3308006227016449,0.3345259130001068,0.3346734344959259
5.0,13.0,0.00044001173364623054,1.0,0.3334198594093323,0.33423805236816406,0.33234211802482605
5.0,14.0,-0.0016864024636140337,1.0,0.33423107862472534,0.33217698335647583,0.33359190821647644
5.0,15.0,0.0022743947175348496,1.0,0.33109569549560547,0.33551397919654846,0.3333902657032013
5.0,16.0,0.003522418727526235,1.0,0.3324344754219055,0.33416450023651123,0.33340105414390564
5.0,17.0,0.006281453182970282,1.0,0.3333680033683777,0.33449411392211914,0.3321378529071808
5.0,18.0,0.0022723940771147925,1.0,0.33158960938453674,0.33419403433799744,0.3342163562774658
5.0,19.0,0.001872865484190812,1.0,0.3294827938079834,0.3376697897911072,0.3328474164009094
5.0,20.0,-0.0,0.0,0.33028170466423035,0.3379240930080414,0.33179423213005066
5.0,21.0,-0.0,0.0,0.3307047188282013,0.3368434011936188,0.3324519395828247
5.0,22.0,-0.0,0.0,0.3336161673069,0.33519113063812256,0.3311927020549774
5.0,23.0,-0.0,0.0,0.3318015933036804,0.3355388343334198,0.33265960216522217
5.0,24.0,0.0,0.0,0.3291252553462982,0.33708420395851135,0.33379054069519043
5.0,25.0,0.0,0.0,0.3331214189529419,0.33547958731651306,0.33139902353286743
5.0,26.0,0.0,0.0,0.3316740393638611,0.33680102229118347,0.33152490854263306
5.0,27.0,0.0,0.0,0.33154526352882385,0.3355445861816406,0.33291012048721313
5.0,28.0,0.0,0.0,0.33590662479400635,0.3330264091491699,0.3310670256614685
5.0,29.0,0.0,0.0,0.33578088879585266,0.3338288962841034,0.33039018511772156
5.0,30.0,-0.012839325018341893,-1.0,0.34006011486053467,0.3311983346939087,0.32874158024787903
5.0,31.0,-0.005203027215834668,-1.0,0.3352532982826233,0.33542540669441223,0.3293212950229645
5.0,32.0,-0.005712622348360805,-1.0,0.33496513962745667,0.33614054322242737,0.3288942873477936
5.0,33.0,-0.003080938055021929,-1.0,0.3336181342601776,0.3375471532344818,0.32883474230766296
5.0,34.0,-0.006757489249448921,-1.0,0.3314688503742218,0.3373846709728241,0.3311464488506317
5.0,35.0,0.0,0.0,0.33155202865600586,0.33874279260635376,0.32970520853996277
5.0,36.0,-0.0,0.0,0.33045855164527893,0.33914056420326233,0.33040088415145874
5.0,37.0,-0.0,0.0,0.33371463418006897,0.3372829258441925,0.32900241017341614
5.0,38.0,-0.0,0.0,0.33322060108184814,0.33646777272224426,0.3303116261959076
5.0,39.0,-0.0,0.0,0.3338857591152191,0.3364127278327942,0.3297015130519867
5.0,40.0,-0.0,0.0,0.33082714676856995,0.3353337347507477,0.3338390588760376
5.0,41.0,0.0,0.0,0.33322447538375854,0.3346199095249176,0.3321555554866791
5.0,42.0,0.0,0.0,0.33234214782714844,0.3350147008895874,0.33264315128326416
5.0,43.0,0.0,0.0,0.3355076014995575,0.3348558843135834,0.32963648438453674
5.0,44.0,0.0,0.0,0.3369337022304535,0.3316219449043274,0.33144432306289673
5.0,45.0,-0.0006154960173787111,-1.0,0.33570048213005066,0.33216753602027893,0.3321319818496704
5.0,46.0,0.0021019062114952525,-1.0,0.34138569235801697,0.33043041825294495,0.3281838893890381
5.0,47.0,-0.00173925646785999,-1.0,0.3348448872566223,0.33313220739364624,0.33202284574508667
5.0,48.0,0.0041101817132967984,-1.0,0.3338463604450226,0.3336833417415619,0.3324702978134155
5.0,49.0,0.0028500306648869007,-1.0,0.3358652889728546,0.33398693799972534,0.33014771342277527
5.0,50.0,0.0026775699243767413,-1.0,0.3333369493484497,0.3335588276386261,0.3331041932106018
5.0,51.0,0.0019247530505520046,-1.0,0.3354640305042267,0.33250775933265686,0.33202821016311646
5.0,52.0,0.0020256094914273314,-1.0,0.334568053483963,0.33339884877204895,0.3320331573486328
