epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
124.0,0.0,0.0012428977272727273,1.0,0.3325618505477905,0.3334577679634094,0.33398035168647766
124.0,1.0,-0.00010682238997293833,1.0,0.3327457010746002,0.33342528343200684,0.33382898569107056
124.0,2.0,-0.000605823028402409,1.0,0.3323761820793152,0.33311277627944946,0.33451104164123535
124.0,3.0,0.0011070637811584887,1.0,0.33478856086730957,0.33343935012817383,0.331772118806839
124.0,4.0,-0.0008197013435974198,1.0,0.3332320749759674,0.3329017758369446,0.3338661789894104
124.0,5.0,-0.0,0.0,0.3333016335964203,0.33330658078193665,0.33339178562164307
124.0,6.0,-0.0,0.0,0.3307804465293884,0.33297795057296753,0.33624160289764404
124.0,7.0,-0.0,0.0,0.33361315727233887,0.33382922410964966,0.3325575590133667
124.0,8.0,-0.0,0.0,0.332872599363327,0.3335621953010559,0.3335651457309723
124.0,9.0,-0.0,0.0,0.33229419589042664,0.33318784832954407,0.3345179259777069
124.0,10.0,-0.0,0.0,0.334390789270401,0.3338344395160675,0.3317748010158539
124.0,11.0,-0.0,0.0,0.3338809907436371,0.333797425031662,0.3323216438293457
124.0,12.0,-0.0,0.0,0.3336648941040039,0.33345985412597656,0.33287516236305237
124.0,13.0,0.0,0.0,0.33430811762809753,0.3335495591163635,0.33214232325553894
124.0,14.0,-0.0,0.0,0.3345288038253784,0.33302995562553406,0.33244118094444275
124.0,15.0,-0.0022743947175348496,-1.0,0.33607375621795654,0.3335258960723877,0.33040037751197815
124.0,16.0,-0.003522418727526235,-1.0,0.33340319991111755,0.3334616422653198,0.33313509821891785
124.0,17.0,-0.006281453182970282,-1.0,0.33383414149284363,0.3338296413421631,0.3323362469673157
124.0,18.0,-0.0022723940771147925,-1.0,0.33270499110221863,0.33284667134284973,0.33444833755493164
124.0,19.0,-0.001872865484190812,-1.0,0.33260291814804077,0.3334101140499115,0.33398690819740295
124.0,20.0,-0.003916257960617817,1.0,0.33135128021240234,0.3333730399608612,0.33527567982673645
124.0,21.0,-0.003948811700182815,1.0,0.33860713243484497,0.3324967622756958,0.32889607548713684
124.0,22.0,-0.005220121194422136,1.0,0.33379632234573364,0.3330811560153961,0.33312252163887024
124.0,23.0,-0.002011263073209976,1.0,0.3343443274497986,0.33355987071990967,0.33209580183029175
124.0,24.0,0.0020892896415218827,1.0,0.3333381414413452,0.3333303928375244,0.3333314061164856
124.0,25.0,0.0,0.0,0.3334079384803772,0.33365076780319214,0.33294129371643066
124.0,26.0,0.0,0.0,0.3333686590194702,0.33335965871810913,0.33327165246009827
124.0,27.0,0.0,0.0,0.3339381515979767,0.3331950604915619,0.33286675810813904
124.0,28.0,0.0,0.0,0.33135923743247986,0.33295685052871704,0.3356838524341583
124.0,29.0,0.0,0.0,0.3343980014324188,0.33265817165374756,0.33294379711151123
124.0,30.0,-0.012839325018341893,-1.0,0.33337587118148804,0.33311331272125244,0.33351075649261475
124.0,31.0,-0.005203027215834668,-1.0,0.33368486166000366,0.3327634334564209,0.3335517346858978
124.0,32.0,-0.005712622348360805,-1.0,0.33286142349243164,0.33359530568122864,0.3335432708263397
124.0,33.0,-0.003080938055021929,-1.0,0.3329331576824188,0.3336198925971985,0.3334469795227051
124.0,34.0,-0.006757489249448921,-1.0,0.33403047919273376,0.33389490842819214,0.3320745825767517
124.0,35.0,0.007497283592901123,1.0,0.33289963006973267,0.3331875205039978,0.3339129090309143
