epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
99.0,0.0,0.0012428977272727273,1.0,0.33023473620414734,0.3327699601650238,0.3369952440261841
99.0,1.0,-0.00010682238997293833,1.0,0.3298405110836029,0.33324316143989563,0.33691635727882385
99.0,2.0,-0.000605823028402409,1.0,0.33100712299346924,0.33291274309158325,0.3360801637172699
99.0,3.0,0.0011070637811584887,1.0,0.3318040668964386,0.33318179845809937,0.33501410484313965
99.0,4.0,-0.0008197013435974198,1.0,0.3339342176914215,0.33242449164390564,0.33364129066467285
99.0,5.0,0.010782053555594964,-1.0,0.3322089612483978,0.3333766758441925,0.3344143331050873
99.0,6.0,0.011039492895552153,-1.0,0.3311436176300049,0.33305707573890686,0.33579936623573303
99.0,7.0,0.027421195264584225,-1.0,0.33189958333969116,0.3336828649044037,0.33441752195358276
99.0,8.0,0.027146577248243143,-1.0,0.33271196484565735,0.3331153094768524,0.3341727554798126
99.0,9.0,0.027072335568554717,-1.0,0.33314400911331177,0.33323103189468384,0.333624929189682
99.0,10.0,-0.0,0.0,0.33315327763557434,0.33349284529685974,0.3333539366722107
99.0,11.0,-0.0,0.0,0.33267730474472046,0.3335881531238556,0.33373454213142395
99.0,12.0,-0.0,0.0,0.3334496021270752,0.3336719572544098,0.332878440618515
99.0,13.0,0.0,0.0,0.3343771994113922,0.3333231210708618,0.33229967951774597
99.0,14.0,-0.0,0.0,0.33652645349502563,0.3326342701911926,0.33083927631378174
99.0,15.0,-0.0022743947175348496,-1.0,0.3349640965461731,0.33320438861846924,0.3318314850330353
99.0,16.0,-0.003522418727526235,-1.0,0.3335671126842499,0.3334861099720001,0.3329468071460724
99.0,17.0,-0.006281453182970282,-1.0,0.33233654499053955,0.3331507742404938,0.3345126807689667
99.0,18.0,-0.0022723940771147925,-1.0,0.33331552147865295,0.3321499824523926,0.3345344662666321
99.0,19.0,-0.001872865484190812,-1.0,0.33433830738067627,0.33272239565849304,0.3329392671585083
99.0,20.0,-0.003916257960617817,1.0,0.3318883776664734,0.3336314857006073,0.3344801366329193
99.0,21.0,-0.003948811700182815,1.0,0.3404671549797058,0.3313121199607849,0.32822075486183167
99.0,22.0,-0.005220121194422136,1.0,0.3355769217014313,0.3321325480937958,0.33229053020477295
99.0,23.0,-0.002011263073209976,1.0,0.3335287868976593,0.3333740532398224,0.3330971300601959
99.0,24.0,0.0020892896415218827,1.0,0.33448585867881775,0.33322441577911377,0.3322897255420685
99.0,25.0,0.001653499908138894,1.0,0.334389865398407,0.3331628441810608,0.3324473202228546
99.0,26.0,0.00888334189853902,1.0,0.3358898162841797,0.3319564163684845,0.3321537673473358
99.0,27.0,0.008513449047741367,1.0,0.33199286460876465,0.3324911594390869,0.33551594614982605
99.0,28.0,0.01091935070169653,1.0,0.3378758430480957,0.33201223611831665,0.33011189103126526
99.0,29.0,0.012216979406708366,1.0,0.33596983551979065,0.3314835727214813,0.33254656195640564
99.0,30.0,-0.012839325018341893,-1.0,0.3357720971107483,0.3318216800689697,0.332406222820282
99.0,31.0,-0.005203027215834668,-1.0,0.3332212269306183,0.33242765069007874,0.33435118198394775
99.0,32.0,-0.005712622348360805,-1.0,0.33320721983909607,0.3334617018699646,0.33333104848861694
