epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
13.0,0.0,0.0,0.0,0.3328355848789215,0.3337310552597046,0.3334333300590515
13.0,1.0,-0.0,0.0,0.3332417905330658,0.3338358700275421,0.3329223692417145
13.0,2.0,-0.0,0.0,0.3348389267921448,0.3332972526550293,0.3318638503551483
13.0,3.0,0.0,0.0,0.3313584625720978,0.33311107754707336,0.33553045988082886
13.0,4.0,-0.0,0.0,0.3324004113674164,0.3329008221626282,0.33469879627227783
13.0,5.0,-0.010782053555594964,1.0,0.33242127299308777,0.3335363566875458,0.33404240012168884
13.0,6.0,-0.011039492895552153,1.0,0.3325147330760956,0.3331953287124634,0.3342899680137634
13.0,7.0,-0.027421195264584225,1.0,0.3317011296749115,0.333453506231308,0.3348453640937805
13.0,8.0,-0.027146577248243143,1.0,0.33235669136047363,0.33350273966789246,0.3341405987739563
13.0,9.0,-0.027072335568554717,1.0,0.3327295184135437,0.3331172466278076,0.33415329456329346
13.0,10.0,-0.022623785450503746,1.0,0.3330478072166443,0.33344361186027527,0.33350858092308044
13.0,11.0,-0.01861654243635447,1.0,0.3300560414791107,0.33352670073509216,0.3364172577857971
13.0,12.0,-0.0019065077910174152,1.0,0.33270037174224854,0.33370018005371094,0.33359941840171814
13.0,13.0,0.00044001173364623054,1.0,0.3308630883693695,0.3336999714374542,0.33543694019317627
13.0,14.0,-0.0016864024636140337,1.0,0.33352768421173096,0.3332143723964691,0.33325791358947754
13.0,15.0,-0.0022743947175348496,-1.0,0.33274176716804504,0.33330294489860535,0.333955317735672
13.0,16.0,-0.003522418727526235,-1.0,0.33275914192199707,0.33344095945358276,0.33379992842674255
13.0,17.0,-0.006281453182970282,-1.0,0.33589884638786316,0.33333030343055725,0.3307708501815796
13.0,18.0,-0.0022723940771147925,-1.0,0.3363887369632721,0.3333917260169983,0.3302195370197296
13.0,19.0,-0.001872865484190812,-1.0,0.3392414450645447,0.33366626501083374,0.3270922899246216
13.0,20.0,0.003916257960617817,-1.0,0.34275102615356445,0.333131343126297,0.32411763072013855
13.0,21.0,0.003948811700182815,-1.0,0.3439905345439911,0.33316242694854736,0.32284700870513916
13.0,22.0,0.005220121194422136,-1.0,0.34447911381721497,0.3331886827945709,0.3223321735858917
13.0,23.0,0.002011263073209976,-1.0,0.3376189172267914,0.3333699107170105,0.32901114225387573
13.0,24.0,-0.0020892896415218827,-1.0,0.3360742926597595,0.33318814635276794,0.3307375907897949
13.0,25.0,-0.001653499908138894,-1.0,0.33382323384284973,0.3335285484790802,0.33264827728271484
13.0,26.0,-0.00888334189853902,-1.0,0.33484432101249695,0.33315199613571167,0.332003653049469
13.0,27.0,-0.008513449047741367,-1.0,0.3324223458766937,0.33316001296043396,0.3344176411628723
13.0,28.0,-0.01091935070169653,-1.0,0.33420073986053467,0.33407434821128845,0.3317248523235321
13.0,29.0,-0.012216979406708366,-1.0,0.3405216336250305,0.33415132761001587,0.3253270089626312
13.0,30.0,-0.012839325018341893,-1.0,0.33422815799713135,0.33356404304504395,0.3322077989578247
13.0,31.0,-0.005203027215834668,-1.0,0.3342585861682892,0.3334619700908661,0.33227941393852234
13.0,32.0,-0.005712622348360805,-1.0,0.3327895402908325,0.33308377861976624,0.33412665128707886
13.0,33.0,-0.003080938055021929,-1.0,0.3333186209201813,0.33331820368766785,0.33336320519447327
13.0,34.0,-0.006757489249448921,-1.0,0.3333837389945984,0.3336494565010071,0.33296674489974976
