epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
73.0,0.0,0.0012428977272727273,1.0,0.3320918679237366,0.33315250277519226,0.33475562930107117
73.0,1.0,-0.00010682238997293833,1.0,0.3284791111946106,0.33223283290863037,0.33928799629211426
73.0,2.0,-0.000605823028402409,1.0,0.3291858434677124,0.332022488117218,0.3387916684150696
73.0,3.0,0.0011070637811584887,1.0,0.3314395546913147,0.3329876661300659,0.3355727791786194
73.0,4.0,-0.0008197013435974198,1.0,0.3330657184123993,0.33289986848831177,0.33403444290161133
73.0,5.0,-0.010782053555594964,1.0,0.33254045248031616,0.3332262635231018,0.33423328399658203
73.0,6.0,-0.011039492895552153,1.0,0.3308195173740387,0.3326870799064636,0.3364934027194977
73.0,7.0,-0.027421195264584225,1.0,0.3304409980773926,0.332958847284317,0.3366002142429352
73.0,8.0,-0.027146577248243143,1.0,0.33297252655029297,0.3334801197052002,0.33354732394218445
73.0,9.0,-0.027072335568554717,1.0,0.33224526047706604,0.33332353830337524,0.33443117141723633
73.0,10.0,0.022623785450503746,-1.0,0.33228105306625366,0.3333452343940735,0.33437371253967285
73.0,11.0,0.01861654243635447,-1.0,0.3327410817146301,0.3334938883781433,0.33376502990722656
73.0,12.0,0.0019065077910174152,-1.0,0.3323015868663788,0.33316758275032043,0.3345308303833008
73.0,13.0,-0.00044001173364623054,-1.0,0.3336736261844635,0.3334706425666809,0.3328557312488556
73.0,14.0,0.0016864024636140337,-1.0,0.33365386724472046,0.33331453800201416,0.3330315947532654
73.0,15.0,-0.0022743947175348496,-1.0,0.33550015091896057,0.3330702483654022,0.3314295709133148
73.0,16.0,-0.003522418727526235,-1.0,0.3330869972705841,0.33348843455314636,0.3334245979785919
73.0,17.0,-0.006281453182970282,-1.0,0.3328372836112976,0.33322733640670776,0.33393537998199463
73.0,18.0,-0.0022723940771147925,-1.0,0.33383816480636597,0.3334904611110687,0.3326713740825653
73.0,19.0,-0.001872865484190812,-1.0,0.33448559045791626,0.33232957124710083,0.3331848084926605
73.0,20.0,-0.003916257960617817,1.0,0.33342915773391724,0.3332674205303192,0.33330342173576355
73.0,21.0,-0.003948811700182815,1.0,0.3384747803211212,0.33211225271224976,0.32941293716430664
73.0,22.0,-0.005220121194422136,1.0,0.33478638529777527,0.3333013951778412,0.33191221952438354
73.0,23.0,-0.002011263073209976,1.0,0.33342185616493225,0.3334462344646454,0.33313190937042236
73.0,24.0,0.0020892896415218827,1.0,0.3335360288619995,0.3335627317428589,0.3329012989997864
73.0,25.0,-0.001653499908138894,-1.0,0.3335660994052887,0.3333313763141632,0.3331025242805481
73.0,26.0,-0.00888334189853902,-1.0,0.33484816551208496,0.3331303596496582,0.33202147483825684
73.0,27.0,-0.008513449047741367,-1.0,0.33316168189048767,0.33294394612312317,0.33389443159103394
73.0,28.0,-0.01091935070169653,-1.0,0.33460891246795654,0.33142733573913574,0.3339638113975525
73.0,29.0,-0.012216979406708366,-1.0,0.3334004878997803,0.33248600363731384,0.33411356806755066
73.0,30.0,0.012839325018341893,1.0,0.33473414182662964,0.33267784118652344,0.3325880765914917
73.0,31.0,0.005203027215834668,1.0,0.33511656522750854,0.33229193091392517,0.3325914740562439
73.0,32.0,0.005712622348360805,1.0,0.3334844708442688,0.33283278346061707,0.3336827754974365
73.0,33.0,0.003080938055021929,1.0,0.3331386148929596,0.33343207836151123,0.33342933654785156
73.0,34.0,0.006757489249448921,1.0,0.3334060311317444,0.333522766828537,0.33307117223739624
73.0,35.0,0.0,0.0,0.3331157863140106,0.3333984613418579,0.33348575234413147
73.0,36.0,-0.0,0.0,0.33160245418548584,0.3332058787345886,0.33519166707992554
73.0,37.0,-0.0,0.0,0.33144670724868774,0.3332369923591614,0.3353163003921509
73.0,38.0,-0.0,0.0,0.3312637209892273,0.3329809308052063,0.3357553482055664
73.0,39.0,-0.0,0.0,0.33104047179222107,0.3329255282878876,0.33603402972221375
73.0,40.0,-0.007082000215695438,1.0,0.33180108666419983,0.3336604833602905,0.3345385193824768
73.0,41.0,0.0017061749010781574,1.0,0.3328113853931427,0.33322271704673767,0.333965927362442
73.0,42.0,0.0013424766880737273,1.0,0.3310818374156952,0.33241036534309387,0.33650779724121094
73.0,43.0,0.004672727931321766,1.0,0.33171436190605164,0.33236750960350037,0.335918128490448
73.0,44.0,0.005404425099746101,1.0,0.33270248770713806,0.33297157287597656,0.33432596921920776
73.0,45.0,-0.0006154960173787111,-1.0,0.33406469225883484,0.33331501483917236,0.3326202630996704
73.0,46.0,0.0021019062114952525,-1.0,0.3328455686569214,0.3335772752761841,0.33357709646224976
73.0,47.0,-0.00173925646785999,-1.0,0.3347090184688568,0.3326621353626251,0.33262884616851807
73.0,48.0,0.0041101817132967984,-1.0,0.3344581425189972,0.3329874277114868,0.332554429769516
73.0,49.0,0.0028500306648869007,-1.0,0.3340553641319275,0.3332110047340393,0.3327336609363556
73.0,50.0,0.0026775699243767413,-1.0,0.33435511589050293,0.33320802450180054,0.3324368894100189
73.0,51.0,0.0019247530505520046,-1.0,0.3338072896003723,0.3336629271507263,0.332529753446579
73.0,52.0,0.0020256094914273314,-1.0,0.33422747254371643,0.333600252866745,0.3321722745895386
73.0,53.0,0.0036565056838751718,-1.0,0.3339037299156189,0.333838552236557,0.3322577476501465
73.0,54.0,0.006693198263386397,-1.0,0.33393171429634094,0.33349502086639404,0.3325732350349426
73.0,55.0,-0.003337807930921888,1.0,0.3324473798274994,0.3333617150783539,0.3341909348964691
73.0,56.0,0.0010551977586144162,1.0,0.3321690857410431,0.3327464163303375,0.335084468126297
73.0,57.0,-0.0027183762232693004,1.0,0.3326035737991333,0.3330628275871277,0.3343335688114166
73.0,58.0,0.002834199338686821,1.0,0.3322947025299072,0.3332882523536682,0.3344170153141022
73.0,59.0,0.005135676561646331,1.0,0.3323321044445038,0.33317670226097107,0.33449119329452515
73.0,60.0,0.012303884095955736,1.0,0.3337881863117218,0.33295801281929016,0.33325377106666565
73.0,61.0,0.009305030532131433,1.0,0.3319801986217499,0.33246177434921265,0.33555805683135986
73.0,62.0,0.008177357804833727,1.0,0.33849984407424927,0.33121293783187866,0.33028727769851685
73.0,63.0,0.00659444182760245,1.0,0.343125581741333,0.33099648356437683,0.32587793469429016
73.0,64.0,0.003913610668212784,1.0,0.33546486496925354,0.33265337347984314,0.3318817615509033
73.0,65.0,0.005465856377431767,-1.0,0.33796170353889465,0.3322918713092804,0.32974642515182495
