epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
117.0,0.0,0.0012428977272727273,1.0,0.33144208788871765,0.3326258063316345,0.3359321057796478
117.0,1.0,-0.00010682238997293833,1.0,0.33232125639915466,0.3331380784511566,0.33454063534736633
117.0,2.0,-0.000605823028402409,1.0,0.3321412205696106,0.3328687846660614,0.3349899649620056
117.0,3.0,0.0011070637811584887,1.0,0.3338697552680969,0.3332309126853943,0.3328993022441864
117.0,4.0,-0.0008197013435974198,1.0,0.33316683769226074,0.33282116055488586,0.3340119421482086
117.0,5.0,-0.010782053555594964,1.0,0.33303478360176086,0.3327276408672333,0.33423754572868347
117.0,6.0,-0.011039492895552153,1.0,0.3309954106807709,0.33230772614479065,0.3366968333721161
117.0,7.0,-0.027421195264584225,1.0,0.33377328515052795,0.33327966928482056,0.3329470753669739
117.0,8.0,-0.027146577248243143,1.0,0.3327077627182007,0.3334011435508728,0.3338910639286041
117.0,9.0,-0.027072335568554717,1.0,0.3311859667301178,0.33298760652542114,0.33582642674446106
117.0,10.0,-0.022623785450503746,1.0,0.33297497034072876,0.3333984315395355,0.33362656831741333
117.0,11.0,-0.01861654243635447,1.0,0.3328823149204254,0.3332909643650055,0.3338267505168915
117.0,12.0,-0.0019065077910174152,1.0,0.3333396911621094,0.33314549922943115,0.3335148096084595
117.0,13.0,0.00044001173364623054,1.0,0.33294478058815,0.33327433466911316,0.3337809145450592
117.0,14.0,-0.0016864024636140337,1.0,0.3334769606590271,0.332987517118454,0.33353549242019653
117.0,15.0,-0.0022743947175348496,-1.0,0.3342345952987671,0.3326588273048401,0.3331066071987152
117.0,16.0,-0.003522418727526235,-1.0,0.33420664072036743,0.3333277702331543,0.33246561884880066
117.0,17.0,-0.006281453182970282,-1.0,0.3333078622817993,0.3330199718475342,0.3336721956729889
117.0,18.0,-0.0022723940771147925,-1.0,0.3327660858631134,0.33265045285224915,0.33458349108695984
117.0,19.0,-0.001872865484190812,-1.0,0.332457572221756,0.3331780433654785,0.33436429500579834
117.0,20.0,-0.003916257960617817,1.0,0.3319804072380066,0.3331124484539032,0.3349071443080902
117.0,21.0,-0.003948811700182815,1.0,0.3356418311595917,0.33227261900901794,0.33208557963371277
117.0,22.0,-0.005220121194422136,1.0,0.33586564660072327,0.3328809440135956,0.33125340938568115
117.0,23.0,-0.002011263073209976,1.0,0.33365026116371155,0.33303967118263245,0.3333101272583008
117.0,24.0,0.0020892896415218827,1.0,0.3329373896121979,0.33344385027885437,0.33361876010894775
117.0,25.0,0.001653499908138894,1.0,0.3325246572494507,0.33326125144958496,0.33421406149864197
117.0,26.0,0.00888334189853902,1.0,0.33517375588417053,0.33292680978775024,0.3318994343280792
117.0,27.0,0.008513449047741367,1.0,0.3327053189277649,0.3326525390148163,0.33464211225509644
117.0,28.0,0.01091935070169653,1.0,0.3356649875640869,0.33228403329849243,0.33205094933509827
117.0,29.0,0.012216979406708366,1.0,0.335980623960495,0.332367867231369,0.3316514790058136
117.0,30.0,-0.012839325018341893,-1.0,0.3339107930660248,0.3315412402153015,0.3345479965209961
117.0,31.0,-0.005203027215834668,-1.0,0.3346257507801056,0.33184245228767395,0.33353176712989807
117.0,32.0,-0.005712622348360805,-1.0,0.33301377296447754,0.3328973650932312,0.33408883213996887
117.0,33.0,-0.003080938055021929,-1.0,0.3329620063304901,0.33292749524116516,0.3341105282306671
117.0,34.0,-0.006757489249448921,-1.0,0.33327168226242065,0.3328973352909088,0.3338310122489929
117.0,35.0,-0.007497283592901123,-1.0,0.3332855999469757,0.33295148611068726,0.3337629735469818
117.0,36.0,0.0028957179570709814,-1.0,0.3314570188522339,0.332702100276947,0.3358408510684967
117.0,37.0,0.002858176555716353,-1.0,0.33070436120033264,0.3324330151081085,0.33686256408691406
117.0,38.0,0.00242104502421045,-1.0,0.3302490711212158,0.33244800567626953,0.33730292320251465
117.0,39.0,0.0104091888011486,-1.0,0.3298426866531372,0.3325129449367523,0.33764442801475525
117.0,40.0,-0.007082000215695438,1.0,0.331210732460022,0.33273831009864807,0.33605092763900757
117.0,41.0,0.0017061749010781574,1.0,0.3319307863712311,0.33298516273498535,0.3350839912891388
117.0,42.0,0.0013424766880737273,1.0,0.33196428418159485,0.3329949975013733,0.33504074811935425
117.0,43.0,0.004672727931321766,1.0,0.3320235013961792,0.3329775333404541,0.3349989652633667
117.0,44.0,0.005404425099746101,1.0,0.33226582407951355,0.33296364545822144,0.334770530462265
117.0,45.0,-0.0006154960173787111,-1.0,0.33424609899520874,0.3330185115337372,0.3327353596687317
117.0,46.0,0.0021019062114952525,-1.0,0.334648460149765,0.33262723684310913,0.33272433280944824
117.0,47.0,-0.00173925646785999,-1.0,0.3340473175048828,0.33189818263053894,0.33405444025993347
117.0,48.0,0.0041101817132967984,-1.0,0.3349968194961548,0.3320913314819336,0.3329118490219116
117.0,49.0,0.0028500306648869007,-1.0,0.33523908257484436,0.33273404836654663,0.332026869058609
117.0,50.0,0.0026775699243767413,-1.0,0.33411967754364014,0.3330811858177185,0.33279910683631897
117.0,51.0,0.0019247530505520046,-1.0,0.334562212228775,0.33311885595321655,0.3323189914226532
117.0,52.0,0.0020256094914273314,-1.0,0.33520054817199707,0.33257853984832764,0.3322209417819977
117.0,53.0,0.0036565056838751718,-1.0,0.33554553985595703,0.33280330896377563,0.3316511809825897
117.0,54.0,0.006693198263386397,-1.0,0.3351893424987793,0.3333266079425812,0.3314840793609619
117.0,55.0,-0.003337807930921888,1.0,0.33194276690483093,0.3327547609806061,0.335302472114563
117.0,56.0,0.0010551977586144162,1.0,0.3327161371707916,0.3328515887260437,0.3344322443008423
117.0,57.0,-0.0027183762232693004,1.0,0.33339324593544006,0.3327871859073639,0.33381953835487366
117.0,58.0,0.002834199338686821,1.0,0.3318689465522766,0.3327229619026184,0.33540812134742737
117.0,59.0,0.005135676561646331,1.0,0.331990510225296,0.3324941396713257,0.3355153203010559
117.0,60.0,0.012303884095955736,1.0,0.3322405219078064,0.3327120542526245,0.3350474536418915
117.0,61.0,0.009305030532131433,1.0,0.33383551239967346,0.33262598514556885,0.3335385024547577
117.0,62.0,0.008177357804833727,1.0,0.33370572328567505,0.33214113116264343,0.3341532051563263
117.0,63.0,0.00659444182760245,1.0,0.3402250409126282,0.3313423991203308,0.3284325897693634
117.0,64.0,0.003913610668212784,1.0,0.3331053853034973,0.3331713378429413,0.3337232768535614
