epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
24.0,0.0,-0.0012428977272727273,-1.0,0.3320704698562622,0.3335120379924774,0.33441752195358276
24.0,1.0,0.00010682238997293833,-1.0,0.33147069811820984,0.3338946998119354,0.3346346318721771
24.0,2.0,0.000605823028402409,-1.0,0.332945317029953,0.33353427052497864,0.33352041244506836
24.0,3.0,-0.0011070637811584887,-1.0,0.332807719707489,0.33361145853996277,0.3335808217525482
24.0,4.0,0.0008197013435974198,-1.0,0.3326449394226074,0.3335745632648468,0.3337804675102234
24.0,5.0,-0.010782053555594964,1.0,0.33263829350471497,0.33318912982940674,0.3341725468635559
24.0,6.0,-0.011039492895552153,1.0,0.3291776478290558,0.3327341675758362,0.33808815479278564
24.0,7.0,-0.027421195264584225,1.0,0.3309873044490814,0.3334293067455292,0.3355833888053894
24.0,8.0,-0.027146577248243143,1.0,0.3309028148651123,0.3335367441177368,0.3355604410171509
24.0,9.0,-0.027072335568554717,1.0,0.3327160179615021,0.3335828483104706,0.33370113372802734
24.0,10.0,-0.022623785450503746,1.0,0.33143699169158936,0.3333981931209564,0.33516478538513184
24.0,11.0,-0.01861654243635447,1.0,0.33132487535476685,0.33364295959472656,0.3350321352481842
24.0,12.0,-0.0019065077910174152,1.0,0.3326490521430969,0.33316099643707275,0.3341899514198303
24.0,13.0,0.00044001173364623054,1.0,0.332569420337677,0.33358776569366455,0.33384284377098083
24.0,14.0,-0.0016864024636140337,1.0,0.33280256390571594,0.33244866132736206,0.3347487449645996
24.0,15.0,0.0022743947175348496,1.0,0.3338609039783478,0.3328201472759247,0.33331891894340515
24.0,16.0,0.003522418727526235,1.0,0.33408254384994507,0.3330881595611572,0.3328293263912201
24.0,17.0,0.006281453182970282,1.0,0.3343336284160614,0.3328985869884491,0.3327678143978119
24.0,18.0,0.0022723940771147925,1.0,0.334087610244751,0.3331824243068695,0.33272993564605713
24.0,19.0,0.001872865484190812,1.0,0.3361263573169708,0.3321113884449005,0.33176225423812866
24.0,20.0,0.003916257960617817,-1.0,0.3347965478897095,0.33271142840385437,0.33249202370643616
24.0,21.0,0.003948811700182815,-1.0,0.3352949619293213,0.3322570025920868,0.33244800567626953
24.0,22.0,0.005220121194422136,-1.0,0.3340405225753784,0.33359295129776,0.3323665261268616
24.0,23.0,0.002011263073209976,-1.0,0.33272814750671387,0.33331426978111267,0.3339575529098511
24.0,24.0,-0.0020892896415218827,-1.0,0.3329471945762634,0.333548903465271,0.33350393176078796
24.0,25.0,0.0,0.0,0.33260205388069153,0.33380189538002014,0.33359605073928833
24.0,26.0,0.0,0.0,0.3341343402862549,0.33339202404022217,0.33247363567352295
24.0,27.0,0.0,0.0,0.3318384289741516,0.33303847908973694,0.3351230323314667
24.0,28.0,0.0,0.0,0.33214497566223145,0.33238551020622253,0.33546948432922363
24.0,29.0,0.0,0.0,0.3333844840526581,0.33217695355415344,0.3344385325908661
24.0,30.0,0.012839325018341893,1.0,0.3319513201713562,0.33217573165893555,0.33587297797203064
24.0,31.0,0.005203027215834668,1.0,0.3349061608314514,0.330105185508728,0.33498862385749817
24.0,32.0,0.005712622348360805,1.0,0.3323077857494354,0.3332034647464752,0.33448874950408936
24.0,33.0,0.003080938055021929,1.0,0.33245858550071716,0.33328256011009216,0.3342588543891907
24.0,34.0,0.006757489249448921,1.0,0.33211052417755127,0.3330363631248474,0.3348531424999237
24.0,35.0,0.007497283592901123,1.0,0.33328619599342346,0.33342623710632324,0.3332875669002533
24.0,36.0,-0.0028957179570709814,1.0,0.33150461316108704,0.3340076506137848,0.3344877362251282
24.0,37.0,-0.002858176555716353,1.0,0.3330589532852173,0.33352959156036377,0.33341145515441895
24.0,38.0,-0.00242104502421045,1.0,0.32903236150741577,0.3333459496498108,0.33762168884277344
24.0,39.0,-0.0104091888011486,1.0,0.3319642245769501,0.3335622251033783,0.3344736099243164
24.0,40.0,-0.007082000215695438,1.0,0.3334842622280121,0.33303511142730713,0.3334805965423584
24.0,41.0,0.0017061749010781574,1.0,0.3324733376502991,0.3332858383655548,0.33424079418182373
24.0,42.0,0.0013424766880737273,1.0,0.3337201774120331,0.3333340287208557,0.3329457640647888
24.0,43.0,0.004672727931321766,1.0,0.3333986699581146,0.3337014317512512,0.33289992809295654
24.0,44.0,0.005404425099746101,1.0,0.33355775475502014,0.33317795395851135,0.3332642912864685
24.0,45.0,-0.0006154960173787111,-1.0,0.3351409435272217,0.3333013653755188,0.3315576910972595
24.0,46.0,0.0021019062114952525,-1.0,0.33424127101898193,0.33303186297416687,0.3327268362045288
24.0,47.0,-0.00173925646785999,-1.0,0.335523396730423,0.33341214060783386,0.3310644328594208
24.0,48.0,0.0041101817132967984,-1.0,0.3342270255088806,0.3332897424697876,0.3324832320213318
24.0,49.0,0.0028500306648869007,-1.0,0.3336583375930786,0.33350175619125366,0.3328399062156677
24.0,50.0,0.0026775699243767413,-1.0,0.33345985412597656,0.33334535360336304,0.3331948220729828
24.0,51.0,0.0019247530505520046,-1.0,0.33422085642814636,0.33334240317344666,0.33243677020072937
24.0,52.0,0.0020256094914273314,-1.0,0.3330409824848175,0.3332883417606354,0.3336707055568695
24.0,53.0,0.0036565056838751718,-1.0,0.33390745520591736,0.33343514800071716,0.33265742659568787
24.0,54.0,0.006693198263386397,-1.0,0.33404165506362915,0.33341503143310547,0.33254334330558777
24.0,55.0,-0.003337807930921888,1.0,0.33288565278053284,0.33301427960395813,0.33410006761550903
24.0,56.0,0.0010551977586144162,1.0,0.33238211274147034,0.33317238092422485,0.3344455063343048
24.0,57.0,-0.0027183762232693004,1.0,0.33204925060272217,0.33268439769744873,0.3352663218975067
24.0,58.0,0.002834199338686821,1.0,0.3320726454257965,0.33292850852012634,0.33499884605407715
