epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
10.0,0.0,0.0012428977272727273,1.0,0.33079439401626587,0.3312516212463379,0.33795395493507385
10.0,1.0,-0.00010682238997293833,1.0,0.3316684067249298,0.33339062333106995,0.33494094014167786
10.0,2.0,-0.000605823028402409,1.0,0.3343221843242645,0.33267927169799805,0.3329985737800598
10.0,3.0,0.0011070637811584887,1.0,0.3323037624359131,0.333687961101532,0.3340083062648773
10.0,4.0,-0.0008197013435974198,1.0,0.33359232544898987,0.33229365944862366,0.3341140151023865
10.0,5.0,-0.010782053555594964,1.0,0.3309609889984131,0.33244240283966064,0.33659660816192627
10.0,6.0,-0.011039492895552153,1.0,0.33224859833717346,0.331928014755249,0.3358234465122223
10.0,7.0,-0.027421195264584225,1.0,0.334009051322937,0.3328232169151306,0.33316770195961
10.0,8.0,-0.027146577248243143,1.0,0.3327694833278656,0.33254048228263855,0.3346900939941406
10.0,9.0,-0.027072335568554717,1.0,0.3324061632156372,0.3329659700393677,0.3346278667449951
10.0,10.0,0.022623785450503746,-1.0,0.3332866132259369,0.33338263630867004,0.33333075046539307
10.0,11.0,0.01861654243635447,-1.0,0.3325207829475403,0.33283016085624695,0.3346490263938904
10.0,12.0,0.0019065077910174152,-1.0,0.333853542804718,0.3328430950641632,0.33330339193344116
10.0,13.0,-0.00044001173364623054,-1.0,0.33375927805900574,0.33235201239585876,0.3338887691497803
10.0,14.0,0.0016864024636140337,-1.0,0.33556240797042847,0.33127257227897644,0.3331649899482727
10.0,15.0,0.0022743947175348496,1.0,0.3338160812854767,0.332064151763916,0.3341197967529297
10.0,16.0,0.003522418727526235,1.0,0.3349216878414154,0.3324282765388489,0.3326500654220581
10.0,17.0,0.006281453182970282,1.0,0.33704403042793274,0.334399938583374,0.3285560607910156
10.0,18.0,0.0022723940771147925,1.0,0.33518099784851074,0.33412885665893555,0.3306901454925537
10.0,19.0,0.001872865484190812,1.0,0.33584311604499817,0.3334501385688782,0.33070677518844604
10.0,20.0,0.003916257960617817,-1.0,0.3408008813858032,0.3327031433582306,0.32649603486061096
10.0,21.0,0.003948811700182815,-1.0,0.34069669246673584,0.33252114057540894,0.32678213715553284
10.0,22.0,0.005220121194422136,-1.0,0.34355470538139343,0.33051469922065735,0.32593056559562683
10.0,23.0,0.002011263073209976,-1.0,0.33682745695114136,0.3339782655239105,0.3291943371295929
10.0,24.0,-0.0020892896415218827,-1.0,0.3341667652130127,0.3340941369533539,0.3317391276359558
10.0,25.0,-0.001653499908138894,-1.0,0.33495938777923584,0.3332059681415558,0.3318346440792084
10.0,26.0,-0.00888334189853902,-1.0,0.3352794051170349,0.333039790391922,0.3316808044910431
10.0,27.0,-0.008513449047741367,-1.0,0.3342265784740448,0.3333531320095062,0.332420289516449
10.0,28.0,-0.01091935070169653,-1.0,0.33633220195770264,0.33039048314094543,0.3332773447036743
10.0,29.0,-0.012216979406708366,-1.0,0.3384227156639099,0.3299957811832428,0.3315814733505249
10.0,30.0,-0.012839325018341893,-1.0,0.3336625099182129,0.3325978219509125,0.33373960852622986
10.0,31.0,-0.005203027215834668,-1.0,0.33428409695625305,0.329885333776474,0.33583056926727295
10.0,32.0,-0.005712622348360805,-1.0,0.3343665301799774,0.33300378918647766,0.3326296806335449
10.0,33.0,-0.003080938055021929,-1.0,0.3341492712497711,0.3336230516433716,0.3322276771068573
10.0,34.0,-0.006757489249448921,-1.0,0.33339017629623413,0.3329068422317505,0.333702951669693
10.0,35.0,-0.007497283592901123,-1.0,0.33343079686164856,0.3336015045642853,0.3329676687717438
10.0,36.0,0.0028957179570709814,-1.0,0.3359878659248352,0.3338223099708557,0.3301898241043091
10.0,37.0,0.002858176555716353,-1.0,0.33467063307762146,0.3340980112552643,0.33123138546943665
10.0,38.0,0.00242104502421045,-1.0,0.3342013955116272,0.3336643576622009,0.3321342468261719
10.0,39.0,0.0104091888011486,-1.0,0.3348767161369324,0.33329257369041443,0.3318307399749756
10.0,40.0,0.007082000215695438,-1.0,0.3334931433200836,0.33347949385643005,0.33302733302116394
10.0,41.0,-0.0017061749010781574,-1.0,0.3340759873390198,0.33343541622161865,0.3324885666370392
10.0,42.0,-0.0013424766880737273,-1.0,0.33400431275367737,0.333039253950119,0.332956463098526
10.0,43.0,-0.004672727931321766,-1.0,0.33477112650871277,0.33319729566574097,0.33203160762786865
10.0,44.0,-0.005404425099746101,-1.0,0.33479252457618713,0.33366990089416504,0.3315375745296478
10.0,45.0,-0.0006154960173787111,-1.0,0.3378692865371704,0.3336641788482666,0.3284665644168854
10.0,46.0,0.0021019062114952525,-1.0,0.3369402587413788,0.3339073956012726,0.32915234565734863
10.0,47.0,-0.00173925646785999,-1.0,0.34955644607543945,0.33093979954719543,0.3195037841796875
10.0,48.0,0.0041101817132967984,-1.0,0.33689308166503906,0.3343043625354767,0.32880255579948425
10.0,49.0,0.0028500306648869007,-1.0,0.3368139863014221,0.3351898193359375,0.32799622416496277
10.0,50.0,-0.0,0.0,0.3347429037094116,0.33478298783302307,0.3304740786552429
10.0,51.0,-0.0,0.0,0.3347744047641754,0.334321528673172,0.3309040367603302
10.0,52.0,-0.0,0.0,0.33369961380958557,0.33452367782592773,0.3317766785621643
10.0,53.0,-0.0,0.0,0.33369123935699463,0.3346045911312103,0.33170416951179504
10.0,54.0,-0.0,0.0,0.3334329128265381,0.3340105712413788,0.33255651593208313
10.0,55.0,-0.0,0.0,0.33280959725379944,0.3339284658432007,0.3332619369029999
10.0,56.0,0.0,0.0,0.3325081169605255,0.3322717845439911,0.3352201282978058
10.0,57.0,-0.0,0.0,0.33292314410209656,0.3323498070240021,0.33472704887390137
10.0,58.0,0.0,0.0,0.33456897735595703,0.33277130126953125,0.33265969157218933
10.0,59.0,0.0,0.0,0.3343536853790283,0.3330574631690979,0.332588791847229
10.0,60.0,0.012303884095955736,1.0,0.333617627620697,0.33253923058509827,0.3338431417942047
10.0,61.0,0.009305030532131433,1.0,0.33265364170074463,0.33352041244506836,0.3338260054588318
10.0,62.0,0.008177357804833727,1.0,0.337167352437973,0.3335898220539093,0.3292427957057953
10.0,63.0,0.00659444182760245,1.0,0.3350297808647156,0.333175390958786,0.331794798374176
10.0,64.0,0.003913610668212784,1.0,0.3358519971370697,0.3328801393508911,0.3312678933143616
10.0,65.0,0.005465856377431767,-1.0,0.33588042855262756,0.3331599831581116,0.33095961809158325
10.0,66.0,0.007886776145203112,-1.0,0.334413081407547,0.3339814245700836,0.331605464220047
10.0,67.0,0.010490266762797405,-1.0,0.3325810730457306,0.3338005542755127,0.3336184024810791
10.0,68.0,0.02159749469061589,-1.0,0.3316231071949005,0.33230164647102356,0.3360752463340759
10.0,69.0,0.014366156511695063,-1.0,0.3316490352153778,0.3326333165168762,0.3357176184654236
10.0,70.0,-0.00878620240807029,1.0,0.3284297585487366,0.3314712345600128,0.3400989770889282
10.0,71.0,-0.0003266906239790918,1.0,0.33293163776397705,0.33365094661712646,0.3334174156188965
10.0,72.0,-0.0002914495974352435,1.0,0.33224228024482727,0.3325909376144409,0.3351667523384094
10.0,73.0,0.016482101467937164,1.0,0.33333155512809753,0.3329121172428131,0.33375635743141174
10.0,74.0,0.004614370468029005,1.0,0.33511045575141907,0.3323356509208679,0.3325538635253906
10.0,75.0,0.005398701393448603,-1.0,0.3360349237918854,0.33220869302749634,0.3317563533782959
10.0,76.0,0.015395787944807553,-1.0,0.3322584927082062,0.33343708515167236,0.33430442214012146
10.0,77.0,0.0021865092380015305,-1.0,0.3313003480434418,0.33268794417381287,0.33601173758506775
10.0,78.0,0.010568605450794456,-1.0,0.33414408564567566,0.3332339823246002,0.3326219618320465
10.0,79.0,0.00189559638378536,-1.0,0.33611640334129333,0.3337053954601288,0.33017823100090027
10.0,80.0,0.006858358395070784,1.0,0.33532220125198364,0.3329553008079529,0.33172252774238586
10.0,81.0,0.01098982150759699,1.0,0.3336627781391144,0.3331089913845062,0.3332281708717346
10.0,82.0,0.0031773857784595156,1.0,0.33302631974220276,0.33240243792533875,0.3345712125301361
10.0,83.0,0.006401580275816659,1.0,0.3354020416736603,0.3335042893886566,0.3310936689376831
10.0,84.0,0.002885317750182615,1.0,0.3345242142677307,0.33348119258880615,0.33199459314346313
10.0,85.0,-0.001821294576184752,1.0,0.33112964034080505,0.332181841135025,0.33668845891952515
10.0,86.0,-0.0008389873787116072,1.0,0.3321722447872162,0.3332045376300812,0.33462321758270264
10.0,87.0,-0.0044051259647589925,1.0,0.3322332203388214,0.3323652446269989,0.3354015052318573
10.0,88.0,-0.003925559755742949,1.0,0.3267723321914673,0.332091748714447,0.3411359190940857
10.0,89.0,-0.0015659710841618413,1.0,0.3329238295555115,0.33279645442962646,0.33427971601486206
10.0,90.0,0.0014961865489180016,-1.0,0.333513468503952,0.3331536054611206,0.33333295583724976
10.0,91.0,0.004454017743054288,-1.0,0.33173757791519165,0.33230578899383545,0.3359566628932953
10.0,92.0,-0.0029985007496251873,-1.0,0.33380386233329773,0.33292892575263977,0.3332672119140625
10.0,93.0,0.0032841920887461684,-1.0,0.3340545892715454,0.33379697799682617,0.3321484327316284
10.0,94.0,0.003063904289466005,-1.0,0.3336465358734131,0.332855224609375,0.33349817991256714
10.0,95.0,-0.0009136759008844383,-1.0,0.3391949236392975,0.33264341950416565,0.3281615972518921
10.0,96.0,-0.004070556309362279,-1.0,0.33916011452674866,0.33122390508651733,0.3296159505844116
10.0,97.0,0.0031718254402274965,-1.0,0.3329474627971649,0.33385351300239563,0.33319905400276184
10.0,98.0,0.0008420590173537381,-1.0,0.33441784977912903,0.3331465423107147,0.33243560791015625
10.0,99.0,-0.0004024586565198302,-1.0,0.3325643539428711,0.332753986120224,0.3346816301345825
10.0,100.0,0.00021908204622631176,1.0,0.33264482021331787,0.33308660984039307,0.3342685401439667
10.0,101.0,0.008984660336011687,1.0,0.3328913450241089,0.33315837383270264,0.3339502811431885
10.0,102.0,0.009070294784580499,1.0,0.3326665461063385,0.3325118124485016,0.3348216414451599
10.0,103.0,0.01176211938001539,1.0,0.33307111263275146,0.3321060538291931,0.33482280373573303
10.0,104.0,0.0234795011520316,1.0,0.3330949544906616,0.3328750729560852,0.33403000235557556
10.0,105.0,0.0,0.0,0.33381015062332153,0.33376964926719666,0.3324202001094818
10.0,106.0,0.0,0.0,0.33366823196411133,0.33296868205070496,0.3333630859851837
10.0,107.0,0.0,0.0,0.3348791003227234,0.33480268716812134,0.3303182125091553
10.0,108.0,0.0,0.0,0.33485549688339233,0.33477532863616943,0.3303692042827606
10.0,109.0,0.0,0.0,0.3350256085395813,0.3337874412536621,0.3311869502067566
