epoch,step,reward,action,prob_action_-1,prob_action_0,prob_action_1
107.0,0.0,0.0012428977272727273,1.0,0.32999387383461,0.3328905701637268,0.33711549639701843
107.0,1.0,-0.00010682238997293833,1.0,0.3326961100101471,0.3333192765712738,0.3339846432209015
107.0,2.0,-0.000605823028402409,1.0,0.33182817697525024,0.3330036401748657,0.3351682424545288
107.0,3.0,0.0011070637811584887,1.0,0.3327891230583191,0.3334915339946747,0.3337193429470062
107.0,4.0,-0.0008197013435974198,1.0,0.3344067931175232,0.3328467905521393,0.33274635672569275
107.0,5.0,-0.010782053555594964,1.0,0.33384859561920166,0.3330557942390442,0.33309563994407654
107.0,6.0,-0.011039492895552153,1.0,0.3309151828289032,0.33315083384513855,0.335934042930603
107.0,7.0,-0.027421195264584225,1.0,0.33205240964889526,0.3336188793182373,0.33432871103286743
107.0,8.0,-0.027146577248243143,1.0,0.33367109298706055,0.3334200084209442,0.33290889859199524
107.0,9.0,-0.027072335568554717,1.0,0.33275148272514343,0.33331066370010376,0.3339378535747528
107.0,10.0,0.022623785450503746,-1.0,0.33329036831855774,0.3338209390640259,0.332888662815094
107.0,11.0,0.01861654243635447,-1.0,0.3334311246871948,0.3340481221675873,0.3325207233428955
107.0,12.0,0.0019065077910174152,-1.0,0.33398282527923584,0.33366212248802185,0.3323550522327423
107.0,13.0,-0.00044001173364623054,-1.0,0.3334330916404724,0.3334738612174988,0.3330930173397064
107.0,14.0,0.0016864024636140337,-1.0,0.3329053521156311,0.3334188461303711,0.3336758017539978
107.0,15.0,-0.0022743947175348496,-1.0,0.3344041109085083,0.3331318795681,0.3324640095233917
107.0,16.0,-0.003522418727526235,-1.0,0.3333874046802521,0.33330509066581726,0.33330753445625305
107.0,17.0,-0.006281453182970282,-1.0,0.33318522572517395,0.333448588848114,0.33336618542671204
107.0,18.0,-0.0022723940771147925,-1.0,0.3325299322605133,0.33269745111465454,0.33477258682250977
107.0,19.0,-0.001872865484190812,-1.0,0.331784725189209,0.3332667350769043,0.3349485993385315
107.0,20.0,-0.003916257960617817,1.0,0.33263319730758667,0.33333253860473633,0.334034264087677
107.0,21.0,-0.003948811700182815,1.0,0.33899617195129395,0.33218520879745483,0.3288186192512512
107.0,22.0,-0.005220121194422136,1.0,0.3359939157962799,0.3326302766799927,0.3313758075237274
107.0,23.0,-0.002011263073209976,1.0,0.3344321548938751,0.33326712250709534,0.33230072259902954
107.0,24.0,0.0020892896415218827,1.0,0.3343469798564911,0.3330864906311035,0.3325665295124054
107.0,25.0,-0.001653499908138894,-1.0,0.33341091871261597,0.33347830176353455,0.3331108093261719
107.0,26.0,-0.00888334189853902,-1.0,0.334462434053421,0.3332219123840332,0.33231571316719055
107.0,27.0,-0.008513449047741367,-1.0,0.3320859670639038,0.33309072256088257,0.3348233103752136
107.0,28.0,-0.01091935070169653,-1.0,0.3342548906803131,0.3325249254703522,0.3332201838493347
107.0,29.0,-0.012216979406708366,-1.0,0.33562251925468445,0.3315841853618622,0.33279329538345337
107.0,30.0,-0.012839325018341893,-1.0,0.3347606360912323,0.332184374332428,0.3330550193786621
107.0,31.0,-0.005203027215834668,-1.0,0.33442723751068115,0.33183014392852783,0.3337426781654358
107.0,32.0,-0.005712622348360805,-1.0,0.3338450491428375,0.33309632539749146,0.3330586552619934
107.0,33.0,-0.003080938055021929,-1.0,0.33399853110313416,0.33348628878593445,0.332515150308609
107.0,34.0,-0.006757489249448921,-1.0,0.3331681489944458,0.3334779441356659,0.3333539664745331
107.0,35.0,0.007497283592901123,1.0,0.33324965834617615,0.3333945870399475,0.33335575461387634
107.0,36.0,-0.0028957179570709814,1.0,0.3312695324420929,0.33251965045928955,0.33621078729629517
107.0,37.0,-0.002858176555716353,1.0,0.32973191142082214,0.3329264223575592,0.33734163641929626
107.0,38.0,-0.00242104502421045,1.0,0.33039650321006775,0.3330442011356354,0.33655932545661926
107.0,39.0,-0.0104091888011486,1.0,0.3313111364841461,0.3333856463432312,0.3353031873703003
107.0,40.0,-0.007082000215695438,1.0,0.3323013484477997,0.3334374725818634,0.3342612385749817
107.0,41.0,0.0017061749010781574,1.0,0.3331104516983032,0.33304959535598755,0.33383995294570923
107.0,42.0,0.0013424766880737273,1.0,0.3321657180786133,0.3332212567329407,0.33461302518844604
107.0,43.0,0.004672727931321766,1.0,0.33500605821609497,0.3331155776977539,0.33187833428382874
107.0,44.0,0.005404425099746101,1.0,0.3325042426586151,0.3331844210624695,0.3343113362789154
107.0,45.0,-0.0006154960173787111,-1.0,0.3332021236419678,0.33267658948898315,0.33412131667137146
107.0,46.0,0.0021019062114952525,-1.0,0.3340049684047699,0.3329092860221863,0.3330857455730438
107.0,47.0,-0.00173925646785999,-1.0,0.335360050201416,0.33239471912384033,0.33224526047706604
107.0,48.0,0.0041101817132967984,-1.0,0.33452245593070984,0.33204758167266846,0.3334299921989441
107.0,49.0,0.0028500306648869007,-1.0,0.3364059627056122,0.33261969685554504,0.3309743404388428
107.0,50.0,0.0026775699243767413,-1.0,0.3369719088077545,0.332572877407074,0.3304551839828491
107.0,51.0,0.0019247530505520046,-1.0,0.3354961574077606,0.33309879899024963,0.33140501379966736
107.0,52.0,0.0020256094914273314,-1.0,0.3349018394947052,0.3332575857639313,0.33184054493904114
107.0,53.0,0.0036565056838751718,-1.0,0.3352518081665039,0.33345916867256165,0.33128899335861206
107.0,54.0,0.006693198263386397,-1.0,0.3349370062351227,0.3333550691604614,0.3317078948020935
107.0,55.0,0.003337807930921888,-1.0,0.3334875702857971,0.3331146240234375,0.3333978056907654
107.0,56.0,-0.0010551977586144162,-1.0,0.3330698013305664,0.33292755484580994,0.33400264382362366
